'Is übersicht website installed?'			'3 - Browse for widgets.\nBrowse for widgets. Übersicht hosts a variety of widget creations on its own site. On the website, click "Get Widgets". The results can be sorted by date, number of downloads, or by name, with the menu at the top of the page. Individual widgets typically serve a simple singular purpose, but can be loaded simultaneously by the software to create a personalized desktop environment.\n- Widget functions will vary from interactive to visual, including options like software developer tools, daily comic strips, or variable wallpapers.'			None
'Is übersicht website installed?'			'4 - Download a widget.\nDownload a widget. Click the "Download" button below the target widget. Browse to your desired save location and press "Save".'			None
'Is übersicht website installed?'			'5 - Unzip a widget (optional).\nUnzip a widget (optional). Downloaded widgets may come in the .zip format. If so, double-click to unzip the file automatically and you will have a .widget file.'			None
'Is übersicht website installed?'			'6 - Install a widget.\nInstall a widget. In Übersicht, select “Open Widgets Folder” from the Übersicht menu in the top menu bar, then drag the appropriate .widget file into the Widgets folder.\n- Some widgets may have custom installation requirements. Check the widget’s documentation for any possible extra steps.'			None
'Is übersicht website installed?'			'7 - Configure your widgets in Übersicht.\nConfigure your widgets in Übersicht. Widgets can be toggled on or off from the Übersicht menu.'			None
'Is übersicht website installed?'			"8 - Set the widget's feature options.\nSet the widget's feature options. Each widget listing in the Übersicht menu also has its own options specific to that widget."			None
'Is übersicht website installed?'			'9 - Experiment with creating your own widgets.\nExperiment with creating your own widgets. Widgets are written in Javascript or Coffeescript (A simplified form of Javascript). You do not need any special software to write code in Javascript. Use a text editor and save the file in the .xhtml format. Some starting instructions can be found on the Übersicht github.\n- Want your desktop to give you a daily greeting? Integrated notifications? Custom display? You are limited only by your coding skill and imagination.'			None
'Is übersicht installed?'			'0 - Customizing Mac Desktops'			None
'Is übersicht installed?'			'1 - Download and install Übersicht.\nDownload and install Übersicht. Search the web for Übersicht - the software can be downloaded from their website. Run the installer and launch the application when complete.\n- GeekTools is another free software option that will work similarly make your desktop more interactive.'			True
'Is übersicht installed?'			'2 - Return to the Übersicht website.\nReturn to the Übersicht website. Navigate back to the Übersicht website in your web browser to acquire widgets.\n- Übersicht\'s term for a background design is "widget".'			None
'Is übersicht installed?'			'3 - Browse for widgets.\nBrowse for widgets. Übersicht hosts a variety of widget creations on its own site. On the website, click "Get Widgets". The results can be sorted by date, number of downloads, or by name, with the menu at the top of the page. Individual widgets typically serve a simple singular purpose, but can be loaded simultaneously by the software to create a personalized desktop environment.\n- Widget functions will vary from interactive to visual, including options like software developer tools, daily comic strips, or variable wallpapers.'			None
'Is übersicht installed?'			'4 - Download a widget.\nDownload a widget. Click the "Download" button below the target widget. Browse to your desired save location and press "Save".'			None
'Is übersicht installed?'			'5 - Unzip a widget (optional).\nUnzip a widget (optional). Downloaded widgets may come in the .zip format. If so, double-click to unzip the file automatically and you will have a .widget file.'			None
'Is übersicht installed?'			'6 - Install a widget.\nInstall a widget. In Übersicht, select “Open Widgets Folder” from the Übersicht menu in the top menu bar, then drag the appropriate .widget file into the Widgets folder.\n- Some widgets may have custom installation requirements. Check the widget’s documentation for any possible extra steps.'			None
'Is übersicht installed?'			'7 - Configure your widgets in Übersicht.\nConfigure your widgets in Übersicht. Widgets can be toggled on or off from the Übersicht menu.'			None
'Is übersicht installed?'			"8 - Set the widget's feature options.\nSet the widget's feature options. Each widget listing in the Übersicht menu also has its own options specific to that widget."			None
'Is übersicht installed?'			'9 - Experiment with creating your own widgets.\nExperiment with creating your own widgets. Widgets are written in Javascript or Coffeescript (A simplified form of Javascript). You do not need any special software to write code in Javascript. Use a text editor and save the file in the .xhtml format. Some starting instructions can be found on the Übersicht github.\n- Want your desktop to give you a daily greeting? Integrated notifications? Custom display? You are limited only by your coding skill and imagination.'			None
'Is browser installed?'			'0 - Using Screen-Fixing Software'			None
'Is browser installed?'			"1 - Understand how this method works.\nUnderstand how this method works. Screen-fixing software plays a random combination of red, green, and blue hues at a rate of up to 60 flashes per second in an attempt to jar the stuck pixel back into its usual cycle.\n- Screen-fixing software isn't guaranteed to work, but its success rate is usually above 50 percent.\n- There are paid versions of screen-fixing software, but free versions are just as effective at fixing stuck pixels that are still fixable."			None
'Is browser installed?'			"2 - Avoid using screen-fixing software if you have epilepsy.\nAvoid using screen-fixing software if you have epilepsy. Since screen-fixing programs display rapidly flashing lights in an erratic pattern, you'll want to avoid performing this process yourself if you (or anyone in your family) have epileptic seizures."			None
'Is browser installed?'			'3 - Open the JScreenFix website.\nOpen the JScreenFix website. Go to http://www.jscreenfix.com/ in your browser. JScreenFix is a free, online app that can fix stuck pixels.'			True
'Is browser installed?'			"4 - Scroll down and click Launch JScreenFix.\nScroll down and click Launch JScreenFix. It's a blue button near the bottom of the page. This will open the JScreenFix program in your browser."			None
'Is browser installed?'			"5 - Find the stuck pixel.\nFind the stuck pixel. Most of the browser window will be black, so finding the stuck pixel should be easy.\n- If the stuck pixel isn't in the black section of the window, press F11 to make your browser full-screen. You may have to hold Fn while pressing F11 if the browser doesn't full-screen when pressing F11."			None
'Is browser installed?'			'6 - Move the pixel-fixer onto the stuck pixel.\nMove the pixel-fixer onto the stuck pixel. Click and drag the box of static over onto the pixel, then drop it there.'			None
'Is browser installed?'			'7 - Leave the pixel-fixer for at least 10 minutes.\nLeave the pixel-fixer for at least 10 minutes. Make sure not to minimize the window, move the pixel-fixer, or turn off your monitor in the process.\n- If possible, leave the pixel-fixer in place for an hour.'			None
'Is browser installed?'			"8 - Review the pixel's status.\nReview the pixel's status. Once you've left the pixel-fixer over the pixel for the allotted amount of time, close the window to view the pixel. If the pixel has been fixed, you're done.\n- If the pixel hasn't been fixed, consider shutting down your monitor for a day and then retrying this method. You can also proceed to using pressure and heat to try to fix your monitor, but doing so is not recommended."			None
'Is web browser installed?'			'0 - Using DeskLock on Windows'			None
'Is web browser installed?'			'1 - Go to the DeskLock download page in a web browser.\nGo to the DeskLock download page in a web browser.  In a web browser, go to http://www.intowindows.com/lock-desktop-icons-windows and scroll down towards the bottom of the page.'			True
'Is web browser installed?'			"2 - Click Download Desklock.\nClick Download Desklock.  It's the link at the bottom of the article."			None
'Is web browser installed?'			'3 - Click DeskLock.\nClick DeskLock.  It\'s the download link labeled "DeskLock v1.2" on the page next to the image of icons on a desktop. This starts the DeskLock download.'			None
'Is web browser installed?'			'4 - Double-click the "DeskLock.exe" file.\nDouble-click the "DeskLock.exe" file. Go to the location you downloaded the DeskLock application and double-click it start the app. DeskLock is a small program and doesn\'t need to be installed.\n- By default, all downloaded files can be found in your Download folder.'			None
'Is web browser installed?'			'5 - Right-click the DeskLock icon in your taskbar.\nRight-click the DeskLock icon in your taskbar. It\'s a green icon with an "S" when it\'s not enabled.  It\'s a blue and white icon with a yellow padlock when enabled. It\'s located in the bottom-right of the taskbar.'			None
'Is web browser installed?'			'6 - Click Enabled.\nClick Enabled. This turns on DeskLock and locks your desktop icons.\n- If your icons are not locked, right-click the DeskLock icon in the system tray and go to Settings. Then make sure the checkbox next to Lock icons is checked and press OK.'			None
'Is network installed?'			'0 - Printing from an Android'			None
'Is network installed?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			True
'Is network installed?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			None
'Is network installed?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			None
'Is network installed?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is network installed?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is network installed?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is network installed?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is network installed?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is network installed?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			None
'Is network installed?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is google cloud print installed?'			'0 - Printing from an Android'			None
'Is google cloud print installed?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			None
'Is google cloud print installed?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			None
'Is google cloud print installed?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			True
'Is google cloud print installed?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is google cloud print installed?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is google cloud print installed?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is google cloud print installed?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is google cloud print installed?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is google cloud print installed?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			None
'Is google cloud print installed?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is app installed?'			'0 - Printing from an Android'			None
'Is app installed?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			None
'Is app installed?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			None
'Is app installed?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			True
'Is app installed?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is app installed?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is app installed?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is app installed?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is app installed?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is app installed?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			None
'Is app installed?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is cloud print app installed?'			'0 - Printing from an Android'			None
'Is cloud print app installed?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			None
'Is cloud print app installed?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			None
'Is cloud print app installed?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			None
'Is cloud print app installed?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is cloud print app installed?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is cloud print app installed?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is cloud print app installed?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is cloud print app installed?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is cloud print app installed?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			True
'Is cloud print app installed?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is google play store installed?'			'0 - Printing from an Android'			None
'Is google play store installed?'			"1 - Set up your printer so that it is connected to the network or to a computer.\nSet up your printer so that it is connected to the network or to a computer. Before you can print from your Android device, your printer will need to be properly connected to your home network using the steps above, or directly to your computer via USB. You'll be adding the printer to Google Cloud Print, which will allow you to send print jobs to it from anywhere from any app that support printing.\n- If the printer supports Google Cloud Print, you'll be able to add it with minimal fuss. If the printer does not support Google Cloud Print, you'll need to add it using a computer that the printer is already installed on."			None
'Is google play store installed?'			"2 - Connect your network printer to Google Cloud Print directly (if possible).\nConnect your network printer to Google Cloud Print directly (if possible). If your printer supports Google Cloud Print, you'll be able to connect it to your Google account directly from the printer's built-in menu. Follow the prompts to log in with your Google account. Make sure this is the same Google account that is associated with your Android device.\n- If you can connect your printer to Google Cloud Print, you can skip down to Step 9.\n- If your printer does not support Google Cloud Print, you can still add it through your computer."			None
'Is google play store installed?'			"3 - Open Chrome on your computer if the printer does not support Google Cloud Print.\nOpen Chrome on your computer if the printer does not support Google Cloud Print. If the printer cannot connect directly to Google Cloud Print, you'll need to add it to your Google account manually. The downside to this is that the printer will only be available while your computer is turned on and logged in.\n- You'll need Chrome to set up your Google Cloud Print services.\n- Make sure you're using a computer that can already access the printer on the network. Follow the steps in the previous section to connect your computer to your wireless printer first."			None
'Is google play store installed?'			'4 - Click the Chrome menu button and select "Settings."\nClick the Chrome menu button and select "Settings." This will open a new tab.'			None
'Is google play store installed?'			'5 - Click the "Show advanced settings" link and then scroll down.\nClick the "Show advanced settings" link and then scroll down. You\'ll find the Google Cloud Print section towards the bottom of the menu.'			None
'Is google play store installed?'			'6 - Click the "Manage" button to open the Google Cloud Print manager.\nClick the "Manage" button to open the Google Cloud Print manager. You\'ll see a list of your currently-connected devices.\n- If you are asked to sign in, make sure you sign in with the same Google account that\'s associated with your Android device.'			None
'Is google play store installed?'			'7 - Click "Add printers" and you\'ll see a list of printers connected to your computer.\nClick "Add printers" and you\'ll see a list of printers connected to your computer. You may have multiple devices listed here, especially if your printer is a fax machine as well.'			None
'Is google play store installed?'			'8 - Ensure your device is selected and click "Add printers."\nEnsure your device is selected and click "Add printers." This will add your printer to your Google Cloud Print account.'			None
'Is google play store installed?'			'9 - Download the Cloud Print app on your Android device.\nDownload the Cloud Print app on your Android device. This will allow you to access your Google Cloud Print printers from your Android. You can download it for free from the Google Play Store.'			True
'Is google play store installed?'			'10 - Print from your Android apps.\nPrint from your Android apps. Once Google Cloud Print is installed, you can print to your Google Cloud Print printers from any app that supports printing. Printing support varies from app to app, though most apps that open documents, images, and emails support printing. You can usually access the "Print" option from the ⋮ menu.\n- If you added the printer from Chrome, the computer that you added it from will need to be turned on with Chrome open or running in the background. If the printer can connect directly to Google Cloud Print, it just needs to be on and connected to the network.'			None
'Is website installed?'			'0 - Scanning System Files'			None
'Is website installed?'			'1 - Restart your computer in Safe Mode\nRestart your computer in Safe Mode. While not always necessary, this increases the chance that the scan will succeed.'			None
'Is website installed?'			'2 - Open Command Prompt with administrator privileges.\nOpen Command Prompt with administrator privileges. Search for "Command Prompt" with the search bar. Right-click Command Prompt and select "Run as administrator." Enter your administrator password.'			None
'Is website installed?'			"3 - Enter the scan command.\nEnter the scan command. In the window that opens, type sfc /scannow and press ↵ Enter. You must type this exactly as it appears. This tells System File Checker to scan your files for corruption, and attempt to repair them.\n- This will revert your system files back to the default state. If you've intentionally modded them, backup your computer before you start the scan.[12]\n- X\n- Research source"			None
'Is website installed?'			'4 - Wait for the scan to complete.\nWait for the scan to complete. Leave the Command Prompt window open while the scan checks your files. Read the message once it\'s done:\n- If it says "Windows Resource Protection found corrupt files and successfully repaired them," restart your computer in regular mode, then try to print.\n- If it says "Windows Resource Protection found corrupt files but was unable to fix some of them," continue to the next step.\n- For any other message, try another solution listed on this page.'			None
'Is website installed?'			'5 - Find the corrupt file.\nFind the corrupt file. If the scan identifies problems but failed to repair them, you\'ll need to do so yourself. Find more information as follows:[13]\n- X\n- Research source\n- \n- \n- In the Command Prompt, type findstr /c:"[SR]" %windir%\\Logs\\CBS\\CBS.log >"%userprofile%\\Desktop\\sfcdetails.txt" and press ↵ Enter.\n- Find Sfcdetails.txt on your Desktop and open it.\n- Find the report with today\'s date. Find the name of the file that\'s corrupted or missing.'			None
'Is website installed?'			'6 - Find a new copy.\nFind a new copy. Find this file on another computer with the same version of Windows, and transfer it to yours. Alternatively, download a new copy from online — but make sure you do so from a trustworthy website.\n- It is also possible to extract the file from a Windows installation disk.[14]\n- X\n- Research source'			True
'Is website installed?'			'7 - Install the new copy.\nInstall the new copy. Here\'s how to replace the corrupted file with a new one:[15]\n- X\n- Research source\n- \n- \n- In Command Prompt, type takeown /f followed by a space and the exact path and file name of the corrupt file. It should look something like this: takeown /f C:\\windows\\system32\\oldfile. Press ↵ Enter.\n- Next, enter the command icacls (path to corrupt file) /grant administrators:F — replacing "(path to corrupt file)" with the same path and file name you used above.\n- Transfer the new file by entering copy (path to new file) (path to corrupt file), replacing the words in parentheses with the correct paths and file names.'			None
'Is hp printer software wizard installed?'			'0 - Windows 8'			None
'Is hp printer software wizard installed?'			'1 - Verify that your computer, printer, and wireless router are powered on.\nVerify that your computer, printer, and wireless router are powered on.;'			None
