'Was computer used?'			'4 - Click Finish.\nClick Finish. This will finish the installation process.'			False
'Was computer used?'			'5 - Do not restart the computer.\nDo not restart the computer.  If you are prompted to reboot your system, do not do so.'			True
'Was computer used?'			'6 - Select "Malwarebytes free" to avoid paying for the service.\nSelect "Malwarebytes free" to avoid paying for the service. Once Anti-Malware starts, you will be prompted to sign up for a trial period of their paid services.. Click “free” if you only wish to use the on-demand scanner.'			False
'Was computer used?'			'7 - Run the Anti-Malware scan.\nRun the Anti-Malware scan. On the Scanner tab, select “Perform quick scan”.'			False
'Was computer used?'			'8 - Click the “Scan” button.\nClick the “Scan” button. This will start scanning your computer for malicious files. Once the scan is finished, a message box will appear, indicating the same.'			False
'Was computer used?'			'9 - Click OK.\nClick OK. This will bring up a list displaying the list of malware infections that the software detected on your computer.'			False
'Was computer used?'			'10 - Remove the infections.\nRemove the infections. Check all the boxes to select all the corrupted files. Then click on the “Remove Selected” button. Anti-Malware will now start removing all the malware.'			False
'Was computer used?'			'11 - Restart your PC in Normal mode.\nRestart your PC in Normal mode. Once the scan is done, Anti-Malware will prompt you to restart your computer. Accept this prompt and reboot your PC as usual. This will put your changes into effect.'			False
'Was computer used?'			'0 - Steps'			False
'Was computer used?'			'1 - Open your internet browser.\nOpen your internet browser. You can use any web browser, such as Firefox, Opera, or Chrome.\n- ;'			False
'Was computer used?'			'2 - Go to https:__github.com_randyrants_sharpkeys_releases in your browser.\nGo to https://github.com/randyrants/sharpkeys/releases in your browser. SharpKeys is an open-source software that allows you to reassign your keyboard buttons on Windows.'			False
'Was computer used?'			'3 - Click and download sharpkeys36.zip.\nClick and download sharpkeys36.zip. This is a zipped folder containing the SharpKeys software.'			False
'Was computer used?'			'4 - Open the sharpkeys36.zip folder on your computer.\nOpen the sharpkeys36.zip folder on your computer.\n- You need WinZip, WinRAR or some other unzipping software on your computer to open it.'			True
'Was computer used?'			'5 - Double-click SharpKeys.exe.\nDouble-click SharpKeys.exe. This will open the SharpKeys software. You can find it in the sharpkeys36.zip folder.\n- When you see the welcome message in a pop-up window, click the Accept button.'			False
'Was computer used?'			'6 - Click the Add button.\nClick the Add button. This button is in the lower-left corner of the SharpKeys window. It will allow you to add a new keyboard button configuration.'			False
'Was computer used?'			'7 - Select the key you want to change on the left column.\nSelect the key you want to change on the left column. This is the "Map this key (From key)" column.\n- For example, if you want to change your keyboard\'s Caps Lock button to Space, find and select Caps Lock on the left list.'			False
'Was computer used?'			'8 - Select the new function you want to assign on the right column.\nSelect the new function you want to assign on the right column. This is the "To this key (To key)" column.\n- For example, if you\'re changing your Caps Lock button to Space, find and select Space on the right list.'			False
'Was computer used?'			'9 - Click the OK button.\nClick the OK button. This will save your new button configuration.'			False
'Was computer used?'			"10 - Click Write to Registry.\nClick Write to Registry. This button is in the lower-right corner of the SharpKeys window. It will apply your new button configuration.\n- If you're prompted to confirm, click OK."			False
'Was computer used?'			'11 - Restart your computer.\nRestart your computer. Your new button configuration may not take effect until you restart your computer.'			False
'Was computer used?'			'0 - Using a Windows Installation Disc'			False
'Was computer used?'			"1 - Make sure that you have a Windows installation disc.\nMake sure that you have a Windows installation disc. With a few tweaks to your computer's settings, you can prompt your computer to boot from the CD rather than from the main hard drive, allowing you to erase the hard drive and then reformat it.\n- If you don't have a Windows installation disc, you can make one by downloading the Windows 10 installation tool ISO from the Windows 10 installation page and then burning the ISO onto a DVD."			False
'Was computer used?'			'2 - Insert your Windows disc into the computer.\nInsert your Windows disc into the computer. Place the disc logo side-up in the DVD tray, then close the tray.'			True
'Was computer used?'			'3 - Restart your computer.\nRestart your computer. Click Start , click Power , and click Restart in the pop-up menu.'			True
'Was computer used?'			'4 - Wait for the "Press any key to boot from disc" prompt to appear.\nWait for the "Press any key to boot from disc" prompt to appear. On most Dell computers, inserting a Windows installation disc will prompt the computer to select the disc as the boot option.\n- If your computer completely restarts without this prompt appearing, you\'ll need to change your BIOS boot order.'			False
'Was computer used?'			'5 - Press any key on your keyboard.\nPress any key on your keyboard. Doing so will start the disc booting sequence.'			False
'Was computer used?'			'6 - Select a language.\nSelect a language. Click the "Language" drop-down box, click the language that you want to use, and click Next in the bottom-right corner of the window.'			False
'Was computer used?'			'7 - Accept the terms of use.\nAccept the terms of use. Check the "I accept the license terms" box, then click Next.'			False
'Was computer used?'			"8 - Click Custom.\nClick Custom. It's in the middle of the window. This will prompt a list of your computer's connected hard drives to appear."			False
'Was computer used?'			"9 - Select your Dell's hard drive.\nSelect your Dell's hard drive. Click the hard drive with (C:) on it to select it.\n- If you don't see a (C:) option, look for a drive with the largest amount of space on it."			False
'Was computer used?'			'10 - Click Format.\nClick Format. It should be near the bottom of the page. Doing so will erase your hard drive and reformat it according to Windows defaults.\n- You may be prompted to select a file system. If so, select NTFS and click OK.\n- The reformatting process can take several hours, so just make sure that your computer is plugged into a power source.'			False
'Was computer used?'			'11 - Click Next or Continue when prompted.\nClick Next or Continue when prompted. Doing so completes the formatting process.'			False
'Was computer used?'			'12 - Follow the on-screen instructions.\nFollow the on-screen instructions. There should be a "Reinstall Windows" option here; clicking it will begin the Windows reinstallation process, at which point you can follow the on-screen prompts to finish reinstalling Windows.'			False
'Was computer used?'			'0 - Making a Guest Account an Administrator'			False
'Was computer used?'			'1 - Sign into your computer with an Administrator account.\nSign into your computer with an Administrator account. The first account created on a computer is the Administrator by default.\n- You cannot make changes to User Account Controls without administrator privileges.'			True
'Was computer used?'			'2 - Press ⊞ Win+X and select “Control Panel” from the menu that appears.\nPress ⊞ Win+X and select “Control Panel” from the menu that appears. The Control Panel contains various settings for your computer.\n- Windows XP, Vista, and 7 users can press ⊞ Win and select “Control Panel” from the start menu.'			False
'Was computer used?'			'3 - Click “Change Account Type”.\nClick “Change Account Type”. This button will appear under the “User Account and Family Safety” button and will take you to a list of your computer’s accounts.\n- If prompted to verify the action by User Account Control (UAC), click "Continue."'			False
'Was computer used?'			'4 - Click the Guest Account.\nClick the Guest Account. This will take you to the account details page.'			False
'Was computer used?'			'5 - Click “Change the Account Type”.\nClick “Change the Account Type”. This button is listed under the “Make Changes to the Account” header and will take you to a list of account types.'			False
'Was computer used?'			'6 - Select the “Administrator” account type.\nSelect the “Administrator” account type.'			False
'Was computer used?'			'7 - Press “Change Account Type”.\nPress “Change Account Type”. This button is the lower right of the window and will set the Guest account as an administrator.[4]\n- X\n- Research source\n- \n- Administrator status grants this account full access to the software and files on the computer.'			False
'Was computer used?'			'0 - Windows'			False
'Was computer used?'			'1 - Click on the Start  button.\nClick on the Start  button.  It is in the bottom left hand corner, unless you moved your taskbar.  Even then, your start button is located in the bottom left corner on Windows 8, it is just hidden.\n- ;'			False
'Was computer used?'			'2 - Click on the power  button.\nClick on the power  button.  This is where you will find a bunch of power options, including to shut down, restart, and sleep, as well as hibernate (Windows 7) and user options.'			False
'Was computer used?'			"3 - Click on the appropriate option.\nClick on the appropriate option.  Here are the options:\n- Shut down - shuts down the computer, and installs any Windows Updates.\n- Restart - shuts down the computer, installs any Windows Updates, and starts your computer again.  Useful if your computer is having trouble with hardware and programs.\n- Sleep - turns off your computer's display and temporarily halts any running programs.\n- Hibernate - turns off your computer and saves your data to a hibernation file.  Useful for airplanes where devices need to be powered down for a period of time."			True
'Was computer used?'			'4 - Confirm that you want to shut down_restart your computer if other users are logged in.\nConfirm that you want to shut down/restart your computer if other users are logged in.  This can be done by clicking on Shutdown/Restart anyway or Yes.'			False
'Was computer used?'			'5 - Force a shut down_restart if programs are not responding.\nForce a shut down/restart if programs are not responding.  Click on Shutdown/Restart anyway or Force shutdown/restart to force a shutdown or restart.'			False
'Was computer used?'			'6 - Press Alt+F4.\nPress Alt+F4.  This will not close your taskbar or desktop, it will bring a popup window.'			False
'Was computer used?'			"7 - Click on the appropriate option.\nClick on the appropriate option.  Here are the options:\n- Shut down - shuts down the computer, and installs any Windows Updates.\n- Restart - shuts down the computer, installs any Windows Updates, and starts your computer again.  Useful if your computer is having trouble with hardware and programs.\n- Sleep - turns off your computer's display and temporarily halts any running programs.\n- Hibernate - turns off your computer and saves your data to a hibernation file.  Useful for airplanes where devices need to be powered down for a period of time."			False
'Was computer used?'			'8 - Click on OK.\nClick on OK.'			False
'Was computer used?'			'9 - Confirm that you want to shut down_restart your computer if other users are logged in.\nConfirm that you want to shut down/restart your computer if other users are logged in.  This can be done by clicking on Shutdown/Restart anyway or Yes.'			False
'Was computer used?'			'10 - Force a shut down_restart if programs are not responding.\nForce a shut down/restart if programs are not responding.  Click on Shutdown/Restart anyway or Force shutdown/restart to force a shutdown or restart.'			False
'Was computer used?'			'11 - Locate the start button on the task bar.\nLocate the start button on the task bar.  This is usually in the bottom left corner.  Then, right-click.'			False
'Was computer used?'			'12 - On the right-click menu, choose "Shut down or sign out".\nOn the right-click menu, choose "Shut down or sign out".'			False
'Was computer used?'			'13 - In the "Shut down or sign out" menu, choose Sleep, Shutdown or Restart.\nIn the "Shut down or sign out" menu, choose Sleep, Shutdown or Restart.'			False
'Was computer used?'			'14 - Confirm that you want to shut down_restart your computer if other users are logged in.\nConfirm that you want to shut down/restart your computer if other users are logged in.  This can be done by clicking on Shutdown/Restart anyway or Yes.'			False
'Was computer used?'			'15 - Force a shut down_restart if programs are not responding.\nForce a shut down/restart if programs are not responding.  Click on Shutdown/Restart anyway or Force shutdown/restart to force a shutdown or restart.'			False
'Was computer used?'			'16 - Open Command Prompt or Powershell.\nOpen Command Prompt or Powershell.  Type cmd.exe or powershell.exe to start either of the two respectively.'			False
'Was computer used?'			'17 - Type shutdown -action to shutdown your computer.\nType shutdown -action to shutdown your computer.  Here are the codes.\n- \n- -s:  shuts down your computer.\n- -r:  restarts your computer.\n- -h:  hibernates your computer.'			False
'Was computer used?'			'18 - Force a shut down_restart if programs are not responding.\nForce a shut down/restart if programs are not responding.  Click on Shutdown/Restart anyway or Force shutdown/restart to force a shutdown or restart.'			False
'Was computer used?'			'19 - Open the charms bar.\nOpen the charms bar.  This is available on Windows 8 and Windows 8.1, and can be done by swiping left from the right, or by moving your mouse to either of the right corners.  Then choose  Settings.\n- You can also find the settings key on your keyboard to do this.'			False
'Was computer used?'			"20 - Choose  Power.\nChoose  Power.  Then choose the appropriate option:\n- Shut down - shuts down the computer, and installs any Windows Updates.\n- Restart - shuts down the computer, installs any Windows Updates, and starts your computer again.  Useful if your computer is having trouble with hardware and programs.\n- Sleep - turns off your computer's display and temporarily halts any running programs."			False
'Was computer used?'			'21 - Confirm that you want to shut down_restart your computer if other users are logged in.\nConfirm that you want to shut down/restart your computer if other users are logged in.  This can be done by clicking on Shutdown/Restart anyway or Yes.'			True
'Was computer used?'			'22 - Force a shut down_restart if programs are not responding.\nForce a shut down/restart if programs are not responding.  Click on Shutdown/Restart anyway or Force shutdown/restart to force a shutdown or restart.'			False
'Was computer used?'			'23 - Choose  Power in the bottom right corner.\nChoose  Power in the bottom right corner.  Then choose the appropriate option.\n- To emergency restart (if you ran out of RAM or CPU processing), press Ctrl+Alt+Delete, hold Control while clicking power, then click on "Yes".'			False
'Was computer used?'			"24 - Click on the appropriate option.\nClick on the appropriate option.  Here are the options:\n- Shut down - shuts down the computer, and installs any Windows Updates.\n- Restart - shuts down the computer, installs any Windows Updates, and starts your computer again.  Useful if your computer is having trouble with hardware and programs.\n- Sleep - turns off your computer's display and temporarily halts any running programs.\n- Hibernate - turns off your computer and saves your data to a hibernation file.  Useful for airplanes where devices need to be powered down for a period of time."			False
'Was computer used?'			'25 - Confirm that you want to shut down_restart your computer if other users are logged in.\nConfirm that you want to shut down/restart your computer if other users are logged in.  This can be done by clicking on Shutdown/Restart anyway or Yes.'			False
'Was computer used?'			'26 - Force a shut down_restart if programs are not responding.\nForce a shut down/restart if programs are not responding.  Click on Shutdown/Restart anyway or Force shutdown/restart to force a shutdown or restart.'			False
'Was computer used?'			'27 - Hold the power button of your computer for five seconds.\nHold the power button of your computer for five seconds.'			False
'Was computer used?'			'28 - Drag the screen down.\nDrag the screen down.'			False
'Was computer used?'			'29 - Force a shut down_restart if programs are not responding.\nForce a shut down/restart if programs are not responding.  Click on Shutdown/Restart anyway or Force shutdown/restart to force a shutdown or restart.'			False
'Was computer used?'			'0 - Thru Command Prompt'			False
'Was computer used?'			'1 - Open a command prompt window.\nOpen a command prompt window. On Windows Vista or Windows 7, open the command prompt as default user, not as Administrator. The reason will be explained later.\n- ;'			False
'Was computer used?'			'2 - Use the SUBST command to map your folder to a drive letter.\nUse the SUBST command to map your folder to a drive letter. For example: SUBST X: "D:\\Documents\\John\\Letters".'			False
'Was computer used?'			'3 - To try it, open a windows explorer window.\nTo try it, open a windows explorer window. You should see a newly created drive letter X:, with which you can access your mapped folder directly.'			False
'Was computer used?'			'4 - To un-map the previously created drive letter, type SUBST X:\nTo un-map the previously created drive letter, type SUBST X: /D'			False
'Was computer used?'			'5 - Note that when you reboot your computer, all mapped drive letters will be reset.\nNote that when you reboot your computer, all mapped drive letters will be reset. To automatically map your folder when your system starts, put the SUBST command in a batch file, and put the batch file in your Autostart folder in the start menu. Advanced users can use the windows task scheduler, however this is not covered here.'			True
'Was computer used?'			'6 - Execute the SUBST command using the account that issued it.\nExecute the SUBST command using the account that issued it. These mappings are only created for the user who originally issued the SUBST command. When you login as "John", and you open a command prompt as "Administrator" and execute the SUBST command, "John" will not be able to see any mapped drive letters because the mapping was created for "Administrator". This is why you need to open the command prompt as a default user in Windows Vista and Windows 7. When using the task scheduler, again make sure that the command is executed under the default user account.'			False
'Was computer used?'			'0 - '			False
'Was computer used?'			'1 - Open My Computer from your Windows desktop.\nOpen My Computer from your Windows desktop.'			False
'Was computer used?'			'2 - Click Map Network Drive from the Tools menu.\nClick Map Network Drive from the Tools menu.'			False
'Was computer used?'			'3 - Select a drive letter that you want to assign to the mapped folder in the Drive box.\nSelect a drive letter that you want to assign to the mapped folder in the Drive box. You will be able to rename this mapped drive to anything you want.'			False
'Was computer used?'			'4 - Type the server and share name of the computer or folder you want or Click Browse to find the computer or folder, in the Folder box.\nType the server and share name of the computer or folder you want or Click Browse to find the computer or folder, in the Folder box.'			True
'Was computer used?'			'5 - Click the Finish button.\nClick the Finish button.'			False
