'Were settings of partition changed?'			'8 - Select a partition.\nSelect a partition. If you do a "Frugal" install, you won\'t have to worry about creating a brand new partition for Puppy Linux—just select an existing partition and you\'ll be fine. If you want to fully install Puppy Linux on its own dedicated partition, click the Gparted button to create one now.\n- Choose or create a FAT32 partition if you want to be able to use the drive as removable storage.'			False
'Were settings of partition changed?'			'9 - Click OK to confirm the partition.\nClick OK to confirm the partition.'			True
'Were settings of partition changed?'			'10 - Select the location of your boot media files.\nSelect the location of your boot media files. This is the ISO image on the CD/DVD/USB drive you created.'			False
'Were settings of partition changed?'			"11 - Choose between a Frugal or Full installation.\nChoose between a Frugal or Full installation. If you're installing on any type of drive without a dedicated partition for Puppy Linux, select Frugal.  If you created a new partition, select Full."			False
'Were settings of partition changed?'			"12 - Follow the on-screen instructions to complete the installation.\nFollow the on-screen instructions to complete the installation. Once the files are installed, you'll be prompted to care of some last-minute details, such as setting up the bootloader."			False
'Were settings of partition changed?'			"13 - Save your session (Frugal installs only).\nSave your session (Frugal installs only). If you did a Full install, any changes you make to the system will save automatically. Frugal installs, whether on a USB or internal drive, require you to save your session when exiting. Here's how to do it:\n- Go to Menu > Shut Down > Reboot Computer.\n- Click SAVE on the pop-up window.\n- Select a file system and click OK.\n- Type a name for the saved session and click OK.\n- Select Normal if you don't need to encrypt the file (common), or select an encryption method and then follow the on-screen instructions.\n- Select a save file size and click OK. 512MB usually works just fine.\n- If the current save location works for you, click YES, SAVE. If not, click CHANGE FOLDER and select a different location. It's fine to save to your bootable installation media (even the CD/DVD, if it's re-writable). Once the file is saved, the computer will reboot."			False
'Were settings of new partition changed?'			'0 - Installing Puppy Linux'			False
'Were settings of new partition changed?'			"1 - Boot from your Puppy Linux installation media.\nBoot from your Puppy Linux installation media. If you decide you want a more permanent installation of Puppy Linux than just a bootable image, start by booting from the image you created. Once you've reached the desktop, move to the next step."			False
'Were settings of new partition changed?'			"2 - Click the Menu.\nClick the Menu. It's at the bottom-left corner of the screen."			False
'Were settings of new partition changed?'			'3 - Select the Setup menu.\nSelect the Setup menu. Another menu branch will expand.'			False
'Were settings of new partition changed?'			"4 - Click Puppy Installer.\nClick Puppy Installer. It's near the bottom of the menu."			False
'Were settings of new partition changed?'			"5 - Click Universal installer.\nClick Universal installer. It's the first option."			False
'Were settings of new partition changed?'			'6 - Select an installation location.\nSelect an installation location. The developers recommend either installing to removable USB media (flash drive or an external hard drive), or choosing the "Frugal" install option on an internal hard drive.[6]\n- X\n- Research source\n- \n-  If you choose an internal hard drive, you can select the Frugal option in a few moments.'			False
'Were settings of new partition changed?'			'7 - Select the drive you want to install to.\nSelect the drive you want to install to. Information about that drive will appear.'			False
'Were settings of new partition changed?'			'8 - Select a partition.\nSelect a partition. If you do a "Frugal" install, you won\'t have to worry about creating a brand new partition for Puppy Linux—just select an existing partition and you\'ll be fine. If you want to fully install Puppy Linux on its own dedicated partition, click the Gparted button to create one now.\n- Choose or create a FAT32 partition if you want to be able to use the drive as removable storage.'			False
'Were settings of new partition changed?'			'9 - Click OK to confirm the partition.\nClick OK to confirm the partition.'			False
'Were settings of new partition changed?'			'10 - Select the location of your boot media files.\nSelect the location of your boot media files. This is the ISO image on the CD/DVD/USB drive you created.'			False
'Were settings of new partition changed?'			"11 - Choose between a Frugal or Full installation.\nChoose between a Frugal or Full installation. If you're installing on any type of drive without a dedicated partition for Puppy Linux, select Frugal.  If you created a new partition, select Full."			True
'Were settings of new partition changed?'			"12 - Follow the on-screen instructions to complete the installation.\nFollow the on-screen instructions to complete the installation. Once the files are installed, you'll be prompted to care of some last-minute details, such as setting up the bootloader."			False
'Were settings of new partition changed?'			"13 - Save your session (Frugal installs only).\nSave your session (Frugal installs only). If you did a Full install, any changes you make to the system will save automatically. Frugal installs, whether on a USB or internal drive, require you to save your session when exiting. Here's how to do it:\n- Go to Menu > Shut Down > Reboot Computer.\n- Click SAVE on the pop-up window.\n- Select a file system and click OK.\n- Type a name for the saved session and click OK.\n- Select Normal if you don't need to encrypt the file (common), or select an encryption method and then follow the on-screen instructions.\n- Select a save file size and click OK. 512MB usually works just fine.\n- If the current save location works for you, click YES, SAVE. If not, click CHANGE FOLDER and select a different location. It's fine to save to your bootable installation media (even the CD/DVD, if it's re-writable). Once the file is saved, the computer will reboot."			False
'Were settings of search result changed?'			'0 - '			False
'Were settings of search result changed?'			'1 - Search for a file by its file name.\nSearch for a file by its file name. This is the most basic search you can perform using the find command. The command below will search for the query in the current directory and any subdirectories.[1]\n- X\n- Research source\n- \n- \n- find -iname "filename"\n- \n- Using -iname instead of -name ignores the case of your query. The -name command is case-sensitive.\n- ;'			False
'Were settings of search result changed?'			'2 - Set the search to start in the root directory.\nSet the search to start in the root directory. If you want to search your whole system, you can add the / modifier to the query. This will tell find to search all directories starting from the root directory. \n- find / -iname "filename"\n- \n- You can start the search in a specific directory by replacing the / with a directory path, such as /home/pat.\n- You can use a . instead of / to force the search to only be performed on the current directory and subdirectories.'			False
'Were settings of search result changed?'			'3 - Use the wildcard character .\nUse the wildcard character .* to search for anything that matches the part of the query. The wildcard * character can be useful for finding something if you don\'t know the full name, or if you want to find everything with a specific extension. \n- find /home/pat -iname "*.conf"\n- \n- This will return all of the .conf files in Pat\'s user folder (and subdirectories).\n- You can also use it to find everything that matches part of the file name. For example, if you have a lot of documents related to wikiHow, you could find them all by typing "*wiki*".'			False
'Were settings of search result changed?'			'4 - Make your search results easier to manage.\nMake your search results easier to manage. If you\'re getting lots of search results, it can be difficult to sift through them. Use the | character and send the search results to the "less" filtering program. This can allow you to scroll through and filter the results much easier. \n- find /home/pat -iname "*.conf" | less'			False
'Were settings of search result changed?'			'5 - Find specific types of results.\nFind specific types of results. You can use modifiers to only return specific types of results. You can search for regular files (f), directories (d), symbolic links (l), character devices (c), and block devices (b) by using the right modifier. \n- find / -type f -iname "filename"'			False
'Were settings of search result changed?'			'6 - Filter your search results by size.\nFilter your search results by size. If you have lots of files with similar names, but know the size you are looking for, you can filter our results by size. \n- find / -size +50M -iname "filename"\n- \n- This will return results that are 50 megabytes or larger. You can use + or - to search for greater or lesser sizes. Omitting the + or - will search for files exactly the specified size.\n- You can filter by bytes (c), kilobytes (k), megabytes (M), gigabytes (G), or 512-byte blocks (b). Note that the size flag is case-sensitive.'			True
'Were settings of search result changed?'			'7 - Use boolean operators to combine search filters.\nUse boolean operators to combine search filters. You can use the -and, -or, and -not operators to combine different types of searches into one.[2]\n- X\n- Research source\n- \n- \n- find /travelphotos -type f -size +200k -not -iname "*2015*"\n- \n- The command will find files in the "travelphotos" directory that are greater than 200 kilobytes in size but do not have "2015" anywhere in the file name.'			False
'Were settings of search result changed?'			'8 - Search for files by owner or permissions.\nSearch for files by owner or permissions. If you are trying to find a specific file owned by a user, or files with certain permissions, you can narrow the search. \n- find / -user pat -iname "filename"\n- find / -group users -iname "filename"\n- find / -perm 777 -iname "filename"\n- \n- The above examples will search the specified users, groups, or permissions for the query. You can also omit the filename query to return all of the files that match that type. For example, find / -perm 777 will return all of the files with the 777 (no restrictions) permissions.'			False
'Were settings of search result changed?'			'9 - Combine commands to perform actions when files are found.\nCombine commands to perform actions when files are found. You can combine the find command with other commands so that you can execute them on the files that are returned by the query. Separate the find command and the second command with the -exec flag, and then end the line with {} \\;\n- find . -type f -perm 777 -exec chmod 755 {} \\;\n- \n- This will search the current directory (and all subdirectories) for files that have 777 permissions. It will then use the chmod command to change the permissions to 755.'			False
'Were settings of search filter changed?'			'0 - '			False
'Were settings of search filter changed?'			'1 - Search for a file by its file name.\nSearch for a file by its file name. This is the most basic search you can perform using the find command. The command below will search for the query in the current directory and any subdirectories.[1]\n- X\n- Research source\n- \n- \n- find -iname "filename"\n- \n- Using -iname instead of -name ignores the case of your query. The -name command is case-sensitive.\n- ;'			False
'Were settings of search filter changed?'			'2 - Set the search to start in the root directory.\nSet the search to start in the root directory. If you want to search your whole system, you can add the / modifier to the query. This will tell find to search all directories starting from the root directory. \n- find / -iname "filename"\n- \n- You can start the search in a specific directory by replacing the / with a directory path, such as /home/pat.\n- You can use a . instead of / to force the search to only be performed on the current directory and subdirectories.'			False
'Were settings of search filter changed?'			'3 - Use the wildcard character .\nUse the wildcard character .* to search for anything that matches the part of the query. The wildcard * character can be useful for finding something if you don\'t know the full name, or if you want to find everything with a specific extension. \n- find /home/pat -iname "*.conf"\n- \n- This will return all of the .conf files in Pat\'s user folder (and subdirectories).\n- You can also use it to find everything that matches part of the file name. For example, if you have a lot of documents related to wikiHow, you could find them all by typing "*wiki*".'			False
'Were settings of search filter changed?'			'4 - Make your search results easier to manage.\nMake your search results easier to manage. If you\'re getting lots of search results, it can be difficult to sift through them. Use the | character and send the search results to the "less" filtering program. This can allow you to scroll through and filter the results much easier. \n- find /home/pat -iname "*.conf" | less'			False
'Were settings of search filter changed?'			'5 - Find specific types of results.\nFind specific types of results. You can use modifiers to only return specific types of results. You can search for regular files (f), directories (d), symbolic links (l), character devices (c), and block devices (b) by using the right modifier. \n- find / -type f -iname "filename"'			False
'Were settings of search filter changed?'			'6 - Filter your search results by size.\nFilter your search results by size. If you have lots of files with similar names, but know the size you are looking for, you can filter our results by size. \n- find / -size +50M -iname "filename"\n- \n- This will return results that are 50 megabytes or larger. You can use + or - to search for greater or lesser sizes. Omitting the + or - will search for files exactly the specified size.\n- You can filter by bytes (c), kilobytes (k), megabytes (M), gigabytes (G), or 512-byte blocks (b). Note that the size flag is case-sensitive.'			False
'Were settings of search filter changed?'			'7 - Use boolean operators to combine search filters.\nUse boolean operators to combine search filters. You can use the -and, -or, and -not operators to combine different types of searches into one.[2]\n- X\n- Research source\n- \n- \n- find /travelphotos -type f -size +200k -not -iname "*2015*"\n- \n- The command will find files in the "travelphotos" directory that are greater than 200 kilobytes in size but do not have "2015" anywhere in the file name.'			True
'Were settings of search filter changed?'			'8 - Search for files by owner or permissions.\nSearch for files by owner or permissions. If you are trying to find a specific file owned by a user, or files with certain permissions, you can narrow the search. \n- find / -user pat -iname "filename"\n- find / -group users -iname "filename"\n- find / -perm 777 -iname "filename"\n- \n- The above examples will search the specified users, groups, or permissions for the query. You can also omit the filename query to return all of the files that match that type. For example, find / -perm 777 will return all of the files with the 777 (no restrictions) permissions.'			False
'Were settings of search filter changed?'			'9 - Combine commands to perform actions when files are found.\nCombine commands to perform actions when files are found. You can combine the find command with other commands so that you can execute them on the files that are returned by the query. Separate the find command and the second command with the -exec flag, and then end the line with {} \\;\n- find . -type f -perm 777 -exec chmod 755 {} \\;\n- \n- This will search the current directory (and all subdirectories) for files that have 777 permissions. It will then use the chmod command to change the permissions to 755.'			False
'Were settings of shut down to changed?'			'0 - Steps'			False
'Were settings of shut down to changed?'			'1 - Click .\nClick . Click the Apple menu in the upper-left corner of the menu bar.\n- ;'			False
'Were settings of shut down to changed?'			"2 - Click Shut Down….\nClick Shut Down…. It's near the bottom of the Apple Menu. This will open a pop-up window."			False
'Were settings of shut down to changed?'			"3 - Click Shut Down to confirm.\nClick Shut Down to confirm. It's in the bottom-right corner of the pop-up window."			True
'Were settings of shut down to changed?'			'4 - Press the power button on your Mac.\nPress the power button on your Mac.  The power button is located behind the monitor on the left side or iMacs, and on the keyboard of MacBooks.'			False
'Were settings of shut down to changed?'			'5 - Immediately press and hold ⌘ Command+⌥ Option+P+R.\nImmediately press and hold ⌘ Command+⌥ Option+P+R.  Press these four buttons immediately after powering up and hold them while the computer boots up.'			False
'Were settings of shut down to changed?'			'6 - Release ⌘ Command+⌥ Option+P+R after you hear the startup chime a second time.\nRelease ⌘ Command+⌥ Option+P+R after you hear the startup chime a second time.  Allow your Mac to boot up. You will have the option to check the startup disk, date and time, display resolution, and change the sounds.'			False
'Were settings of enter picture - in - picture changed?'			'0 - '			False
'Were settings of enter picture - in - picture changed?'			'1 - Open your web browser of choice.\nOpen your web browser of choice.\n- PiP is also usable in iTunes.'			False
'Were settings of enter picture - in - picture changed?'			'2 - Navigate to a video you would like to watch.\nNavigate to a video you would like to watch. YouTube and Vimeo are both popular video streaming sites.\n- Some video streaming sites may not support Picture-in-Picture.'			False
'Were settings of enter picture - in - picture changed?'			'3 - Hold control and double-click on the video.\nHold control and double-click on the video. This will reveal a drop-down menu.'			False
'Were settings of enter picture - in - picture changed?'			'4 - Click "Enter Picture-in-Picture".\nClick "Enter Picture-in-Picture". Clicking on this icon will enable Picture-in-Picture, causing the video you\'re watching to open in a new, smaller window.\n- Some video players such as Vimeo will have a Picture-in-Picture icon built into the window. This is an icon at the bottom-right corner of the video window that displays as a white rectangle "popping out" of another rectangular frame. Clicking on this icon will enable Picture-in-Picture.'			True
'Were settings of enter picture - in - picture changed?'			'5 - Open a new application.\nOpen a new application. Click on an application in your dock or double-click on an application in your finder to open a new application. The video window will remain in the front of the screen.'			False
'Were settings of enter picture - in - picture changed?'			'6 - Change your desktop window.\nChange your desktop window. Swipe three fingers to the left or right on your trackpad to navigate to a different desktop view. You will notice that the video still remains at the front of your screen.'			False
'Were settings of enter picture - in - picture changed?'			'7 - Click and drag an edge of the video window to resize it.\nClick and drag an edge of the video window to resize it.'			False
'Were settings of enter picture - in - picture changed?'			"8 - Click on the window to view basic options.\nClick on the window to view basic options. By clicking on the video's pop-out window, you'll see three new options:\n- A close window button in the upper-left corner.\n- A pause/play button at the bottom of the window.\n- An Exit PiP button next to the pause/play button, which will send the video back to your web browser to continue being played."			False
'Were settings of desktop window changed?'			'0 - '			False
'Were settings of desktop window changed?'			'1 - Open your web browser of choice.\nOpen your web browser of choice.\n- PiP is also usable in iTunes.'			False
'Were settings of desktop window changed?'			'2 - Navigate to a video you would like to watch.\nNavigate to a video you would like to watch. YouTube and Vimeo are both popular video streaming sites.\n- Some video streaming sites may not support Picture-in-Picture.'			False
'Were settings of desktop window changed?'			'3 - Hold control and double-click on the video.\nHold control and double-click on the video. This will reveal a drop-down menu.'			False
'Were settings of desktop window changed?'			'4 - Click "Enter Picture-in-Picture".\nClick "Enter Picture-in-Picture". Clicking on this icon will enable Picture-in-Picture, causing the video you\'re watching to open in a new, smaller window.\n- Some video players such as Vimeo will have a Picture-in-Picture icon built into the window. This is an icon at the bottom-right corner of the video window that displays as a white rectangle "popping out" of another rectangular frame. Clicking on this icon will enable Picture-in-Picture.'			False
'Were settings of desktop window changed?'			'5 - Open a new application.\nOpen a new application. Click on an application in your dock or double-click on an application in your finder to open a new application. The video window will remain in the front of the screen.'			False
'Were settings of desktop window changed?'			'6 - Change your desktop window.\nChange your desktop window. Swipe three fingers to the left or right on your trackpad to navigate to a different desktop view. You will notice that the video still remains at the front of your screen.'			True
'Were settings of desktop window changed?'			'7 - Click and drag an edge of the video window to resize it.\nClick and drag an edge of the video window to resize it.'			False
'Were settings of desktop window changed?'			"8 - Click on the window to view basic options.\nClick on the window to view basic options. By clicking on the video's pop-out window, you'll see three new options:\n- A close window button in the upper-left corner.\n- A pause/play button at the bottom of the window.\n- An Exit PiP button next to the pause/play button, which will send the video back to your web browser to continue being played."			False
'Were settings of select you name changed?'			'0 - Managing your Startup Programs'			False
'Were settings of select you name changed?'			'1 - Click on the  apple in the top left corner of the screen.\nClick on the  apple in the top left corner of the screen.\n- ;'			False
'Were settings of select you name changed?'			'2 - Click on System Preferences.\nClick on System Preferences.\n- You can also find  System Preferences in your dock.'			False
'Were settings of select you name changed?'			'3 - Click on Users & Groups.\nClick on Users & Groups. The icon has a silhouette of two people.'			False
'Were settings of select you name changed?'			'4 - Select your name from the Current User list.\nSelect your name from the Current User list.'			True
'Were settings of select you name changed?'			'5 - Click on the Login Items tab.\nClick on the Login Items tab. You will get a list of programs that open automatically when you log in.'			False
'Were settings of select you name changed?'			"6 - Uncheck any programs that you don't need when your Mac starts up.\nUncheck any programs that you don't need when your Mac starts up. Fewer programs at startup will help your Mac launch faster and will not hog up your computer's resources in the background."			False
'Were settings of keyboard changed?'			'0 - Setting a Custom Keyboard Shortcut'			False
