'Is driver installed?'			'3 - Share the printer.\nShare the printer. Once you\'ve enabled Printer Sharing, you can select which printers you want to share. From the "Sharing" window, check the box next to the printer you want to share. If you have multiple printers installed, check all the ones you want to make available.'			None
'Is driver installed?'			'4 - Change your permissions (optional).\nChange your permissions (optional). After sharing a printer, you can select who has access to it. By default, everyone connected to your network can print to the printer. You can limit access based on usernames if you prefer.'			None
'Is driver installed?'			'5 - Connect to the shared printer (Mac).\nConnect to the shared printer (Mac). Now that the printer is shared, you can connect to it from your other Mac computers. If you are connecting a Windows computer to the shared printer, skip down to the next step.\n- Click the Apple menu and select "System Preferences".\n- Click the "Print & Scan" option.\n- Click and hold the "+" button at the bottom of the printer list.\n- Select the printer you want to add from the menu that appears.'			None
'Is driver installed?'			'6 - Connect to the shared printer (Windows).\nConnect to the shared printer (Windows). If you\'re trying to connect to a printer shared from a Mac on a Windows computer, you\'ll need to download some special software from Apple on the Windows computer.\n- Download the Bonjour Print Services software. You can download this directly from Apple here.[3]\n- X\n- Research source\n- \n- \n- Run the installer to install the Bonjour software.\n- Run the "Bonjour Printer Wizard". This will appear after you finish installing the Bonjour software.\n- Select the printer that you want to connect to. Make sure that the Mac is connected to the same network as the Windows PC for the printer to appear.\n- Install the printer software if prompted. You may be prompted to select the software for your new printer. If the printer you want isn\'t on the list, you\'ll need to download the correct drivers from the printer manufacturer\'s support page.'			True
'Is driver installed?'			"7 - Print to the shared printer.\nPrint to the shared printer. Once you've installed the printer on your operating system (either Windows or Mac), you can print to it just as if it was connected directly to the computer. Just select it in the Print dialog box in any program.\n- If the printer is not appearing, make sure that it is turned on, and that the computer it is connected to is turned on and logged in."			None
'Is driver installed?'			"8 - I've installed Bonjour but my Windows computer cannot connect to the Mac printer.\nI've installed Bonjour but my Windows computer cannot connect to the Mac printer. This problem may be caused by your firewall blocking a necessary port. Open your software firewall (either Windows Firewall or your antivirus firewall settings) and open UDP port 5353."			None
'Is printer software installed?'			'0 - Sharing a Mac Printer'			None
'Is printer software installed?'			'1 - Install the printer on the Mac that will be sharing it.\nInstall the printer on the Mac that will be sharing it. Since the computer will need to be on in order to print, you should install the printer on the computer that is powered on the most.\n- Note that it is easier for a Mac to connect to a shared Windows computer than vice versa . if you have a mix of computer types, consider installing the printer on your Windows computer and use the previous method.'			None
'Is printer software installed?'			'2 - Enable printer sharing on the Mac that the printer is installed on.\nEnable printer sharing on the Mac that the printer is installed on. In order for other Mac computers to connect to the printer, you\'ll need to enable printer sharing.\n- Click the Apple menu and select "System Preferences".\n- Select the "Sharing" option.\n- Check the "Printer Sharing" box.'			None
'Is printer software installed?'			'3 - Share the printer.\nShare the printer. Once you\'ve enabled Printer Sharing, you can select which printers you want to share. From the "Sharing" window, check the box next to the printer you want to share. If you have multiple printers installed, check all the ones you want to make available.'			None
'Is printer software installed?'			'4 - Change your permissions (optional).\nChange your permissions (optional). After sharing a printer, you can select who has access to it. By default, everyone connected to your network can print to the printer. You can limit access based on usernames if you prefer.'			None
'Is printer software installed?'			'5 - Connect to the shared printer (Mac).\nConnect to the shared printer (Mac). Now that the printer is shared, you can connect to it from your other Mac computers. If you are connecting a Windows computer to the shared printer, skip down to the next step.\n- Click the Apple menu and select "System Preferences".\n- Click the "Print & Scan" option.\n- Click and hold the "+" button at the bottom of the printer list.\n- Select the printer you want to add from the menu that appears.'			None
'Is printer software installed?'			'6 - Connect to the shared printer (Windows).\nConnect to the shared printer (Windows). If you\'re trying to connect to a printer shared from a Mac on a Windows computer, you\'ll need to download some special software from Apple on the Windows computer.\n- Download the Bonjour Print Services software. You can download this directly from Apple here.[3]\n- X\n- Research source\n- \n- \n- Run the installer to install the Bonjour software.\n- Run the "Bonjour Printer Wizard". This will appear after you finish installing the Bonjour software.\n- Select the printer that you want to connect to. Make sure that the Mac is connected to the same network as the Windows PC for the printer to appear.\n- Install the printer software if prompted. You may be prompted to select the software for your new printer. If the printer you want isn\'t on the list, you\'ll need to download the correct drivers from the printer manufacturer\'s support page.'			True
'Is printer software installed?'			"7 - Print to the shared printer.\nPrint to the shared printer. Once you've installed the printer on your operating system (either Windows or Mac), you can print to it just as if it was connected directly to the computer. Just select it in the Print dialog box in any program.\n- If the printer is not appearing, make sure that it is turned on, and that the computer it is connected to is turned on and logged in."			None
'Is printer software installed?'			"8 - I've installed Bonjour but my Windows computer cannot connect to the Mac printer.\nI've installed Bonjour but my Windows computer cannot connect to the Mac printer. This problem may be caused by your firewall blocking a necessary port. Open your software firewall (either Windows Firewall or your antivirus firewall settings) and open UDP port 5353."			None
'Is program installed?'			'0 - Sharing a Mac Printer'			None
'Is program installed?'			'1 - Install the printer on the Mac that will be sharing it.\nInstall the printer on the Mac that will be sharing it. Since the computer will need to be on in order to print, you should install the printer on the computer that is powered on the most.\n- Note that it is easier for a Mac to connect to a shared Windows computer than vice versa . if you have a mix of computer types, consider installing the printer on your Windows computer and use the previous method.'			None
'Is program installed?'			'2 - Enable printer sharing on the Mac that the printer is installed on.\nEnable printer sharing on the Mac that the printer is installed on. In order for other Mac computers to connect to the printer, you\'ll need to enable printer sharing.\n- Click the Apple menu and select "System Preferences".\n- Select the "Sharing" option.\n- Check the "Printer Sharing" box.'			None
'Is program installed?'			'3 - Share the printer.\nShare the printer. Once you\'ve enabled Printer Sharing, you can select which printers you want to share. From the "Sharing" window, check the box next to the printer you want to share. If you have multiple printers installed, check all the ones you want to make available.'			None
'Is program installed?'			'4 - Change your permissions (optional).\nChange your permissions (optional). After sharing a printer, you can select who has access to it. By default, everyone connected to your network can print to the printer. You can limit access based on usernames if you prefer.'			None
'Is program installed?'			'5 - Connect to the shared printer (Mac).\nConnect to the shared printer (Mac). Now that the printer is shared, you can connect to it from your other Mac computers. If you are connecting a Windows computer to the shared printer, skip down to the next step.\n- Click the Apple menu and select "System Preferences".\n- Click the "Print & Scan" option.\n- Click and hold the "+" button at the bottom of the printer list.\n- Select the printer you want to add from the menu that appears.'			None
'Is program installed?'			'6 - Connect to the shared printer (Windows).\nConnect to the shared printer (Windows). If you\'re trying to connect to a printer shared from a Mac on a Windows computer, you\'ll need to download some special software from Apple on the Windows computer.\n- Download the Bonjour Print Services software. You can download this directly from Apple here.[3]\n- X\n- Research source\n- \n- \n- Run the installer to install the Bonjour software.\n- Run the "Bonjour Printer Wizard". This will appear after you finish installing the Bonjour software.\n- Select the printer that you want to connect to. Make sure that the Mac is connected to the same network as the Windows PC for the printer to appear.\n- Install the printer software if prompted. You may be prompted to select the software for your new printer. If the printer you want isn\'t on the list, you\'ll need to download the correct drivers from the printer manufacturer\'s support page.'			None
'Is program installed?'			"7 - Print to the shared printer.\nPrint to the shared printer. Once you've installed the printer on your operating system (either Windows or Mac), you can print to it just as if it was connected directly to the computer. Just select it in the Print dialog box in any program.\n- If the printer is not appearing, make sure that it is turned on, and that the computer it is connected to is turned on and logged in."			True
'Is program installed?'			"8 - I've installed Bonjour but my Windows computer cannot connect to the Mac printer.\nI've installed Bonjour but my Windows computer cannot connect to the Mac printer. This problem may be caused by your firewall blocking a necessary port. Open your software firewall (either Windows Firewall or your antivirus firewall settings) and open UDP port 5353."			None
'Is install installed?'			'0 - Installing Skype Snap'			None
'Is install installed?'			"1 - Open Ubuntu Software.\nOpen Ubuntu Software. On Ubuntu 16.04 and above it's super easy to install Skype from Ubuntu Software - the app store shipped in Ubuntu. On 14.04 you will need to use the terminal which is covered below.\n- ;"			None
'Is install installed?'			'2 - Search for Skype.\nSearch for Skype. In Ubuntu Software, click the search icon in the top right, then type "Skype" in the search box.'			None
'Is install installed?'			'3 - Click Skype in the results.\nClick Skype in the results. A list of applications will appear. Click the familiar Skype icon.'			None
'Is install installed?'			'4 - Install the snap.\nInstall the snap. Click the "Install" button at the top of the window. You may get prompted to type your password, because Ubuntu Software is making changes to your system.'			True
'Is install installed?'			'5 - Wait for the install to complete.\nWait for the install to complete. Depending on your network connection, this may take a few moments. Wait for it to finish.'			None
'Is install installed?'			'6 - Launch Skype in Ubuntu Software.\nLaunch Skype in Ubuntu Software. Once installed, you can launch Skype immediately from Ubuntu Software by clicking the "Launch" button.'			None
'Is install installed?'			'7 - Launch Skype.\nLaunch Skype. Once you close Ubuntu Software, you should find Skype in the Ubuntu launcher.'			None
'Is software file installed?'			'0 - Downloading Software and Drivers'			None
'Is software file installed?'			'1 - Position the webcam as desired on top of your computer.\nPosition the webcam as desired on top of your computer.'			None
'Is software file installed?'			'2 - Navigate to the Logitech Support website at http://support.logitech.com/en_us/category/webcams-and-security.\nNavigate to the Logitech Support website at http://support.logitech.com/en_us/category/webcams-and-security.'			None
'Is software file installed?'			'3 - Click on “Webcams,” then click on “More” below your webcam model.\nClick on “Webcams,” then click on “More” below your webcam model.'			None
'Is software file installed?'			'4 - Click on the “Downloads” tab.\nClick on the “Downloads” tab. The software for your webcam will display on-screen.'			None
'Is software file installed?'			'5 - Select your computer’s operating system from the dropdown menu, then click on “Download.\nSelect your computer’s operating system from the dropdown menu, then click on “Download.”'			None
'Is software file installed?'			'6 - Select the option to save the software file to your desktop.\nSelect the option to save the software file to your desktop.'			None
'Is software file installed?'			'7 - Navigate to your desktop and double-click on the software file.\nNavigate to your desktop and double-click on the software file. The Logitech installation wizard will display on-screen.'			None
'Is software file installed?'			'8 - Follow the on-screen instructions to install the software and drivers for the Logitech webcam on your computer.\nFollow the on-screen instructions to install the software and drivers for the Logitech webcam on your computer. The installation wizard will guide you through the process.'			True
'Is software file installed?'			'9 - Connect the webcam to your computer via USB when prompted to by the installation wizard.\nConnect the webcam to your computer via USB when prompted to by the installation wizard. Your Logitech webcam is now ready for use.'			None
'Is driver installed?'			'0 - Using Device Manager'			None
'Is driver installed?'			'1 - Open Start .\nOpen Start . Click the Windows logo in the bottom-left corner of the screen.'			None
'Is driver installed?'			'2 - Type device manager into Start.\nType device manager into Start. Doing so will search your computer for the Device Manager program.'			None
'Is driver installed?'			"3 - Click  Device Manager.\nClick  Device Manager. It's at the top of the Start window."			None
'Is driver installed?'			'4 - Scroll down and double-click Imaging devices.\nScroll down and double-click Imaging devices. Doing so will expand the Imaging Devices section to show any connected visual items or cameras, including your webcam.'			None
'Is driver installed?'			"5 - Select your webcam's name.\nSelect your webcam's name. Click the name of your webcam below the Imaging Devices section."			None
'Is driver installed?'			'6 - Click the "Update" button.\nClick the "Update" button. This icon is the black box with a green arrow next to it at the top of the Device Manager window.'			None
'Is driver installed?'			"7 - Click Search automatically for updated driver software.\nClick Search automatically for updated driver software. It's in the middle of the window. This will prompt Windows to begin searching for a software update."			None
'Is driver installed?'			'8 - Wait for Windows to finish searching for drivers.\nWait for Windows to finish searching for drivers. If Windows discovers updated drivers for your webcam, they will be installed.\n- You may have to confirm the installation or follow some on-screen instructions if prompted.'			None
'Is driver installed?'			'9 - Install drivers manually if necessary.\nInstall drivers manually if necessary. If Windows doesn\'t find updated drivers, you can still force your webcam to update. To do so:\n- Click Close on the "The best drivers for your device are already installed" window.\n- Select the webcam and click the "Update" button again.\n- Click Browse my computer for driver software\n- Click Let me pick from a list of available drivers on my computer\n- Click USB Video Device and then click Next\n- Click Close when prompted.'			True
'Is driver installed?'			'10 - Restart your computer.\nRestart your computer. Click Start , click Power , and click Restart. Once your computer finishes starting back up, your webcam should be back to normal.'			None
'Is produ key installed?'			'0 - Using ProduKey'			None
'Is produ key installed?'			'1 - Open the ProduKey website.\nOpen the ProduKey website. Go to http://www.nirsoft.net/utils/product_cd_key_viewer.html on a working computer.'			None
'Is produ key installed?'			"2 - Scroll down and click Download ProduKey (In Zip file).\nScroll down and click Download ProduKey (In Zip file). It's near the bottom of the page. Doing so will prompt the ProduKey setup folder to download onto your computer."			True
'Is produ key installed?'			"3 - Open the ProduKey folder.\nOpen the ProduKey folder. Double-click the ProduKey ZIP folder in your computer's default downloads folder (e.g., the desktop)."			None
'Is produ key installed?'			"4 - Click the Extract tab.\nClick the Extract tab. It's at the top of the window. A toolbar will appear below Extract."			None
'Is produ key installed?'			'5 - Click Extract all.\nClick Extract all. This option is on the far-right side of the toolbar. Clicking it prompts a window to pop up.'			None
'Is produ key installed?'			"6 - Click Extract when prompted.\nClick Extract when prompted. It's at the bottom of the window. Doing so will decompress the ProduKey folder and open it for you."			None
'Is produ key installed?'			"7 - Double-click the ProduKey application.\nDouble-click the ProduKey application. It resembles a key. The ProduKey window will open; you should see your computer's 25-character product key to the right of the hard drive's name.\n- You can take a screenshot of the key or write it down to make sure you have access to it later."			None
'Is install installed?'			'0 - Steps'			None
'Is install installed?'			'1 - Go to http:__www.mega-voice-command.com_ in a web browser.\nGo to http://www.mega-voice-command.com/ in a web browser.  You can use any web browser on PC or Mac.\n- ;'			None
'Is install installed?'			"2 - Click Create an account.\nClick Create an account.  It's below the log-in bars in the upper-left corner of the screen."			None
'Is install installed?'			'3 - Click I agree.\nClick I agree.  This indicates that you agree to the terms of service.'			None
'Is install installed?'			'4 - Fill out the registration form and click Sign Up.\nFill out the registration form and click Sign Up.  You\'ll need to provide your name, email address, phone number, location, and create a password.  Then click the green button that says "Sign Up".\n- If you already have an account, type your email address and password in the bars in the upper-right corner and click Log In.'			None
