'Was window computer used?'			'1 - Install the printer on the Mac that will be sharing it.\nInstall the printer on the Mac that will be sharing it. Since the computer will need to be on in order to print, you should install the printer on the computer that is powered on the most.\n- Note that it is easier for a Mac to connect to a shared Windows computer than vice versa . if you have a mix of computer types, consider installing the printer on your Windows computer and use the previous method.'			False
'Was window computer used?'			'2 - Enable printer sharing on the Mac that the printer is installed on.\nEnable printer sharing on the Mac that the printer is installed on. In order for other Mac computers to connect to the printer, you\'ll need to enable printer sharing.\n- Click the Apple menu and select "System Preferences".\n- Select the "Sharing" option.\n- Check the "Printer Sharing" box.'			False
'Was window computer used?'			'3 - Share the printer.\nShare the printer. Once you\'ve enabled Printer Sharing, you can select which printers you want to share. From the "Sharing" window, check the box next to the printer you want to share. If you have multiple printers installed, check all the ones you want to make available.'			False
'Was window computer used?'			'4 - Change your permissions (optional).\nChange your permissions (optional). After sharing a printer, you can select who has access to it. By default, everyone connected to your network can print to the printer. You can limit access based on usernames if you prefer.'			False
'Was window computer used?'			'5 - Connect to the shared printer (Mac).\nConnect to the shared printer (Mac). Now that the printer is shared, you can connect to it from your other Mac computers. If you are connecting a Windows computer to the shared printer, skip down to the next step.\n- Click the Apple menu and select "System Preferences".\n- Click the "Print & Scan" option.\n- Click and hold the "+" button at the bottom of the printer list.\n- Select the printer you want to add from the menu that appears.'			False
'Was window computer used?'			'6 - Connect to the shared printer (Windows).\nConnect to the shared printer (Windows). If you\'re trying to connect to a printer shared from a Mac on a Windows computer, you\'ll need to download some special software from Apple on the Windows computer.\n- Download the Bonjour Print Services software. You can download this directly from Apple here.[3]\n- X\n- Research source\n- \n- \n- Run the installer to install the Bonjour software.\n- Run the "Bonjour Printer Wizard". This will appear after you finish installing the Bonjour software.\n- Select the printer that you want to connect to. Make sure that the Mac is connected to the same network as the Windows PC for the printer to appear.\n- Install the printer software if prompted. You may be prompted to select the software for your new printer. If the printer you want isn\'t on the list, you\'ll need to download the correct drivers from the printer manufacturer\'s support page.'			True
'Was window computer used?'			"7 - Print to the shared printer.\nPrint to the shared printer. Once you've installed the printer on your operating system (either Windows or Mac), you can print to it just as if it was connected directly to the computer. Just select it in the Print dialog box in any program.\n- If the printer is not appearing, make sure that it is turned on, and that the computer it is connected to is turned on and logged in."			False
'Was window computer used?'			"8 - I've installed Bonjour but my Windows computer cannot connect to the Mac printer.\nI've installed Bonjour but my Windows computer cannot connect to the Mac printer. This problem may be caused by your firewall blocking a necessary port. Open your software firewall (either Windows Firewall or your antivirus firewall settings) and open UDP port 5353."			False
'Was mac computer used?'			'0 - Sharing a Mac Printer'			False
'Was mac computer used?'			'1 - Install the printer on the Mac that will be sharing it.\nInstall the printer on the Mac that will be sharing it. Since the computer will need to be on in order to print, you should install the printer on the computer that is powered on the most.\n- Note that it is easier for a Mac to connect to a shared Windows computer than vice versa . if you have a mix of computer types, consider installing the printer on your Windows computer and use the previous method.'			False
'Was mac computer used?'			'2 - Enable printer sharing on the Mac that the printer is installed on.\nEnable printer sharing on the Mac that the printer is installed on. In order for other Mac computers to connect to the printer, you\'ll need to enable printer sharing.\n- Click the Apple menu and select "System Preferences".\n- Select the "Sharing" option.\n- Check the "Printer Sharing" box.'			False
'Was mac computer used?'			'3 - Share the printer.\nShare the printer. Once you\'ve enabled Printer Sharing, you can select which printers you want to share. From the "Sharing" window, check the box next to the printer you want to share. If you have multiple printers installed, check all the ones you want to make available.'			False
'Was mac computer used?'			'4 - Change your permissions (optional).\nChange your permissions (optional). After sharing a printer, you can select who has access to it. By default, everyone connected to your network can print to the printer. You can limit access based on usernames if you prefer.'			False
'Was mac computer used?'			'5 - Connect to the shared printer (Mac).\nConnect to the shared printer (Mac). Now that the printer is shared, you can connect to it from your other Mac computers. If you are connecting a Windows computer to the shared printer, skip down to the next step.\n- Click the Apple menu and select "System Preferences".\n- Click the "Print & Scan" option.\n- Click and hold the "+" button at the bottom of the printer list.\n- Select the printer you want to add from the menu that appears.'			True
'Was mac computer used?'			'6 - Connect to the shared printer (Windows).\nConnect to the shared printer (Windows). If you\'re trying to connect to a printer shared from a Mac on a Windows computer, you\'ll need to download some special software from Apple on the Windows computer.\n- Download the Bonjour Print Services software. You can download this directly from Apple here.[3]\n- X\n- Research source\n- \n- \n- Run the installer to install the Bonjour software.\n- Run the "Bonjour Printer Wizard". This will appear after you finish installing the Bonjour software.\n- Select the printer that you want to connect to. Make sure that the Mac is connected to the same network as the Windows PC for the printer to appear.\n- Install the printer software if prompted. You may be prompted to select the software for your new printer. If the printer you want isn\'t on the list, you\'ll need to download the correct drivers from the printer manufacturer\'s support page.'			False
'Was mac computer used?'			"7 - Print to the shared printer.\nPrint to the shared printer. Once you've installed the printer on your operating system (either Windows or Mac), you can print to it just as if it was connected directly to the computer. Just select it in the Print dialog box in any program.\n- If the printer is not appearing, make sure that it is turned on, and that the computer it is connected to is turned on and logged in."			False
'Was mac computer used?'			"8 - I've installed Bonjour but my Windows computer cannot connect to the Mac printer.\nI've installed Bonjour but my Windows computer cannot connect to the Mac printer. This problem may be caused by your firewall blocking a necessary port. Open your software firewall (either Windows Firewall or your antivirus firewall settings) and open UDP port 5353."			False
'Was window pc used?'			'0 - Sharing a Mac Printer'			False
'Was window pc used?'			'1 - Install the printer on the Mac that will be sharing it.\nInstall the printer on the Mac that will be sharing it. Since the computer will need to be on in order to print, you should install the printer on the computer that is powered on the most.\n- Note that it is easier for a Mac to connect to a shared Windows computer than vice versa . if you have a mix of computer types, consider installing the printer on your Windows computer and use the previous method.'			False
'Was window pc used?'			'2 - Enable printer sharing on the Mac that the printer is installed on.\nEnable printer sharing on the Mac that the printer is installed on. In order for other Mac computers to connect to the printer, you\'ll need to enable printer sharing.\n- Click the Apple menu and select "System Preferences".\n- Select the "Sharing" option.\n- Check the "Printer Sharing" box.'			False
'Was window pc used?'			'3 - Share the printer.\nShare the printer. Once you\'ve enabled Printer Sharing, you can select which printers you want to share. From the "Sharing" window, check the box next to the printer you want to share. If you have multiple printers installed, check all the ones you want to make available.'			False
'Was window pc used?'			'4 - Change your permissions (optional).\nChange your permissions (optional). After sharing a printer, you can select who has access to it. By default, everyone connected to your network can print to the printer. You can limit access based on usernames if you prefer.'			False
'Was window pc used?'			'5 - Connect to the shared printer (Mac).\nConnect to the shared printer (Mac). Now that the printer is shared, you can connect to it from your other Mac computers. If you are connecting a Windows computer to the shared printer, skip down to the next step.\n- Click the Apple menu and select "System Preferences".\n- Click the "Print & Scan" option.\n- Click and hold the "+" button at the bottom of the printer list.\n- Select the printer you want to add from the menu that appears.'			False
'Was window pc used?'			'6 - Connect to the shared printer (Windows).\nConnect to the shared printer (Windows). If you\'re trying to connect to a printer shared from a Mac on a Windows computer, you\'ll need to download some special software from Apple on the Windows computer.\n- Download the Bonjour Print Services software. You can download this directly from Apple here.[3]\n- X\n- Research source\n- \n- \n- Run the installer to install the Bonjour software.\n- Run the "Bonjour Printer Wizard". This will appear after you finish installing the Bonjour software.\n- Select the printer that you want to connect to. Make sure that the Mac is connected to the same network as the Windows PC for the printer to appear.\n- Install the printer software if prompted. You may be prompted to select the software for your new printer. If the printer you want isn\'t on the list, you\'ll need to download the correct drivers from the printer manufacturer\'s support page.'			True
'Was window pc used?'			"7 - Print to the shared printer.\nPrint to the shared printer. Once you've installed the printer on your operating system (either Windows or Mac), you can print to it just as if it was connected directly to the computer. Just select it in the Print dialog box in any program.\n- If the printer is not appearing, make sure that it is turned on, and that the computer it is connected to is turned on and logged in."			False
'Was window pc used?'			"8 - I've installed Bonjour but my Windows computer cannot connect to the Mac printer.\nI've installed Bonjour but my Windows computer cannot connect to the Mac printer. This problem may be caused by your firewall blocking a necessary port. Open your software firewall (either Windows Firewall or your antivirus firewall settings) and open UDP port 5353."			False
'Was computer used?'			'0 - Using a USB Cable on Windows'			False
'Was computer used?'			'1 - Plug the printer\'s USB cable into your computer.\nPlug the printer\'s USB cable into your computer. It should fit into one of the USB ports on the side of your computer (laptop) or on the back or front of the CPU box (desktop).\n- If your printer doesn\'t have a USB cable, you may have to buy one for your printer before continuing. Look up the printer\'s model number followed by "USB cable". If there isn\'t a USB cable available for your printer, you\'ll need to install the software manually instead.\n- ;'			True
'Was computer used?'			"2 - Turn on the printer.\nTurn on the printer. Press the printer's  On button to turn on the printer. Be sure to wait for a minute or so after doing this before proceeding.\n- If plugging the printer into your computer doesn't prompt the installation process to start, continue with this method."			False
'Was computer used?'			'3 - Open Start .\nOpen Start . Click the Windows logo in the bottom-left corner of the screen. The Start menu will open.'			False
'Was computer used?'			'4 - Type printers & scanners into Start.\nType printers & scanners into Start. Doing so will search for the Printers & Scanners section on your computer.'			True
'Was computer used?'			"5 - Click Printers & scanners.\nClick Printers & scanners. You'll see this at the top of the Start window."			False
'Was computer used?'			"6 - Click Add a printer or scanner.\nClick Add a printer or scanner. It's at the top of the Printers & Scanners window."			False
'Was computer used?'			"7 - Click your printer's name.\nClick your printer's name. It should be in the Add a printer or scanner window. Doing so will bring up the printer's installation window."			False
'Was computer used?'			'8 - Follow the on-screen installation steps.\nFollow the on-screen installation steps. Each printer will have a distinct installation process. Once the installation process is complete, your printer should work.'			False
'Was printer used?'			'0 - Using a USB Cable on Windows'			False
'Was printer used?'			'1 - Plug the printer\'s USB cable into your computer.\nPlug the printer\'s USB cable into your computer. It should fit into one of the USB ports on the side of your computer (laptop) or on the back or front of the CPU box (desktop).\n- If your printer doesn\'t have a USB cable, you may have to buy one for your printer before continuing. Look up the printer\'s model number followed by "USB cable". If there isn\'t a USB cable available for your printer, you\'ll need to install the software manually instead.\n- ;'			True
'Was printer used?'			"2 - Turn on the printer.\nTurn on the printer. Press the printer's  On button to turn on the printer. Be sure to wait for a minute or so after doing this before proceeding.\n- If plugging the printer into your computer doesn't prompt the installation process to start, continue with this method."			True
'Was printer used?'			'3 - Open Start .\nOpen Start . Click the Windows logo in the bottom-left corner of the screen. The Start menu will open.'			False
'Was printer used?'			'4 - Type printers & scanners into Start.\nType printers & scanners into Start. Doing so will search for the Printers & Scanners section on your computer.'			False
'Was printer used?'			"5 - Click Printers & scanners.\nClick Printers & scanners. You'll see this at the top of the Start window."			False
'Was printer used?'			"6 - Click Add a printer or scanner.\nClick Add a printer or scanner. It's at the top of the Printers & Scanners window."			False
'Was printer used?'			"7 - Click your printer's name.\nClick your printer's name. It should be in the Add a printer or scanner window. Doing so will bring up the printer's installation window."			False
'Was printer used?'			'8 - Follow the on-screen installation steps.\nFollow the on-screen installation steps. Each printer will have a distinct installation process. Once the installation process is complete, your printer should work.'			False
'Was printer used?'			'0 - Using a USB Cable on Mac'			False
'Was printer used?'			"1 - Ensure that your printer is compatible with Mac.\nEnsure that your printer is compatible with Mac. Not all printers can run on a Mac's operating system. Before you spend hours trying to install a printer on your Mac, look up the printer's model name and number to see if it is compatible with your Mac."			False
'Was printer used?'			'2 - Make sure the printer is close to your computer.\nMake sure the printer is close to your computer. Most printers come with relatively short USB-to-printer cables that allow you to connect your printer to your Mac for direct communication between the printer and your computer. To attach this cable, your printer and computer must be close to each other.'			False
'Was printer used?'			"3 - Make sure you have a USB adapter if needed.\nMake sure you have a USB adapter if needed. Most modern Mac computers don't have traditional USB ports—instead, they have smaller USB-C ports. If this is the case, you will need a USB-to-USB-C adapter from Apple to attach a USB cable to your Mac."			False
'Was printer used?'			"4 - Plug the printer's USB cable into your computer.\nPlug the printer's USB cable into your computer. It should fit into one of the USB ports on the side of your computer (laptop) or on the back of the iMac display (desktop)."			False
'Was printer used?'			"5 - Turn on the printer.\nTurn on the printer. Press the printer's  On button to turn on the printer."			True
'Was printer used?'			"6 - Click Install when prompted.\nClick Install when prompted. Macs will automatically detect your printer and determine whether or not it needs to be updated; if you've never installed the printer on your Mac, you will receive the update prompt."			False
'Was printer used?'			"7 - Follow the on-screen prompts.\nFollow the on-screen prompts. Click through the printer's installation steps to install the latest software and drivers on your Mac. When the process is complete, you'll be able to use your printer."			False
'Was computer used?'			'0 - Using a USB Cable on Mac'			False
'Was computer used?'			"1 - Ensure that your printer is compatible with Mac.\nEnsure that your printer is compatible with Mac. Not all printers can run on a Mac's operating system. Before you spend hours trying to install a printer on your Mac, look up the printer's model name and number to see if it is compatible with your Mac."			False
'Was computer used?'			'2 - Make sure the printer is close to your computer.\nMake sure the printer is close to your computer. Most printers come with relatively short USB-to-printer cables that allow you to connect your printer to your Mac for direct communication between the printer and your computer. To attach this cable, your printer and computer must be close to each other.'			False
'Was computer used?'			"3 - Make sure you have a USB adapter if needed.\nMake sure you have a USB adapter if needed. Most modern Mac computers don't have traditional USB ports—instead, they have smaller USB-C ports. If this is the case, you will need a USB-to-USB-C adapter from Apple to attach a USB cable to your Mac."			False
'Was computer used?'			"4 - Plug the printer's USB cable into your computer.\nPlug the printer's USB cable into your computer. It should fit into one of the USB ports on the side of your computer (laptop) or on the back of the iMac display (desktop)."			True
'Was computer used?'			"5 - Turn on the printer.\nTurn on the printer. Press the printer's  On button to turn on the printer."			False
'Was computer used?'			"6 - Click Install when prompted.\nClick Install when prompted. Macs will automatically detect your printer and determine whether or not it needs to be updated; if you've never installed the printer on your Mac, you will receive the update prompt."			False
'Was computer used?'			"7 - Follow the on-screen prompts.\nFollow the on-screen prompts. Click through the printer's installation steps to install the latest software and drivers on your Mac. When the process is complete, you'll be able to use your printer."			False
'Was imac display used?'			'0 - Using a USB Cable on Mac'			False
'Was imac display used?'			"1 - Ensure that your printer is compatible with Mac.\nEnsure that your printer is compatible with Mac. Not all printers can run on a Mac's operating system. Before you spend hours trying to install a printer on your Mac, look up the printer's model name and number to see if it is compatible with your Mac."			False
'Was imac display used?'			'2 - Make sure the printer is close to your computer.\nMake sure the printer is close to your computer. Most printers come with relatively short USB-to-printer cables that allow you to connect your printer to your Mac for direct communication between the printer and your computer. To attach this cable, your printer and computer must be close to each other.'			False
'Was imac display used?'			"3 - Make sure you have a USB adapter if needed.\nMake sure you have a USB adapter if needed. Most modern Mac computers don't have traditional USB ports—instead, they have smaller USB-C ports. If this is the case, you will need a USB-to-USB-C adapter from Apple to attach a USB cable to your Mac."			False
'Was imac display used?'			"4 - Plug the printer's USB cable into your computer.\nPlug the printer's USB cable into your computer. It should fit into one of the USB ports on the side of your computer (laptop) or on the back of the iMac display (desktop)."			True
'Was imac display used?'			"5 - Turn on the printer.\nTurn on the printer. Press the printer's  On button to turn on the printer."			False
'Was imac display used?'			"6 - Click Install when prompted.\nClick Install when prompted. Macs will automatically detect your printer and determine whether or not it needs to be updated; if you've never installed the printer on your Mac, you will receive the update prompt."			False
'Was imac display used?'			"7 - Follow the on-screen prompts.\nFollow the on-screen prompts. Click through the printer's installation steps to install the latest software and drivers on your Mac. When the process is complete, you'll be able to use your printer."			False
'Was computer used?'			'0 - Downloading Software'			False
'Was computer used?'			"1 - Consult your printer's manual.\nConsult your printer's manual. The manual may have a section with instructions specific to your printer model regarding what you can do to install your printer without the software. If this is the case, follow those instructions to find and download your printer's software."			False
'Was computer used?'			"2 - Go to the printer manufacturer's website.\nGo to the printer manufacturer's website. For example, you would go to http://www.hp.com/ for an HP printer. Some other popular printer manufacturer's websites are:\n- Canon - https://www.usa.canon.com/internet/portal/us/home/support\n- Epson - https://epson.com/\n- Brother - http://www.brother-usa.com/printer/"			False
'Was computer used?'			'3 - Click the Printers tab.\nClick the Printers tab. Each manufacturer website will vary in appearance, so you may have to poke around for this option at the top of the page.'			False
'Was computer used?'			"4 - Search for your printer model.\nSearch for your printer model. Either scroll through available models, or type your printer model's name into a search bar if applicable."			False
'Was computer used?'			'5 - Look for a "Software" download link.\nLook for a "Software" download link. You may have to re-enter your printer model in a search bar to find software here as well.\n- Some websites place the Download Software link in very small text at the bottom of the page.'			False
'Was computer used?'			"6 - Click the download link for your printer's software.\nClick the download link for your printer's software. Doing so should prompt the software to begin downloading to your computer."			True
'Was computer used?'			"7 - Wait for your printer's software to download.\nWait for your printer's software to download. This can take anywhere from a few seconds to a few minutes.\n- If prompted, select a save location first."			False
'Was computer used?'			"8 -  if you're on Windows.\nUnzip the software's folder if you're on Windows. Simply double-click the folder, double-click the setup file, click OK when prompted, choose a location, and click Extract Here... to unzip the folder.\n- Mac users can simply double-click the folder to open it.\n- If your software downloaded in one unzipped setup file, skip this step."			False
'Was computer used?'			"9 - Double-click the software setup file.\nDouble-click the software setup file. On Windows computers, you'll first have to open the new unzipped folder and then double-click the EXE file in it. Mac users can simply double-click the setup file (most likely a DMG file) to run it.\n- If you're on a Mac running MacOS Sierra, you may need to verify the software before continuing."			True
'Was computer used?'			'10 - Follow the on-screen instructions.\nFollow the on-screen instructions. What you see after double-clicking the software setup file will vary depending on your operating system and your printer in general, so just follow the on-screen prompts until the installation is complete.'			False
'Was computer used?'			'11 - Try to connect to your printer.\nTry to connect to your printer. If your printer has a USB cable, connect it to your computer to see if your computer now recognizes your printer. If the printer connects via Wi-Fi only, make sure that both the printer and your computer are connected to the Internet. You should now be able to access your printer.'			False
'Was camera used?'			'0 - Using Windows'			False
'Was camera used?'			"1 - Locate your webcam.\nLocate your webcam.  Most computers have a webcam built-in.  It's usually located above the screen in the center.  Look for a pin-hole lens in the center above the screen.\n- If your computer does not have a built-in webcam, you can purchase one and connect it using a free USB port on your computer.\n- ;"			False
'Was camera used?'			"2 - Click the Windows Start icon .\nClick the Windows Start icon .  This displays the Windows Start menu.  It's in the lower-left corner in the taskbar."			False
'Was camera used?'			'3 - Type Camera.\nType Camera.  This displays the Camera app that comes with Windows in the Start menu.'			False
'Was camera used?'			'4 - Click Camera.\nClick Camera.  This opens the camera app.  You will see your camera feed displayed on the screen.\n- When your webcam is turned on, you will usually see a green light next to the webcam.'			False
'Was camera used?'			'5 - Click one of the camera icons to the right.\nClick one of the camera icons to the right.  The front-facing camera is used to take photos.  The side-facing camera takes videos.  Click the camera icon that corresponds to the mode you want to use.'			True
'Was camera used?'			'6 - Click the white button on the right.\nClick the white button on the right.  If you are in photo mode, this takes a still picture.  If you are in video mode, this starts filming a video.'			False
'Was camera used?'			'7 - Click the Stop button.\nClick the Stop button.  The stop button is the white button with the red square on the side.  This stops filming.  By default, you can find the images and videos you shoot by opening the Finder and navigating to "Pictures" followed by "Camera Roll".\n- There are many apps you can use your webcam with, including Skype, and Zoom.  You can also do video chats using Messenger apps like Facebook Messenger, Whatsapp, and Viber.  These apps should automatically recognize your webcam.  If not, you can select it in the Settings.'			False
