'Is start button opened?'			'4 - Click the Views menu to choose where to zoom.\nClick the Views menu to choose where to zoom. The default option is to magnify the entire screen, but you have other options:\n- \n- Lens acts like a magnifying glass that you move around the screen.\n- Full-screen magnifies the entire screen (the default).\n- Docked magnifies a fixed portion of the screen in a bar or box. The zoomed content will appear in the box as you move the cursor around.[2]\n- X\n- Research source'			None
'Is start button opened?'			'5 - Click the gear icon to manage your Magnifier preferences.\nClick the gear icon to manage your Magnifier preferences. This opens the Magnifier panel in settings, where you can customize Magnifier to your liking.\n- If you\'d like Magnifier to launch automatically when you start your computer, select either Start Magnifier after sign-in or Start Magnifier before sign-in for everyone.\n- To change the default view, select an option from the "Choose a view" menu.'			None
'Is start button opened?'			'6 - Click the X at the top-right corner to close Magnifier.\nClick the X at the top-right corner to close Magnifier.'			None
'Is view opened?'			'0 - Zooming on the Whole Screen with Magnifier'			None
'Is view opened?'			"1 - Press ⊞ Win++ on the keyboard.\nPress ⊞ Win++ on the keyboard. Pressing the Windows key and the + (plus) key at the same time will activate the Magnifier feature on Windows 10 and 8.1.[1]\n- X\n- Research source\n- \n-  The tool will immediately magnify the entire screen until you change the settings.\n- If you're using Windows 7, click the Start button, type magnifier into the search bar, and then click Magnifier in the search results.\n- Windows 10 and 8 users who'd prefer to use a mouse can also open Magnifier by navigating to Settings > Ease of Access > Magnifier > Turn on Magnifier (or use the slider)."			None
'Is view opened?'			"2 - Click the + to zoom in.\nClick the + to zoom in. This magnifies the entire screen. You can keep clicking this button until you reach the desired zoom level.\n- The percentage (e.g., 200%) will update as you zoom in and out.\n- If you'd rather zoom in with the keyboard, press Windows key and the + key (the same shortcut you used to open the tool)."			None
'Is view opened?'			"3 - Click the - to zoom out.\nClick the - to zoom out. As with zooming in, you can keep clicking this button until you're zoomed out to the desired level.\n- You can also zoom out by pressing the Windows key and the - (minus) key."			None
'Is view opened?'			'4 - Click the Views menu to choose where to zoom.\nClick the Views menu to choose where to zoom. The default option is to magnify the entire screen, but you have other options:\n- \n- Lens acts like a magnifying glass that you move around the screen.\n- Full-screen magnifies the entire screen (the default).\n- Docked magnifies a fixed portion of the screen in a bar or box. The zoomed content will appear in the box as you move the cursor around.[2]\n- X\n- Research source'			True
'Is view opened?'			'5 - Click the gear icon to manage your Magnifier preferences.\nClick the gear icon to manage your Magnifier preferences. This opens the Magnifier panel in settings, where you can customize Magnifier to your liking.\n- If you\'d like Magnifier to launch automatically when you start your computer, select either Start Magnifier after sign-in or Start Magnifier before sign-in for everyone.\n- To change the default view, select an option from the "Choose a view" menu.'			None
'Is view opened?'			'6 - Click the X at the top-right corner to close Magnifier.\nClick the X at the top-right corner to close Magnifier.'			None
'Is dock opened?'			'0 - Zooming on the Whole Screen with Magnifier'			None
'Is dock opened?'			"1 - Press ⊞ Win++ on the keyboard.\nPress ⊞ Win++ on the keyboard. Pressing the Windows key and the + (plus) key at the same time will activate the Magnifier feature on Windows 10 and 8.1.[1]\n- X\n- Research source\n- \n-  The tool will immediately magnify the entire screen until you change the settings.\n- If you're using Windows 7, click the Start button, type magnifier into the search bar, and then click Magnifier in the search results.\n- Windows 10 and 8 users who'd prefer to use a mouse can also open Magnifier by navigating to Settings > Ease of Access > Magnifier > Turn on Magnifier (or use the slider)."			None
'Is dock opened?'			"2 - Click the + to zoom in.\nClick the + to zoom in. This magnifies the entire screen. You can keep clicking this button until you reach the desired zoom level.\n- The percentage (e.g., 200%) will update as you zoom in and out.\n- If you'd rather zoom in with the keyboard, press Windows key and the + key (the same shortcut you used to open the tool)."			None
'Is dock opened?'			"3 - Click the - to zoom out.\nClick the - to zoom out. As with zooming in, you can keep clicking this button until you're zoomed out to the desired level.\n- You can also zoom out by pressing the Windows key and the - (minus) key."			None
'Is dock opened?'			'4 - Click the Views menu to choose where to zoom.\nClick the Views menu to choose where to zoom. The default option is to magnify the entire screen, but you have other options:\n- \n- Lens acts like a magnifying glass that you move around the screen.\n- Full-screen magnifies the entire screen (the default).\n- Docked magnifies a fixed portion of the screen in a bar or box. The zoomed content will appear in the box as you move the cursor around.[2]\n- X\n- Research source'			True
'Is dock opened?'			'5 - Click the gear icon to manage your Magnifier preferences.\nClick the gear icon to manage your Magnifier preferences. This opens the Magnifier panel in settings, where you can customize Magnifier to your liking.\n- If you\'d like Magnifier to launch automatically when you start your computer, select either Start Magnifier after sign-in or Start Magnifier before sign-in for everyone.\n- To change the default view, select an option from the "Choose a view" menu.'			None
'Is dock opened?'			'6 - Click the X at the top-right corner to close Magnifier.\nClick the X at the top-right corner to close Magnifier.'			None
'Is gear icon opened?'			'0 - Zooming on the Whole Screen with Magnifier'			None
'Is gear icon opened?'			"1 - Press ⊞ Win++ on the keyboard.\nPress ⊞ Win++ on the keyboard. Pressing the Windows key and the + (plus) key at the same time will activate the Magnifier feature on Windows 10 and 8.1.[1]\n- X\n- Research source\n- \n-  The tool will immediately magnify the entire screen until you change the settings.\n- If you're using Windows 7, click the Start button, type magnifier into the search bar, and then click Magnifier in the search results.\n- Windows 10 and 8 users who'd prefer to use a mouse can also open Magnifier by navigating to Settings > Ease of Access > Magnifier > Turn on Magnifier (or use the slider)."			None
'Is gear icon opened?'			"2 - Click the + to zoom in.\nClick the + to zoom in. This magnifies the entire screen. You can keep clicking this button until you reach the desired zoom level.\n- The percentage (e.g., 200%) will update as you zoom in and out.\n- If you'd rather zoom in with the keyboard, press Windows key and the + key (the same shortcut you used to open the tool)."			None
'Is gear icon opened?'			"3 - Click the - to zoom out.\nClick the - to zoom out. As with zooming in, you can keep clicking this button until you're zoomed out to the desired level.\n- You can also zoom out by pressing the Windows key and the - (minus) key."			None
'Is gear icon opened?'			'4 - Click the Views menu to choose where to zoom.\nClick the Views menu to choose where to zoom. The default option is to magnify the entire screen, but you have other options:\n- \n- Lens acts like a magnifying glass that you move around the screen.\n- Full-screen magnifies the entire screen (the default).\n- Docked magnifies a fixed portion of the screen in a bar or box. The zoomed content will appear in the box as you move the cursor around.[2]\n- X\n- Research source'			None
'Is gear icon opened?'			'5 - Click the gear icon to manage your Magnifier preferences.\nClick the gear icon to manage your Magnifier preferences. This opens the Magnifier panel in settings, where you can customize Magnifier to your liking.\n- If you\'d like Magnifier to launch automatically when you start your computer, select either Start Magnifier after sign-in or Start Magnifier before sign-in for everyone.\n- To change the default view, select an option from the "Choose a view" menu.'			True
'Is gear icon opened?'			'6 - Click the X at the top-right corner to close Magnifier.\nClick the X at the top-right corner to close Magnifier.'			None
'Is setting opened?'			'0 - Zooming on the Whole Screen with Magnifier'			None
'Is setting opened?'			"1 - Press ⊞ Win++ on the keyboard.\nPress ⊞ Win++ on the keyboard. Pressing the Windows key and the + (plus) key at the same time will activate the Magnifier feature on Windows 10 and 8.1.[1]\n- X\n- Research source\n- \n-  The tool will immediately magnify the entire screen until you change the settings.\n- If you're using Windows 7, click the Start button, type magnifier into the search bar, and then click Magnifier in the search results.\n- Windows 10 and 8 users who'd prefer to use a mouse can also open Magnifier by navigating to Settings > Ease of Access > Magnifier > Turn on Magnifier (or use the slider)."			None
'Is setting opened?'			"2 - Click the + to zoom in.\nClick the + to zoom in. This magnifies the entire screen. You can keep clicking this button until you reach the desired zoom level.\n- The percentage (e.g., 200%) will update as you zoom in and out.\n- If you'd rather zoom in with the keyboard, press Windows key and the + key (the same shortcut you used to open the tool)."			None
'Is setting opened?'			"3 - Click the - to zoom out.\nClick the - to zoom out. As with zooming in, you can keep clicking this button until you're zoomed out to the desired level.\n- You can also zoom out by pressing the Windows key and the - (minus) key."			None
'Is setting opened?'			'4 - Click the Views menu to choose where to zoom.\nClick the Views menu to choose where to zoom. The default option is to magnify the entire screen, but you have other options:\n- \n- Lens acts like a magnifying glass that you move around the screen.\n- Full-screen magnifies the entire screen (the default).\n- Docked magnifies a fixed portion of the screen in a bar or box. The zoomed content will appear in the box as you move the cursor around.[2]\n- X\n- Research source'			None
'Is setting opened?'			'5 - Click the gear icon to manage your Magnifier preferences.\nClick the gear icon to manage your Magnifier preferences. This opens the Magnifier panel in settings, where you can customize Magnifier to your liking.\n- If you\'d like Magnifier to launch automatically when you start your computer, select either Start Magnifier after sign-in or Start Magnifier before sign-in for everyone.\n- To change the default view, select an option from the "Choose a view" menu.'			True
'Is setting opened?'			'6 - Click the X at the top-right corner to close Magnifier.\nClick the X at the top-right corner to close Magnifier.'			None
'Is paint opened?'			'0 - Creating an Icon in Paint'			None
'Is paint opened?'			"1 - Understand the drawbacks of this method.\nUnderstand the drawbacks of this method. While Paint can be used to create a basic icon, its transparency will be affected; this means that some colors won't show up in your icon. For best results, use black and white colors to create your Windows icon in Paint.\n- If you want a more complex icon, you can draw the icon in Paint and save it as a JPG file and then use ICO Convert to create an icon."			None
'Is paint opened?'			'2 - Open Paint.\nOpen Paint. Paint is a program included on all Windows computers; you can use Paint to create a simple Windows icon. To open Paint, do the following:\n- Open Start \n- Type in paint\n- Click Paint at the top of the Start menu.'			True
'Is paint opened?'			'3 - Enable gridlines.\nEnable gridlines. Click the View tab at the top of the Paint window, then check the "Gridlines" box at the top of the window. After you\'ve done this, make sure you click the Home tab to return to the main Paint interface.'			None
'Is paint opened?'			'4 - Resize your canvas to an icon size.\nResize your canvas to an icon size. On the Home tab, do the following:\n- Click Resize\n- Check the "Pixels" box.\n- Uncheck the "Maintain aspect ratio" box.\n- Type 32 into both the "Horizontal" and "Vertical" text boxes to create a 32x32 canvas.\n- 96x96 is another commonly used icon size.\n- Click OK'			None
'Is paint opened?'			"5 - Zoom in.\nZoom in. Since your canvas is relatively tiny, click the + icon in the bottom-right corner of the window until your canvas is large enough for you to work freely.\n- For a 32x32 canvas, you'll probably need to zoom all the way in (800 percent) to work."			None
'Is paint opened?'			"6 - Draw your icon.\nDraw your icon. Once your canvas is the proper size and scale, you're free to begin drawing your icon as you please.\n- Design experts recommend making icons simple, vibrant, and easy to read. Remember that your icon will be much smaller when it's on your desktop, so try not to add too many tiny words or details.[1]\n- X\n- Research source\n- \n- \n- You will most likely have to resize the brush you're using. You can do this by clicking the list of horizontal lines at the top of the Home tab and then selecting a thinner line in the resulting drop-down menu.\n- Drawing an icon with a mouse can be a frustrating and inefficient process. If possible, use a drawing pad to create your icon."			None
'Is paint opened?'			"7 - Click File.\nClick File. It's in the top-left corner of the window. A drop-down menu will appear."			None
'Is paint opened?'			"8 - Select Save as.\nSelect Save as. You'll find this option in the middle of the drop-down menu. Selecting it prompts a pop-out menu."			None
'Is paint opened?'			"9 - Click Other formats.\nClick Other formats. It's at the bottom of the pop-out menu. Doing so opens a new window."			None
'Is paint opened?'			'10 - Enter a name and the ".ico" tag.\nEnter a name and the ".ico" tag. In the "File name" text box near the bottom of the window, you\'ll type in whatever you want to name your icon file, followed by .ico to indicate that the file should be saved as an icon.\n- For example, to name your icon file "Minecraft", you would type in Minecraft.ico here.'			None
'Is paint opened?'			'11 - Click the "Save as type" drop-down box.\nClick the "Save as type" drop-down box. You\'ll find this box at the bottom of the window. Clicking it prompts a drop-down menu.'			None
'Is paint opened?'			"12 - Click 256 Color Bitmap.\nClick 256 Color Bitmap. It's in the drop-down menu."			None
'Is paint opened?'			"13 - Select a save location.\nSelect a save location. On the left side of the window, click a folder in which you want to save the icon file (e.g., Pictures).\n- It's best to save your icon file in a location where you know it won't move or accidentally be deleted, as moving or deleting the icon file will cause any shortcut using the file to lose its icon."			None
'Is paint opened?'			"14 - Save your icon.\nSave your icon. Click Save in the lower-right corner of the window, then click OK in the pop-up window which appears. Your icon will be saved in your selected location. At this point, you're free to apply your icon."			None
'Is start opened?'			'0 - Creating an Icon in Paint'			None
'Is start opened?'			"1 - Understand the drawbacks of this method.\nUnderstand the drawbacks of this method. While Paint can be used to create a basic icon, its transparency will be affected; this means that some colors won't show up in your icon. For best results, use black and white colors to create your Windows icon in Paint.\n- If you want a more complex icon, you can draw the icon in Paint and save it as a JPG file and then use ICO Convert to create an icon."			None
'Is start opened?'			'2 - Open Paint.\nOpen Paint. Paint is a program included on all Windows computers; you can use Paint to create a simple Windows icon. To open Paint, do the following:\n- Open Start \n- Type in paint\n- Click Paint at the top of the Start menu.'			True
'Is start opened?'			'3 - Enable gridlines.\nEnable gridlines. Click the View tab at the top of the Paint window, then check the "Gridlines" box at the top of the window. After you\'ve done this, make sure you click the Home tab to return to the main Paint interface.'			None
'Is start opened?'			'4 - Resize your canvas to an icon size.\nResize your canvas to an icon size. On the Home tab, do the following:\n- Click Resize\n- Check the "Pixels" box.\n- Uncheck the "Maintain aspect ratio" box.\n- Type 32 into both the "Horizontal" and "Vertical" text boxes to create a 32x32 canvas.\n- 96x96 is another commonly used icon size.\n- Click OK'			None
'Is start opened?'			"5 - Zoom in.\nZoom in. Since your canvas is relatively tiny, click the + icon in the bottom-right corner of the window until your canvas is large enough for you to work freely.\n- For a 32x32 canvas, you'll probably need to zoom all the way in (800 percent) to work."			None
'Is start opened?'			"6 - Draw your icon.\nDraw your icon. Once your canvas is the proper size and scale, you're free to begin drawing your icon as you please.\n- Design experts recommend making icons simple, vibrant, and easy to read. Remember that your icon will be much smaller when it's on your desktop, so try not to add too many tiny words or details.[1]\n- X\n- Research source\n- \n- \n- You will most likely have to resize the brush you're using. You can do this by clicking the list of horizontal lines at the top of the Home tab and then selecting a thinner line in the resulting drop-down menu.\n- Drawing an icon with a mouse can be a frustrating and inefficient process. If possible, use a drawing pad to create your icon."			None
'Is start opened?'			"7 - Click File.\nClick File. It's in the top-left corner of the window. A drop-down menu will appear."			None
'Is start opened?'			"8 - Select Save as.\nSelect Save as. You'll find this option in the middle of the drop-down menu. Selecting it prompts a pop-out menu."			None
'Is start opened?'			"9 - Click Other formats.\nClick Other formats. It's at the bottom of the pop-out menu. Doing so opens a new window."			None
'Is start opened?'			'10 - Enter a name and the ".ico" tag.\nEnter a name and the ".ico" tag. In the "File name" text box near the bottom of the window, you\'ll type in whatever you want to name your icon file, followed by .ico to indicate that the file should be saved as an icon.\n- For example, to name your icon file "Minecraft", you would type in Minecraft.ico here.'			None
'Is start opened?'			'11 - Click the "Save as type" drop-down box.\nClick the "Save as type" drop-down box. You\'ll find this box at the bottom of the window. Clicking it prompts a drop-down menu.'			None
'Is start opened?'			"12 - Click 256 Color Bitmap.\nClick 256 Color Bitmap. It's in the drop-down menu."			None
'Is start opened?'			"13 - Select a save location.\nSelect a save location. On the left side of the window, click a folder in which you want to save the icon file (e.g., Pictures).\n- It's best to save your icon file in a location where you know it won't move or accidentally be deleted, as moving or deleting the icon file will cause any shortcut using the file to lose its icon."			None
'Is start opened?'			"14 - Save your icon.\nSave your icon. Click Save in the lower-right corner of the window, then click OK in the pop-up window which appears. Your icon will be saved in your selected location. At this point, you're free to apply your icon."			None
'Is resize opened?'			'0 - Creating an Icon in Paint'			None
'Is resize opened?'			"1 - Understand the drawbacks of this method.\nUnderstand the drawbacks of this method. While Paint can be used to create a basic icon, its transparency will be affected; this means that some colors won't show up in your icon. For best results, use black and white colors to create your Windows icon in Paint.\n- If you want a more complex icon, you can draw the icon in Paint and save it as a JPG file and then use ICO Convert to create an icon."			None
'Is resize opened?'			'2 - Open Paint.\nOpen Paint. Paint is a program included on all Windows computers; you can use Paint to create a simple Windows icon. To open Paint, do the following:\n- Open Start \n- Type in paint\n- Click Paint at the top of the Start menu.'			None
'Is resize opened?'			'3 - Enable gridlines.\nEnable gridlines. Click the View tab at the top of the Paint window, then check the "Gridlines" box at the top of the window. After you\'ve done this, make sure you click the Home tab to return to the main Paint interface.'			None
'Is resize opened?'			'4 - Resize your canvas to an icon size.\nResize your canvas to an icon size. On the Home tab, do the following:\n- Click Resize\n- Check the "Pixels" box.\n- Uncheck the "Maintain aspect ratio" box.\n- Type 32 into both the "Horizontal" and "Vertical" text boxes to create a 32x32 canvas.\n- 96x96 is another commonly used icon size.\n- Click OK'			True
'Is resize opened?'			"5 - Zoom in.\nZoom in. Since your canvas is relatively tiny, click the + icon in the bottom-right corner of the window until your canvas is large enough for you to work freely.\n- For a 32x32 canvas, you'll probably need to zoom all the way in (800 percent) to work."			None
'Is resize opened?'			"6 - Draw your icon.\nDraw your icon. Once your canvas is the proper size and scale, you're free to begin drawing your icon as you please.\n- Design experts recommend making icons simple, vibrant, and easy to read. Remember that your icon will be much smaller when it's on your desktop, so try not to add too many tiny words or details.[1]\n- X\n- Research source\n- \n- \n- You will most likely have to resize the brush you're using. You can do this by clicking the list of horizontal lines at the top of the Home tab and then selecting a thinner line in the resulting drop-down menu.\n- Drawing an icon with a mouse can be a frustrating and inefficient process. If possible, use a drawing pad to create your icon."			None
'Is resize opened?'			"7 - Click File.\nClick File. It's in the top-left corner of the window. A drop-down menu will appear."			None
'Is resize opened?'			"8 - Select Save as.\nSelect Save as. You'll find this option in the middle of the drop-down menu. Selecting it prompts a pop-out menu."			None
'Is resize opened?'			"9 - Click Other formats.\nClick Other formats. It's at the bottom of the pop-out menu. Doing so opens a new window."			None
'Is resize opened?'			'10 - Enter a name and the ".ico" tag.\nEnter a name and the ".ico" tag. In the "File name" text box near the bottom of the window, you\'ll type in whatever you want to name your icon file, followed by .ico to indicate that the file should be saved as an icon.\n- For example, to name your icon file "Minecraft", you would type in Minecraft.ico here.'			None
'Is resize opened?'			'11 - Click the "Save as type" drop-down box.\nClick the "Save as type" drop-down box. You\'ll find this box at the bottom of the window. Clicking it prompts a drop-down menu.'			None
'Is resize opened?'			"12 - Click 256 Color Bitmap.\nClick 256 Color Bitmap. It's in the drop-down menu."			None
'Is resize opened?'			"13 - Select a save location.\nSelect a save location. On the left side of the window, click a folder in which you want to save the icon file (e.g., Pictures).\n- It's best to save your icon file in a location where you know it won't move or accidentally be deleted, as moving or deleting the icon file will cause any shortcut using the file to lose its icon."			None
'Is resize opened?'			"14 - Save your icon.\nSave your icon. Click Save in the lower-right corner of the window, then click OK in the pop-up window which appears. Your icon will be saved in your selected location. At this point, you're free to apply your icon."			None
'Is save as opened?'			'0 - Creating an Icon in Paint'			None
'Is save as opened?'			"1 - Understand the drawbacks of this method.\nUnderstand the drawbacks of this method. While Paint can be used to create a basic icon, its transparency will be affected; this means that some colors won't show up in your icon. For best results, use black and white colors to create your Windows icon in Paint.\n- If you want a more complex icon, you can draw the icon in Paint and save it as a JPG file and then use ICO Convert to create an icon."			None
'Is save as opened?'			'2 - Open Paint.\nOpen Paint. Paint is a program included on all Windows computers; you can use Paint to create a simple Windows icon. To open Paint, do the following:\n- Open Start \n- Type in paint\n- Click Paint at the top of the Start menu.'			None
'Is save as opened?'			'3 - Enable gridlines.\nEnable gridlines. Click the View tab at the top of the Paint window, then check the "Gridlines" box at the top of the window. After you\'ve done this, make sure you click the Home tab to return to the main Paint interface.'			None
'Is save as opened?'			'4 - Resize your canvas to an icon size.\nResize your canvas to an icon size. On the Home tab, do the following:\n- Click Resize\n- Check the "Pixels" box.\n- Uncheck the "Maintain aspect ratio" box.\n- Type 32 into both the "Horizontal" and "Vertical" text boxes to create a 32x32 canvas.\n- 96x96 is another commonly used icon size.\n- Click OK'			None
'Is save as opened?'			"5 - Zoom in.\nZoom in. Since your canvas is relatively tiny, click the + icon in the bottom-right corner of the window until your canvas is large enough for you to work freely.\n- For a 32x32 canvas, you'll probably need to zoom all the way in (800 percent) to work."			None
'Is save as opened?'			"6 - Draw your icon.\nDraw your icon. Once your canvas is the proper size and scale, you're free to begin drawing your icon as you please.\n- Design experts recommend making icons simple, vibrant, and easy to read. Remember that your icon will be much smaller when it's on your desktop, so try not to add too many tiny words or details.[1]\n- X\n- Research source\n- \n- \n- You will most likely have to resize the brush you're using. You can do this by clicking the list of horizontal lines at the top of the Home tab and then selecting a thinner line in the resulting drop-down menu.\n- Drawing an icon with a mouse can be a frustrating and inefficient process. If possible, use a drawing pad to create your icon."			None
'Is save as opened?'			"7 - Click File.\nClick File. It's in the top-left corner of the window. A drop-down menu will appear."			True
'Is save as opened?'			"8 - Select Save as.\nSelect Save as. You'll find this option in the middle of the drop-down menu. Selecting it prompts a pop-out menu."			None
'Is save as opened?'			"9 - Click Other formats.\nClick Other formats. It's at the bottom of the pop-out menu. Doing so opens a new window."			None
'Is save as opened?'			'10 - Enter a name and the ".ico" tag.\nEnter a name and the ".ico" tag. In the "File name" text box near the bottom of the window, you\'ll type in whatever you want to name your icon file, followed by .ico to indicate that the file should be saved as an icon.\n- For example, to name your icon file "Minecraft", you would type in Minecraft.ico here.'			None
'Is save as opened?'			'11 - Click the "Save as type" drop-down box.\nClick the "Save as type" drop-down box. You\'ll find this box at the bottom of the window. Clicking it prompts a drop-down menu.'			None
'Is save as opened?'			"12 - Click 256 Color Bitmap.\nClick 256 Color Bitmap. It's in the drop-down menu."			None
'Is save as opened?'			"13 - Select a save location.\nSelect a save location. On the left side of the window, click a folder in which you want to save the icon file (e.g., Pictures).\n- It's best to save your icon file in a location where you know it won't move or accidentally be deleted, as moving or deleting the icon file will cause any shortcut using the file to lose its icon."			None
'Is save as opened?'			"14 - Save your icon.\nSave your icon. Click Save in the lower-right corner of the window, then click OK in the pop-up window which appears. Your icon will be saved in your selected location. At this point, you're free to apply your icon."			None
'Is other format opened?'			'0 - Creating an Icon in Paint'			None
'Is other format opened?'			"1 - Understand the drawbacks of this method.\nUnderstand the drawbacks of this method. While Paint can be used to create a basic icon, its transparency will be affected; this means that some colors won't show up in your icon. For best results, use black and white colors to create your Windows icon in Paint.\n- If you want a more complex icon, you can draw the icon in Paint and save it as a JPG file and then use ICO Convert to create an icon."			None
'Is other format opened?'			'2 - Open Paint.\nOpen Paint. Paint is a program included on all Windows computers; you can use Paint to create a simple Windows icon. To open Paint, do the following:\n- Open Start \n- Type in paint\n- Click Paint at the top of the Start menu.'			None
'Is other format opened?'			'3 - Enable gridlines.\nEnable gridlines. Click the View tab at the top of the Paint window, then check the "Gridlines" box at the top of the window. After you\'ve done this, make sure you click the Home tab to return to the main Paint interface.'			None
