'Is apple menu opened?'			'9 - Click Open or Import.\nClick Open or Import. The VPN settings will load.[4]\n- X\n- Research source'			None
'Is apple menu opened?'			'10 - Make sure “Show VPN status in menu bar” is checked.\nMake sure “Show VPN status in menu bar” is checked. You’ll see this in the right panel of the current screen. \n- When the checkmark is present, you’ll be able to click an icon in the menu bar to connect and disconnect from the VPN.'			None
'Is apple menu opened?'			'11 - Click the VPN status icon.\nClick the VPN status icon. It’s in the menu bar, at the top right corner of the screen near the clock. It’s a rectangle with several vertical lines inside.'			None
'Is apple menu opened?'			'12 - Click “Connect [your VPN network]”.\nClick “Connect [your VPN network]”. The computer will now connect to the VPN using the server and login information in the VPN settings file.\n- To disconnect, click the VPN status icon and select “Disconnect.”'			None
'Is system preference . opened?'			'0 - Using a VPN Settings File'			None
'Is system preference . opened?'			'1 - Save the VPN settings file to your computer.\nSave the VPN settings file to your computer. If your VPN provider supplied its own VPN settings file, make sure you’ve downloaded it to your computer.'			None
'Is system preference . opened?'			'2 - Double-click the VPN settings file.\nDouble-click the VPN settings file.\n- In some cases, this action will open the Network panel with the correct information already filled in. If you see this panel, skip to step 10.\n- If the Network panel did not appear, continue with this method.'			None
'Is system preference . opened?'			'3 - Click the Apple menu.\nClick the Apple menu.'			None
'Is system preference . opened?'			'4 - Select “System Preferences.\nSelect “System Preferences.”'			True
'Is system preference . opened?'			'5 - Click the “Network” icon.\nClick the “Network” icon.'			None
'Is system preference . opened?'			'6 - Click the gear icon.\nClick the gear icon. It’s at the bottom of the white panel on the left.'			None
'Is system preference . opened?'			'7 - Select “Import Configurations.\nSelect “Import Configurations.”'			None
'Is system preference . opened?'			'8 - Select your VPN settings file.\nSelect your VPN settings file.'			None
'Is system preference . opened?'			'9 - Click Open or Import.\nClick Open or Import. The VPN settings will load.[4]\n- X\n- Research source'			None
'Is system preference . opened?'			'10 - Make sure “Show VPN status in menu bar” is checked.\nMake sure “Show VPN status in menu bar” is checked. You’ll see this in the right panel of the current screen. \n- When the checkmark is present, you’ll be able to click an icon in the menu bar to connect and disconnect from the VPN.'			None
'Is system preference . opened?'			'11 - Click the VPN status icon.\nClick the VPN status icon. It’s in the menu bar, at the top right corner of the screen near the clock. It’s a rectangle with several vertical lines inside.'			None
'Is system preference . opened?'			'12 - Click “Connect [your VPN network]”.\nClick “Connect [your VPN network]”. The computer will now connect to the VPN using the server and login information in the VPN settings file.\n- To disconnect, click the VPN status icon and select “Disconnect.”'			None
'Is network opened?'			'0 - Using a VPN Settings File'			None
'Is network opened?'			'1 - Save the VPN settings file to your computer.\nSave the VPN settings file to your computer. If your VPN provider supplied its own VPN settings file, make sure you’ve downloaded it to your computer.'			None
'Is network opened?'			'2 - Double-click the VPN settings file.\nDouble-click the VPN settings file.\n- In some cases, this action will open the Network panel with the correct information already filled in. If you see this panel, skip to step 10.\n- If the Network panel did not appear, continue with this method.'			None
'Is network opened?'			'3 - Click the Apple menu.\nClick the Apple menu.'			None
'Is network opened?'			'4 - Select “System Preferences.\nSelect “System Preferences.”'			None
'Is network opened?'			'5 - Click the “Network” icon.\nClick the “Network” icon.'			True
'Is network opened?'			'6 - Click the gear icon.\nClick the gear icon. It’s at the bottom of the white panel on the left.'			None
'Is network opened?'			'7 - Select “Import Configurations.\nSelect “Import Configurations.”'			None
'Is network opened?'			'8 - Select your VPN settings file.\nSelect your VPN settings file.'			None
'Is network opened?'			'9 - Click Open or Import.\nClick Open or Import. The VPN settings will load.[4]\n- X\n- Research source'			None
'Is network opened?'			'10 - Make sure “Show VPN status in menu bar” is checked.\nMake sure “Show VPN status in menu bar” is checked. You’ll see this in the right panel of the current screen. \n- When the checkmark is present, you’ll be able to click an icon in the menu bar to connect and disconnect from the VPN.'			None
'Is network opened?'			'11 - Click the VPN status icon.\nClick the VPN status icon. It’s in the menu bar, at the top right corner of the screen near the clock. It’s a rectangle with several vertical lines inside.'			None
'Is network opened?'			'12 - Click “Connect [your VPN network]”.\nClick “Connect [your VPN network]”. The computer will now connect to the VPN using the server and login information in the VPN settings file.\n- To disconnect, click the VPN status icon and select “Disconnect.”'			None
'Is gear icon opened?'			'0 - Using a VPN Settings File'			None
'Is gear icon opened?'			'1 - Save the VPN settings file to your computer.\nSave the VPN settings file to your computer. If your VPN provider supplied its own VPN settings file, make sure you’ve downloaded it to your computer.'			None
'Is gear icon opened?'			'2 - Double-click the VPN settings file.\nDouble-click the VPN settings file.\n- In some cases, this action will open the Network panel with the correct information already filled in. If you see this panel, skip to step 10.\n- If the Network panel did not appear, continue with this method.'			None
'Is gear icon opened?'			'3 - Click the Apple menu.\nClick the Apple menu.'			None
'Is gear icon opened?'			'4 - Select “System Preferences.\nSelect “System Preferences.”'			None
'Is gear icon opened?'			'5 - Click the “Network” icon.\nClick the “Network” icon.'			None
'Is gear icon opened?'			'6 - Click the gear icon.\nClick the gear icon. It’s at the bottom of the white panel on the left.'			True
'Is gear icon opened?'			'7 - Select “Import Configurations.\nSelect “Import Configurations.”'			None
'Is gear icon opened?'			'8 - Select your VPN settings file.\nSelect your VPN settings file.'			None
'Is gear icon opened?'			'9 - Click Open or Import.\nClick Open or Import. The VPN settings will load.[4]\n- X\n- Research source'			None
'Is gear icon opened?'			'10 - Make sure “Show VPN status in menu bar” is checked.\nMake sure “Show VPN status in menu bar” is checked. You’ll see this in the right panel of the current screen. \n- When the checkmark is present, you’ll be able to click an icon in the menu bar to connect and disconnect from the VPN.'			None
'Is gear icon opened?'			'11 - Click the VPN status icon.\nClick the VPN status icon. It’s in the menu bar, at the top right corner of the screen near the clock. It’s a rectangle with several vertical lines inside.'			None
'Is gear icon opened?'			'12 - Click “Connect [your VPN network]”.\nClick “Connect [your VPN network]”. The computer will now connect to the VPN using the server and login information in the VPN settings file.\n- To disconnect, click the VPN status icon and select “Disconnect.”'			None
'Is vpn setting opened?'			'0 - Using a VPN Settings File'			None
'Is vpn setting opened?'			'1 - Save the VPN settings file to your computer.\nSave the VPN settings file to your computer. If your VPN provider supplied its own VPN settings file, make sure you’ve downloaded it to your computer.'			None
'Is vpn setting opened?'			'2 - Double-click the VPN settings file.\nDouble-click the VPN settings file.\n- In some cases, this action will open the Network panel with the correct information already filled in. If you see this panel, skip to step 10.\n- If the Network panel did not appear, continue with this method.'			None
'Is vpn setting opened?'			'3 - Click the Apple menu.\nClick the Apple menu.'			None
'Is vpn setting opened?'			'4 - Select “System Preferences.\nSelect “System Preferences.”'			None
'Is vpn setting opened?'			'5 - Click the “Network” icon.\nClick the “Network” icon.'			None
'Is vpn setting opened?'			'6 - Click the gear icon.\nClick the gear icon. It’s at the bottom of the white panel on the left.'			None
'Is vpn setting opened?'			'7 - Select “Import Configurations.\nSelect “Import Configurations.”'			None
'Is vpn setting opened?'			'8 - Select your VPN settings file.\nSelect your VPN settings file.'			None
'Is vpn setting opened?'			'9 - Click Open or Import.\nClick Open or Import. The VPN settings will load.[4]\n- X\n- Research source'			True
'Is vpn setting opened?'			'10 - Make sure “Show VPN status in menu bar” is checked.\nMake sure “Show VPN status in menu bar” is checked. You’ll see this in the right panel of the current screen. \n- When the checkmark is present, you’ll be able to click an icon in the menu bar to connect and disconnect from the VPN.'			None
'Is vpn setting opened?'			'11 - Click the VPN status icon.\nClick the VPN status icon. It’s in the menu bar, at the top right corner of the screen near the clock. It’s a rectangle with several vertical lines inside.'			None
'Is vpn setting opened?'			'12 - Click “Connect [your VPN network]”.\nClick “Connect [your VPN network]”. The computer will now connect to the VPN using the server and login information in the VPN settings file.\n- To disconnect, click the VPN status icon and select “Disconnect.”'			None
'Is vpn status icon opened?'			'0 - Using a VPN Settings File'			None
'Is vpn status icon opened?'			'1 - Save the VPN settings file to your computer.\nSave the VPN settings file to your computer. If your VPN provider supplied its own VPN settings file, make sure you’ve downloaded it to your computer.'			None
'Is vpn status icon opened?'			'2 - Double-click the VPN settings file.\nDouble-click the VPN settings file.\n- In some cases, this action will open the Network panel with the correct information already filled in. If you see this panel, skip to step 10.\n- If the Network panel did not appear, continue with this method.'			None
'Is vpn status icon opened?'			'3 - Click the Apple menu.\nClick the Apple menu.'			None
'Is vpn status icon opened?'			'4 - Select “System Preferences.\nSelect “System Preferences.”'			None
'Is vpn status icon opened?'			'5 - Click the “Network” icon.\nClick the “Network” icon.'			None
'Is vpn status icon opened?'			'6 - Click the gear icon.\nClick the gear icon. It’s at the bottom of the white panel on the left.'			None
'Is vpn status icon opened?'			'7 - Select “Import Configurations.\nSelect “Import Configurations.”'			None
'Is vpn status icon opened?'			'8 - Select your VPN settings file.\nSelect your VPN settings file.'			None
'Is vpn status icon opened?'			'9 - Click Open or Import.\nClick Open or Import. The VPN settings will load.[4]\n- X\n- Research source'			None
'Is vpn status icon opened?'			'10 - Make sure “Show VPN status in menu bar” is checked.\nMake sure “Show VPN status in menu bar” is checked. You’ll see this in the right panel of the current screen. \n- When the checkmark is present, you’ll be able to click an icon in the menu bar to connect and disconnect from the VPN.'			None
'Is vpn status icon opened?'			'11 - Click the VPN status icon.\nClick the VPN status icon. It’s in the menu bar, at the top right corner of the screen near the clock. It’s a rectangle with several vertical lines inside.'			True
'Is vpn status icon opened?'			'12 - Click “Connect [your VPN network]”.\nClick “Connect [your VPN network]”. The computer will now connect to the VPN using the server and login information in the VPN settings file.\n- To disconnect, click the VPN status icon and select “Disconnect.”'			None
'Is web browser opened?'			'0 - Using a Windows-based PC'			None
'Is web browser opened?'			'1 - Open a web browser.\nOpen a web browser. Popular ones include Firefox and Chrome.'			True
'Is web browser opened?'			'2 - Navigate to https:__www.7-zip.org_.\nNavigate to https://www.7-zip.org/.'			None
'Is web browser opened?'			'3 - Click Download either the 32-bit X84 or 64-bit x64 file.\nClick Download either the 32-bit X84 or 64-bit x64 file.'			None
'Is web browser opened?'			'4 - Choose a download location in the pop-up window.\nChoose a download location in the pop-up window. A pop-up box will appear asking you to choose a download location once you click Download.'			None
'Is web browser opened?'			'5 - Click Save.\nClick Save. The .exe file will save in the location you picked in the previous step, which is most likely the Downloads folder.'			None
'Is web browser opened?'			'6 - Click the downloaded .exe file.\nClick the downloaded .exe file. Your browser will alert you when the download is finished.\n- Click Allow changes  if prompted.'			None
'Is web browser opened?'			'7 - Click Install.\nClick Install. You will see a progress bar as the installation progresses.'			None
'Is web browser opened?'			'8 - Click Close.\nClick Close.'			None
'Is web browser opened?'			'9 - Open 7-Zip File Manager.\nOpen 7-Zip File Manager.'			None
'Is web browser opened?'			'10 - Navigate to the TAR file.\nNavigate to the TAR file. This program works just like the native file manager on your computer.'			None
'Is web browser opened?'			'11 - Click your TAR file.\nClick your TAR file. It will highlight in blue.'			None
'Is web browser opened?'			'12 - Click the extract button.\nClick the extract button. This is at the top of the window and looks like a blue minus button.'			None
'Is web browser opened?'			'13 - Choose an extraction location.\nChoose an extraction location. A window will pop up with options such as extraction location.'			None
'Is web browser opened?'			"14 - Click Ok.\nClick Ok. The files inside the TAR file will extract into the location you specified in the previous step, and you'll be able to open it from there."			None
'Is https:__www.7-zip.org_ opened?'			'0 - Using a Windows-based PC'			None
'Is https:__www.7-zip.org_ opened?'			'1 - Open a web browser.\nOpen a web browser. Popular ones include Firefox and Chrome.'			None
'Is https:__www.7-zip.org_ opened?'			'2 - Navigate to https:__www.7-zip.org_.\nNavigate to https://www.7-zip.org/.'			True
'Is https:__www.7-zip.org_ opened?'			'3 - Click Download either the 32-bit X84 or 64-bit x64 file.\nClick Download either the 32-bit X84 or 64-bit x64 file.'			None
'Is https:__www.7-zip.org_ opened?'			'4 - Choose a download location in the pop-up window.\nChoose a download location in the pop-up window. A pop-up box will appear asking you to choose a download location once you click Download.'			None
'Is https:__www.7-zip.org_ opened?'			'5 - Click Save.\nClick Save. The .exe file will save in the location you picked in the previous step, which is most likely the Downloads folder.'			None
'Is https:__www.7-zip.org_ opened?'			'6 - Click the downloaded .exe file.\nClick the downloaded .exe file. Your browser will alert you when the download is finished.\n- Click Allow changes  if prompted.'			None
'Is https:__www.7-zip.org_ opened?'			'7 - Click Install.\nClick Install. You will see a progress bar as the installation progresses.'			None
'Is https:__www.7-zip.org_ opened?'			'8 - Click Close.\nClick Close.'			None
'Is https:__www.7-zip.org_ opened?'			'9 - Open 7-Zip File Manager.\nOpen 7-Zip File Manager.'			None
'Is https:__www.7-zip.org_ opened?'			'10 - Navigate to the TAR file.\nNavigate to the TAR file. This program works just like the native file manager on your computer.'			None
'Is https:__www.7-zip.org_ opened?'			'11 - Click your TAR file.\nClick your TAR file. It will highlight in blue.'			None
'Is https:__www.7-zip.org_ opened?'			'12 - Click the extract button.\nClick the extract button. This is at the top of the window and looks like a blue minus button.'			None
'Is https:__www.7-zip.org_ opened?'			'13 - Choose an extraction location.\nChoose an extraction location. A window will pop up with options such as extraction location.'			None
'Is https:__www.7-zip.org_ opened?'			"14 - Click Ok.\nClick Ok. The files inside the TAR file will extract into the location you specified in the previous step, and you'll be able to open it from there."			None
'Is 7 - zip file manager opened?'			'0 - Using a Windows-based PC'			None
'Is 7 - zip file manager opened?'			'1 - Open a web browser.\nOpen a web browser. Popular ones include Firefox and Chrome.'			None
'Is 7 - zip file manager opened?'			'2 - Navigate to https:__www.7-zip.org_.\nNavigate to https://www.7-zip.org/.'			None
'Is 7 - zip file manager opened?'			'3 - Click Download either the 32-bit X84 or 64-bit x64 file.\nClick Download either the 32-bit X84 or 64-bit x64 file.'			None
'Is 7 - zip file manager opened?'			'4 - Choose a download location in the pop-up window.\nChoose a download location in the pop-up window. A pop-up box will appear asking you to choose a download location once you click Download.'			None
'Is 7 - zip file manager opened?'			'5 - Click Save.\nClick Save. The .exe file will save in the location you picked in the previous step, which is most likely the Downloads folder.'			None
'Is 7 - zip file manager opened?'			'6 - Click the downloaded .exe file.\nClick the downloaded .exe file. Your browser will alert you when the download is finished.\n- Click Allow changes  if prompted.'			None
'Is 7 - zip file manager opened?'			'7 - Click Install.\nClick Install. You will see a progress bar as the installation progresses.'			None
'Is 7 - zip file manager opened?'			'8 - Click Close.\nClick Close.'			None
'Is 7 - zip file manager opened?'			'9 - Open 7-Zip File Manager.\nOpen 7-Zip File Manager.'			True
'Is 7 - zip file manager opened?'			'10 - Navigate to the TAR file.\nNavigate to the TAR file. This program works just like the native file manager on your computer.'			None
'Is 7 - zip file manager opened?'			'11 - Click your TAR file.\nClick your TAR file. It will highlight in blue.'			None
'Is 7 - zip file manager opened?'			'12 - Click the extract button.\nClick the extract button. This is at the top of the window and looks like a blue minus button.'			None
'Is 7 - zip file manager opened?'			'13 - Choose an extraction location.\nChoose an extraction location. A window will pop up with options such as extraction location.'			None
'Is 7 - zip file manager opened?'			"14 - Click Ok.\nClick Ok. The files inside the TAR file will extract into the location you specified in the previous step, and you'll be able to open it from there."			None
'Is tar file opened?'			'0 - Using a Windows-based PC'			None
'Is tar file opened?'			'1 - Open a web browser.\nOpen a web browser. Popular ones include Firefox and Chrome.'			None
'Is tar file opened?'			'2 - Navigate to https:__www.7-zip.org_.\nNavigate to https://www.7-zip.org/.'			None
'Is tar file opened?'			'3 - Click Download either the 32-bit X84 or 64-bit x64 file.\nClick Download either the 32-bit X84 or 64-bit x64 file.'			None
'Is tar file opened?'			'4 - Choose a download location in the pop-up window.\nChoose a download location in the pop-up window. A pop-up box will appear asking you to choose a download location once you click Download.'			None
'Is tar file opened?'			'5 - Click Save.\nClick Save. The .exe file will save in the location you picked in the previous step, which is most likely the Downloads folder.'			None
'Is tar file opened?'			'6 - Click the downloaded .exe file.\nClick the downloaded .exe file. Your browser will alert you when the download is finished.\n- Click Allow changes  if prompted.'			None
'Is tar file opened?'			'7 - Click Install.\nClick Install. You will see a progress bar as the installation progresses.'			None
'Is tar file opened?'			'8 - Click Close.\nClick Close.'			None
'Is tar file opened?'			'9 - Open 7-Zip File Manager.\nOpen 7-Zip File Manager.'			None
'Is tar file opened?'			'10 - Navigate to the TAR file.\nNavigate to the TAR file. This program works just like the native file manager on your computer.'			None
'Is tar file opened?'			'11 - Click your TAR file.\nClick your TAR file. It will highlight in blue.'			True
'Is tar file opened?'			'12 - Click the extract button.\nClick the extract button. This is at the top of the window and looks like a blue minus button.'			None
'Is tar file opened?'			'13 - Choose an extraction location.\nChoose an extraction location. A window will pop up with options such as extraction location.'			None
'Is tar file opened?'			"14 - Click Ok.\nClick Ok. The files inside the TAR file will extract into the location you specified in the previous step, and you'll be able to open it from there."			None
'Is extract button opened?'			'0 - Using a Windows-based PC'			None
'Is extract button opened?'			'1 - Open a web browser.\nOpen a web browser. Popular ones include Firefox and Chrome.'			None
'Is extract button opened?'			'2 - Navigate to https:__www.7-zip.org_.\nNavigate to https://www.7-zip.org/.'			None
'Is extract button opened?'			'3 - Click Download either the 32-bit X84 or 64-bit x64 file.\nClick Download either the 32-bit X84 or 64-bit x64 file.'			None
'Is extract button opened?'			'4 - Choose a download location in the pop-up window.\nChoose a download location in the pop-up window. A pop-up box will appear asking you to choose a download location once you click Download.'			None
'Is extract button opened?'			'5 - Click Save.\nClick Save. The .exe file will save in the location you picked in the previous step, which is most likely the Downloads folder.'			None
'Is extract button opened?'			'6 - Click the downloaded .exe file.\nClick the downloaded .exe file. Your browser will alert you when the download is finished.\n- Click Allow changes  if prompted.'			None
'Is extract button opened?'			'7 - Click Install.\nClick Install. You will see a progress bar as the installation progresses.'			None
'Is extract button opened?'			'8 - Click Close.\nClick Close.'			None
'Is extract button opened?'			'9 - Open 7-Zip File Manager.\nOpen 7-Zip File Manager.'			None
'Is extract button opened?'			'10 - Navigate to the TAR file.\nNavigate to the TAR file. This program works just like the native file manager on your computer.'			None
'Is extract button opened?'			'11 - Click your TAR file.\nClick your TAR file. It will highlight in blue.'			None
'Is extract button opened?'			'12 - Click the extract button.\nClick the extract button. This is at the top of the window and looks like a blue minus button.'			True
'Is extract button opened?'			'13 - Choose an extraction location.\nChoose an extraction location. A window will pop up with options such as extraction location.'			None
'Is extract button opened?'			"14 - Click Ok.\nClick Ok. The files inside the TAR file will extract into the location you specified in the previous step, and you'll be able to open it from there."			None
'Is apple opened?'			'0 - Steps'			None
'Is apple opened?'			'1 - Determine the model of your Mac mini.\nDetermine the model of your Mac mini. This process will allow you to verify if you can install the RAM yourself without contacting an Apple Authorized Service Provider for assistance.\n- Go to "Apple" in the menu bar while your computer is turned on, then select "About This Mac" to view your serial number. The serial number can also be found printed on the bottom of your Mac mini computer.\n- Type your serial number into the "Service and Coverage" tool provided by Apple. The "Service and Coverage" tool can be accessed by clicking on the "Self Solve" Apple link featured in the Sources section of this article. This website will provide you with the model of your Mac mini.\n- ;'			True
'Is apple opened?'			'2 - Determine the RAM installation process required.\nDetermine the RAM installation process required. If your Mac mini is a 2010 or 2011 model, you can install the RAM yourself; however, earlier models will require you to contact an Apple Authorized Service Provider.\n- Visit the Apple "support" website provided to you in the Sources section of this article and click on the link for "Apple Authorized Service Provider." This link will provide you with a list of the nearest service providers in your area. You may also call Apple at 1-800-692-7753 for assistance.'			None
'Is apple opened?'			'3 - Power off your Mac mini computer.\nPower off your Mac mini computer. This will prevent you from any injuries pertaining to electrical shock as you work on your computer.\n- If your Mac mini is still turned on, point to the "Apple" menu and select "Shut Down" to turn off the computer.'			None
'Is apple opened?'			'4 - Disconnect any cables from your Mac mini.\nDisconnect any cables from your Mac mini. This will include power cables, internet cables, or extra cables, such as printer cables.'			None
'Is apple opened?'			'5 - Place your Mac mini in an upside-down position on a soft cloth.\nPlace your Mac mini in an upside-down position on a soft cloth. The soft cloth will help protect the outer shell of the Mac mini from any scratches.'			None
'Is apple opened?'			'6 - Remove the bottom cover of the Mac mini.\nRemove the bottom cover of the Mac mini. The bottom cover is the round cover imprinted with the words "Mac mini." \n- Place your thumbs gently on the bottom cover, then unlock the cover by rotating it in a counterclockwise position.\n- Press down on one side of the cover with your thumb. The opposite side of the cover will then pop off, allowing you to remove the back cover completely from the Mac mini.'			None
'Is apple opened?'			'7 - Remove the original RAM.\nRemove the original RAM. The 2 RAMs, or memory modules, are located on top of one another in the bottom-right corner below the cover. \n- Open the retainer clips holding the RAM in place. Each side of the RAM slot will have a retainer clip, both of which you can lift up and off the RAM using 2 fingers until the RAM is released from the slot.\n- Gently pull the RAM out of the slot. You can then repeat the process for the second RAM located below the top RAM.'			None
'Is apple opened?'			'8 - Install the new RAM into the Mac mini.\nInstall the new RAM into the Mac mini.\n- Place one of your RAMs into the bottom slot first, attaching the side with the notch into the Mac mini. The notch resembles a tiny slit and will be present on one of the long sides of the RAM.\n- Press the RAM down into the slot until you see the retainer clips snap the RAM into place. You can then repeat this process for the insertion of the second RAM.'			None
'Is apple opened?'			'9 - Place the bottom cover back onto your Mac mini.\nPlace the bottom cover back onto your Mac mini. Alignment dots will be present on the cover and on the computer itself to help you correctly position the back cover into place. \n- Lock the back cover into place by rotating it clockwise after matching up the alignment dots on the back cover and computer. You can then reconnect all the cables you removed earlier from your Mac mini and power the computer on.'			None
'Is apple opened?'			'10 - Check to see if the Mac mini recognizes the new RAM.\nCheck to see if the Mac mini recognizes the new RAM.\n- Select "Apple" from the menu bar on the desktop of your Mac mini, then click on "About This Mac." Your computer will then display its total amount of memory.'			None
'Is about this mac opened?'			'0 - Steps'			None
'Is about this mac opened?'			'1 - Determine the model of your Mac mini.\nDetermine the model of your Mac mini. This process will allow you to verify if you can install the RAM yourself without contacting an Apple Authorized Service Provider for assistance.\n- Go to "Apple" in the menu bar while your computer is turned on, then select "About This Mac" to view your serial number. The serial number can also be found printed on the bottom of your Mac mini computer.\n- Type your serial number into the "Service and Coverage" tool provided by Apple. The "Service and Coverage" tool can be accessed by clicking on the "Self Solve" Apple link featured in the Sources section of this article. This website will provide you with the model of your Mac mini.\n- ;'			True
'Is about this mac opened?'			'2 - Determine the RAM installation process required.\nDetermine the RAM installation process required. If your Mac mini is a 2010 or 2011 model, you can install the RAM yourself; however, earlier models will require you to contact an Apple Authorized Service Provider.\n- Visit the Apple "support" website provided to you in the Sources section of this article and click on the link for "Apple Authorized Service Provider." This link will provide you with a list of the nearest service providers in your area. You may also call Apple at 1-800-692-7753 for assistance.'			None
'Is about this mac opened?'			'3 - Power off your Mac mini computer.\nPower off your Mac mini computer. This will prevent you from any injuries pertaining to electrical shock as you work on your computer.\n- If your Mac mini is still turned on, point to the "Apple" menu and select "Shut Down" to turn off the computer.'			None
'Is about this mac opened?'			'4 - Disconnect any cables from your Mac mini.\nDisconnect any cables from your Mac mini. This will include power cables, internet cables, or extra cables, such as printer cables.'			None
'Is about this mac opened?'			'5 - Place your Mac mini in an upside-down position on a soft cloth.\nPlace your Mac mini in an upside-down position on a soft cloth. The soft cloth will help protect the outer shell of the Mac mini from any scratches.'			None
'Is about this mac opened?'			'6 - Remove the bottom cover of the Mac mini.\nRemove the bottom cover of the Mac mini. The bottom cover is the round cover imprinted with the words "Mac mini." \n- Place your thumbs gently on the bottom cover, then unlock the cover by rotating it in a counterclockwise position.\n- Press down on one side of the cover with your thumb. The opposite side of the cover will then pop off, allowing you to remove the back cover completely from the Mac mini.'			None
'Is about this mac opened?'			'7 - Remove the original RAM.\nRemove the original RAM. The 2 RAMs, or memory modules, are located on top of one another in the bottom-right corner below the cover. \n- Open the retainer clips holding the RAM in place. Each side of the RAM slot will have a retainer clip, both of which you can lift up and off the RAM using 2 fingers until the RAM is released from the slot.\n- Gently pull the RAM out of the slot. You can then repeat the process for the second RAM located below the top RAM.'			None
'Is about this mac opened?'			'8 - Install the new RAM into the Mac mini.\nInstall the new RAM into the Mac mini.\n- Place one of your RAMs into the bottom slot first, attaching the side with the notch into the Mac mini. The notch resembles a tiny slit and will be present on one of the long sides of the RAM.\n- Press the RAM down into the slot until you see the retainer clips snap the RAM into place. You can then repeat this process for the insertion of the second RAM.'			None
'Is about this mac opened?'			'9 - Place the bottom cover back onto your Mac mini.\nPlace the bottom cover back onto your Mac mini. Alignment dots will be present on the cover and on the computer itself to help you correctly position the back cover into place. \n- Lock the back cover into place by rotating it clockwise after matching up the alignment dots on the back cover and computer. You can then reconnect all the cables you removed earlier from your Mac mini and power the computer on.'			None
'Is about this mac opened?'			'10 - Check to see if the Mac mini recognizes the new RAM.\nCheck to see if the Mac mini recognizes the new RAM.\n- Select "Apple" from the menu bar on the desktop of your Mac mini, then click on "About This Mac." Your computer will then display its total amount of memory.'			None
'Is website opened?'			'0 - Customizing Mac Desktops'			None
'Is website opened?'			'1 - Download and install Übersicht.\nDownload and install Übersicht. Search the web for Übersicht - the software can be downloaded from their website. Run the installer and launch the application when complete.\n- GeekTools is another free software option that will work similarly make your desktop more interactive.'			True
'Is website opened?'			'2 - Return to the Übersicht website.\nReturn to the Übersicht website. Navigate back to the Übersicht website in your web browser to acquire widgets.\n- Übersicht\'s term for a background design is "widget".'			None
'Is website opened?'			'3 - Browse for widgets.\nBrowse for widgets. Übersicht hosts a variety of widget creations on its own site. On the website, click "Get Widgets". The results can be sorted by date, number of downloads, or by name, with the menu at the top of the page. Individual widgets typically serve a simple singular purpose, but can be loaded simultaneously by the software to create a personalized desktop environment.\n- Widget functions will vary from interactive to visual, including options like software developer tools, daily comic strips, or variable wallpapers.'			None
