'Is airpod connected?'			'2 - Use a cotton swab to wipe off hard-to-reach areas.\nUse a cotton swab to wipe off hard-to-reach areas. Hold the cotton swab in your hand and gently rub the soft end through the small cracks and crevices on your AirPods. Carefully wipe over the speaker grills to remove any dust or wax that’s built up on them. Don’t push too hard on the speaker grills or you could damage them.[3]\n- X\n- Research source'			None
'Is airpod connected?'			'3 - Rub away dirt and grime spots with a pencil eraser.\nRub away dirt and grime spots with a pencil eraser. Place the eraser on the spot you want to remove and gently rub the eraser back and forth. Once the spot is gone, wipe off any leftover eraser shavings with the microfiber cloth.[4]\n- X\n- Research source'			None
'Is airpod connected?'			'4 - Brush the speaker grills with an anti-static brush.\nBrush the speaker grills with an anti-static brush. If you don’t have an anti-static brush, you can use the bristles on a clean, dry toothbrush instead. Use the bristles on the anti-static brush to brush away dust, dirt, or wax that’s stuck in the speaker grills. Use a gentle brushing motion so you don’t damage the grills.[5]\n- X\n- Research source'			None
'Is airpod connected?'			'5 - Use a damp microfiber cloth as a last resort.\nUse a damp microfiber cloth as a last resort. If your AirPods haven’t been cleaned in a while, you may need to use a little bit of water to remove tough dirt and grime spots. Add a drop or two of distilled water onto a microfiber cloth so that it’s barely wet. Then, rub the damp part of the cloth over the surface of your AirPods. Don’t let the wet part of the cloth make contact with the speaker grills or moisture could get inside of them.[6]\n- X\n- Research source\n- \n- Use distilled water instead of tap water. Tap water has minerals that can damage the polish on your AirPods.'			None
'Is headphone connected?'			'0 - Untangling the Cords'			None
'Is headphone connected?'			'1 - Unplug your headphones from your device.\nUnplug your headphones from your device. This will make the untangling process much easier as you can freely move the cord. Be sure to take your headphones off your head. Locate the ends that you put into your ears, often called the earbuds.[6]\n- X\n- Research source\n- \n- ;'			None
'Is headphone connected?'			'2 - Spread the cord out on a flat surface.\nSpread the cord out on a flat surface. This way, you will be able to examine the cord and find out where it is tangled. Obtain a pen or pencil, as you may need this if the knots are so tight that you cannot untangle them with your hands alone.[7]\n- X\n- Research source\n- \n- ;'			None
'Is headphone connected?'			'3 - Pull the loose end to loosen the closest knot.\nPull the loose end to loosen the closest knot. Pull the knot apart with your fingers, in order to loosen the cord and allow for easier untangling. If you cannot use your hands, use the tip of a pen or pencil to separate the cords that are knotted.;\n- Work from the bottom up, since it is easier to untangle knots using a loose end.'			None
'Is headphone connected?'			'4 - Pull the loose end of the cord through the tangled area.\nPull the loose end of the cord through the tangled area. This area should now look like hoop, which you can bring the rest of the cord through using your hands. Run the loose end of the cord underneath the knot.[8]\n- X\n- Research source\n- \n- ;'			None
'Is headphone connected?'			'5 - Repeat these steps until each of the knots is untangled.\nRepeat these steps until each of the knots is untangled. You may have to loop the loose end of the cord through several different knots times before the entire cord becomes untangled. Be as patient with yourself as possible, since rushing the process can make the knots even worse.[9]\n- X\n- Research source\n- \n- ;'			None
'Is keyboard connected?'			'0 - Removing Debris from a Keyboard'			None
'Is keyboard connected?'			"1 - Shut down the computer and detach all connecting cables.\nShut down the computer and detach all connecting cables. To protect your hardware from damage, shut off your computer first before attempting to clean the keyboard. If your keyboard is wired, pull out the plug connecting it to the computer. If you can't remove the keyboard, such as when cleaning a laptop, disconnect your computer's power cable to eliminate the risk of electrical shock.[1]\n- X\n- Research source\n- \n- \n- USB keyboards can be unplugged before you shut down the computer. Doing this with a non-USB keyboard may damage your computer, so if you're unsure, always shut down the computer first.\n- Take the batteries out of wireless keyboards, especially if you plan on deep cleaning the keys.\n- ;"			False
'Is keyboard connected?'			"2 - Turn the keyboard upside down to shake out loose debris.\nTurn the keyboard upside down to shake out loose debris. Flip your keyboard and knock off as much loose debris as possible. Be gentle when shaking the keyboard. Most food crumbs, dirt, pet hair, and other debris will fall out right away. Tilt the keyboard in different directions and tap it a little harder to force out any leftover debris you notice.[2]\n- X\n- Research source\n- \n- \n- Listen for the sound of debris rattling around inside the keyboard. This happens sometimes with mechanical keyboards and other devices with raised keys. Consider taking the keyboard apart to give it a deep cleaning.\n- If you're cleaning a laptop, hold the screen open while supporting the computer's base with your other hand."			None
'Is keyboard connected?'			"3 - Use compressed air to blow dust and debris out from the keys.\nUse compressed air to blow dust and debris out from the keys. Compressed air is your most reliable tool for general cleaning. Hold the canister at a 45-degree angle while pointing it at the keys. Sweep the nozzle across the keyboard while letting out controlled bursts of air. Keep the nozzle 1⁄2\xa0in (1.3\xa0cm) above the keyboard at all times.[3]\n- X\n- Research source\n- \n- \n- Compressed air is often available at office supply stores, electronics shops, and general stores. You can also order canisters online.\n- To fully clean the keyboard, blow at it from different angles. Face it towards you at first, then rotate it to either side.\n- If you're cleaning a laptop or membrane keyboard, try holding it as you blow it out. Keep it tilted at about a 75-degree angle so it isn't completely vertical."			None
'Is keyboard connected?'			"4 - Use a dust vacuum to sweep up hard to remove debris.\nUse a dust vacuum to sweep up hard to remove debris. The suction power from a dust vacuum lifts away most stubborn debris stuck between the keys. If you don't have a dust vacuum with a hose, try using a regular vacuum with a brush attachment. Go over the entire keyboard, focusing particularly in the areas around the keys. Most of the tough debris gets wedged in there.[4]\n- X\n- Research source\n- \n- Make sure none of your keys are loose, especially on a laptop. If a key comes off, retrieve it from the vacuum, wash it off, and slide it back into place. Fit it over the key stem or clip to bind it to the keyboard again."			None
'Is keyboard connected?'			"5 - Clean around the keys with a cotton swab dipped in isopropyl alcohol.\nClean around the keys with a cotton swab dipped in isopropyl alcohol. Dampen the cotton swab very lightly to avoid getting too much moisture underneath the keys. Wipe around each individual key to remove leftover dust, oils, and other grime. Repeat this a few times as needed to clean the sides of each key and the space around it. Swap out swabs as they get dirty.[5]\n- X\n- Research source\n- \n- \n- Isopropyl alcohol dries very quickly, so it is a better option than water. You can get it at most drug stores and general stores.\n- Another cleaning option is to wrap a microfiber cloth around a knife. Moisten it with isopropyl alcohol, then push it down into the keyboard's grooves. This works best for mechanical keyboards with raised keys.\n- Be cautious when working on a laptop. Isopropyl alcohol is still a great cleaning choice, but the laptop's delicate hardware is right underneath the keyboard. Don't let moisture drip underneath the keys."			None
'Is keyboard connected?'			"6 - Scrub the keyboard with a cloth dampened in isopropyl alcohol.\nScrub the keyboard with a cloth dampened in isopropyl alcohol. Choose a lint-free cloth or paper towel to avoid introducing new debris. Make sure the cloth isn't dripping at all after you dampen it. Wipe the top portion of each key to clear away the remaining dust and other debris.[6]\n- X\n- Research source\n- \n- \n- Watch out for frequently used keys like the space bar and enter key. These spots tend to have more grime. You may need to scrub them multiple times to clean them.\n- For very dirty areas, use a toothpick to break through the grime. Hold the toothpick almost flat against the key and rub the grime to loosen it. Scrub the rest off with isopropyl alcohol."			None
'Is keyboard connected?'			"7 - Polish the keyboard with a lint-free cloth.\nPolish the keyboard with a lint-free cloth. Wipe the keyboard one last time to remove lingering dust and excess moisture. Check it to make sure it looks fresh and new. If it's still dirty, consider taking it apart to give it a deep cleaning. When you're done, plug the keyboard in and give it a test run.[7]\n- X\n- Research source\n- \n- Any isopropyl alcohol on the keyboard dries within about a minute. Water takes longer. If you used water or think moisture got into the keyboard, let it dry out for as long as 24 hours before plugging it back in."			None
'Is screen connected?'			'0 - Removing Debris from a Keyboard'			None
'Is screen connected?'			"1 - Shut down the computer and detach all connecting cables.\nShut down the computer and detach all connecting cables. To protect your hardware from damage, shut off your computer first before attempting to clean the keyboard. If your keyboard is wired, pull out the plug connecting it to the computer. If you can't remove the keyboard, such as when cleaning a laptop, disconnect your computer's power cable to eliminate the risk of electrical shock.[1]\n- X\n- Research source\n- \n- \n- USB keyboards can be unplugged before you shut down the computer. Doing this with a non-USB keyboard may damage your computer, so if you're unsure, always shut down the computer first.\n- Take the batteries out of wireless keyboards, especially if you plan on deep cleaning the keys.\n- ;"			None
'Is screen connected?'			"2 - Turn the keyboard upside down to shake out loose debris.\nTurn the keyboard upside down to shake out loose debris. Flip your keyboard and knock off as much loose debris as possible. Be gentle when shaking the keyboard. Most food crumbs, dirt, pet hair, and other debris will fall out right away. Tilt the keyboard in different directions and tap it a little harder to force out any leftover debris you notice.[2]\n- X\n- Research source\n- \n- \n- Listen for the sound of debris rattling around inside the keyboard. This happens sometimes with mechanical keyboards and other devices with raised keys. Consider taking the keyboard apart to give it a deep cleaning.\n- If you're cleaning a laptop, hold the screen open while supporting the computer's base with your other hand."			None
'Is screen connected?'			"3 - Use compressed air to blow dust and debris out from the keys.\nUse compressed air to blow dust and debris out from the keys. Compressed air is your most reliable tool for general cleaning. Hold the canister at a 45-degree angle while pointing it at the keys. Sweep the nozzle across the keyboard while letting out controlled bursts of air. Keep the nozzle 1⁄2\xa0in (1.3\xa0cm) above the keyboard at all times.[3]\n- X\n- Research source\n- \n- \n- Compressed air is often available at office supply stores, electronics shops, and general stores. You can also order canisters online.\n- To fully clean the keyboard, blow at it from different angles. Face it towards you at first, then rotate it to either side.\n- If you're cleaning a laptop or membrane keyboard, try holding it as you blow it out. Keep it tilted at about a 75-degree angle so it isn't completely vertical."			None
'Is screen connected?'			"4 - Use a dust vacuum to sweep up hard to remove debris.\nUse a dust vacuum to sweep up hard to remove debris. The suction power from a dust vacuum lifts away most stubborn debris stuck between the keys. If you don't have a dust vacuum with a hose, try using a regular vacuum with a brush attachment. Go over the entire keyboard, focusing particularly in the areas around the keys. Most of the tough debris gets wedged in there.[4]\n- X\n- Research source\n- \n- Make sure none of your keys are loose, especially on a laptop. If a key comes off, retrieve it from the vacuum, wash it off, and slide it back into place. Fit it over the key stem or clip to bind it to the keyboard again."			None
'Is screen connected?'			"5 - Clean around the keys with a cotton swab dipped in isopropyl alcohol.\nClean around the keys with a cotton swab dipped in isopropyl alcohol. Dampen the cotton swab very lightly to avoid getting too much moisture underneath the keys. Wipe around each individual key to remove leftover dust, oils, and other grime. Repeat this a few times as needed to clean the sides of each key and the space around it. Swap out swabs as they get dirty.[5]\n- X\n- Research source\n- \n- \n- Isopropyl alcohol dries very quickly, so it is a better option than water. You can get it at most drug stores and general stores.\n- Another cleaning option is to wrap a microfiber cloth around a knife. Moisten it with isopropyl alcohol, then push it down into the keyboard's grooves. This works best for mechanical keyboards with raised keys.\n- Be cautious when working on a laptop. Isopropyl alcohol is still a great cleaning choice, but the laptop's delicate hardware is right underneath the keyboard. Don't let moisture drip underneath the keys."			None
'Is screen connected?'			"6 - Scrub the keyboard with a cloth dampened in isopropyl alcohol.\nScrub the keyboard with a cloth dampened in isopropyl alcohol. Choose a lint-free cloth or paper towel to avoid introducing new debris. Make sure the cloth isn't dripping at all after you dampen it. Wipe the top portion of each key to clear away the remaining dust and other debris.[6]\n- X\n- Research source\n- \n- \n- Watch out for frequently used keys like the space bar and enter key. These spots tend to have more grime. You may need to scrub them multiple times to clean them.\n- For very dirty areas, use a toothpick to break through the grime. Hold the toothpick almost flat against the key and rub the grime to loosen it. Scrub the rest off with isopropyl alcohol."			None
'Is screen connected?'			"7 - Polish the keyboard with a lint-free cloth.\nPolish the keyboard with a lint-free cloth. Wipe the keyboard one last time to remove lingering dust and excess moisture. Check it to make sure it looks fresh and new. If it's still dirty, consider taking it apart to give it a deep cleaning. When you're done, plug the keyboard in and give it a test run.[7]\n- X\n- Research source\n- \n- Any isopropyl alcohol on the keyboard dries within about a minute. Water takes longer. If you used water or think moisture got into the keyboard, let it dry out for as long as 24 hours before plugging it back in."			None
'Is keyboard connected?'			'0 - Treating Liquid Spills'			None
'Is keyboard connected?'			"1 - Turn off the computer and unplug the keyboard right away.\nTurn off the computer and unplug the keyboard right away. Deactivate your hardware as soon as you notice the spill. The liquid may seep down into the keyboard, damaging it or the internal components of a laptop if you have one. Disconnect the keyboard cable if you have a wired keyboard or the power supply if you have a laptop.[8]\n- X\n- Research source\n- \n- \n- To prevent damage to your computer or keyboard, treat spills right away. Liquid and electrical parts are a bad combination. Don't reactivate the machine until it is dry.\n- Turn off the computer first before unplugging a non-USB keyboard to prevent damage to the hardware."			None
'Is keyboard connected?'			'2 - Turn the keyboard upside down to shake out the liquid.\nTurn the keyboard upside down to shake out the liquid. Bring the keyboard to a sink, trash bag, or towel. Holding it upside down forces the liquid to drip back out instead of going deeper into the keyboard. Shaking it helps force out stubborn drops caught between the keys. Continue doing this until the keyboard stops dripping.[9]\n- X\n- Research source\n- \n- Tilt the keyboard around to help draw out the liquid. If you have a laptop, direct the liquid to the keyboard to keep it away from the motor and other vital parts. Keep the laptop open and upside down, tilting it towards you to force the liquid towards the keys and out.'			None
'Is keyboard connected?'			"3 - Dry the keyboard with a microfiber cloth.\nDry the keyboard with a microfiber cloth. Hold the keyboard upside down while you do this. Blot away as much liquid as you can. Don't turn the keyboard over until you have mopped up as much of the spill as possible.[10]\n- X\n- Research source\n- \n- Paper towels and tissues leave behind debris, so always use a lint-free cloth if possible. During an emergency, you may not have the opportunity to hunt down the correct cloth, so grab the best thing you have available. A dish towel, paper towels, or even an old T-shirt will do."			None
'Is keyboard connected?'			'4 - Let the keyboard air dry for at least 24 hours.\nLet the keyboard air dry for at least 24 hours. Keep the keyboard upside down to drain any moisture still inside of it. Place a towel underneath it to catch anything that comes out. Once the keyboard has had a chance to dry, you can safely turn it over.[11]\n- X\n- Research source\n- \n- Most spills dry up within about 24 hours. If you have time to spare, let the keyboard air out for possibly 2 or 3 days.'			None
'Is keyboard connected?'			"5 - Test the keyboard for sticky keys and other signs of damage.\nTest the keyboard for sticky keys and other signs of damage. Plug the keyboard back in if it's wired or turn on your laptop. Try typing with the keyboard. Press down on all of the keys to make sure they work. You may need to pull off individual keys to wash them.[12]\n- X\n- Research source\n- \n- \n- Unless you spilled plain water, chances are some of the keys will be sticky. Take apart the keyboard to give it a deep cleaning.\n- Consider getting a professional cleaning for an expensive laptop. Laptops are much more delicate and difficult to clean than regular keyboards. A professional can check the internal components of your laptop for damage."			None
'Is keyboard connected?'			'0 - Reattaching a Key on a Laptop Keyboard'			None
'Is keyboard connected?'			'1 - Inspect the back of the key for damage.\nInspect the back of the key for damage. Turn the key over to make sure that the part of the key that latches onto the keyboard is still in place. You should see a small plastic piece that will attach back onto the keyboard base. Compare the key to the base of the keyboard where you plan to reattach it to make sure that this latch is present. If it isn’t, then you may need a replacement key.[1]\n- X\n- Research source\n- \n- Individual replacement keys can be purchased online.\n- ;'			None
'Is keyboard connected?'			'2 - Check your keyboard to make sure the base is intact.\nCheck your keyboard to make sure the base is intact. In order for your key to reattach and work, the keyboard base must still have its parts. Look to see if the rubber nub in the center is still there, as well as the small metal hooks that will hold the key.[2]\n- X\n- Research source\n- \n- \n- The nub is in the center where the key will sit.\n- The metal hooks will fit into the latch on the underside of the key. Some laptops may not have metal hooks. Instead of metal hooks, you may have a plastic hook.'			None
'Is keyboard connected?'			'3 - Replace the retainer bracket if your key has one.\nReplace the retainer bracket if your key has one. Line up the retainer bracket with the key base on the keyboard. Look at the keyboard base to see how the retainer bracket matches up to the base. Click the retainer bracket back into place.[3]\n- X\n- Research source\n- \n- The retainer bracket is a separate piece that is usually clear or opaque white. It could still be attached to either the base or the key.'			None
'Is keyboard connected?'			'4 - Hook the side of the key with the latch into place first.\nHook the side of the key with the latch into place first. If your keyboard has metal hooks, fit the hooks into the latch. Slide that side of the key in first.[4]\n- X\n- Research source\n- \n- If your laptop has plastic hooks, slide your key on however you need to so that the key latches onto the hook first.'			None
'Is keyboard connected?'			'5 - Push the other side of the key into place.\nPush the other side of the key into place. After you fit the key onto the hook, gently press down on the other side of the key. You should feel it snap back into place, and you may hear a click.[5]\n- X\n- Research source'			None
'Is keyboard connected?'			'6 - Press up and down on the button to make sure it holds.\nPress up and down on the button to make sure it holds. Test the key by pressing it several times to see if it is securely in place. The key should have a bounce to it.[6]\n- X\n- Research source\n- \n- If the key will not reattach, you may need to take it into a computer repair shop. If it’s a Mac, you can take it to an Apple Store.'			None
'Is keyboard connected?'			'0 - Steps'			None
'Is keyboard connected?'			'1 - Open the Start Menu.\nOpen the Start Menu. You can do this with the keyboard by pressing the ⊞ Win key.\n- ;'			None
'Is keyboard connected?'			'2 - Navigate the menu.\nNavigate the menu. Use the ↑↓←→ keys on the keyboard to move to the desired selection.'			None
'Is keyboard connected?'			'3 - Keep pressing the Tab ↹ key until the Control Panel icon is highlighted.\nKeep pressing the Tab ↹ key until the Control Panel icon is highlighted. Press ↵ Enter to select the Control Panel. If Control Panel isn\'t listed, then press the ⊞ Win+R. It should open run so then you can type "control panel" without the quotes in the run box then press ↵ Enter. It will then open Control Panel.'			None
'Is keyboard connected?'			'4 - Look for "Ease Of Access" (when you are in category view for control panel on windows 7).\nLook for "Ease Of Access" (when you are in category view for control panel on windows 7). When you see it, keep pressing the Tab ↹ key until it is highlighted, then press ↵ Enter.'			None
'Is keyboard connected?'			'5 - Press the Tab ↹ key to navigate.\nPress the Tab ↹ key to navigate. Select the "change how your mouse works" line (under the category Ease of Access Center). Press ↵ Enter to select it.'			None
'Is keyboard connected?'			'6 - Press the Tab ↹ key until you get down to the "turn on mouse keys".\nPress the Tab ↹ key until you get down to the "turn on mouse keys". Press Spacebar twice. This will put a check on the box before "Turn on Mouse Keys". You can press the Tab ↹ key (that will highlight "Set up Mouse Keys" and then press Spacebar again to access the Mouse Keys settings (speed, shortcut key, slow down key, etc.)'			None
'Is keyboard connected?'			'7 - Press the Tab ↹ key until you get to "OK" and press ↵ Enter.\nPress the Tab ↹ key until you get to "OK" and press ↵ Enter. Now you can use the numeric keypad (the number pad on the right of your keyboard with the arrows on it) to move the cursor around the screen. If enabled, you can hold down the Ctrl or ⇧ Shift key with the direction to speed up the cursor or slow down.'			None
'Is screen connected?'			'0 - Steps'			None
'Is screen connected?'			'1 - Open the Start Menu.\nOpen the Start Menu. You can do this with the keyboard by pressing the ⊞ Win key.\n- ;'			None
'Is screen connected?'			'2 - Navigate the menu.\nNavigate the menu. Use the ↑↓←→ keys on the keyboard to move to the desired selection.'			None
'Is screen connected?'			'3 - Keep pressing the Tab ↹ key until the Control Panel icon is highlighted.\nKeep pressing the Tab ↹ key until the Control Panel icon is highlighted. Press ↵ Enter to select the Control Panel. If Control Panel isn\'t listed, then press the ⊞ Win+R. It should open run so then you can type "control panel" without the quotes in the run box then press ↵ Enter. It will then open Control Panel.'			None
'Is screen connected?'			'4 - Look for "Ease Of Access" (when you are in category view for control panel on windows 7).\nLook for "Ease Of Access" (when you are in category view for control panel on windows 7). When you see it, keep pressing the Tab ↹ key until it is highlighted, then press ↵ Enter.'			None
'Is screen connected?'			'5 - Press the Tab ↹ key to navigate.\nPress the Tab ↹ key to navigate. Select the "change how your mouse works" line (under the category Ease of Access Center). Press ↵ Enter to select it.'			None
'Is screen connected?'			'6 - Press the Tab ↹ key until you get down to the "turn on mouse keys".\nPress the Tab ↹ key until you get down to the "turn on mouse keys". Press Spacebar twice. This will put a check on the box before "Turn on Mouse Keys". You can press the Tab ↹ key (that will highlight "Set up Mouse Keys" and then press Spacebar again to access the Mouse Keys settings (speed, shortcut key, slow down key, etc.)'			None
'Is screen connected?'			'7 - Press the Tab ↹ key until you get to "OK" and press ↵ Enter.\nPress the Tab ↹ key until you get to "OK" and press ↵ Enter. Now you can use the numeric keypad (the number pad on the right of your keyboard with the arrows on it) to move the cursor around the screen. If enabled, you can hold down the Ctrl or ⇧ Shift key with the direction to speed up the cursor or slow down.'			None
'Is computer connected?'			'0 - Steps'			None
'Is computer connected?'			'1 - Determine the model of your Mac mini.\nDetermine the model of your Mac mini. This process will allow you to verify if you can install the RAM yourself without contacting an Apple Authorized Service Provider for assistance.\n- Go to "Apple" in the menu bar while your computer is turned on, then select "About This Mac" to view your serial number. The serial number can also be found printed on the bottom of your Mac mini computer.\n- Type your serial number into the "Service and Coverage" tool provided by Apple. The "Service and Coverage" tool can be accessed by clicking on the "Self Solve" Apple link featured in the Sources section of this article. This website will provide you with the model of your Mac mini.\n- ;'			None
'Is computer connected?'			'2 - Determine the RAM installation process required.\nDetermine the RAM installation process required. If your Mac mini is a 2010 or 2011 model, you can install the RAM yourself; however, earlier models will require you to contact an Apple Authorized Service Provider.\n- Visit the Apple "support" website provided to you in the Sources section of this article and click on the link for "Apple Authorized Service Provider." This link will provide you with a list of the nearest service providers in your area. You may also call Apple at 1-800-692-7753 for assistance.'			None
'Is computer connected?'			'3 - Power off your Mac mini computer.\nPower off your Mac mini computer. This will prevent you from any injuries pertaining to electrical shock as you work on your computer.\n- If your Mac mini is still turned on, point to the "Apple" menu and select "Shut Down" to turn off the computer.'			None
'Is computer connected?'			'4 - Disconnect any cables from your Mac mini.\nDisconnect any cables from your Mac mini. This will include power cables, internet cables, or extra cables, such as printer cables.'			None
'Is computer connected?'			'5 - Place your Mac mini in an upside-down position on a soft cloth.\nPlace your Mac mini in an upside-down position on a soft cloth. The soft cloth will help protect the outer shell of the Mac mini from any scratches.'			None
'Is computer connected?'			'6 - Remove the bottom cover of the Mac mini.\nRemove the bottom cover of the Mac mini. The bottom cover is the round cover imprinted with the words "Mac mini." \n- Place your thumbs gently on the bottom cover, then unlock the cover by rotating it in a counterclockwise position.\n- Press down on one side of the cover with your thumb. The opposite side of the cover will then pop off, allowing you to remove the back cover completely from the Mac mini.'			None
'Is computer connected?'			'7 - Remove the original RAM.\nRemove the original RAM. The 2 RAMs, or memory modules, are located on top of one another in the bottom-right corner below the cover. \n- Open the retainer clips holding the RAM in place. Each side of the RAM slot will have a retainer clip, both of which you can lift up and off the RAM using 2 fingers until the RAM is released from the slot.\n- Gently pull the RAM out of the slot. You can then repeat the process for the second RAM located below the top RAM.'			None
'Is computer connected?'			'8 - Install the new RAM into the Mac mini.\nInstall the new RAM into the Mac mini.\n- Place one of your RAMs into the bottom slot first, attaching the side with the notch into the Mac mini. The notch resembles a tiny slit and will be present on one of the long sides of the RAM.\n- Press the RAM down into the slot until you see the retainer clips snap the RAM into place. You can then repeat this process for the insertion of the second RAM.'			None
'Is computer connected?'			'9 - Place the bottom cover back onto your Mac mini.\nPlace the bottom cover back onto your Mac mini. Alignment dots will be present on the cover and on the computer itself to help you correctly position the back cover into place. \n- Lock the back cover into place by rotating it clockwise after matching up the alignment dots on the back cover and computer. You can then reconnect all the cables you removed earlier from your Mac mini and power the computer on.'			None
'Is computer connected?'			'10 - Check to see if the Mac mini recognizes the new RAM.\nCheck to see if the Mac mini recognizes the new RAM.\n- Select "Apple" from the menu bar on the desktop of your Mac mini, then click on "About This Mac." Your computer will then display its total amount of memory.'			None
'Is mac mini computer connected?'			'0 - Steps'			None
'Is mac mini computer connected?'			'1 - Determine the model of your Mac mini.\nDetermine the model of your Mac mini. This process will allow you to verify if you can install the RAM yourself without contacting an Apple Authorized Service Provider for assistance.\n- Go to "Apple" in the menu bar while your computer is turned on, then select "About This Mac" to view your serial number. The serial number can also be found printed on the bottom of your Mac mini computer.\n- Type your serial number into the "Service and Coverage" tool provided by Apple. The "Service and Coverage" tool can be accessed by clicking on the "Self Solve" Apple link featured in the Sources section of this article. This website will provide you with the model of your Mac mini.\n- ;'			None
'Is mac mini computer connected?'			'2 - Determine the RAM installation process required.\nDetermine the RAM installation process required. If your Mac mini is a 2010 or 2011 model, you can install the RAM yourself; however, earlier models will require you to contact an Apple Authorized Service Provider.\n- Visit the Apple "support" website provided to you in the Sources section of this article and click on the link for "Apple Authorized Service Provider." This link will provide you with a list of the nearest service providers in your area. You may also call Apple at 1-800-692-7753 for assistance.'			None
'Is mac mini computer connected?'			'3 - Power off your Mac mini computer.\nPower off your Mac mini computer. This will prevent you from any injuries pertaining to electrical shock as you work on your computer.\n- If your Mac mini is still turned on, point to the "Apple" menu and select "Shut Down" to turn off the computer.'			None
'Is mac mini computer connected?'			'4 - Disconnect any cables from your Mac mini.\nDisconnect any cables from your Mac mini. This will include power cables, internet cables, or extra cables, such as printer cables.'			None
'Is mac mini computer connected?'			'5 - Place your Mac mini in an upside-down position on a soft cloth.\nPlace your Mac mini in an upside-down position on a soft cloth. The soft cloth will help protect the outer shell of the Mac mini from any scratches.'			None
'Is mac mini computer connected?'			'6 - Remove the bottom cover of the Mac mini.\nRemove the bottom cover of the Mac mini. The bottom cover is the round cover imprinted with the words "Mac mini." \n- Place your thumbs gently on the bottom cover, then unlock the cover by rotating it in a counterclockwise position.\n- Press down on one side of the cover with your thumb. The opposite side of the cover will then pop off, allowing you to remove the back cover completely from the Mac mini.'			None
'Is mac mini computer connected?'			'7 - Remove the original RAM.\nRemove the original RAM. The 2 RAMs, or memory modules, are located on top of one another in the bottom-right corner below the cover. \n- Open the retainer clips holding the RAM in place. Each side of the RAM slot will have a retainer clip, both of which you can lift up and off the RAM using 2 fingers until the RAM is released from the slot.\n- Gently pull the RAM out of the slot. You can then repeat the process for the second RAM located below the top RAM.'			None
