3####-####think####of####the####kind####that####introduce####you####interest####.####think####of####the####kind####that####introduce####you####interest####.####there####be####type####that####light####up####in####the####dark####,####have####hand####warming####system####,####etc####.####think####long####and####hard####,####as####this####step####be####critical####.####list####thing####you####have####have####trouble####with####in####past####keyboard####.####too####low####?####too####high####?####hard####to####type####?####list####these####,####and####then####search####for####the####kind####that####suit####you####need####.	0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####open####up####notepad####.####open####up####notepad####.####or####another####online####writing####document####,####and####just####type####.####you####do####not####need####to####type####in####any####word####,####because####this####be####just####something####to####help####you####get####to####feel####the####way####the####keyboard####work####.####spend####some####time####look####at####the####keyboard####while####you####type####,####note####the####way####you####hand####feel####as####you####type####,####you####may####even####want####to####do####one####letter####at####a####time####,####to####see####the####way####it####look####under####the####print####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####type####actual####word####.####type####actual####word####.####open####up####a####book####or####textbook####you####have####,####and####type####a####page####or####two####from####the####book####until####you####can####type####without####worry####where####you####hand####be####go####to####go####.####this####will####only####work####if####you####follow####step####2####,####so####if####you####skip####the####second####step####,####go####back####and####do####it####.	0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####look####at####the####outside####button####.####look####at####the####outside####button####.####these####button####include####the####alt####,####ctrl####,####shift####,####and####enter####key####on####you####keyboard####.####spend####some####time####get####use####to####those####after####you####be####familiar####with####the####actual####lettering####.####it####may####take####some####time####,####but####once####you####know####where####the####letter####,####number####,####and####outside####button####be####,####you####will####have####completely####master####the####keyboard####skill####!	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	False
7####-####look####at####the####height####of####you####keyboard####.####look####at####the####height####of####you####keyboard####.####some####people####like####use####miniature####tabs####that####be####on####the####back####of####you####keyboard####,####while####some####prefer####not####add####the####extra####height####.####look####and####see####if####there####be####tabs####on####the####back####of####you####keyboard####(####they####usually####flip####right####over####with####a####simple####pull####)####,####and####see####whether####or####not####you####like####add####the####extra####height####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####be####a####friend####!####be####a####friend####!####if####you####can####,####be####one####of####you####friend####(####aim####,####yahoo####,####gmail####,####aol####,####etc...####)####,####and####see####if####you####can####beat####you####friend####in####"####writing####contests####"####.####set####out####a####sentence####or####two####and####then####type####it####!####if####you####can####beat####you####friend####,####you####have####then####officially####master####you####keyboard####!####give####yourself####a####pat####on####the####back####,####you####have####come####a####long####way####!	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####think####about####all####of####you####option####before####you####buy####.####think####about####all####of####you####option####before####you####buy####.####would####you####like####a####keyboard####separate####?####or####one####build####-####in####,####like####on####a####laptop####?####choose####carefully####,####because####until####you####"####spill####orange####juice####"####on####you####keyboard####again####,####you####be####go####to####have####to####stick####with####it####!	0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####troubleshooting####common####problem	0,0,0,0,0	0,0,0,0,0	False
1####-####check####you####sound####input####setting####.####check####you####sound####input####setting####.####if####you####be####not####get####a####signal####,####navigate####to####you####computer####'s####sound####setting####and####make####sure####that####the####correct####device####be####select####,####and####the####level####be####appropriate####.####-####-####on####a####mac####there####be####no####driver####to####get####in####the####way####,####so####the####only####other####thing####you####need####to####do####be####to####go####into####system####setting####and####click####on####"####sound####,####"####then####select####"####input####.####"####make####sure####that####the####microphone####be####check####,####rather####than####the####build####-####in####microphone####.####-####on####a####pc####,####go####into####the####control####panel####and####click####on####"####hardware####and####sound####,####"####then####click####on####"####sound####"####and####it####should####pop####up####another####window####.####at####the####top####,####click####on####recording####,####and####you####should####see####you####microphone####there####.####if####it####do####not####have####a####green####check####mark####next####to####it####,####it####be####not####select####.####click####on####it####and####click####property####.####you####can####then####change####the####setting####at####the####bottom####to####"####use####this####device####"####and####it####will####automatically####use####it####next####time####it####be####plug####into####you####computer####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####set####the####input####level####.####set####the####input####level####.####on####most####computer####,####you####will####be####able####to####control####the####level####of####the####input####volume####.####with####lower####quality####mic####,####it####will####usually####need####to####be####set####somewhat####high####to####get####a####half####-####way####decent####signal####,####but####you####do####not####want####to####blow####out####the####level####,####either####.####it####be####usually####best####to####set####it####somewhere####in####the####default####range####,####about####50####%####.####-####on####a####mac####,####you####can####do####this####in####the####system####setting####,####under####"####sound####.####"####-####on####a####pc####,####you####can####do####this####in####"####hardware####and####sound####,####"####under####"####sound####.####"	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####check####you####speaker####and####computer####volume####.####check####you####speaker####and####computer####volume####.####if####you####have####external####speaker####,####or####have####headphone####plug####in####,####you####need####to####double####-####check####and####make####sure####that####the####volume####level####be####adjust####properly####,####as####well####as####the####setting####on####you####desktop####,####or####you####may####not####be####hear####anything####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####check####the####setting####on####the####microphone####.####check####the####setting####on####the####microphone####.####obviously####,####you####need####to####make####sure####the####microphone####be####switch####on####,####the####cable####be####plug####in####flush####,####and####that####you####have####get####any####other####setting####adjust####correctly####,####depend####on####the####microphone####.####-####some####condenser####mic####,####and####speak####microphone####will####have####a####variety####of####toggle####setting####,####some####of####which####might####be####louder####,####or####feature####a####wider####range####of####sound####than####other####.####switch####between####they####to####get####a####sense####for####what####sound####best####for####you####purpose####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####check####the####setting####in####the####specific####program####that####you####be####use####.####check####the####setting####in####the####specific####program####that####you####be####use####.####different####audio####processing####program####will####have####a####variety####of####input####setting####as####well####,####that####you####need####to####check####.####some####recording####software####may####still####be####set####to####pick####up####internal####mic####,####or####audio####from####other####source####,####even####if####you####change####it####in####you####system####setting####.####-####for####example####if####you####be####use####skype####,####go####to####:####tool####>####option####>####audio####setting####,####and####select####you####microphone####.####if####you####microphone####be####not####list####or####still####do####not####work####then####check####whether####it####require####software####or####driver####to####run####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####try####restart####you####computer####.####try####restart####you####computer####.####sometimes####,####you####will####need####to####close####the####program####you####be####try####to####use####at####least####,####or####even####restart####to####get####some####computer####to####recognize####a####new####piece####of####hardware####you####have####plug####in####.####-####if####the####microphone####still####do####not####work####then####try####use####another####microphone####or####try####use####the####microphone####on####another####computer####.####this####should####help####you####figure####out####whether####it####be####the####computer####or####the####microphone####which####be####at####fault####.	0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####adjust####lcd####monitor####resolution	0,0,1,0,0,0	0,0,0,0,0,0	False
1####-####turn####on####the####computer####.####turn####on####the####computer####.####wait####for####the####main####screen####to####appear####.####-####;	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	False
