'Were settings of connection tab changed?'			'4 - Turn on the Jawbone Icon or Prime headset.\nTurn on the Jawbone Icon or Prime headset. If you are starting it for the first time, it will go into pairing mode automatically.\n- To place it into pairing mode manually, turn the headset off by sliding the power switch. Press down on the Talk button on the back of the headset and simultaneously slide the power switch on. Hold down the Talk button until the light flashes red and white. [1]\n- X\n- Research source'			True
'Were settings of connection tab changed?'			'5 - Look on your phone after 30 seconds to a minute.\nLook on your phone after 30 seconds to a minute. It should list all Bluetooth enabled devices in your area. Choose your Jawbone headset.\n- If it doesn’t appear, look for a Scan button under the Bluetooth menu.'			False
'Were settings of connection tab changed?'			'6 - Type in the universal code, if you are prompted to do so.\nType in the universal code, if you are prompted to do so. It is 4 zeros.'			False
'Were settings of connection tab changed?'			'7 - Return to your main menu and press your Talk button to start using your Icon or Prime.\nReturn to your main menu and press your Talk button to start using your Icon or Prime.'			False
'Were settings of mouse & trackpad changed?'			'0 - Mac'			False
'Were settings of mouse & trackpad changed?'			'1 - Open the Accessibility menu.\nOpen the Accessibility menu. Press Fn+⌥ Option+⌘ Command+F5 on a MacBook without a touch bar, or triple-tap the Touch ID button for a MacBook with a touch bar.\n- On an iMac, press ⌥ Option+⌘ Command+F5.\n- If your mouse is working, you can click the Apple menu , click System Preferences..., click Accessibility, and click Mouse & Trackpad.'			False
'Were settings of mouse & trackpad changed?'			'2 - Enable Mouse Keys.\nEnable Mouse Keys. Press ⌘ Command+⌥ Option+F5 (or tap the Touch ID button three times) while in this menu to enable Mouse Keys.\n- Leave the Accessibility menu open while using Mouse Keys so that you can turn on and off Mouse Keys with the ⌘ Command+⌥ Option+F5 shortcut.'			True
'Were settings of mouse & trackpad changed?'			'3 - Move the mouse with your keyboard.\nMove the mouse with your keyboard. Hold U to move the mouse left, O to move it right, 8 to move it up, and K to move it down. You can also use 7, 9, J, and L to move the mouse diagonally.'			False
'Were settings of mouse & trackpad changed?'			'4 - Press 5 to click.\nPress 5 to click. Doing so will act as a mouse click on whatever your mouse is currently selecting.'			False
'Were settings of mouse & trackpad changed?'			'5 - Hold down Ctrl while pressing 5 to right-click.\nHold down Ctrl while pressing 5 to right-click. Doing so will allow you to open the context menu for selected items.'			False
'Were settings of mouse & trackpad changed?'			'6 - Press M to hold the mouse button and . to release it.\nPress M to hold the mouse button and . to release it. This will allow you to activate certain menus (e.g., the Trash menu).'			False
'Were settings of mouse & trackpad changed?'			"7 - Toggle off Mouse Keys.\nToggle off Mouse Keys. Since you can't type while using Mouse Keys, press ⌥ Option+⌘ Command+F5 (or triple-tap the Touch ID button) to disable Mouse Keys once you've clicked on an item that you want to use."			False
'Were settings of en changed?'			'0 - Steps'			False
'Were settings of en changed?'			"1 - Click the Start menu.\nClick the Start menu. It's usually at the bottom-left corner of the screen.[1]\n- X\n- Research source\n- \n- ;"			False
'Were settings of en changed?'			'2 - Click Run….\nClick Run…. It\'s near the bottom of the menu. The "Run" box will appear.'			False
'Were settings of en changed?'			'3 - Type intl.cpl into the box and press ↵ Enter.\nType intl.cpl into the box and press ↵ Enter. This opens the "Regional and Language Options" window.'			False
'Were settings of en changed?'			"4 - Click the Languages tab.\nClick the Languages tab. It's the second tab at the top of the window."			False
'Were settings of en changed?'			'5 - Click Details.\nClick Details. This opens the "Text Services and Input Languages" window.'			False
'Were settings of en changed?'			'6 - Click Add.\nClick Add. It\'s on the right side of the "Installed Services" list.[2]\n- X\n- Research source\n- \n- "'			False
'Were settings of en changed?'			'7 - Select English (United Kingdom) from the "Input language" menu.\nSelect English (United Kingdom) from the "Input language" menu.'			False
'Were settings of en changed?'			'8 - Select United Kingdom from the "Keyboard layout/IME" menu.\nSelect United Kingdom from the "Keyboard layout/IME" menu.'			False
'Were settings of en changed?'			'9 - Click OK.\nClick OK. This returns you to the "Text Services and Input Languages" window.'			True
'Were settings of en changed?'			'10 - Select English (United Kingdom) from the "Default input language" menu.\nSelect English (United Kingdom) from the "Default input language" menu. It\'s at the top of the window.'			False
'Were settings of en changed?'			'11 - Click OK and then OK again.\nClick OK and then OK again. This saves your changes and adds the Language Bar to the taskbar, which says "EN."'			True
'Were settings of en changed?'			'12 - Click the Language Bar.\nClick the Language Bar. It\'s the "EN" on the taskbar. A list of installed languages will appear.'			False
'Were settings of en changed?'			"13 - Click English (United Kingdom).\nClick English (United Kingdom). You have now switched from US English to UK English.\n- Hover your mouse cursor over the Language Bar at any time to see which language you're using."			False
'Were settings of menu changed?'			'0 - The Basics\nStart up your computer. After the circle under the Apple Logo rotates for a few seconds, the computer will take you on a quick video, and then will ask for you to enter your area, some personal information, and a user name and password. Enter the info, and proceed to log in.'			False
'Were settings of menu changed?'			'2 - Right-click menu on a Mac.\nRight-click menu on a Mac. Many PC users are used to right-clicking the mouse in order to bring up a list of helpful options; on a Mac there are ways to get similar results. The easiest way would be to control-click an item. Control-click means holding down Ctrl while clicking the item. This will bring up a shortcut menu. Alternatively, you can configure the mouse or trackpad to use the right side of the mouse or trackpad as the secondary button (aka right-click) in System Preferences (Apple Menu>System Preferences>Mouse or Apple Menu>System Preferences>Trackpad).'			False
'Were settings of menu changed?'			'3 - Use Finder to find various documents, pictures, and other files.\nUse Finder to find various documents, pictures, and other files. Finder is, for Mac users, essentially what Windows Explorer is for PC users.'			False
'Were settings of menu changed?'			'4 - Force quit an unresponsive application.\nForce quit an unresponsive application. Press Command-Option-Escape when an application becomes unresponsive. This works in the same way the Ctrl-Alt-Delete works for PC users. Another way to force-quit an application is to Control-click the item on the Dock and selecting Force-quit from the menu.'			True
'Were settings of menu changed?'			'5 - Closing a Window.\nClosing a Window. Click the red button in the upper left hand corner of the window to close the window of an application. This does not exit the application. The hotkey in many applications is Command-W.'			False
'Were settings of menu changed?'			'6 - Minimize a Window.\nMinimize a Window. To minimize a window (put it in the Dock to the right of the racetrack) click the yellow button next to it. Alternatively, double-click on the Title Bar.'			False
'Were settings of menu changed?'			'7 - Maximize a Window.\nMaximize a Window. To maximize a window, click the green button on the right.'			False
'Were settings of menu changed?'			'8 - Exit an application.\nExit an application. Click on the application name in the Menu Bar, then click on Quit at the bottom of the menu. The hotkey in almost all applications is Command-Q.'			False
'Were settings of menu changed?'			'9 - Switch applications.\nSwitch applications. In any app, press Cmd-tab to quickly switch between apps.'			False
'Were settings of menu changed?'			'10 - Press the Command key on the Mac for shortcut keys (hotkeys) instead of Ctrl on Windows.\nPress the Command key on the Mac for shortcut keys (hotkeys) instead of Ctrl on Windows. For example Command + C to copy, and Command + V to paste.'			False
'Were settings of yellow button changed?'			'0 - The Basics\nStart up your computer. After the circle under the Apple Logo rotates for a few seconds, the computer will take you on a quick video, and then will ask for you to enter your area, some personal information, and a user name and password. Enter the info, and proceed to log in.'			False
'Were settings of yellow button changed?'			'2 - Right-click menu on a Mac.\nRight-click menu on a Mac. Many PC users are used to right-clicking the mouse in order to bring up a list of helpful options; on a Mac there are ways to get similar results. The easiest way would be to control-click an item. Control-click means holding down Ctrl while clicking the item. This will bring up a shortcut menu. Alternatively, you can configure the mouse or trackpad to use the right side of the mouse or trackpad as the secondary button (aka right-click) in System Preferences (Apple Menu>System Preferences>Mouse or Apple Menu>System Preferences>Trackpad).'			False
'Were settings of yellow button changed?'			'3 - Use Finder to find various documents, pictures, and other files.\nUse Finder to find various documents, pictures, and other files. Finder is, for Mac users, essentially what Windows Explorer is for PC users.'			False
'Were settings of yellow button changed?'			'4 - Force quit an unresponsive application.\nForce quit an unresponsive application. Press Command-Option-Escape when an application becomes unresponsive. This works in the same way the Ctrl-Alt-Delete works for PC users. Another way to force-quit an application is to Control-click the item on the Dock and selecting Force-quit from the menu.'			False
'Were settings of yellow button changed?'			'5 - Closing a Window.\nClosing a Window. Click the red button in the upper left hand corner of the window to close the window of an application. This does not exit the application. The hotkey in many applications is Command-W.'			False
'Were settings of yellow button changed?'			'6 - Minimize a Window.\nMinimize a Window. To minimize a window (put it in the Dock to the right of the racetrack) click the yellow button next to it. Alternatively, double-click on the Title Bar.'			True
'Were settings of yellow button changed?'			'7 - Maximize a Window.\nMaximize a Window. To maximize a window, click the green button on the right.'			False
'Were settings of yellow button changed?'			'8 - Exit an application.\nExit an application. Click on the application name in the Menu Bar, then click on Quit at the bottom of the menu. The hotkey in almost all applications is Command-Q.'			False
'Were settings of yellow button changed?'			'9 - Switch applications.\nSwitch applications. In any app, press Cmd-tab to quickly switch between apps.'			False
'Were settings of yellow button changed?'			'10 - Press the Command key on the Mac for shortcut keys (hotkeys) instead of Ctrl on Windows.\nPress the Command key on the Mac for shortcut keys (hotkeys) instead of Ctrl on Windows. For example Command + C to copy, and Command + V to paste.'			False
'Were settings of green button changed?'			'0 - The Basics\nStart up your computer. After the circle under the Apple Logo rotates for a few seconds, the computer will take you on a quick video, and then will ask for you to enter your area, some personal information, and a user name and password. Enter the info, and proceed to log in.'			False
'Were settings of green button changed?'			'2 - Right-click menu on a Mac.\nRight-click menu on a Mac. Many PC users are used to right-clicking the mouse in order to bring up a list of helpful options; on a Mac there are ways to get similar results. The easiest way would be to control-click an item. Control-click means holding down Ctrl while clicking the item. This will bring up a shortcut menu. Alternatively, you can configure the mouse or trackpad to use the right side of the mouse or trackpad as the secondary button (aka right-click) in System Preferences (Apple Menu>System Preferences>Mouse or Apple Menu>System Preferences>Trackpad).'			False
'Were settings of green button changed?'			'3 - Use Finder to find various documents, pictures, and other files.\nUse Finder to find various documents, pictures, and other files. Finder is, for Mac users, essentially what Windows Explorer is for PC users.'			False
'Were settings of green button changed?'			'4 - Force quit an unresponsive application.\nForce quit an unresponsive application. Press Command-Option-Escape when an application becomes unresponsive. This works in the same way the Ctrl-Alt-Delete works for PC users. Another way to force-quit an application is to Control-click the item on the Dock and selecting Force-quit from the menu.'			False
'Were settings of green button changed?'			'5 - Closing a Window.\nClosing a Window. Click the red button in the upper left hand corner of the window to close the window of an application. This does not exit the application. The hotkey in many applications is Command-W.'			False
'Were settings of green button changed?'			'6 - Minimize a Window.\nMinimize a Window. To minimize a window (put it in the Dock to the right of the racetrack) click the yellow button next to it. Alternatively, double-click on the Title Bar.'			False
'Were settings of green button changed?'			'7 - Maximize a Window.\nMaximize a Window. To maximize a window, click the green button on the right.'			True
'Were settings of green button changed?'			'8 - Exit an application.\nExit an application. Click on the application name in the Menu Bar, then click on Quit at the bottom of the menu. The hotkey in almost all applications is Command-Q.'			False
'Were settings of green button changed?'			'9 - Switch applications.\nSwitch applications. In any app, press Cmd-tab to quickly switch between apps.'			False
'Were settings of green button changed?'			'10 - Press the Command key on the Mac for shortcut keys (hotkeys) instead of Ctrl on Windows.\nPress the Command key on the Mac for shortcut keys (hotkeys) instead of Ctrl on Windows. For example Command + C to copy, and Command + V to paste.'			False
'Were settings of quit changed?'			'0 - The Basics\nStart up your computer. After the circle under the Apple Logo rotates for a few seconds, the computer will take you on a quick video, and then will ask for you to enter your area, some personal information, and a user name and password. Enter the info, and proceed to log in.'			False
'Were settings of quit changed?'			'2 - Right-click menu on a Mac.\nRight-click menu on a Mac. Many PC users are used to right-clicking the mouse in order to bring up a list of helpful options; on a Mac there are ways to get similar results. The easiest way would be to control-click an item. Control-click means holding down Ctrl while clicking the item. This will bring up a shortcut menu. Alternatively, you can configure the mouse or trackpad to use the right side of the mouse or trackpad as the secondary button (aka right-click) in System Preferences (Apple Menu>System Preferences>Mouse or Apple Menu>System Preferences>Trackpad).'			False
'Were settings of quit changed?'			'3 - Use Finder to find various documents, pictures, and other files.\nUse Finder to find various documents, pictures, and other files. Finder is, for Mac users, essentially what Windows Explorer is for PC users.'			False
'Were settings of quit changed?'			'4 - Force quit an unresponsive application.\nForce quit an unresponsive application. Press Command-Option-Escape when an application becomes unresponsive. This works in the same way the Ctrl-Alt-Delete works for PC users. Another way to force-quit an application is to Control-click the item on the Dock and selecting Force-quit from the menu.'			False
'Were settings of quit changed?'			'5 - Closing a Window.\nClosing a Window. Click the red button in the upper left hand corner of the window to close the window of an application. This does not exit the application. The hotkey in many applications is Command-W.'			False
'Were settings of quit changed?'			'6 - Minimize a Window.\nMinimize a Window. To minimize a window (put it in the Dock to the right of the racetrack) click the yellow button next to it. Alternatively, double-click on the Title Bar.'			False
'Were settings of quit changed?'			'7 - Maximize a Window.\nMaximize a Window. To maximize a window, click the green button on the right.'			False
'Were settings of quit changed?'			'8 - Exit an application.\nExit an application. Click on the application name in the Menu Bar, then click on Quit at the bottom of the menu. The hotkey in almost all applications is Command-Q.'			True
'Were settings of quit changed?'			'9 - Switch applications.\nSwitch applications. In any app, press Cmd-tab to quickly switch between apps.'			False
'Were settings of quit changed?'			'10 - Press the Command key on the Mac for shortcut keys (hotkeys) instead of Ctrl on Windows.\nPress the Command key on the Mac for shortcut keys (hotkeys) instead of Ctrl on Windows. For example Command + C to copy, and Command + V to paste.'			False
'Were settings of interface changed?'			'0 - Entering VPN Settings Manually'			False
'Were settings of interface changed?'			'1 - Click the Apple menu.\nClick the Apple menu. Once you enter the VPN settings into the Network panel of System Preferences, it’ll be easy to connect to the VPN. These settings are provided by your admin or service provider.\n- As of macOS Sierra, the native VPN app no longer supports PPTP VPN.[1]\n- X\n- Research source\n- \n-  If you have Sierra and your service requires PPTP, see Using Shimo on macOS Sierra.\n- ;'			False
'Were settings of interface changed?'			'2 - Select “System Preferences.\nSelect “System Preferences.”'			False
'Were settings of interface changed?'			'3 - Click the “Network” icon.\nClick the “Network” icon.'			False
'Were settings of interface changed?'			'4 - Click the + beneath the left panel.\nClick the + beneath the left panel.'			False
'Were settings of interface changed?'			'5 - Click the button next to the “Interface” menu.\nClick the button next to the “Interface” menu. The button is blue and has two arrows, and will expand a brief menu.'			True
'Were settings of interface changed?'			'6 - Select “VPN.\nSelect “VPN.”'			False
'Were settings of interface changed?'			'7 - Click the button next to the “VPN Type” menu.\nClick the button next to the “VPN Type” menu.'			False
'Were settings of interface changed?'			'8 - Select the type of VPN.\nSelect the type of VPN. Your VPN provider should specify this in their instructions.[2]\n- X\n- Research source\n- \n- If you haven’t yet signed up for VPN service, see Getting a VPN for tips on selecting a provider.'			False
'Were settings of interface changed?'			'9 - Type a name for this VPN.\nType a name for this VPN. Type it into the “Service Name” field. This will be the nickname for this connection.'			False
'Were settings of interface changed?'			'10 - Click Create.\nClick Create. Now you’ll see the VPN settings for this new connection in the right panel.'			False
'Were settings of interface changed?'			'11 - Enter the IP address for the server.\nEnter the IP address for the server. Type this into the “Server Address” field.'			False
'Were settings of interface changed?'			'12 - Enter your VPN account user name.\nEnter your VPN account user name. This goes into the “Account Name” field.'			False
'Were settings of interface changed?'			'13 - Place a check next to “Show VPN status in the menu bar”.\nPlace a check next to “Show VPN status in the menu bar”.'			False
'Were settings of interface changed?'			'14 - Click Authentication Settings.\nClick Authentication Settings.'			False
'Were settings of interface changed?'			'15 - Select an authentication method.\nSelect an authentication method. Use the instructions from your VPN provider to determine the correct choice.[3]\n- X\n- Research source\n- \n- If you connect with a regular username and password, try selecting “Password” and then enter your password into the blank.'			False
'Were settings of interface changed?'			'16 - Click OK.\nClick OK.'			False
'Were settings of interface changed?'			'17 - Click Advanced.\nClick Advanced.'			False
'Were settings of interface changed?'			'18 - Make sure there’s a check next to “Send all traffic over VPN connection”.\nMake sure there’s a check next to “Send all traffic over VPN connection”.'			False
'Were settings of interface changed?'			'19 - Click OK.\nClick OK.'			False
'Were settings of interface changed?'			'20 - Click Apply.\nClick Apply. Now you should see a new icon in the menu bar at the top of the screen (near the clock). This is the VPN status icon, and you can use it to connect and disconnect from the VPN.'			False
'Were settings of interface changed?'			'21 - Click the VPN status icon.\nClick the VPN status icon.'			False
'Were settings of interface changed?'			'22 - Select “Connect [your VPN name]”.\nSelect “Connect [your VPN name]”. The system will now connect and authenticate to the VPN server.'			False
'Were settings of vpn changed?'			'0 - Entering VPN Settings Manually'			False
'Were settings of vpn changed?'			'1 - Click the Apple menu.\nClick the Apple menu. Once you enter the VPN settings into the Network panel of System Preferences, it’ll be easy to connect to the VPN. These settings are provided by your admin or service provider.\n- As of macOS Sierra, the native VPN app no longer supports PPTP VPN.[1]\n- X\n- Research source\n- \n-  If you have Sierra and your service requires PPTP, see Using Shimo on macOS Sierra.\n- ;'			False
'Were settings of vpn changed?'			'2 - Select “System Preferences.\nSelect “System Preferences.”'			False
'Were settings of vpn changed?'			'3 - Click the “Network” icon.\nClick the “Network” icon.'			False
'Were settings of vpn changed?'			'4 - Click the + beneath the left panel.\nClick the + beneath the left panel.'			False
'Were settings of vpn changed?'			'5 - Click the button next to the “Interface” menu.\nClick the button next to the “Interface” menu. The button is blue and has two arrows, and will expand a brief menu.'			False
'Were settings of vpn changed?'			'6 - Select “VPN.\nSelect “VPN.”'			True
'Were settings of vpn changed?'			'7 - Click the button next to the “VPN Type” menu.\nClick the button next to the “VPN Type” menu.'			False
'Were settings of vpn changed?'			'8 - Select the type of VPN.\nSelect the type of VPN. Your VPN provider should specify this in their instructions.[2]\n- X\n- Research source\n- \n- If you haven’t yet signed up for VPN service, see Getting a VPN for tips on selecting a provider.'			False
'Were settings of vpn changed?'			'9 - Type a name for this VPN.\nType a name for this VPN. Type it into the “Service Name” field. This will be the nickname for this connection.'			False
'Were settings of vpn changed?'			'10 - Click Create.\nClick Create. Now you’ll see the VPN settings for this new connection in the right panel.'			False
'Were settings of vpn changed?'			'11 - Enter the IP address for the server.\nEnter the IP address for the server. Type this into the “Server Address” field.'			False
'Were settings of vpn changed?'			'12 - Enter your VPN account user name.\nEnter your VPN account user name. This goes into the “Account Name” field.'			False
'Were settings of vpn changed?'			'13 - Place a check next to “Show VPN status in the menu bar”.\nPlace a check next to “Show VPN status in the menu bar”.'			False
'Were settings of vpn changed?'			'14 - Click Authentication Settings.\nClick Authentication Settings.'			False
'Were settings of vpn changed?'			'15 - Select an authentication method.\nSelect an authentication method. Use the instructions from your VPN provider to determine the correct choice.[3]\n- X\n- Research source\n- \n- If you connect with a regular username and password, try selecting “Password” and then enter your password into the blank.'			False
'Were settings of vpn changed?'			'16 - Click OK.\nClick OK.'			False
'Were settings of vpn changed?'			'17 - Click Advanced.\nClick Advanced.'			False
'Were settings of vpn changed?'			'18 - Make sure there’s a check next to “Send all traffic over VPN connection”.\nMake sure there’s a check next to “Send all traffic over VPN connection”.'			False
'Were settings of vpn changed?'			'19 - Click OK.\nClick OK.'			False
'Were settings of vpn changed?'			'20 - Click Apply.\nClick Apply. Now you should see a new icon in the menu bar at the top of the screen (near the clock). This is the VPN status icon, and you can use it to connect and disconnect from the VPN.'			False
'Were settings of vpn changed?'			'21 - Click the VPN status icon.\nClick the VPN status icon.'			False
'Were settings of vpn changed?'			'22 - Select “Connect [your VPN name]”.\nSelect “Connect [your VPN name]”. The system will now connect and authenticate to the VPN server.'			False
'Were settings of show vpn status in the menu bar changed?'			'0 - Entering VPN Settings Manually'			False
'Were settings of show vpn status in the menu bar changed?'			'1 - Click the Apple menu.\nClick the Apple menu. Once you enter the VPN settings into the Network panel of System Preferences, it’ll be easy to connect to the VPN. These settings are provided by your admin or service provider.\n- As of macOS Sierra, the native VPN app no longer supports PPTP VPN.[1]\n- X\n- Research source\n- \n-  If you have Sierra and your service requires PPTP, see Using Shimo on macOS Sierra.\n- ;'			False
'Were settings of show vpn status in the menu bar changed?'			'2 - Select “System Preferences.\nSelect “System Preferences.”'			False
'Were settings of show vpn status in the menu bar changed?'			'3 - Click the “Network” icon.\nClick the “Network” icon.'			False
'Were settings of show vpn status in the menu bar changed?'			'4 - Click the + beneath the left panel.\nClick the + beneath the left panel.'			False
'Were settings of show vpn status in the menu bar changed?'			'5 - Click the button next to the “Interface” menu.\nClick the button next to the “Interface” menu. The button is blue and has two arrows, and will expand a brief menu.'			False
'Were settings of show vpn status in the menu bar changed?'			'6 - Select “VPN.\nSelect “VPN.”'			False
'Were settings of show vpn status in the menu bar changed?'			'7 - Click the button next to the “VPN Type” menu.\nClick the button next to the “VPN Type” menu.'			False
'Were settings of show vpn status in the menu bar changed?'			'8 - Select the type of VPN.\nSelect the type of VPN. Your VPN provider should specify this in their instructions.[2]\n- X\n- Research source\n- \n- If you haven’t yet signed up for VPN service, see Getting a VPN for tips on selecting a provider.'			False
'Were settings of show vpn status in the menu bar changed?'			'9 - Type a name for this VPN.\nType a name for this VPN. Type it into the “Service Name” field. This will be the nickname for this connection.'			False
'Were settings of show vpn status in the menu bar changed?'			'10 - Click Create.\nClick Create. Now you’ll see the VPN settings for this new connection in the right panel.'			False
'Were settings of show vpn status in the menu bar changed?'			'11 - Enter the IP address for the server.\nEnter the IP address for the server. Type this into the “Server Address” field.'			False
'Were settings of show vpn status in the menu bar changed?'			'12 - Enter your VPN account user name.\nEnter your VPN account user name. This goes into the “Account Name” field.'			False
'Were settings of show vpn status in the menu bar changed?'			'13 - Place a check next to “Show VPN status in the menu bar”.\nPlace a check next to “Show VPN status in the menu bar”.'			True
'Were settings of show vpn status in the menu bar changed?'			'14 - Click Authentication Settings.\nClick Authentication Settings.'			False
'Were settings of show vpn status in the menu bar changed?'			'15 - Select an authentication method.\nSelect an authentication method. Use the instructions from your VPN provider to determine the correct choice.[3]\n- X\n- Research source\n- \n- If you connect with a regular username and password, try selecting “Password” and then enter your password into the blank.'			False
'Were settings of show vpn status in the menu bar changed?'			'16 - Click OK.\nClick OK.'			False
'Were settings of show vpn status in the menu bar changed?'			'17 - Click Advanced.\nClick Advanced.'			False
'Were settings of show vpn status in the menu bar changed?'			'18 - Make sure there’s a check next to “Send all traffic over VPN connection”.\nMake sure there’s a check next to “Send all traffic over VPN connection”.'			False
'Were settings of show vpn status in the menu bar changed?'			'19 - Click OK.\nClick OK.'			False
'Were settings of show vpn status in the menu bar changed?'			'20 - Click Apply.\nClick Apply. Now you should see a new icon in the menu bar at the top of the screen (near the clock). This is the VPN status icon, and you can use it to connect and disconnect from the VPN.'			False
'Were settings of show vpn status in the menu bar changed?'			'21 - Click the VPN status icon.\nClick the VPN status icon.'			False
'Were settings of show vpn status in the menu bar changed?'			'22 - Select “Connect [your VPN name]”.\nSelect “Connect [your VPN name]”. The system will now connect and authenticate to the VPN server.'			False
'Were settings of password changed?'			'0 - Entering VPN Settings Manually'			False
'Were settings of password changed?'			'1 - Click the Apple menu.\nClick the Apple menu. Once you enter the VPN settings into the Network panel of System Preferences, it’ll be easy to connect to the VPN. These settings are provided by your admin or service provider.\n- As of macOS Sierra, the native VPN app no longer supports PPTP VPN.[1]\n- X\n- Research source\n- \n-  If you have Sierra and your service requires PPTP, see Using Shimo on macOS Sierra.\n- ;'			False
'Were settings of password changed?'			'2 - Select “System Preferences.\nSelect “System Preferences.”'			False
'Were settings of password changed?'			'3 - Click the “Network” icon.\nClick the “Network” icon.'			False
'Were settings of password changed?'			'4 - Click the + beneath the left panel.\nClick the + beneath the left panel.'			False
'Were settings of password changed?'			'5 - Click the button next to the “Interface” menu.\nClick the button next to the “Interface” menu. The button is blue and has two arrows, and will expand a brief menu.'			False
'Were settings of password changed?'			'6 - Select “VPN.\nSelect “VPN.”'			False
'Were settings of password changed?'			'7 - Click the button next to the “VPN Type” menu.\nClick the button next to the “VPN Type” menu.'			False
'Were settings of password changed?'			'8 - Select the type of VPN.\nSelect the type of VPN. Your VPN provider should specify this in their instructions.[2]\n- X\n- Research source\n- \n- If you haven’t yet signed up for VPN service, see Getting a VPN for tips on selecting a provider.'			False
'Were settings of password changed?'			'9 - Type a name for this VPN.\nType a name for this VPN. Type it into the “Service Name” field. This will be the nickname for this connection.'			False
'Were settings of password changed?'			'10 - Click Create.\nClick Create. Now you’ll see the VPN settings for this new connection in the right panel.'			False
'Were settings of password changed?'			'11 - Enter the IP address for the server.\nEnter the IP address for the server. Type this into the “Server Address” field.'			False
'Were settings of password changed?'			'12 - Enter your VPN account user name.\nEnter your VPN account user name. This goes into the “Account Name” field.'			False
'Were settings of password changed?'			'13 - Place a check next to “Show VPN status in the menu bar”.\nPlace a check next to “Show VPN status in the menu bar”.'			False
'Were settings of password changed?'			'14 - Click Authentication Settings.\nClick Authentication Settings.'			False
'Were settings of password changed?'			'15 - Select an authentication method.\nSelect an authentication method. Use the instructions from your VPN provider to determine the correct choice.[3]\n- X\n- Research source\n- \n- If you connect with a regular username and password, try selecting “Password” and then enter your password into the blank.'			True
'Were settings of password changed?'			'16 - Click OK.\nClick OK.'			False
'Were settings of password changed?'			'17 - Click Advanced.\nClick Advanced.'			False
'Were settings of password changed?'			'18 - Make sure there’s a check next to “Send all traffic over VPN connection”.\nMake sure there’s a check next to “Send all traffic over VPN connection”.'			False
'Were settings of password changed?'			'19 - Click OK.\nClick OK.'			False
'Were settings of password changed?'			'20 - Click Apply.\nClick Apply. Now you should see a new icon in the menu bar at the top of the screen (near the clock). This is the VPN status icon, and you can use it to connect and disconnect from the VPN.'			False
'Were settings of password changed?'			'21 - Click the VPN status icon.\nClick the VPN status icon.'			False
'Were settings of password changed?'			'22 - Select “Connect [your VPN name]”.\nSelect “Connect [your VPN name]”. The system will now connect and authenticate to the VPN server.'			False
'Were settings of vpn setting changed?'			'0 - Entering VPN Settings Manually'			False
'Were settings of vpn setting changed?'			'1 - Click the Apple menu.\nClick the Apple menu. Once you enter the VPN settings into the Network panel of System Preferences, it’ll be easy to connect to the VPN. These settings are provided by your admin or service provider.\n- As of macOS Sierra, the native VPN app no longer supports PPTP VPN.[1]\n- X\n- Research source\n- \n-  If you have Sierra and your service requires PPTP, see Using Shimo on macOS Sierra.\n- ;'			False
