'Is boot menu opened?'			'3 - Set your computer to boot from the DBAN disc.\nSet your computer to boot from the DBAN disc. You\'ll need to set your computer to boot from your optical drive in order to launch DBAN.\n- Windows 7 (and older) - Reboot your computer and press the BIOS, SETUP, or BOOT key that is displayed at the manufacturer logo screen. The key is usually F2, F11, F12, or Del. Open the BOOT menu and set your optical drive as the primary boot device\n- Windows 8 (and newer) - Click the Power button in the Start screen or menu. Hold ⇧ Shift and click Restart to reboot into the "Advanced startup" menu. Select the "Troubleshoot" option and then "Advanced options". Click "UEFI Firmware Settings" and then navigate to the BOOT menu. Set your optical drive as the primary boot device.'			True
'Is boot menu opened?'			'4 - Start DBAN.\nStart DBAN. After setting the boot order, reboot the computer to launch DBAN. Press ↵ Enter on the main DBAN screen to start the program.'			None
'Is boot menu opened?'			"5 - Select the drive you want to wipe.\nSelect the drive you want to wipe. Use the arrow keys to highlight select the hard drive that you want to erase, and then press Space to select it. Be careful selecting drives if you have data you want to keep, as there is no going back once you've started. You can easily erase your Windows installation if you aren't careful."			None
'Is boot menu opened?'			'6 - Press .\nPress .F10 to start the wipe. This will use DBAN\'s default settings which will securely wipe your data. It will be next to impossible to retrieve data after performing this wipe. The default DBAN wipe will likely take several hours to complete.\n- If you want to be extra sure that everything is absolutely erased, press M on your selected drive and select "DoD 5220.22-M" or "Gutmann Wipe". These will take a lot longer to complete, but the wipe will be even more secure.[2]\n- X\n- Research source'			None
'Is advanced startup opened?'			'0 - Securely Formatting a Drive'			None
'Is advanced startup opened?'			"1 - Download DBAN.\nDownload DBAN. DBAN is a free hard drive formatting tool that can securely overwrite your data so that it cannot be recovered. You'll want to perform this if you are donating, selling, or recycling your computer or drive to prevent identity theft.\n- You can download DBAN from dban.org. The free version will be suitable for most users.\n- You cannot use DBAN to securely wipe solid state drives (SSDs). You'll need to use a paid program like Blancco instead."			None
'Is advanced startup opened?'			'2 - Burn DBAN to a blank DVD or CD.\nBurn DBAN to a blank DVD or CD. DBAN is small, and will fit on a blank CD or DVD. If you are using Windows 7 or later, you can right-click on the downloaded ISO file and select "Burn to Disc" to burn it to a blank disc in your drive.'			None
'Is advanced startup opened?'			'3 - Set your computer to boot from the DBAN disc.\nSet your computer to boot from the DBAN disc. You\'ll need to set your computer to boot from your optical drive in order to launch DBAN.\n- Windows 7 (and older) - Reboot your computer and press the BIOS, SETUP, or BOOT key that is displayed at the manufacturer logo screen. The key is usually F2, F11, F12, or Del. Open the BOOT menu and set your optical drive as the primary boot device\n- Windows 8 (and newer) - Click the Power button in the Start screen or menu. Hold ⇧ Shift and click Restart to reboot into the "Advanced startup" menu. Select the "Troubleshoot" option and then "Advanced options". Click "UEFI Firmware Settings" and then navigate to the BOOT menu. Set your optical drive as the primary boot device.'			True
'Is advanced startup opened?'			'4 - Start DBAN.\nStart DBAN. After setting the boot order, reboot the computer to launch DBAN. Press ↵ Enter on the main DBAN screen to start the program.'			None
'Is advanced startup opened?'			"5 - Select the drive you want to wipe.\nSelect the drive you want to wipe. Use the arrow keys to highlight select the hard drive that you want to erase, and then press Space to select it. Be careful selecting drives if you have data you want to keep, as there is no going back once you've started. You can easily erase your Windows installation if you aren't careful."			None
'Is advanced startup opened?'			'6 - Press .\nPress .F10 to start the wipe. This will use DBAN\'s default settings which will securely wipe your data. It will be next to impossible to retrieve data after performing this wipe. The default DBAN wipe will likely take several hours to complete.\n- If you want to be extra sure that everything is absolutely erased, press M on your selected drive and select "DoD 5220.22-M" or "Gutmann Wipe". These will take a lot longer to complete, but the wipe will be even more secure.[2]\n- X\n- Research source'			None
'Is troubleshoot opened?'			'0 - Securely Formatting a Drive'			None
'Is troubleshoot opened?'			"1 - Download DBAN.\nDownload DBAN. DBAN is a free hard drive formatting tool that can securely overwrite your data so that it cannot be recovered. You'll want to perform this if you are donating, selling, or recycling your computer or drive to prevent identity theft.\n- You can download DBAN from dban.org. The free version will be suitable for most users.\n- You cannot use DBAN to securely wipe solid state drives (SSDs). You'll need to use a paid program like Blancco instead."			None
'Is troubleshoot opened?'			'2 - Burn DBAN to a blank DVD or CD.\nBurn DBAN to a blank DVD or CD. DBAN is small, and will fit on a blank CD or DVD. If you are using Windows 7 or later, you can right-click on the downloaded ISO file and select "Burn to Disc" to burn it to a blank disc in your drive.'			None
'Is troubleshoot opened?'			'3 - Set your computer to boot from the DBAN disc.\nSet your computer to boot from the DBAN disc. You\'ll need to set your computer to boot from your optical drive in order to launch DBAN.\n- Windows 7 (and older) - Reboot your computer and press the BIOS, SETUP, or BOOT key that is displayed at the manufacturer logo screen. The key is usually F2, F11, F12, or Del. Open the BOOT menu and set your optical drive as the primary boot device\n- Windows 8 (and newer) - Click the Power button in the Start screen or menu. Hold ⇧ Shift and click Restart to reboot into the "Advanced startup" menu. Select the "Troubleshoot" option and then "Advanced options". Click "UEFI Firmware Settings" and then navigate to the BOOT menu. Set your optical drive as the primary boot device.'			True
'Is troubleshoot opened?'			'4 - Start DBAN.\nStart DBAN. After setting the boot order, reboot the computer to launch DBAN. Press ↵ Enter on the main DBAN screen to start the program.'			None
'Is troubleshoot opened?'			"5 - Select the drive you want to wipe.\nSelect the drive you want to wipe. Use the arrow keys to highlight select the hard drive that you want to erase, and then press Space to select it. Be careful selecting drives if you have data you want to keep, as there is no going back once you've started. You can easily erase your Windows installation if you aren't careful."			None
'Is troubleshoot opened?'			'6 - Press .\nPress .F10 to start the wipe. This will use DBAN\'s default settings which will securely wipe your data. It will be next to impossible to retrieve data after performing this wipe. The default DBAN wipe will likely take several hours to complete.\n- If you want to be extra sure that everything is absolutely erased, press M on your selected drive and select "DoD 5220.22-M" or "Gutmann Wipe". These will take a lot longer to complete, but the wipe will be even more secure.[2]\n- X\n- Research source'			None
'Is advanced option opened?'			'0 - Securely Formatting a Drive'			None
'Is advanced option opened?'			"1 - Download DBAN.\nDownload DBAN. DBAN is a free hard drive formatting tool that can securely overwrite your data so that it cannot be recovered. You'll want to perform this if you are donating, selling, or recycling your computer or drive to prevent identity theft.\n- You can download DBAN from dban.org. The free version will be suitable for most users.\n- You cannot use DBAN to securely wipe solid state drives (SSDs). You'll need to use a paid program like Blancco instead."			None
'Is advanced option opened?'			'2 - Burn DBAN to a blank DVD or CD.\nBurn DBAN to a blank DVD or CD. DBAN is small, and will fit on a blank CD or DVD. If you are using Windows 7 or later, you can right-click on the downloaded ISO file and select "Burn to Disc" to burn it to a blank disc in your drive.'			None
'Is advanced option opened?'			'3 - Set your computer to boot from the DBAN disc.\nSet your computer to boot from the DBAN disc. You\'ll need to set your computer to boot from your optical drive in order to launch DBAN.\n- Windows 7 (and older) - Reboot your computer and press the BIOS, SETUP, or BOOT key that is displayed at the manufacturer logo screen. The key is usually F2, F11, F12, or Del. Open the BOOT menu and set your optical drive as the primary boot device\n- Windows 8 (and newer) - Click the Power button in the Start screen or menu. Hold ⇧ Shift and click Restart to reboot into the "Advanced startup" menu. Select the "Troubleshoot" option and then "Advanced options". Click "UEFI Firmware Settings" and then navigate to the BOOT menu. Set your optical drive as the primary boot device.'			True
'Is advanced option opened?'			'4 - Start DBAN.\nStart DBAN. After setting the boot order, reboot the computer to launch DBAN. Press ↵ Enter on the main DBAN screen to start the program.'			None
'Is advanced option opened?'			"5 - Select the drive you want to wipe.\nSelect the drive you want to wipe. Use the arrow keys to highlight select the hard drive that you want to erase, and then press Space to select it. Be careful selecting drives if you have data you want to keep, as there is no going back once you've started. You can easily erase your Windows installation if you aren't careful."			None
'Is advanced option opened?'			'6 - Press .\nPress .F10 to start the wipe. This will use DBAN\'s default settings which will securely wipe your data. It will be next to impossible to retrieve data after performing this wipe. The default DBAN wipe will likely take several hours to complete.\n- If you want to be extra sure that everything is absolutely erased, press M on your selected drive and select "DoD 5220.22-M" or "Gutmann Wipe". These will take a lot longer to complete, but the wipe will be even more secure.[2]\n- X\n- Research source'			None
'Is web browser opened?'			'0 - Using DeskLock on Windows'			None
'Is web browser opened?'			'1 - Go to the DeskLock download page in a web browser.\nGo to the DeskLock download page in a web browser.  In a web browser, go to http://www.intowindows.com/lock-desktop-icons-windows and scroll down towards the bottom of the page.'			True
'Is web browser opened?'			"2 - Click Download Desklock.\nClick Download Desklock.  It's the link at the bottom of the article."			None
'Is web browser opened?'			'3 - Click DeskLock.\nClick DeskLock.  It\'s the download link labeled "DeskLock v1.2" on the page next to the image of icons on a desktop. This starts the DeskLock download.'			None
'Is web browser opened?'			'4 - Double-click the "DeskLock.exe" file.\nDouble-click the "DeskLock.exe" file. Go to the location you downloaded the DeskLock application and double-click it start the app. DeskLock is a small program and doesn\'t need to be installed.\n- By default, all downloaded files can be found in your Download folder.'			None
'Is web browser opened?'			'5 - Right-click the DeskLock icon in your taskbar.\nRight-click the DeskLock icon in your taskbar. It\'s a green icon with an "S" when it\'s not enabled.  It\'s a blue and white icon with a yellow padlock when enabled. It\'s located in the bottom-right of the taskbar.'			None
'Is web browser opened?'			'6 - Click Enabled.\nClick Enabled. This turns on DeskLock and locks your desktop icons.\n- If your icons are not locked, right-click the DeskLock icon in the system tray and go to Settings. Then make sure the checkbox next to Lock icons is checked and press OK.'			None
'Is http://www.intowindows.com/lock-desktop-icons-windows opened?'			'0 - Using DeskLock on Windows'			None
'Is http://www.intowindows.com/lock-desktop-icons-windows opened?'			'1 - Go to the DeskLock download page in a web browser.\nGo to the DeskLock download page in a web browser.  In a web browser, go to http://www.intowindows.com/lock-desktop-icons-windows and scroll down towards the bottom of the page.'			True
'Is http://www.intowindows.com/lock-desktop-icons-windows opened?'			"2 - Click Download Desklock.\nClick Download Desklock.  It's the link at the bottom of the article."			None
'Is http://www.intowindows.com/lock-desktop-icons-windows opened?'			'3 - Click DeskLock.\nClick DeskLock.  It\'s the download link labeled "DeskLock v1.2" on the page next to the image of icons on a desktop. This starts the DeskLock download.'			None
'Is http://www.intowindows.com/lock-desktop-icons-windows opened?'			'4 - Double-click the "DeskLock.exe" file.\nDouble-click the "DeskLock.exe" file. Go to the location you downloaded the DeskLock application and double-click it start the app. DeskLock is a small program and doesn\'t need to be installed.\n- By default, all downloaded files can be found in your Download folder.'			None
'Is http://www.intowindows.com/lock-desktop-icons-windows opened?'			'5 - Right-click the DeskLock icon in your taskbar.\nRight-click the DeskLock icon in your taskbar. It\'s a green icon with an "S" when it\'s not enabled.  It\'s a blue and white icon with a yellow padlock when enabled. It\'s located in the bottom-right of the taskbar.'			None
'Is http://www.intowindows.com/lock-desktop-icons-windows opened?'			'6 - Click Enabled.\nClick Enabled. This turns on DeskLock and locks your desktop icons.\n- If your icons are not locked, right-click the DeskLock icon in the system tray and go to Settings. Then make sure the checkbox next to Lock icons is checked and press OK.'			None
'Is desklock.exe opened?'			'0 - Using DeskLock on Windows'			None
'Is desklock.exe opened?'			'1 - Go to the DeskLock download page in a web browser.\nGo to the DeskLock download page in a web browser.  In a web browser, go to http://www.intowindows.com/lock-desktop-icons-windows and scroll down towards the bottom of the page.'			None
'Is desklock.exe opened?'			"2 - Click Download Desklock.\nClick Download Desklock.  It's the link at the bottom of the article."			None
'Is desklock.exe opened?'			'3 - Click DeskLock.\nClick DeskLock.  It\'s the download link labeled "DeskLock v1.2" on the page next to the image of icons on a desktop. This starts the DeskLock download.'			None
'Is desklock.exe opened?'			'4 - Double-click the "DeskLock.exe" file.\nDouble-click the "DeskLock.exe" file. Go to the location you downloaded the DeskLock application and double-click it start the app. DeskLock is a small program and doesn\'t need to be installed.\n- By default, all downloaded files can be found in your Download folder.'			True
'Is desklock.exe opened?'			'5 - Right-click the DeskLock icon in your taskbar.\nRight-click the DeskLock icon in your taskbar. It\'s a green icon with an "S" when it\'s not enabled.  It\'s a blue and white icon with a yellow padlock when enabled. It\'s located in the bottom-right of the taskbar.'			None
'Is desklock.exe opened?'			'6 - Click Enabled.\nClick Enabled. This turns on DeskLock and locks your desktop icons.\n- If your icons are not locked, right-click the DeskLock icon in the system tray and go to Settings. Then make sure the checkbox next to Lock icons is checked and press OK.'			None
'Is window start menu opened?'			'0 - Creating a Disk Partition'			None
'Is window start menu opened?'			"1 - Make a backup\nMake a backup of any important data files. You can usually partition a disk drive and install a new operating system without losing any important data.  However, it's a good idea to backup any important data on your disk drive before you start partitioning and installing a new operating system just in case something goes wrong."			None
'Is window start menu opened?'			"2 - Right-click the Windows Start menu .\nRight-click the Windows Start menu .  It's the icon with the Windows logo.  By default, it's in the lower-left corner in the taskbar."			True
'Is window start menu opened?'			"3 - Click Disk Management.\nClick Disk Management.  It's in the menu that appears when you right-click on the Windows Start menu.  This opens the Disk Management window."			None
'Is window start menu opened?'			'4 - Right-click your Windows installation drive.\nRight-click your Windows installation drive.  This is the drive that Windows is installed on.  Usually, this is the "C:" drive.'			None
'Is window start menu opened?'			"5 - Click Shrink Volume.\nClick Shrink Volume.  It's in the window the menu that pops up when you right-click on a disk drive in Disk Management."			None
'Is window start menu opened?'			'6 - Enter the amount of space you want to allocate to the new operating system installation.\nEnter the amount of space you want to allocate to the new operating system installation.  Type the number of megabytes (MB) you want to partition from the disk drive in the field next to "Enter the amount of space to shrink in MB".  Make sure you enter the minimum space required to install the new operating system.\n- To convert GB to MB, simply multiply by 1000.  For example, 40 GB is equivalent to 40,000 MB.'			None
'Is window start menu opened?'			'7 - Click Shrink.\nClick Shrink.  This creates a new partition of unallocated space on your hard drive.'			None
'Is disk management opened?'			'0 - Creating a Disk Partition'			None
'Is disk management opened?'			"1 - Make a backup\nMake a backup of any important data files. You can usually partition a disk drive and install a new operating system without losing any important data.  However, it's a good idea to backup any important data on your disk drive before you start partitioning and installing a new operating system just in case something goes wrong."			None
'Is disk management opened?'			"2 - Right-click the Windows Start menu .\nRight-click the Windows Start menu .  It's the icon with the Windows logo.  By default, it's in the lower-left corner in the taskbar."			None
'Is disk management opened?'			"3 - Click Disk Management.\nClick Disk Management.  It's in the menu that appears when you right-click on the Windows Start menu.  This opens the Disk Management window."			True
'Is disk management opened?'			'4 - Right-click your Windows installation drive.\nRight-click your Windows installation drive.  This is the drive that Windows is installed on.  Usually, this is the "C:" drive.'			None
'Is disk management opened?'			"5 - Click Shrink Volume.\nClick Shrink Volume.  It's in the window the menu that pops up when you right-click on a disk drive in Disk Management."			None
'Is disk management opened?'			'6 - Enter the amount of space you want to allocate to the new operating system installation.\nEnter the amount of space you want to allocate to the new operating system installation.  Type the number of megabytes (MB) you want to partition from the disk drive in the field next to "Enter the amount of space to shrink in MB".  Make sure you enter the minimum space required to install the new operating system.\n- To convert GB to MB, simply multiply by 1000.  For example, 40 GB is equivalent to 40,000 MB.'			None
'Is disk management opened?'			'7 - Click Shrink.\nClick Shrink.  This creates a new partition of unallocated space on your hard drive.'			None
'Is c : opened?'			'0 - Creating a Disk Partition'			None
'Is c : opened?'			"1 - Make a backup\nMake a backup of any important data files. You can usually partition a disk drive and install a new operating system without losing any important data.  However, it's a good idea to backup any important data on your disk drive before you start partitioning and installing a new operating system just in case something goes wrong."			None
'Is c : opened?'			"2 - Right-click the Windows Start menu .\nRight-click the Windows Start menu .  It's the icon with the Windows logo.  By default, it's in the lower-left corner in the taskbar."			None
'Is c : opened?'			"3 - Click Disk Management.\nClick Disk Management.  It's in the menu that appears when you right-click on the Windows Start menu.  This opens the Disk Management window."			None
'Is c : opened?'			'4 - Right-click your Windows installation drive.\nRight-click your Windows installation drive.  This is the drive that Windows is installed on.  Usually, this is the "C:" drive.'			True
'Is c : opened?'			"5 - Click Shrink Volume.\nClick Shrink Volume.  It's in the window the menu that pops up when you right-click on a disk drive in Disk Management."			None
'Is c : opened?'			'6 - Enter the amount of space you want to allocate to the new operating system installation.\nEnter the amount of space you want to allocate to the new operating system installation.  Type the number of megabytes (MB) you want to partition from the disk drive in the field next to "Enter the amount of space to shrink in MB".  Make sure you enter the minimum space required to install the new operating system.\n- To convert GB to MB, simply multiply by 1000.  For example, 40 GB is equivalent to 40,000 MB.'			None
'Is c : opened?'			'7 - Click Shrink.\nClick Shrink.  This creates a new partition of unallocated space on your hard drive.'			None
'Is edit opened?'			'0 - Resizing an Image in Preview'			None
'Is edit opened?'			'1 - Navigate to the image you wish to resize.\nNavigate to the image you wish to resize. This method will help you change the size of the entire image. If you want to crop out a part of the image to resize, see Cropping an Image in Preview.\n- To search for an image name or tag, open Finder, then click the magnifying glass icon in the menu bar. Type in your search criteria and press ⏎ Return to show your results.\n- ;'			None
'Is edit opened?'			'2 - Drag the image to the Preview icon in the Dock or Finder.\nDrag the image to the Preview icon in the Dock or Finder.[1]\n- X\n- Research source\n- \n-  This will open the image in Preview.\n- You can also right-click the image and select “Open With” and then “Preview.”'			None
'Is edit opened?'			'3 - Click the edit button (a square with a pencil) to switch to Edit Mode.\nClick the edit button (a square with a pencil) to switch to Edit Mode. This will launch a new toolbar at the top of the Preview window.'			True
'Is edit opened?'			'4 - Click the “Tools” menu and select “Adjust Size”.\nClick the “Tools” menu and select “Adjust Size”.'			None
'Is edit opened?'			'5 - Change the resolution.\nChange the resolution. Resolution is measured in pixels per inch (also called “dots per inch” or “dpi”). If you plan to print your image or simply want it to retain as much of its quality as possible, consider raising the resolution.\n- If your image is for the web or for use in an app like Facebook, the default (72) is fine. If you start with a higher resolution, reducing it will give you a smaller file size.\n- If you plan to print your image in a high-quality format, such as for advertisements or other forms of business communications, set it to at least 600. Note: this will raise the size of the file significantly.\n- To print glossy photos, 300 will suffice. The file size will be much larger than that of a default 72 dpi image, but the final quality will be worth it.'			None
'Is edit opened?'			'6 - Type your desired width and height in the designated boxes.\nType your desired width and height in the designated boxes. The larger the width and height, the larger the file size.\n- It may be helpful to change the unit of measurement to best visualize your image. For example, you can change it to “cm” if you want to specify the width in centimeters. Click the drop-down right next to both Width and Height to make your selection.\n- If you would prefer, you can choose the size by selecting a percentage of the current size. Select “Scale,” then choose a percentage from the drop-down.'			None
'Is edit opened?'			'7 - Place a check next to “Scale proportionally” to avoid warping the image.\nPlace a check next to “Scale proportionally” to avoid warping the image.[2]\n- X\n- Research source\n- \n-  This is optional, but you can use this option to make sure that setting the width also modifies the height. This ensures that the image retains its original proportions.'			None
'Is edit opened?'			'8 - Click OK to view the image at its new size.\nClick OK to view the image at its new size. If you are dissatisfied with the changes, press ⌘ Cmd+Z to undo them.'			None
'Is edit opened?'			'9 - Press ⌘ Command+S to save your changes.\nPress ⌘ Command+S to save your changes. Once you’re done resizing the image, remember to save your work.\n- If you want to save this newly resized image as a brand new file, Click “File,” then “Save As,” then choose a new filename.\n- If you realize you made a mistake after saving, click “Revert To” in the File menu and select “Browse All Versions…” Choose a previous version of the image to which you would like to revert.'			None
'Is tool opened?'			'0 - Resizing an Image in Preview'			None
'Is tool opened?'			'1 - Navigate to the image you wish to resize.\nNavigate to the image you wish to resize. This method will help you change the size of the entire image. If you want to crop out a part of the image to resize, see Cropping an Image in Preview.\n- To search for an image name or tag, open Finder, then click the magnifying glass icon in the menu bar. Type in your search criteria and press ⏎ Return to show your results.\n- ;'			None
'Is tool opened?'			'2 - Drag the image to the Preview icon in the Dock or Finder.\nDrag the image to the Preview icon in the Dock or Finder.[1]\n- X\n- Research source\n- \n-  This will open the image in Preview.\n- You can also right-click the image and select “Open With” and then “Preview.”'			None
'Is tool opened?'			'3 - Click the edit button (a square with a pencil) to switch to Edit Mode.\nClick the edit button (a square with a pencil) to switch to Edit Mode. This will launch a new toolbar at the top of the Preview window.'			None
'Is tool opened?'			'4 - Click the “Tools” menu and select “Adjust Size”.\nClick the “Tools” menu and select “Adjust Size”.'			True
'Is tool opened?'			'5 - Change the resolution.\nChange the resolution. Resolution is measured in pixels per inch (also called “dots per inch” or “dpi”). If you plan to print your image or simply want it to retain as much of its quality as possible, consider raising the resolution.\n- If your image is for the web or for use in an app like Facebook, the default (72) is fine. If you start with a higher resolution, reducing it will give you a smaller file size.\n- If you plan to print your image in a high-quality format, such as for advertisements or other forms of business communications, set it to at least 600. Note: this will raise the size of the file significantly.\n- To print glossy photos, 300 will suffice. The file size will be much larger than that of a default 72 dpi image, but the final quality will be worth it.'			None
'Is tool opened?'			'6 - Type your desired width and height in the designated boxes.\nType your desired width and height in the designated boxes. The larger the width and height, the larger the file size.\n- It may be helpful to change the unit of measurement to best visualize your image. For example, you can change it to “cm” if you want to specify the width in centimeters. Click the drop-down right next to both Width and Height to make your selection.\n- If you would prefer, you can choose the size by selecting a percentage of the current size. Select “Scale,” then choose a percentage from the drop-down.'			None
'Is tool opened?'			'7 - Place a check next to “Scale proportionally” to avoid warping the image.\nPlace a check next to “Scale proportionally” to avoid warping the image.[2]\n- X\n- Research source\n- \n-  This is optional, but you can use this option to make sure that setting the width also modifies the height. This ensures that the image retains its original proportions.'			None
'Is tool opened?'			'8 - Click OK to view the image at its new size.\nClick OK to view the image at its new size. If you are dissatisfied with the changes, press ⌘ Cmd+Z to undo them.'			None
'Is tool opened?'			'9 - Press ⌘ Command+S to save your changes.\nPress ⌘ Command+S to save your changes. Once you’re done resizing the image, remember to save your work.\n- If you want to save this newly resized image as a brand new file, Click “File,” then “Save As,” then choose a new filename.\n- If you realize you made a mistake after saving, click “Revert To” in the File menu and select “Browse All Versions…” Choose a previous version of the image to which you would like to revert.'			None
'Is preview opened?'			'0 - Resizing an Image in Preview'			None
'Is preview opened?'			'1 - Navigate to the image you wish to resize.\nNavigate to the image you wish to resize. This method will help you change the size of the entire image. If you want to crop out a part of the image to resize, see Cropping an Image in Preview.\n- To search for an image name or tag, open Finder, then click the magnifying glass icon in the menu bar. Type in your search criteria and press ⏎ Return to show your results.\n- ;'			None
'Is preview opened?'			'2 - Drag the image to the Preview icon in the Dock or Finder.\nDrag the image to the Preview icon in the Dock or Finder.[1]\n- X\n- Research source\n- \n-  This will open the image in Preview.\n- You can also right-click the image and select “Open With” and then “Preview.”'			True
'Is preview opened?'			'3 - Click the edit button (a square with a pencil) to switch to Edit Mode.\nClick the edit button (a square with a pencil) to switch to Edit Mode. This will launch a new toolbar at the top of the Preview window.'			None
'Is preview opened?'			'4 - Click the “Tools” menu and select “Adjust Size”.\nClick the “Tools” menu and select “Adjust Size”.'			None
'Is preview opened?'			'5 - Change the resolution.\nChange the resolution. Resolution is measured in pixels per inch (also called “dots per inch” or “dpi”). If you plan to print your image or simply want it to retain as much of its quality as possible, consider raising the resolution.\n- If your image is for the web or for use in an app like Facebook, the default (72) is fine. If you start with a higher resolution, reducing it will give you a smaller file size.\n- If you plan to print your image in a high-quality format, such as for advertisements or other forms of business communications, set it to at least 600. Note: this will raise the size of the file significantly.\n- To print glossy photos, 300 will suffice. The file size will be much larger than that of a default 72 dpi image, but the final quality will be worth it.'			None
'Is preview opened?'			'6 - Type your desired width and height in the designated boxes.\nType your desired width and height in the designated boxes. The larger the width and height, the larger the file size.\n- It may be helpful to change the unit of measurement to best visualize your image. For example, you can change it to “cm” if you want to specify the width in centimeters. Click the drop-down right next to both Width and Height to make your selection.\n- If you would prefer, you can choose the size by selecting a percentage of the current size. Select “Scale,” then choose a percentage from the drop-down.'			None
'Is preview opened?'			'7 - Place a check next to “Scale proportionally” to avoid warping the image.\nPlace a check next to “Scale proportionally” to avoid warping the image.[2]\n- X\n- Research source\n- \n-  This is optional, but you can use this option to make sure that setting the width also modifies the height. This ensures that the image retains its original proportions.'			None
'Is preview opened?'			'8 - Click OK to view the image at its new size.\nClick OK to view the image at its new size. If you are dissatisfied with the changes, press ⌘ Cmd+Z to undo them.'			None
'Is preview opened?'			'9 - Press ⌘ Command+S to save your changes.\nPress ⌘ Command+S to save your changes. Once you’re done resizing the image, remember to save your work.\n- If you want to save this newly resized image as a brand new file, Click “File,” then “Save As,” then choose a new filename.\n- If you realize you made a mistake after saving, click “Revert To” in the File menu and select “Browse All Versions…” Choose a previous version of the image to which you would like to revert.'			None
