'Is system menu opened?'			"6 - Click Time Zone.\nClick Time Zone. It's near the bottom of the window. Doing so opens the Time Zone menu."			None
'Is system menu opened?'			"7 - Select a time zone.\nSelect a time zone. Click your approximate location on the world map to do so. You should see the time change to match the selected area's time zone."			None
'Is system menu opened?'			'8 - Close the window.\nClose the window. This will save your settings and update your time zone accordingly.'			None
'Is setting opened?'			'0 - Using the Graphical User Interface in Ubuntu'			None
'Is setting opened?'			'1 - Click the "System Menu" icon .\nClick the "System Menu" icon . It\'s a downward-facing triangle in the upper-right corner of the screen. A drop-down menu will appear.[2]\n- X\n- Research source'			None
'Is setting opened?'			'2 - Click the "Settings" icon.\nClick the "Settings" icon. This wrench-and-screwdriver-shaped icon is in the lower-left corner of the drop-down menu. Doing so opens the Ubuntu Control Center.'			True
'Is setting opened?'			"3 - Scroll down and click Details.\nScroll down and click Details. It's at the bottom of the sidebar that's on the left side of the window.\n- Make sure that your mouse is over the left-hand sidebar when scrolling."			None
'Is setting opened?'			"4 - Click Date & Time.\nClick Date & Time. You'll find this tab on the left side of the window."			None
'Is setting opened?'			'5 - Turn off Automatic Time Zone.\nTurn off Automatic Time Zone. Click the blue "Automatic Time Zone" switch in the middle of the page to do so.\n- If the "Automatic Time Zone" switch is grey, skip this step.'			None
'Is setting opened?'			"6 - Click Time Zone.\nClick Time Zone. It's near the bottom of the window. Doing so opens the Time Zone menu."			None
'Is setting opened?'			"7 - Select a time zone.\nSelect a time zone. Click your approximate location on the world map to do so. You should see the time change to match the selected area's time zone."			None
'Is setting opened?'			'8 - Close the window.\nClose the window. This will save your settings and update your time zone accordingly.'			None
'Is detail opened?'			'0 - Using the Graphical User Interface in Ubuntu'			None
'Is detail opened?'			'1 - Click the "System Menu" icon .\nClick the "System Menu" icon . It\'s a downward-facing triangle in the upper-right corner of the screen. A drop-down menu will appear.[2]\n- X\n- Research source'			None
'Is detail opened?'			'2 - Click the "Settings" icon.\nClick the "Settings" icon. This wrench-and-screwdriver-shaped icon is in the lower-left corner of the drop-down menu. Doing so opens the Ubuntu Control Center.'			None
'Is detail opened?'			"3 - Scroll down and click Details.\nScroll down and click Details. It's at the bottom of the sidebar that's on the left side of the window.\n- Make sure that your mouse is over the left-hand sidebar when scrolling."			True
'Is detail opened?'			"4 - Click Date & Time.\nClick Date & Time. You'll find this tab on the left side of the window."			None
'Is detail opened?'			'5 - Turn off Automatic Time Zone.\nTurn off Automatic Time Zone. Click the blue "Automatic Time Zone" switch in the middle of the page to do so.\n- If the "Automatic Time Zone" switch is grey, skip this step.'			None
'Is detail opened?'			"6 - Click Time Zone.\nClick Time Zone. It's near the bottom of the window. Doing so opens the Time Zone menu."			None
'Is detail opened?'			"7 - Select a time zone.\nSelect a time zone. Click your approximate location on the world map to do so. You should see the time change to match the selected area's time zone."			None
'Is detail opened?'			'8 - Close the window.\nClose the window. This will save your settings and update your time zone accordingly.'			None
'Is date & time opened?'			'0 - Using the Graphical User Interface in Ubuntu'			None
'Is date & time opened?'			'1 - Click the "System Menu" icon .\nClick the "System Menu" icon . It\'s a downward-facing triangle in the upper-right corner of the screen. A drop-down menu will appear.[2]\n- X\n- Research source'			None
'Is date & time opened?'			'2 - Click the "Settings" icon.\nClick the "Settings" icon. This wrench-and-screwdriver-shaped icon is in the lower-left corner of the drop-down menu. Doing so opens the Ubuntu Control Center.'			None
'Is date & time opened?'			"3 - Scroll down and click Details.\nScroll down and click Details. It's at the bottom of the sidebar that's on the left side of the window.\n- Make sure that your mouse is over the left-hand sidebar when scrolling."			None
'Is date & time opened?'			"4 - Click Date & Time.\nClick Date & Time. You'll find this tab on the left side of the window."			True
'Is date & time opened?'			'5 - Turn off Automatic Time Zone.\nTurn off Automatic Time Zone. Click the blue "Automatic Time Zone" switch in the middle of the page to do so.\n- If the "Automatic Time Zone" switch is grey, skip this step.'			None
'Is date & time opened?'			"6 - Click Time Zone.\nClick Time Zone. It's near the bottom of the window. Doing so opens the Time Zone menu."			None
'Is date & time opened?'			"7 - Select a time zone.\nSelect a time zone. Click your approximate location on the world map to do so. You should see the time change to match the selected area's time zone."			None
'Is date & time opened?'			'8 - Close the window.\nClose the window. This will save your settings and update your time zone accordingly.'			None
'Is time zone opened?'			'0 - Using the Graphical User Interface in Ubuntu'			None
'Is time zone opened?'			'1 - Click the "System Menu" icon .\nClick the "System Menu" icon . It\'s a downward-facing triangle in the upper-right corner of the screen. A drop-down menu will appear.[2]\n- X\n- Research source'			None
'Is time zone opened?'			'2 - Click the "Settings" icon.\nClick the "Settings" icon. This wrench-and-screwdriver-shaped icon is in the lower-left corner of the drop-down menu. Doing so opens the Ubuntu Control Center.'			None
'Is time zone opened?'			"3 - Scroll down and click Details.\nScroll down and click Details. It's at the bottom of the sidebar that's on the left side of the window.\n- Make sure that your mouse is over the left-hand sidebar when scrolling."			None
'Is time zone opened?'			"4 - Click Date & Time.\nClick Date & Time. You'll find this tab on the left side of the window."			None
'Is time zone opened?'			'5 - Turn off Automatic Time Zone.\nTurn off Automatic Time Zone. Click the blue "Automatic Time Zone" switch in the middle of the page to do so.\n- If the "Automatic Time Zone" switch is grey, skip this step.'			None
'Is time zone opened?'			"6 - Click Time Zone.\nClick Time Zone. It's near the bottom of the window. Doing so opens the Time Zone menu."			True
'Is time zone opened?'			"7 - Select a time zone.\nSelect a time zone. Click your approximate location on the world map to do so. You should see the time change to match the selected area's time zone."			None
'Is time zone opened?'			'8 - Close the window.\nClose the window. This will save your settings and update your time zone accordingly.'			None
'Is terminal opened?'			'0 - Installing Tor'			None
'Is terminal opened?'			"1 - Open  Terminal.\nOpen  Terminal. Click the Terminal app icon, which resembles a black box with white text in it, to do so. You'll usually find the Terminal icon in the Dock or on the Desktop.\n- Some versions of Linux require you to open the Menu and then select Terminal from the list of apps.\n- You can also just press Alt+Ctrl+T to open the Terminal window."			True
'Is terminal opened?'			"2 - Switch to the Downloads directory.\nSwitch to the Downloads directory. Type in cd Downloads and press ↵ Enter. This will shift the Terminal's focus into the Downloads folder, which is where your downloaded Tor setup file should be.\n- If you downloaded the Tor setup file into a different folder, you'll have to change to that folder's directory instead."			None
'Is terminal opened?'			"3 - Extract the Tor setup file's contents.\nExtract the Tor setup file's contents. Type in tar -xvJf tor-browser-linux64-7.5.2_language-region.tar.xz and make sure to substitute the file name's language (e.g., en-US) for the language-region section, then press ↵ Enter.[1]\n- X\n- Research source\n- \n- For example, in order to extract the U.S. English version of Tor, you'd type in tar -xvJf tor-browser-linux64-7.5.2_en-US.tar.xz and press ↵ Enter."			None
'Is terminal opened?'			"4 - Open the Tor browser's directory.\nOpen the Tor browser's directory. Type in cd tor-browser_language where language is the language tag for your selected version of Tor, then press ↵ Enter."			None
'Is terminal opened?'			"5 - Run the Tor setup.\nRun the Tor setup. Type in ./start-tor-browser.desktop and press ↵ Enter, then wait for Tor's setup window to open."			None
'Is terminal opened?'			"6 - Click Connect.\nClick Connect. It's in the lower-left side of the window. Doing so will connect you to the Tor network and, once the connection is successful, open the Tor browser. You should now be able to browse using Tor."			None
'Is download directory opened?'			'0 - Installing Tor'			None
'Is download directory opened?'			"1 - Open  Terminal.\nOpen  Terminal. Click the Terminal app icon, which resembles a black box with white text in it, to do so. You'll usually find the Terminal icon in the Dock or on the Desktop.\n- Some versions of Linux require you to open the Menu and then select Terminal from the list of apps.\n- You can also just press Alt+Ctrl+T to open the Terminal window."			None
'Is download directory opened?'			"2 - Switch to the Downloads directory.\nSwitch to the Downloads directory. Type in cd Downloads and press ↵ Enter. This will shift the Terminal's focus into the Downloads folder, which is where your downloaded Tor setup file should be.\n- If you downloaded the Tor setup file into a different folder, you'll have to change to that folder's directory instead."			True
'Is download directory opened?'			"3 - Extract the Tor setup file's contents.\nExtract the Tor setup file's contents. Type in tar -xvJf tor-browser-linux64-7.5.2_language-region.tar.xz and make sure to substitute the file name's language (e.g., en-US) for the language-region section, then press ↵ Enter.[1]\n- X\n- Research source\n- \n- For example, in order to extract the U.S. English version of Tor, you'd type in tar -xvJf tor-browser-linux64-7.5.2_en-US.tar.xz and press ↵ Enter."			None
'Is download directory opened?'			"4 - Open the Tor browser's directory.\nOpen the Tor browser's directory. Type in cd tor-browser_language where language is the language tag for your selected version of Tor, then press ↵ Enter."			None
'Is download directory opened?'			"5 - Run the Tor setup.\nRun the Tor setup. Type in ./start-tor-browser.desktop and press ↵ Enter, then wait for Tor's setup window to open."			None
'Is download directory opened?'			"6 - Click Connect.\nClick Connect. It's in the lower-left side of the window. Doing so will connect you to the Tor network and, once the connection is successful, open the Tor browser. You should now be able to browse using Tor."			None
"Is tor browser 's directory opened?"			'0 - Installing Tor'			None
"Is tor browser 's directory opened?"			"1 - Open  Terminal.\nOpen  Terminal. Click the Terminal app icon, which resembles a black box with white text in it, to do so. You'll usually find the Terminal icon in the Dock or on the Desktop.\n- Some versions of Linux require you to open the Menu and then select Terminal from the list of apps.\n- You can also just press Alt+Ctrl+T to open the Terminal window."			None
"Is tor browser 's directory opened?"			"2 - Switch to the Downloads directory.\nSwitch to the Downloads directory. Type in cd Downloads and press ↵ Enter. This will shift the Terminal's focus into the Downloads folder, which is where your downloaded Tor setup file should be.\n- If you downloaded the Tor setup file into a different folder, you'll have to change to that folder's directory instead."			None
"Is tor browser 's directory opened?"			"3 - Extract the Tor setup file's contents.\nExtract the Tor setup file's contents. Type in tar -xvJf tor-browser-linux64-7.5.2_language-region.tar.xz and make sure to substitute the file name's language (e.g., en-US) for the language-region section, then press ↵ Enter.[1]\n- X\n- Research source\n- \n- For example, in order to extract the U.S. English version of Tor, you'd type in tar -xvJf tor-browser-linux64-7.5.2_en-US.tar.xz and press ↵ Enter."			None
"Is tor browser 's directory opened?"			"4 - Open the Tor browser's directory.\nOpen the Tor browser's directory. Type in cd tor-browser_language where language is the language tag for your selected version of Tor, then press ↵ Enter."			True
"Is tor browser 's directory opened?"			"5 - Run the Tor setup.\nRun the Tor setup. Type in ./start-tor-browser.desktop and press ↵ Enter, then wait for Tor's setup window to open."			None
"Is tor browser 's directory opened?"			"6 - Click Connect.\nClick Connect. It's in the lower-left side of the window. Doing so will connect you to the Tor network and, once the connection is successful, open the Tor browser. You should now be able to browse using Tor."			None
'Is tor setup opened?'			'0 - Installing Tor'			None
'Is tor setup opened?'			"1 - Open  Terminal.\nOpen  Terminal. Click the Terminal app icon, which resembles a black box with white text in it, to do so. You'll usually find the Terminal icon in the Dock or on the Desktop.\n- Some versions of Linux require you to open the Menu and then select Terminal from the list of apps.\n- You can also just press Alt+Ctrl+T to open the Terminal window."			None
'Is tor setup opened?'			"2 - Switch to the Downloads directory.\nSwitch to the Downloads directory. Type in cd Downloads and press ↵ Enter. This will shift the Terminal's focus into the Downloads folder, which is where your downloaded Tor setup file should be.\n- If you downloaded the Tor setup file into a different folder, you'll have to change to that folder's directory instead."			None
'Is tor setup opened?'			"3 - Extract the Tor setup file's contents.\nExtract the Tor setup file's contents. Type in tar -xvJf tor-browser-linux64-7.5.2_language-region.tar.xz and make sure to substitute the file name's language (e.g., en-US) for the language-region section, then press ↵ Enter.[1]\n- X\n- Research source\n- \n- For example, in order to extract the U.S. English version of Tor, you'd type in tar -xvJf tor-browser-linux64-7.5.2_en-US.tar.xz and press ↵ Enter."			None
'Is tor setup opened?'			"4 - Open the Tor browser's directory.\nOpen the Tor browser's directory. Type in cd tor-browser_language where language is the language tag for your selected version of Tor, then press ↵ Enter."			None
'Is tor setup opened?'			"5 - Run the Tor setup.\nRun the Tor setup. Type in ./start-tor-browser.desktop and press ↵ Enter, then wait for Tor's setup window to open."			True
'Is tor setup opened?'			"6 - Click Connect.\nClick Connect. It's in the lower-left side of the window. Doing so will connect you to the Tor network and, once the connection is successful, open the Tor browser. You should now be able to browse using Tor."			None
'Is terminal opened?'			'0 - Installing Wine'			None
'Is terminal opened?'			"1 - Open the Terminal.\nOpen the Terminal. Select the Terminal application from your computer's Menu or Applications list to do so.\n- On most Linux versions, you can also open the Terminal by pressing Ctrl+Alt+T.\n- Some Linux versions also have a command line textbox at the top of the screen.\n- Some Linux installations go directly into command line. If that's the case, skip this step.\n- ;"			True
'Is terminal opened?'			"2 - Enable 32-bit architecture.\nEnable 32-bit architecture. If your computer uses a 64-bit processor, you'll need to enable 32-bit mode for your computer. To do so:\n- Type sudo dpkg --add-architecture i386 into Terminal and press ↵ Enter.\n- Type in your root password when prompted and press ↵ Enter."			None
'Is terminal opened?'			"3 - Point your computer's downloader to the Wine website.\nPoint your computer's downloader to the Wine website. This will allow your computer to find the proper download files. To do so:\n- Type in wget -nc https://dl.winehq.org/wine-builds/Release.key and press ↵ Enter.\n- Type in sudo apt-key add Release.key and press ↵ Enter.\n- Enter your root password if prompted."			None
'Is terminal opened?'			"4 - Add the Wine repository to your library.\nAdd the Wine repository to your library. Depending on your Linux version, you'll enter one of the following strings:\n- \n- Ubuntu - sudo apt-add-repository https://dl.winehq.org/wine-builds/ubuntu/\n- \n- Mint - sudo apt-add-repository 'deb https://dl.winehq.org/wine-builds/ubuntu/ xenial main'"			None
'Is terminal opened?'			'5 - Update the downloaded packages.\nUpdate the downloaded packages. Type in sudo apt-get update and press ↵ Enter.'			None
'Is terminal opened?'			'6 - Select a download.\nSelect a download. As of March 2018, the stable release for Wine can be downloaded by typing in sudo apt-get install --install-recommends wine-stable and pressing ↵ Enter.[1]\n- X\n- Research source\n- \n- There may be future Wine versions that support multiple different types of stable download.'			None
'Is terminal opened?'			'7 - Confirm the download.\nConfirm the download. Type in y and press ↵ Enter, then type back in your root password if prompted. Wine will begin downloading and installing onto your computer.'			None
'Is terminal opened?'			'8 - Wait for the download to finish.\nWait for the download to finish. Wine will take upward of 10 minutes to finish installing on your computer. When it finishes downloading, you can proceed.'			None
