'Is mysql server opened?'			'4 - Install Apache on the server.\nInstall Apache on the server. Apache is a free and open-source web server that is well-known for running on Unix operating systems. There are two ways of installing Apache. You can use your console or a terminal window session.\n- At the command prompt, type: sudo apt-get install apache2\n- In order to keep installing Apache, you will have to have your sudo password.'			None
'Is mysql server opened?'			'5 - Verify that Apache is operating.\nVerify that Apache is operating. You’ll have to point your browser to the server’s IP address. This will let you know if Apache is running or not.'			None
'Is mysql server opened?'			'6 - Install PHP on the server.\nInstall PHP on the server. PHP is a scripting language that was originally used for creating dynamic web pages. However, developers use it to create individual graphical applications while network and system administrators use PHP for command line interface abilities.\n- At the command prompt, type: sudo apt-get install php5 libapache2-mod-php5'			None
'Is mysql server opened?'			'7 - Make sure PHP is completely installed.\nMake sure PHP is completely installed.\n- Restart Apache by typing at the command prompt:sudo /etc/init.d/apache2 restart'			None
'Is mysql server opened?'			'8 - Confirm PHP is working correctly.\nConfirm PHP is working correctly.\n- Use the Apache document root to create a test file. The root will be /var/www. Your test file name’s extension must end with a .php.\n- For the content, type: < ?php phpinfo();\xa0?>'			None
'Is mysql server opened?'			'9 - Save the test file.\nSave the test file.\n- Then point your browser to the following address: http://IP_ADDRESS/test.php\n- Make sure you type your server’s IP address before /test.php.'			None
'Is mysql server opened?'			'10 - Verify your test file.\nVerify your test file. The browser should display, “Test PHP Page” on the screen.'			None
'Is mysql server opened?'			'11 - Install MySQL on the server.\nInstall MySQL on the server. MySQL stands for “My Structured Query Language.” MySQL is a relational database program. This application operates as a server, in which multiple users can access many databases. There are many software applications that use MySQL, such as WordPress. Even Google and Facebook use MySQL.\n- At the command prompt, type: sudo apt-get install mysql-server'			None
'Is mysql server opened?'			"12 - Create a password for MySQL.\nCreate a password for MySQL.\n- In the command line, type: mysql -u root\n- You should then see a command prompt that will look like mysql>\n- At the command prompt, type: SET PASSWORD FOR 'root'@'localhost' = PASSWORD('YOURPASSWORD');\n- Enter your password where it shows YOURPASSWORD. This will be the one that you will use as a MySQL user."			None
'Is mysql server opened?'			'13 - Start your MySQL server.\nStart your MySQL server. Type the following command: /etc/init.d/mysql start'			True
'Is mysql server opened?'			'14 - Start working with your LAMP server.\nStart working with your LAMP server.'			None
'Is festival opened?'			'0 - Steps'			None
'Is festival opened?'			'1 - Download festival, espeak or freetts.\nDownload festival, espeak or freetts.\n- ;'			None
'Is festival opened?'			'2 - Install festival (Press Ctrl and D to exit it when it is running) or espeak.\nInstall festival (Press Ctrl and D to exit it when it is running) or espeak.'			None
'Is festival opened?'			'3 - A default voice is included but you can get voices from FestVox, MBROLA project, CMU Arctic or Nitech HTS.\nA default voice is included but you can get voices from FestVox, MBROLA project, CMU Arctic or Nitech HTS.'			None
'Is festival opened?'			'4 - Unpack them by typing for t in `ls`\xa0; do tar xvf $t\xa0; done.\nUnpack them by typing for t in `ls`\xa0; do tar xvf $t\xa0; done.'			None
'Is festival opened?'			'5 - Install themsudo mkdir -p _usr_share_festival_voices_english_sudo mv * _usr_share_festival_voices_english_.\nInstall themsudo mkdir -p /usr/share/festival/voices/english/sudo mv * /usr/share/festival/voices/english/.'			None
'Is festival opened?'			'6 - Get an audio encoder.\nGet an audio encoder.'			None
'Is festival opened?'			'7 - Go to the command line.\nGo to the command line.'			None
'Is festival opened?'			'8 - In festival type (SayText "Hello and welcome to Wikihow")'			True
'Is festival opened?'			'In festival type (SayText "Hello and welcome to Wikihow")'			None
'Is festival opened?'			'9 - To see a list of installed voices type (voice.list).\nTo see a list of installed voices type (voice.list). To switch to a voice, type (voice_us2_mbrola) for example.'			None
'Is festival opened?'			'10 - Or from the command line type echo "It\'s such a beautiful day!\nOr from the command line type echo "It\'s such a beautiful day! Why are you in front of the computer?" | festival --tts'			None
'Is festival opened?'			'11 - Convert.\nConvert.'			None
'Is festival opened?'			'12 - Type (quit) to quit.\nType (quit) to quit.'			None
'Is command line opened?'			'0 - Steps'			None
'Is command line opened?'			'1 - Download festival, espeak or freetts.\nDownload festival, espeak or freetts.\n- ;'			None
'Is command line opened?'			'2 - Install festival (Press Ctrl and D to exit it when it is running) or espeak.\nInstall festival (Press Ctrl and D to exit it when it is running) or espeak.'			None
'Is command line opened?'			'3 - A default voice is included but you can get voices from FestVox, MBROLA project, CMU Arctic or Nitech HTS.\nA default voice is included but you can get voices from FestVox, MBROLA project, CMU Arctic or Nitech HTS.'			None
'Is command line opened?'			'4 - Unpack them by typing for t in `ls`\xa0; do tar xvf $t\xa0; done.\nUnpack them by typing for t in `ls`\xa0; do tar xvf $t\xa0; done.'			None
'Is command line opened?'			'5 - Install themsudo mkdir -p _usr_share_festival_voices_english_sudo mv * _usr_share_festival_voices_english_.\nInstall themsudo mkdir -p /usr/share/festival/voices/english/sudo mv * /usr/share/festival/voices/english/.'			None
'Is command line opened?'			'6 - Get an audio encoder.\nGet an audio encoder.'			None
'Is command line opened?'			'7 - Go to the command line.\nGo to the command line.'			True
'Is command line opened?'			'8 - In festival type (SayText "Hello and welcome to Wikihow")'			None
'Is command line opened?'			'In festival type (SayText "Hello and welcome to Wikihow")'			None
'Is command line opened?'			'9 - To see a list of installed voices type (voice.list).\nTo see a list of installed voices type (voice.list). To switch to a voice, type (voice_us2_mbrola) for example.'			None
'Is command line opened?'			'10 - Or from the command line type echo "It\'s such a beautiful day!\nOr from the command line type echo "It\'s such a beautiful day! Why are you in front of the computer?" | festival --tts'			None
'Is command line opened?'			'11 - Convert.\nConvert.'			None
'Is command line opened?'			'12 - Type (quit) to quit.\nType (quit) to quit.'			None
'Is voice opened?'			'0 - Steps'			None
'Is voice opened?'			'1 - Download festival, espeak or freetts.\nDownload festival, espeak or freetts.\n- ;'			None
'Is voice opened?'			'2 - Install festival (Press Ctrl and D to exit it when it is running) or espeak.\nInstall festival (Press Ctrl and D to exit it when it is running) or espeak.'			None
'Is voice opened?'			'3 - A default voice is included but you can get voices from FestVox, MBROLA project, CMU Arctic or Nitech HTS.\nA default voice is included but you can get voices from FestVox, MBROLA project, CMU Arctic or Nitech HTS.'			None
'Is voice opened?'			'4 - Unpack them by typing for t in `ls`\xa0; do tar xvf $t\xa0; done.\nUnpack them by typing for t in `ls`\xa0; do tar xvf $t\xa0; done.'			None
'Is voice opened?'			'5 - Install themsudo mkdir -p _usr_share_festival_voices_english_sudo mv * _usr_share_festival_voices_english_.\nInstall themsudo mkdir -p /usr/share/festival/voices/english/sudo mv * /usr/share/festival/voices/english/.'			None
'Is voice opened?'			'6 - Get an audio encoder.\nGet an audio encoder.'			None
'Is voice opened?'			'7 - Go to the command line.\nGo to the command line.'			None
'Is voice opened?'			'8 - In festival type (SayText "Hello and welcome to Wikihow")'			None
'Is voice opened?'			'In festival type (SayText "Hello and welcome to Wikihow")'			None
'Is voice opened?'			'9 - To see a list of installed voices type (voice.list).\nTo see a list of installed voices type (voice.list). To switch to a voice, type (voice_us2_mbrola) for example.'			True
'Is voice opened?'			'10 - Or from the command line type echo "It\'s such a beautiful day!\nOr from the command line type echo "It\'s such a beautiful day! Why are you in front of the computer?" | festival --tts'			None
'Is voice opened?'			'11 - Convert.\nConvert.'			None
'Is voice opened?'			'12 - Type (quit) to quit.\nType (quit) to quit.'			None
'Is menu opened?'			'0 - Installing Puppy Linux'			None
'Is menu opened?'			"1 - Boot from your Puppy Linux installation media.\nBoot from your Puppy Linux installation media. If you decide you want a more permanent installation of Puppy Linux than just a bootable image, start by booting from the image you created. Once you've reached the desktop, move to the next step."			None
'Is menu opened?'			"2 - Click the Menu.\nClick the Menu. It's at the bottom-left corner of the screen."			True
'Is menu opened?'			'3 - Select the Setup menu.\nSelect the Setup menu. Another menu branch will expand.'			None
'Is menu opened?'			"4 - Click Puppy Installer.\nClick Puppy Installer. It's near the bottom of the menu."			None
'Is menu opened?'			"5 - Click Universal installer.\nClick Universal installer. It's the first option."			None
'Is menu opened?'			'6 - Select an installation location.\nSelect an installation location. The developers recommend either installing to removable USB media (flash drive or an external hard drive), or choosing the "Frugal" install option on an internal hard drive.[6]\n- X\n- Research source\n- \n-  If you choose an internal hard drive, you can select the Frugal option in a few moments.'			None
'Is menu opened?'			'7 - Select the drive you want to install to.\nSelect the drive you want to install to. Information about that drive will appear.'			None
'Is menu opened?'			'8 - Select a partition.\nSelect a partition. If you do a "Frugal" install, you won\'t have to worry about creating a brand new partition for Puppy Linux—just select an existing partition and you\'ll be fine. If you want to fully install Puppy Linux on its own dedicated partition, click the Gparted button to create one now.\n- Choose or create a FAT32 partition if you want to be able to use the drive as removable storage.'			None
'Is menu opened?'			'9 - Click OK to confirm the partition.\nClick OK to confirm the partition.'			None
'Is menu opened?'			'10 - Select the location of your boot media files.\nSelect the location of your boot media files. This is the ISO image on the CD/DVD/USB drive you created.'			None
'Is menu opened?'			"11 - Choose between a Frugal or Full installation.\nChoose between a Frugal or Full installation. If you're installing on any type of drive without a dedicated partition for Puppy Linux, select Frugal.  If you created a new partition, select Full."			None
'Is menu opened?'			"12 - Follow the on-screen instructions to complete the installation.\nFollow the on-screen instructions to complete the installation. Once the files are installed, you'll be prompted to care of some last-minute details, such as setting up the bootloader."			None
'Is menu opened?'			"13 - Save your session (Frugal installs only).\nSave your session (Frugal installs only). If you did a Full install, any changes you make to the system will save automatically. Frugal installs, whether on a USB or internal drive, require you to save your session when exiting. Here's how to do it:\n- Go to Menu > Shut Down > Reboot Computer.\n- Click SAVE on the pop-up window.\n- Select a file system and click OK.\n- Type a name for the saved session and click OK.\n- Select Normal if you don't need to encrypt the file (common), or select an encryption method and then follow the on-screen instructions.\n- Select a save file size and click OK. 512MB usually works just fine.\n- If the current save location works for you, click YES, SAVE. If not, click CHANGE FOLDER and select a different location. It's fine to save to your bootable installation media (even the CD/DVD, if it's re-writable). Once the file is saved, the computer will reboot."			None
'Is setup opened?'			'0 - Installing Puppy Linux'			None
'Is setup opened?'			"1 - Boot from your Puppy Linux installation media.\nBoot from your Puppy Linux installation media. If you decide you want a more permanent installation of Puppy Linux than just a bootable image, start by booting from the image you created. Once you've reached the desktop, move to the next step."			None
'Is setup opened?'			"2 - Click the Menu.\nClick the Menu. It's at the bottom-left corner of the screen."			None
'Is setup opened?'			'3 - Select the Setup menu.\nSelect the Setup menu. Another menu branch will expand.'			True
'Is setup opened?'			"4 - Click Puppy Installer.\nClick Puppy Installer. It's near the bottom of the menu."			None
'Is setup opened?'			"5 - Click Universal installer.\nClick Universal installer. It's the first option."			None
'Is setup opened?'			'6 - Select an installation location.\nSelect an installation location. The developers recommend either installing to removable USB media (flash drive or an external hard drive), or choosing the "Frugal" install option on an internal hard drive.[6]\n- X\n- Research source\n- \n-  If you choose an internal hard drive, you can select the Frugal option in a few moments.'			None
'Is setup opened?'			'7 - Select the drive you want to install to.\nSelect the drive you want to install to. Information about that drive will appear.'			None
'Is setup opened?'			'8 - Select a partition.\nSelect a partition. If you do a "Frugal" install, you won\'t have to worry about creating a brand new partition for Puppy Linux—just select an existing partition and you\'ll be fine. If you want to fully install Puppy Linux on its own dedicated partition, click the Gparted button to create one now.\n- Choose or create a FAT32 partition if you want to be able to use the drive as removable storage.'			None
'Is setup opened?'			'9 - Click OK to confirm the partition.\nClick OK to confirm the partition.'			None
'Is setup opened?'			'10 - Select the location of your boot media files.\nSelect the location of your boot media files. This is the ISO image on the CD/DVD/USB drive you created.'			None
'Is setup opened?'			"11 - Choose between a Frugal or Full installation.\nChoose between a Frugal or Full installation. If you're installing on any type of drive without a dedicated partition for Puppy Linux, select Frugal.  If you created a new partition, select Full."			None
'Is setup opened?'			"12 - Follow the on-screen instructions to complete the installation.\nFollow the on-screen instructions to complete the installation. Once the files are installed, you'll be prompted to care of some last-minute details, such as setting up the bootloader."			None
'Is setup opened?'			"13 - Save your session (Frugal installs only).\nSave your session (Frugal installs only). If you did a Full install, any changes you make to the system will save automatically. Frugal installs, whether on a USB or internal drive, require you to save your session when exiting. Here's how to do it:\n- Go to Menu > Shut Down > Reboot Computer.\n- Click SAVE on the pop-up window.\n- Select a file system and click OK.\n- Type a name for the saved session and click OK.\n- Select Normal if you don't need to encrypt the file (common), or select an encryption method and then follow the on-screen instructions.\n- Select a save file size and click OK. 512MB usually works just fine.\n- If the current save location works for you, click YES, SAVE. If not, click CHANGE FOLDER and select a different location. It's fine to save to your bootable installation media (even the CD/DVD, if it's re-writable). Once the file is saved, the computer will reboot."			None
'Is puppy installer opened?'			'0 - Installing Puppy Linux'			None
'Is puppy installer opened?'			"1 - Boot from your Puppy Linux installation media.\nBoot from your Puppy Linux installation media. If you decide you want a more permanent installation of Puppy Linux than just a bootable image, start by booting from the image you created. Once you've reached the desktop, move to the next step."			None
'Is puppy installer opened?'			"2 - Click the Menu.\nClick the Menu. It's at the bottom-left corner of the screen."			None
'Is puppy installer opened?'			'3 - Select the Setup menu.\nSelect the Setup menu. Another menu branch will expand.'			None
'Is puppy installer opened?'			"4 - Click Puppy Installer.\nClick Puppy Installer. It's near the bottom of the menu."			True
'Is puppy installer opened?'			"5 - Click Universal installer.\nClick Universal installer. It's the first option."			None
'Is puppy installer opened?'			'6 - Select an installation location.\nSelect an installation location. The developers recommend either installing to removable USB media (flash drive or an external hard drive), or choosing the "Frugal" install option on an internal hard drive.[6]\n- X\n- Research source\n- \n-  If you choose an internal hard drive, you can select the Frugal option in a few moments.'			None
'Is puppy installer opened?'			'7 - Select the drive you want to install to.\nSelect the drive you want to install to. Information about that drive will appear.'			None
'Is puppy installer opened?'			'8 - Select a partition.\nSelect a partition. If you do a "Frugal" install, you won\'t have to worry about creating a brand new partition for Puppy Linux—just select an existing partition and you\'ll be fine. If you want to fully install Puppy Linux on its own dedicated partition, click the Gparted button to create one now.\n- Choose or create a FAT32 partition if you want to be able to use the drive as removable storage.'			None
'Is puppy installer opened?'			'9 - Click OK to confirm the partition.\nClick OK to confirm the partition.'			None
'Is puppy installer opened?'			'10 - Select the location of your boot media files.\nSelect the location of your boot media files. This is the ISO image on the CD/DVD/USB drive you created.'			None
'Is puppy installer opened?'			"11 - Choose between a Frugal or Full installation.\nChoose between a Frugal or Full installation. If you're installing on any type of drive without a dedicated partition for Puppy Linux, select Frugal.  If you created a new partition, select Full."			None
'Is puppy installer opened?'			"12 - Follow the on-screen instructions to complete the installation.\nFollow the on-screen instructions to complete the installation. Once the files are installed, you'll be prompted to care of some last-minute details, such as setting up the bootloader."			None
'Is puppy installer opened?'			"13 - Save your session (Frugal installs only).\nSave your session (Frugal installs only). If you did a Full install, any changes you make to the system will save automatically. Frugal installs, whether on a USB or internal drive, require you to save your session when exiting. Here's how to do it:\n- Go to Menu > Shut Down > Reboot Computer.\n- Click SAVE on the pop-up window.\n- Select a file system and click OK.\n- Type a name for the saved session and click OK.\n- Select Normal if you don't need to encrypt the file (common), or select an encryption method and then follow the on-screen instructions.\n- Select a save file size and click OK. 512MB usually works just fine.\n- If the current save location works for you, click YES, SAVE. If not, click CHANGE FOLDER and select a different location. It's fine to save to your bootable installation media (even the CD/DVD, if it's re-writable). Once the file is saved, the computer will reboot."			None
'Is drive opened?'			'0 - Installing Puppy Linux'			None
'Is drive opened?'			"1 - Boot from your Puppy Linux installation media.\nBoot from your Puppy Linux installation media. If you decide you want a more permanent installation of Puppy Linux than just a bootable image, start by booting from the image you created. Once you've reached the desktop, move to the next step."			None
'Is drive opened?'			"2 - Click the Menu.\nClick the Menu. It's at the bottom-left corner of the screen."			None
'Is drive opened?'			'3 - Select the Setup menu.\nSelect the Setup menu. Another menu branch will expand.'			None
'Is drive opened?'			"4 - Click Puppy Installer.\nClick Puppy Installer. It's near the bottom of the menu."			None
'Is drive opened?'			"5 - Click Universal installer.\nClick Universal installer. It's the first option."			None
'Is drive opened?'			'6 - Select an installation location.\nSelect an installation location. The developers recommend either installing to removable USB media (flash drive or an external hard drive), or choosing the "Frugal" install option on an internal hard drive.[6]\n- X\n- Research source\n- \n-  If you choose an internal hard drive, you can select the Frugal option in a few moments.'			None
'Is drive opened?'			'7 - Select the drive you want to install to.\nSelect the drive you want to install to. Information about that drive will appear.'			True
'Is drive opened?'			'8 - Select a partition.\nSelect a partition. If you do a "Frugal" install, you won\'t have to worry about creating a brand new partition for Puppy Linux—just select an existing partition and you\'ll be fine. If you want to fully install Puppy Linux on its own dedicated partition, click the Gparted button to create one now.\n- Choose or create a FAT32 partition if you want to be able to use the drive as removable storage.'			None
'Is drive opened?'			'9 - Click OK to confirm the partition.\nClick OK to confirm the partition.'			None
'Is drive opened?'			'10 - Select the location of your boot media files.\nSelect the location of your boot media files. This is the ISO image on the CD/DVD/USB drive you created.'			None
'Is drive opened?'			"11 - Choose between a Frugal or Full installation.\nChoose between a Frugal or Full installation. If you're installing on any type of drive without a dedicated partition for Puppy Linux, select Frugal.  If you created a new partition, select Full."			None
'Is drive opened?'			"12 - Follow the on-screen instructions to complete the installation.\nFollow the on-screen instructions to complete the installation. Once the files are installed, you'll be prompted to care of some last-minute details, such as setting up the bootloader."			None
'Is drive opened?'			"13 - Save your session (Frugal installs only).\nSave your session (Frugal installs only). If you did a Full install, any changes you make to the system will save automatically. Frugal installs, whether on a USB or internal drive, require you to save your session when exiting. Here's how to do it:\n- Go to Menu > Shut Down > Reboot Computer.\n- Click SAVE on the pop-up window.\n- Select a file system and click OK.\n- Type a name for the saved session and click OK.\n- Select Normal if you don't need to encrypt the file (common), or select an encryption method and then follow the on-screen instructions.\n- Select a save file size and click OK. 512MB usually works just fine.\n- If the current save location works for you, click YES, SAVE. If not, click CHANGE FOLDER and select a different location. It's fine to save to your bootable installation media (even the CD/DVD, if it's re-writable). Once the file is saved, the computer will reboot."			None
'Is download opened?'			'0 - Installing a Program'			None
'Is download opened?'			"1 - Open your Downloads folder.\nOpen your Downloads folder. You'll find this in your Home folder, though you may also be able to open the Downloads folder from within the Applications menu."			True
'Is download opened?'			'2 - Find the downloaded EXE file.\nFind the downloaded EXE file. Scroll through the Downloads folder until you find the EXE file for the program that you want to install.'			None
'Is download opened?'			'3 - Right-click the file.\nRight-click the file. Doing so will prompt a drop-down menu.'			None
'Is download opened?'			"4 - Click Open With Wine Windows Program Loader.\nClick Open With Wine Windows Program Loader. It's at the top of the drop-down menu. This will open an installation window."			None
'Is download opened?'			"5 - Click Install.\nClick Install. It's at the bottom of the installation window. The program will begin installing onto your computer.\n- Some programs may require additional input before they can be installed.\n- You can also change the location in which your program is installed by clicking ⋯ on the right side of the window and then selecting a different folder on your computer."			None
'Is download opened?'			'6 - Click Close when prompted.\nClick Close when prompted. This option will become available when the program is finished installing.'			None
'Is download opened?'			'7 - Run your program.\nRun your program. You can run your newly installed program from within the Applications section, which is usually inside of the Menu.'			None
'Is open with wine window program loader opened?'			'0 - Installing a Program'			None
'Is open with wine window program loader opened?'			"1 - Open your Downloads folder.\nOpen your Downloads folder. You'll find this in your Home folder, though you may also be able to open the Downloads folder from within the Applications menu."			None
'Is open with wine window program loader opened?'			'2 - Find the downloaded EXE file.\nFind the downloaded EXE file. Scroll through the Downloads folder until you find the EXE file for the program that you want to install.'			None
'Is open with wine window program loader opened?'			'3 - Right-click the file.\nRight-click the file. Doing so will prompt a drop-down menu.'			None
'Is open with wine window program loader opened?'			"4 - Click Open With Wine Windows Program Loader.\nClick Open With Wine Windows Program Loader. It's at the top of the drop-down menu. This will open an installation window."			True
'Is open with wine window program loader opened?'			"5 - Click Install.\nClick Install. It's at the bottom of the installation window. The program will begin installing onto your computer.\n- Some programs may require additional input before they can be installed.\n- You can also change the location in which your program is installed by clicking ⋯ on the right side of the window and then selecting a different folder on your computer."			None
'Is open with wine window program loader opened?'			'6 - Click Close when prompted.\nClick Close when prompted. This option will become available when the program is finished installing.'			None
'Is open with wine window program loader opened?'			'7 - Run your program.\nRun your program. You can run your newly installed program from within the Applications section, which is usually inside of the Menu.'			None
'Is apple opened?'			'0 - Steps'			None
'Is apple opened?'			'1 - Click .\nClick . Click the Apple menu in the upper-left corner of the menu bar.\n- ;'			True
'Is apple opened?'			"2 - Click Shut Down….\nClick Shut Down…. It's near the bottom of the Apple Menu. This will open a pop-up window."			None
'Is apple opened?'			"3 - Click Shut Down to confirm.\nClick Shut Down to confirm. It's in the bottom-right corner of the pop-up window."			None
'Is apple opened?'			'4 - Press the power button on your Mac.\nPress the power button on your Mac.  The power button is located behind the monitor on the left side or iMacs, and on the keyboard of MacBooks.'			None
'Is apple opened?'			'5 - Immediately press and hold ⌘ Command+⌥ Option+P+R.\nImmediately press and hold ⌘ Command+⌥ Option+P+R.  Press these four buttons immediately after powering up and hold them while the computer boots up.'			None
'Is apple opened?'			'6 - Release ⌘ Command+⌥ Option+P+R after you hear the startup chime a second time.\nRelease ⌘ Command+⌥ Option+P+R after you hear the startup chime a second time.  Allow your Mac to boot up. You will have the option to check the startup disk, date and time, display resolution, and change the sounds.'			None
'Is shut down opened?'			'0 - Steps'			None
'Is shut down opened?'			'1 - Click .\nClick . Click the Apple menu in the upper-left corner of the menu bar.\n- ;'			None
'Is shut down opened?'			"2 - Click Shut Down….\nClick Shut Down…. It's near the bottom of the Apple Menu. This will open a pop-up window."			True
'Is shut down opened?'			"3 - Click Shut Down to confirm.\nClick Shut Down to confirm. It's in the bottom-right corner of the pop-up window."			None
'Is shut down opened?'			'4 - Press the power button on your Mac.\nPress the power button on your Mac.  The power button is located behind the monitor on the left side or iMacs, and on the keyboard of MacBooks.'			None
'Is shut down opened?'			'5 - Immediately press and hold ⌘ Command+⌥ Option+P+R.\nImmediately press and hold ⌘ Command+⌥ Option+P+R.  Press these four buttons immediately after powering up and hold them while the computer boots up.'			None
'Is shut down opened?'			'6 - Release ⌘ Command+⌥ Option+P+R after you hear the startup chime a second time.\nRelease ⌘ Command+⌥ Option+P+R after you hear the startup chime a second time.  Allow your Mac to boot up. You will have the option to check the startup disk, date and time, display resolution, and change the sounds.'			None
'Is web browser opened?'			'0 - '			None
'Is web browser opened?'			'1 - Open your web browser of choice.\nOpen your web browser of choice.\n- PiP is also usable in iTunes.'			True
'Is web browser opened?'			'2 - Navigate to a video you would like to watch.\nNavigate to a video you would like to watch. YouTube and Vimeo are both popular video streaming sites.\n- Some video streaming sites may not support Picture-in-Picture.'			None
'Is web browser opened?'			'3 - Hold control and double-click on the video.\nHold control and double-click on the video. This will reveal a drop-down menu.'			None
'Is web browser opened?'			'4 - Click "Enter Picture-in-Picture".\nClick "Enter Picture-in-Picture". Clicking on this icon will enable Picture-in-Picture, causing the video you\'re watching to open in a new, smaller window.\n- Some video players such as Vimeo will have a Picture-in-Picture icon built into the window. This is an icon at the bottom-right corner of the video window that displays as a white rectangle "popping out" of another rectangular frame. Clicking on this icon will enable Picture-in-Picture.'			None
'Is web browser opened?'			'5 - Open a new application.\nOpen a new application. Click on an application in your dock or double-click on an application in your finder to open a new application. The video window will remain in the front of the screen.'			None
'Is web browser opened?'			'6 - Change your desktop window.\nChange your desktop window. Swipe three fingers to the left or right on your trackpad to navigate to a different desktop view. You will notice that the video still remains at the front of your screen.'			None
'Is web browser opened?'			'7 - Click and drag an edge of the video window to resize it.\nClick and drag an edge of the video window to resize it.'			None
'Is web browser opened?'			"8 - Click on the window to view basic options.\nClick on the window to view basic options. By clicking on the video's pop-out window, you'll see three new options:\n- A close window button in the upper-left corner.\n- A pause/play button at the bottom of the window.\n- An Exit PiP button next to the pause/play button, which will send the video back to your web browser to continue being played."			None
'Is new application opened?'			'0 - '			None
'Is new application opened?'			'1 - Open your web browser of choice.\nOpen your web browser of choice.\n- PiP is also usable in iTunes.'			None
'Is new application opened?'			'2 - Navigate to a video you would like to watch.\nNavigate to a video you would like to watch. YouTube and Vimeo are both popular video streaming sites.\n- Some video streaming sites may not support Picture-in-Picture.'			None
'Is new application opened?'			'3 - Hold control and double-click on the video.\nHold control and double-click on the video. This will reveal a drop-down menu.'			None
'Is new application opened?'			'4 - Click "Enter Picture-in-Picture".\nClick "Enter Picture-in-Picture". Clicking on this icon will enable Picture-in-Picture, causing the video you\'re watching to open in a new, smaller window.\n- Some video players such as Vimeo will have a Picture-in-Picture icon built into the window. This is an icon at the bottom-right corner of the video window that displays as a white rectangle "popping out" of another rectangular frame. Clicking on this icon will enable Picture-in-Picture.'			None
'Is new application opened?'			'5 - Open a new application.\nOpen a new application. Click on an application in your dock or double-click on an application in your finder to open a new application. The video window will remain in the front of the screen.'			True
'Is new application opened?'			'6 - Change your desktop window.\nChange your desktop window. Swipe three fingers to the left or right on your trackpad to navigate to a different desktop view. You will notice that the video still remains at the front of your screen.'			None
'Is new application opened?'			'7 - Click and drag an edge of the video window to resize it.\nClick and drag an edge of the video window to resize it.'			None
'Is new application opened?'			"8 - Click on the window to view basic options.\nClick on the window to view basic options. By clicking on the video's pop-out window, you'll see three new options:\n- A close window button in the upper-left corner.\n- A pause/play button at the bottom of the window.\n- An Exit PiP button next to the pause/play button, which will send the video back to your web browser to continue being played."			None
'Is spotlight opened?'			'0 - Steps'			None
