'Is screen powered on?'			"1 - Open your Mac's Apple menu on the menu bar.\nOpen your Mac's Apple menu on the menu bar. Click the Apple icon in the upper-left corner of  your screen to open the Apple menu."			True
'Is screen powered on?'			'2 - Click System Preferences on the menu.\nClick System Preferences on the menu. This will open your System Preferences in a new window.'			None
'Is screen powered on?'			'3 - Click Keyboard in System Preferences.\nClick Keyboard in System Preferences. This option looks like a keyboard icon on the second row of the System Preferences menu. It will open your typing and input settings.'			None
'Is screen powered on?'			"4 - Click the Keyboard tab at the top.\nClick the Keyboard tab at the top. You can find it next to Text on the Keyboard page.\n- The Keyboard menu may automatically open up to this tab. In this case, you don't have to click the tab here."			None
'Is screen powered on?'			'5 - Check the "Use F1, F2, etc keys as standard function keys" box.\nCheck the "Use F1, F2, etc keys as standard function keys" box. When this option is selected, the Fn key on your keyboard will be disabled except the special functions printed on each of your F keys.\n- You can find this option at the bottom of the Keyboard menu.\n- The F keys on the top row of your keyboard will now act as standard function keys (F1–F12). You can use the function keys without pressing Fn.\n- If you want to use one of the special functions printed at the top of your keyboard, hold down Fn while pressing the F key. This will now be the only function of your Fn key.'			None
'Is keyboard powered on?'			'0 - Mac'			None
'Is keyboard powered on?'			'1 - Open the Accessibility menu.\nOpen the Accessibility menu. Press Fn+⌥ Option+⌘ Command+F5 on a MacBook without a touch bar, or triple-tap the Touch ID button for a MacBook with a touch bar.\n- On an iMac, press ⌥ Option+⌘ Command+F5.\n- If your mouse is working, you can click the Apple menu , click System Preferences..., click Accessibility, and click Mouse & Trackpad.'			None
'Is keyboard powered on?'			'2 - Enable Mouse Keys.\nEnable Mouse Keys. Press ⌘ Command+⌥ Option+F5 (or tap the Touch ID button three times) while in this menu to enable Mouse Keys.\n- Leave the Accessibility menu open while using Mouse Keys so that you can turn on and off Mouse Keys with the ⌘ Command+⌥ Option+F5 shortcut.'			None
'Is keyboard powered on?'			'3 - Move the mouse with your keyboard.\nMove the mouse with your keyboard. Hold U to move the mouse left, O to move it right, 8 to move it up, and K to move it down. You can also use 7, 9, J, and L to move the mouse diagonally.'			True
'Is keyboard powered on?'			'4 - Press 5 to click.\nPress 5 to click. Doing so will act as a mouse click on whatever your mouse is currently selecting.'			None
'Is keyboard powered on?'			'5 - Hold down Ctrl while pressing 5 to right-click.\nHold down Ctrl while pressing 5 to right-click. Doing so will allow you to open the context menu for selected items.'			None
'Is keyboard powered on?'			'6 - Press M to hold the mouse button and . to release it.\nPress M to hold the mouse button and . to release it. This will allow you to activate certain menus (e.g., the Trash menu).'			None
'Is keyboard powered on?'			"7 - Toggle off Mouse Keys.\nToggle off Mouse Keys. Since you can't type while using Mouse Keys, press ⌥ Option+⌘ Command+F5 (or triple-tap the Touch ID button) to disable Mouse Keys once you've clicked on an item that you want to use."			None
'Is computer powered on?'			'0 - The Basics\nStart up your computer. After the circle under the Apple Logo rotates for a few seconds, the computer will take you on a quick video, and then will ask for you to enter your area, some personal information, and a user name and password. Enter the info, and proceed to log in.'			True
'Is computer powered on?'			'2 - Right-click menu on a Mac.\nRight-click menu on a Mac. Many PC users are used to right-clicking the mouse in order to bring up a list of helpful options; on a Mac there are ways to get similar results. The easiest way would be to control-click an item. Control-click means holding down Ctrl while clicking the item. This will bring up a shortcut menu. Alternatively, you can configure the mouse or trackpad to use the right side of the mouse or trackpad as the secondary button (aka right-click) in System Preferences (Apple Menu>System Preferences>Mouse or Apple Menu>System Preferences>Trackpad).'			None
'Is computer powered on?'			'3 - Use Finder to find various documents, pictures, and other files.\nUse Finder to find various documents, pictures, and other files. Finder is, for Mac users, essentially what Windows Explorer is for PC users.'			None
'Is computer powered on?'			'4 - Force quit an unresponsive application.\nForce quit an unresponsive application. Press Command-Option-Escape when an application becomes unresponsive. This works in the same way the Ctrl-Alt-Delete works for PC users. Another way to force-quit an application is to Control-click the item on the Dock and selecting Force-quit from the menu.'			None
'Is computer powered on?'			'5 - Closing a Window.\nClosing a Window. Click the red button in the upper left hand corner of the window to close the window of an application. This does not exit the application. The hotkey in many applications is Command-W.'			None
'Is computer powered on?'			'6 - Minimize a Window.\nMinimize a Window. To minimize a window (put it in the Dock to the right of the racetrack) click the yellow button next to it. Alternatively, double-click on the Title Bar.'			None
'Is computer powered on?'			'7 - Maximize a Window.\nMaximize a Window. To maximize a window, click the green button on the right.'			None
'Is computer powered on?'			'8 - Exit an application.\nExit an application. Click on the application name in the Menu Bar, then click on Quit at the bottom of the menu. The hotkey in almost all applications is Command-Q.'			None
'Is computer powered on?'			'9 - Switch applications.\nSwitch applications. In any app, press Cmd-tab to quickly switch between apps.'			None
'Is computer powered on?'			'10 - Press the Command key on the Mac for shortcut keys (hotkeys) instead of Ctrl on Windows.\nPress the Command key on the Mac for shortcut keys (hotkeys) instead of Ctrl on Windows. For example Command + C to copy, and Command + V to paste.'			None
'Is screen powered on?'			'0 - Using Mac'			None
'Is screen powered on?'			'1 - Open Skype on your computer.\nOpen Skype on your computer. The Skype icon looks like a white "S" in a blue circle in your Applications folder\n- If you\'re not automatically logged in, click the Sign In button, and sign in with your Skype Name, email or phone and your password.\n- ;'			None
'Is screen powered on?'			"2 - Click the Skype tab.\nClick the Skype tab. This button is on your Mac's menu bar in the upper-left corner of your screen. It will open a drop-down menu."			True
'Is screen powered on?'			'3 - Click Audio & Video Settings.\nClick Audio & Video Settings. This will open your settings in a new window.'			None
'Is screen powered on?'			'4 - Select your microphone.\nSelect your microphone. Click the drop-down menu next to Microphone and select your default microphone.'			None
'Is screen powered on?'			'5 - Close the settings window.\nClose the settings window. Click the "X" icon in the top left to close it. Your new microphone settings will be saved automatically.'			None
'Is monitor powered on?'			'0 - Steps'			None
'Is monitor powered on?'			'1 - Unplug the monitor.\nUnplug the monitor.\n- ;'			False
'Is monitor powered on?'			'2 - Leave it alone for a few hours.\nLeave it alone for a few hours. If you can afford to waste a lot of time, twenty-four hours would be better.'			None
'Is monitor powered on?'			"3 - Wear rubber-soled shoes (no steel toes) and safety goggles.\nWear rubber-soled shoes (no steel toes) and safety goggles. Take off all your jewelry, especially rings and watches. You don't want to be grounded in any way."			None
'Is monitor powered on?'			'4 - Find a heavy flat-bladed screwdriver with good insulation.\nFind a heavy flat-bladed screwdriver with good insulation. A Swiss Army knife is not acceptable.'			None
'Is monitor powered on?'			'5 - Find a heavy-gauge wire with alligator clips on the end.\nFind a heavy-gauge wire with alligator clips on the end.'			None
'Is monitor powered on?'			"6 - Take the monitor's case off -- and don't forget where the screws go in.\nTake the monitor's case off -- and don't forget where the screws go in. This could lead to embarrassment."			None
'Is monitor powered on?'			'7 - Attach one alligator clamp to an unpainted portion of the metal frame.\nAttach one alligator clamp to an unpainted portion of the metal frame.'			None
'Is monitor powered on?'			"8 - Attach the other alligator clip to the screwdriver's metal shaft.\nAttach the other alligator clip to the screwdriver's metal shaft."			None
'Is monitor powered on?'			'9 - Make sure that neither you or the screwdriver are in contact with anything metal.\nMake sure that neither you or the screwdriver are in contact with anything metal.'			None
'Is monitor powered on?'			'10 - The anode is a wire covered by a suction cup.\nThe anode is a wire covered by a suction cup. Slide the screwdriver blade under the suction cup until you hear a loud pop and see a blue flash.'			None
'Is monitor powered on?'			'11 - Wait for about 30 minutes and repeat.\nWait for about 30 minutes and repeat.'			None
'Is screen . powered on?'			'0 - Adjusting Display Settings on Mac'			None
'Is screen . powered on?'			'1 - Open the Apple menu .\nOpen the Apple menu . Click the Apple logo in the top-left corner of the screen. A drop-down menu will appear.'			True
'Is screen . powered on?'			"2 - Click System Preferences….\nClick System Preferences…. It's near the top of the drop-down menu. Doing so opens the System Preferences window.[3]\n- X\n- Expert Source\n- Luigi Oppido. Computer Repair Technician\n- Expert Interview.  20 August 2019."			None
'Is screen . powered on?'			'3 - Click Displays.\nClick Displays. This computer monitor-shaped icon is in the middle of the System Preferences window.'			None
'Is screen . powered on?'			"4 - Click the Displays tab.\nClick the Displays tab. It's in the upper-left corner of the window."			None
'Is screen . powered on?'			'5 - Change the monitor\'s resolution.\nChange the monitor\'s resolution. Check the "Scaled" box, then click a resolution.\n- You can\'t use a resolution that\'s higher than your monitor\'s built-in resolution (e.g., 4K).'			None
'Is screen . powered on?'			'6 - Change the screen scaling.\nChange the screen scaling. Click and drag the "Underscan" slider that\'s at the bottom of the page left to show more of your Mac\'s screen on the monitor or right to zoom in the screen.\n- This will help you fit your Mac\'s screen to the monitor if the image on the monitor is too large or too small.'			None
'Is screen . powered on?'			'7 - Extend your Mac\'s screen if needed.\nExtend your Mac\'s screen if needed. If you want to use the monitor as an extension of your Mac\'s screen (e.g., as space to the right of your Mac\'s screen), click the Arrangement tab at the top of the window and then uncheck the "Mirror Displays" box below the screen arrangement window.\n- You can also adjust the position of the menu bar here by clicking and dragging the white rectangle at the top of the screen arrangement window left or right.'			None
'Is monitor powered on?'			'0 - Preparing to Calibrate'			None
'Is monitor powered on?'			"1 - Understand when your monitor needs calibration.\nUnderstand when your monitor needs calibration. Typically speaking, high-resolution monitors that you connect to a desktop unit (e.g., a 4K display) require some calibration before they'll display correctly the colors and items on your screen. Failing to calibrate such monitors can result in washed-out or blurry textures.\n- Lower-quality monitors (e.g., 720p ones)—especially ones used for gaming or other casual activities—don't need to be calibrated, though calibration won't hurt them.\n- Built-in monitors such as the ones included in laptops rarely need calibration, though you're more than welcome to calibrate built-in monitors using the same process you'd follow for a separate one.\n- \n- ;"			None
'Is monitor powered on?'			'2 - Clean your monitor if necessary.\nClean your monitor if necessary. If your monitor is dirty or smudged, take a moment to wipe it down before attempting to calibrate it.'			None
'Is monitor powered on?'			"3 - Place your monitor in a neutral lighting environment.\nPlace your monitor in a neutral lighting environment. Your monitor shouldn't have any glare or direct light shining on it; for best results, make sure your monitor is in a room where it can remain unimpacted by direct natural and artificial light."			None
'Is monitor powered on?'			"4 - Connect your monitor using a high-quality cable.\nConnect your monitor using a high-quality cable. If possible, make sure your monitor is connected to your computer using a DisplayPort cable.\n- You can use an HDMI cable instead if you don't have access to a DisplayPort option, but refrain from using a DVI, VGA, or lower connector."			None
'Is monitor powered on?'			'5 - Turn on your monitor for at least 30 minutes before continuing.\nTurn on your monitor for at least 30 minutes before continuing. This will give your monitor plenty of time to warm up.[1]\n- X\n- Research source\n- \n- If your computer is set to hibernate or use a screensaver, move the mouse every few minutes to keep your screen from turning off.'			True
'Is monitor powered on?'			'6 - Change your monitor\'s resolution back to default if necessary.\nChange your monitor\'s resolution back to default if necessary. By default, your monitor should display in the highest possible resolution, which is necessary for calibration:\n- \n- Windows — Open Start , click Settings , click System, click Display, click the "Resolution" drop-down box, and click the "Recommended" resolution. Click Keep changes when prompted.\n- Mac — Open the Apple menu , click System Preferences..., click Displays, click the Display tab, hold down ⌥ Option while clicking Scaled, select your connected display, and check the "Default for display" box.'			None
'Is pc powered on?'			'0 - Creating the Unibeast Installation Tool'			None
'Is pc powered on?'			'1 - Open the Unibeast folder.\nOpen the Unibeast folder. Double-click the Unibeast folder to unzip and open it.'			None
'Is pc powered on?'			'2 - Open Unibeast.\nOpen Unibeast. Double-click the Unibeast PKG file to open it.'			None
'Is pc powered on?'			"3 - Click Open when prompted.\nClick Open when prompted. Doing so will open the Unibeast setup window.\n- If your Mac is currently running macOS Sierra or higher, you'll have to verify the Unibeast installation before continuing."			None
'Is pc powered on?'			"4 - Click Continue four times.\nClick Continue four times. It's in the bottom-right corner of the first four pages of the Unibeast setup window."			None
'Is pc powered on?'			"5 - Click Agree when prompted.\nClick Agree when prompted. It's at the top of the window."			None
'Is pc powered on?'			"6 - Select your USB drive, then click Continue.\nSelect your USB drive, then click Continue. Click the USB drive's name to select it."			None
'Is pc powered on?'			'7 - Select High Sierra, then click Continue.\nSelect High Sierra, then click Continue. You should see High Sierra in the middle of the page.'			None
'Is pc powered on?'			'8 - Select a motherboard type.\nSelect a motherboard type. Depending on whether your Windows computer has a UEFI- or a BIOS-type motherboard, your choice will vary:\n- \n- UEFI — Click UEFI Boot Mode, then click Continue.\n- BIOS — Click Legacy Boot Mode, then click Continue.'			None
'Is pc powered on?'			'9 - Select a graphics card option if necessary, then click Continue.\nSelect a graphics card option if necessary, then click Continue. Check the box next to Inject [card name] for your preferred graphics card settings.\n- If your graphics card supports macOS High Sierra by default, skip this step.'			None
'Is pc powered on?'			"10 - Click Continue.\nClick Continue. It's in the bottom-right corner of the page. Doing so will prompt you to enter your Mac's password."			None
'Is pc powered on?'			"11 - Enter your Mac's password.\nEnter your Mac's password. Type in the password you use to log into your Mac."			True
'Is pc powered on?'			"12 - Click OK.\nClick OK. This will prompt Unibeast to begin installing to the USB drive. Once the installation process is complete, your USB drive will be ready to install macOS High Sierra on your PC. While the Unibeast installation finishes up, you should change your Windows computer's boot order."			None
'Is printer powered on?'			'0 - Sharing a Mac Printer'			None
'Is printer powered on?'			'1 - Install the printer on the Mac that will be sharing it.\nInstall the printer on the Mac that will be sharing it. Since the computer will need to be on in order to print, you should install the printer on the computer that is powered on the most.\n- Note that it is easier for a Mac to connect to a shared Windows computer than vice versa . if you have a mix of computer types, consider installing the printer on your Windows computer and use the previous method.'			True
'Is printer powered on?'			'2 - Enable printer sharing on the Mac that the printer is installed on.\nEnable printer sharing on the Mac that the printer is installed on. In order for other Mac computers to connect to the printer, you\'ll need to enable printer sharing.\n- Click the Apple menu and select "System Preferences".\n- Select the "Sharing" option.\n- Check the "Printer Sharing" box.'			None
'Is printer powered on?'			'3 - Share the printer.\nShare the printer. Once you\'ve enabled Printer Sharing, you can select which printers you want to share. From the "Sharing" window, check the box next to the printer you want to share. If you have multiple printers installed, check all the ones you want to make available.'			None
'Is printer powered on?'			'4 - Change your permissions (optional).\nChange your permissions (optional). After sharing a printer, you can select who has access to it. By default, everyone connected to your network can print to the printer. You can limit access based on usernames if you prefer.'			None
'Is printer powered on?'			'5 - Connect to the shared printer (Mac).\nConnect to the shared printer (Mac). Now that the printer is shared, you can connect to it from your other Mac computers. If you are connecting a Windows computer to the shared printer, skip down to the next step.\n- Click the Apple menu and select "System Preferences".\n- Click the "Print & Scan" option.\n- Click and hold the "+" button at the bottom of the printer list.\n- Select the printer you want to add from the menu that appears.'			None
'Is printer powered on?'			'6 - Connect to the shared printer (Windows).\nConnect to the shared printer (Windows). If you\'re trying to connect to a printer shared from a Mac on a Windows computer, you\'ll need to download some special software from Apple on the Windows computer.\n- Download the Bonjour Print Services software. You can download this directly from Apple here.[3]\n- X\n- Research source\n- \n- \n- Run the installer to install the Bonjour software.\n- Run the "Bonjour Printer Wizard". This will appear after you finish installing the Bonjour software.\n- Select the printer that you want to connect to. Make sure that the Mac is connected to the same network as the Windows PC for the printer to appear.\n- Install the printer software if prompted. You may be prompted to select the software for your new printer. If the printer you want isn\'t on the list, you\'ll need to download the correct drivers from the printer manufacturer\'s support page.'			None
'Is printer powered on?'			"7 - Print to the shared printer.\nPrint to the shared printer. Once you've installed the printer on your operating system (either Windows or Mac), you can print to it just as if it was connected directly to the computer. Just select it in the Print dialog box in any program.\n- If the printer is not appearing, make sure that it is turned on, and that the computer it is connected to is turned on and logged in."			None
'Is printer powered on?'			"8 - I've installed Bonjour but my Windows computer cannot connect to the Mac printer.\nI've installed Bonjour but my Windows computer cannot connect to the Mac printer. This problem may be caused by your firewall blocking a necessary port. Open your software firewall (either Windows Firewall or your antivirus firewall settings) and open UDP port 5353."			None
'Is window computer powered on?'			'0 - Sharing a Mac Printer'			None
'Is window computer powered on?'			'1 - Install the printer on the Mac that will be sharing it.\nInstall the printer on the Mac that will be sharing it. Since the computer will need to be on in order to print, you should install the printer on the computer that is powered on the most.\n- Note that it is easier for a Mac to connect to a shared Windows computer than vice versa . if you have a mix of computer types, consider installing the printer on your Windows computer and use the previous method.'			None
'Is window computer powered on?'			'2 - Enable printer sharing on the Mac that the printer is installed on.\nEnable printer sharing on the Mac that the printer is installed on. In order for other Mac computers to connect to the printer, you\'ll need to enable printer sharing.\n- Click the Apple menu and select "System Preferences".\n- Select the "Sharing" option.\n- Check the "Printer Sharing" box.'			None
'Is window computer powered on?'			'3 - Share the printer.\nShare the printer. Once you\'ve enabled Printer Sharing, you can select which printers you want to share. From the "Sharing" window, check the box next to the printer you want to share. If you have multiple printers installed, check all the ones you want to make available.'			None
'Is window computer powered on?'			'4 - Change your permissions (optional).\nChange your permissions (optional). After sharing a printer, you can select who has access to it. By default, everyone connected to your network can print to the printer. You can limit access based on usernames if you prefer.'			None
'Is window computer powered on?'			'5 - Connect to the shared printer (Mac).\nConnect to the shared printer (Mac). Now that the printer is shared, you can connect to it from your other Mac computers. If you are connecting a Windows computer to the shared printer, skip down to the next step.\n- Click the Apple menu and select "System Preferences".\n- Click the "Print & Scan" option.\n- Click and hold the "+" button at the bottom of the printer list.\n- Select the printer you want to add from the menu that appears.'			None
'Is window computer powered on?'			'6 - Connect to the shared printer (Windows).\nConnect to the shared printer (Windows). If you\'re trying to connect to a printer shared from a Mac on a Windows computer, you\'ll need to download some special software from Apple on the Windows computer.\n- Download the Bonjour Print Services software. You can download this directly from Apple here.[3]\n- X\n- Research source\n- \n- \n- Run the installer to install the Bonjour software.\n- Run the "Bonjour Printer Wizard". This will appear after you finish installing the Bonjour software.\n- Select the printer that you want to connect to. Make sure that the Mac is connected to the same network as the Windows PC for the printer to appear.\n- Install the printer software if prompted. You may be prompted to select the software for your new printer. If the printer you want isn\'t on the list, you\'ll need to download the correct drivers from the printer manufacturer\'s support page.'			True
'Is window computer powered on?'			"7 - Print to the shared printer.\nPrint to the shared printer. Once you've installed the printer on your operating system (either Windows or Mac), you can print to it just as if it was connected directly to the computer. Just select it in the Print dialog box in any program.\n- If the printer is not appearing, make sure that it is turned on, and that the computer it is connected to is turned on and logged in."			None
'Is window computer powered on?'			"8 - I've installed Bonjour but my Windows computer cannot connect to the Mac printer.\nI've installed Bonjour but my Windows computer cannot connect to the Mac printer. This problem may be caused by your firewall blocking a necessary port. Open your software firewall (either Windows Firewall or your antivirus firewall settings) and open UDP port 5353."			None
'Is mac computer powered on?'			'0 - Sharing a Mac Printer'			None
'Is mac computer powered on?'			'1 - Install the printer on the Mac that will be sharing it.\nInstall the printer on the Mac that will be sharing it. Since the computer will need to be on in order to print, you should install the printer on the computer that is powered on the most.\n- Note that it is easier for a Mac to connect to a shared Windows computer than vice versa . if you have a mix of computer types, consider installing the printer on your Windows computer and use the previous method.'			None
'Is mac computer powered on?'			'2 - Enable printer sharing on the Mac that the printer is installed on.\nEnable printer sharing on the Mac that the printer is installed on. In order for other Mac computers to connect to the printer, you\'ll need to enable printer sharing.\n- Click the Apple menu and select "System Preferences".\n- Select the "Sharing" option.\n- Check the "Printer Sharing" box.'			None
'Is mac computer powered on?'			'3 - Share the printer.\nShare the printer. Once you\'ve enabled Printer Sharing, you can select which printers you want to share. From the "Sharing" window, check the box next to the printer you want to share. If you have multiple printers installed, check all the ones you want to make available.'			None
'Is mac computer powered on?'			'4 - Change your permissions (optional).\nChange your permissions (optional). After sharing a printer, you can select who has access to it. By default, everyone connected to your network can print to the printer. You can limit access based on usernames if you prefer.'			None
'Is mac computer powered on?'			'5 - Connect to the shared printer (Mac).\nConnect to the shared printer (Mac). Now that the printer is shared, you can connect to it from your other Mac computers. If you are connecting a Windows computer to the shared printer, skip down to the next step.\n- Click the Apple menu and select "System Preferences".\n- Click the "Print & Scan" option.\n- Click and hold the "+" button at the bottom of the printer list.\n- Select the printer you want to add from the menu that appears.'			True
