'Were settings of language installer changed?'			'6 - Click the + icon.\nClick the + icon.  It\'s below "Preferred Languages" in the Language menu. This opens the Language installer.'			False
'Were settings of language installer changed?'			'7 - Type your language in the search bar.\nType your language in the search bar.  The search bar is at the top of the "Choose a language to install" window.  This displays all languages that match your search result.\n- Some may language may have more that one option for different regions.'			False
'Were settings of language installer changed?'			'8 - Select a language and click Next.\nSelect a language and click Next.  Click the language of your choice to select it and then click Next in the lower-right corner of the window.'			True
'Were settings of language installer changed?'			"9 - Click Install.\nClick Install.  It's in the lower-right corner of the window.  This installs the language pack you chose."			False
'Were settings of language installer changed?'			'10 - Click your preferred default language.\nClick your preferred default language. If you have more than one language here, the incorrect one may be selected, causing your keyboard to perform incorrectly. Select the language you want to use as your default language and click the "Set as default" button.\n- Your display language will change to your new default language when you sign out and sign in.'			False
'Were settings of language installer changed?'			'11 - Click your preferred language.\nClick your preferred language. All installed languages are listed below "Preferred Languages" in the Language menu.'			False
'Were settings of language installer changed?'			'12 - Click the Up Arrow icon ↑ to move your language to the top of the list.\nClick the Up Arrow icon ↑ to move your language to the top of the list.  This moves your preferred language up in the list of languages.  The language at the top of the list below "Languages" is your default language.\n- Alternatively, you can click any languages you don\'t want to use and click Remove to uninstall them.'			False
'Were settings of language installer changed?'			'13 - Click the Options button.\nClick the Options button. This will load the additional options for your installed language.  Here you can adjust the keyboard settings.'			False
'Were settings of language installer changed?'			'14 - Click + and select your preferred keyboard layout.\nClick + and select your preferred keyboard layout. If your regular keyboard layout isn\'t listed, click the icon with a plus (+) sign below "Keyboards" in the sidebar to the left. Then click the keyboard layout you want to use. This adds the keyboard layout to your list of available keyboard layouts.  You can change active keyboard layouts by clicking the language icon in the taskbar (See Step 2.)\n- Keyboards that use a layout other than "QWERTY" will result in the wrong characters appearing when you hit the key for English languages.\n- Additionally, you can click a keyboard layout below "Keyboards" in the sidebar to the left and remove any keyboards you don\'t want to use.'			False
'Were settings of mouse and trackpad changed?'			'0 - Unlocking Keypads on Mac OS X'			False
'Were settings of mouse and trackpad changed?'			'1 - Click on the Apple menu and select “System Preferences.\nClick on the Apple menu and select “System Preferences.”'			False
'Were settings of mouse and trackpad changed?'			'2 - Click on “Universal Access” under “System.\nClick on “Universal Access” under “System.”'			False
'Were settings of mouse and trackpad changed?'			'3 - Click on the tab labeled “Mouse and Trackpad.\nClick on the tab labeled “Mouse and Trackpad.”'			False
'Were settings of mouse and trackpad changed?'			'4 - Select “Off” next to “Mouse Keys.\nSelect “Off” next to “Mouse Keys.”'			True
'Were settings of mouse and trackpad changed?'			'5 - Close System Preferences.\nClose System Preferences. Your keypad or keyboard will now be unlocked and ready for use.[3]\n- X\n- Research source'			False
'Were settings of turn on numeric keypad changed?'			'0 - Laptops without a NumLock Key'			False
'Were settings of turn on numeric keypad changed?'			"1 - Determine if your laptop should have a NumLock key.\nDetermine if your laptop should have a NumLock key. Different laptop models have different numeric pad configurations.\n- If your U, I, and O keys have 4, 5, and 6 printed in the lower corner, you have an older laptop with an alternate numeric pad. See the next section for details on using it.\n- The ThinkPad line of laptops do not use an alternate numeric pad. You'll need to use the method in this section as a workaround. Some larger models have a dedicated numeric pad.\n- ;"			False
'Were settings of turn on numeric keypad changed?'			'2 - Open the Start menu or Start screen on your computer.\nOpen the Start menu or Start screen on your computer. Click the "Start" button in the lower-right corner of the desktop. In many versions of Windows, this is just a Windows icon. The Start menu will appear above the button.\n- If you are using Windows 8 and don\'t see the Start button, press ⊞ Win on the keyboard. This will open the Start screen.'			False
'Were settings of turn on numeric keypad changed?'			'3 - Type "keyboard" in the Start menu.\nType "keyboard" in the Start menu. You can start typing immediately when the Start menu or screen is open to begin searching. You\'ll see "On-Screen Keyboard" in the search results. If your Lenovo laptop does not have a NumLock key, you can use the Windows On-Screen Keyboard to access the numeric pad.'			False
'Were settings of turn on numeric keypad changed?'			'4 - Open the On-Screen Keyboard.\nOpen the On-Screen Keyboard. The On-Screen Keyboard will open in a new window.'			False
'Were settings of turn on numeric keypad changed?'			'5 - Click the "Options" button in the On-Screen Keyboard.\nClick the "Options" button in the On-Screen Keyboard. You\'ll find this below the PrtScn button.'			False
'Were settings of turn on numeric keypad changed?'			'6 - Check the "Turn on numeric keypad" box.\nCheck the "Turn on numeric keypad" box. When you click OK, the numeric keypad will appear on the right side of the On-Screen Keyboard.'			True
'Were settings of turn on numeric keypad changed?'			'7 - Click the keys in the on-screen numeric keypad to enter numbers.\nClick the keys in the on-screen numeric keypad to enter numbers. When you click one of the buttons, that number or symbol will be inserted wherever your typing cursor is.\n- You cannot use the On-Screen keyboard to type Alt codes, as it does not recognize more than on keypress at a time. If you need to enter special characters, open the Character Map by searching for "character map" in the Start menu.'			False
'Were settings of text file changed?'			'0 - Using Emacs'			False
'Were settings of text file changed?'			'1 - Type emacs filename.txt into Terminal.\nType emacs filename.txt into Terminal. You\'ll replace "filename" with your preferred name for the text file.'			False
'Were settings of text file changed?'			'2 - Press ↵ Enter.\nPress ↵ Enter. As long as your text file\'s name isn\'t a duplicate of an existing text file in your current directory, this command will open a new text file in the Emacs editor.\n- For example: a file named "newfile" would require you to type emacs newfile.txt.\n- If you entered an existing text file name, this command will instead open the file in question.'			False
'Were settings of text file changed?'			'3 - Get to know Emacs commands.\nGet to know Emacs commands. Emacs comes complete with tons of powerful commands that let you navigate around a document, look up related or help information, manipulate text, and understand your code. These commands fall into two types: Control commands and Meta commands.\n- \n- Control commands are written like this: C-<letter>. To execute a Control command, you\'ll hold down the Ctrl key and press the specified letter key at the same time (e.g., Ctrl and A).\n- Meta (or Escape) commands are written like so: M-<letter> or ESC <letter>. The "M" refers to a computer\'s Alt key or Esc key, since not all computers have the Alt key.\n- A command written like C-a b (or M-a b) will require you to hold Ctrl (or Alt or Esc) while pressing the first key (e.g., a, then release both keys and immediately press the second key (e.g., b).'			False
'Were settings of text file changed?'			"4 - Enter your document's text.\nEnter your document's text. You can simply type as you typically would for any other text document. To save the current line of text and jump to the next line, you'll press ↵ Enter."			False
'Were settings of text file changed?'			'5 - Press Ctrl+X, then press S.\nPress Ctrl+X, then press S. Doing so will save your file.'			True
'Were settings of text file changed?'			'6 - Press Ctrl+X, then press Ctrl+C.\nPress Ctrl+X, then press Ctrl+C. This will exit the Emacs text editor and return you to your directory in Terminal. Your text file should now be saved under your selected name in this directory.'			False
'Were settings of text file changed?'			"7 - Re-open your text file.\nRe-open your text file. To do so, simply type emacs filename.txt into Terminal. As long as you're in the same directory as is the file, doing this will open your text file in Emacs, at which point you may resume editing it if you please."			False
'Were settings of uefi firmware setting changed?'			'0 - Steps'			False
'Were settings of uefi firmware setting changed?'			'1 - Download the Bodhi Linux ISO.\nDownload the Bodhi Linux ISO. You can download the ISO file at https://www.bodhilinux.com/download/. \n- You can use a CD/DVD or a USB stick to make the bootable media. The media needs to be able to hold 4GB. Use CD/DVD burning software or USB boot-making software to make the bootable media. Wait for the ISO to download before proceeding.\n- ;'			False
'Were settings of uefi firmware setting changed?'			"2 - Reboot into the BIOS.\nReboot into the BIOS. Set the boot order to boot from the CD/DVD or USB first. Wait until you get to the manufacturer's logo to do so.\n- Common keys to enter the BIOS are Esc, Del, F2, or F12."			True
'Were settings of uefi firmware setting changed?'			'3 - Save changes and reboot the system.\nSave changes and reboot the system. If you are using a UEFI-based system, use the keys mentioned above if available, or, from Windows, hold ⇧ Shift, click Restart, then choose UEFI Firmware Settings. Change the boot order and disable Secure Boot. Then reboot the system from there.'			True
'Were settings of uefi firmware setting changed?'			"4 - Select the live option on the boot menu to boot into Bodhi Linux into live mode.\nSelect the live option on the boot menu to boot into Bodhi Linux into live mode.\n- The other utilities are not needed, but you can use them to test your computer's memory, verify the Bodhi ISO, boot a hard drive, or run in safe graphics mode."			False
'Were settings of uefi firmware setting changed?'			'5 - Go to the menu and select "Install Bodhi Linux 5.0.0".\nGo to the menu and select "Install Bodhi Linux 5.0.0".\n- This can be done by going to Menu > Applications > Preferences > Install Bodhi Linux 5.0.0\n- If you want to, you can freely explore the operating system before installing it.'			False
'Were settings of uefi firmware setting changed?'			'6 - Select your language and click Continue.\nSelect your language and click Continue.\n- At the next screen, you can choose to download updates and download third-party software for drivers/etc.'			False
'Were settings of uefi firmware setting changed?'			'7 - Choose whether you want to install alongside another operating system, or completely erase the disk.\nChoose whether you want to install alongside another operating system, or completely erase the disk.\n- If you choose the alongside option, this will allow you to select your own space for Bodhi and another operating system.\n- If you choose the Erase Disk option, this will completely erase your hard drive and replace it with Bodhi. Only do this if you just want to use Bodhi only.\n- Use the Something else option if you want to configure your own partitions for Bodhi.\n- When you are done deciding, click Install Now and confirm to the changes.'			False
'Were settings of uefi firmware setting changed?'			'8 - Enter the information required, then click Continue.\nEnter the information required, then click Continue.\n- Always choose a strong password.'			False
'Were settings of uefi firmware setting changed?'			'9 - Let it install.\nLet it install. This should take about 5-30 minutes depending on your computer speed.\n- While installing, it will go through a slide-show detailing the features of Bodhi.'			False
'Were settings of uefi firmware setting changed?'			"10 - Click Restart Now when it's done installing.\nClick Restart Now when it's done installing.\n- If you are not done exploring Bodhi, you can click Continue Testing. Your data will not be saved on next restart."			False
'Were settings of uefi firmware setting changed?'			'11 - Reboot back into the BIOS, and set the boot order to boot from the hard drive.\nReboot back into the BIOS, and set the boot order to boot from the hard drive.\n- Once done, save the settings and reboot. You should now be able to boot to Bodhi successfully.'			True
'Were settings of uefi firmware setting changed?'			'12 - Log into Bodhi Linux.\nLog into Bodhi Linux.'			False
'Were settings of uefi firmware setting changed?'			'13 - Enjoy using Bodhi Linux!\nEnjoy using Bodhi Linux!'			False
'Were settings of boot menu changed?'			'0 - Steps'			False
'Were settings of boot menu changed?'			'1 - Download the Bodhi Linux ISO.\nDownload the Bodhi Linux ISO. You can download the ISO file at https://www.bodhilinux.com/download/. \n- You can use a CD/DVD or a USB stick to make the bootable media. The media needs to be able to hold 4GB. Use CD/DVD burning software or USB boot-making software to make the bootable media. Wait for the ISO to download before proceeding.\n- ;'			False
'Were settings of boot menu changed?'			"2 - Reboot into the BIOS.\nReboot into the BIOS. Set the boot order to boot from the CD/DVD or USB first. Wait until you get to the manufacturer's logo to do so.\n- Common keys to enter the BIOS are Esc, Del, F2, or F12."			False
'Were settings of boot menu changed?'			'3 - Save changes and reboot the system.\nSave changes and reboot the system. If you are using a UEFI-based system, use the keys mentioned above if available, or, from Windows, hold ⇧ Shift, click Restart, then choose UEFI Firmware Settings. Change the boot order and disable Secure Boot. Then reboot the system from there.'			False
'Were settings of boot menu changed?'			"4 - Select the live option on the boot menu to boot into Bodhi Linux into live mode.\nSelect the live option on the boot menu to boot into Bodhi Linux into live mode.\n- The other utilities are not needed, but you can use them to test your computer's memory, verify the Bodhi ISO, boot a hard drive, or run in safe graphics mode."			True
'Were settings of boot menu changed?'			'5 - Go to the menu and select "Install Bodhi Linux 5.0.0".\nGo to the menu and select "Install Bodhi Linux 5.0.0".\n- This can be done by going to Menu > Applications > Preferences > Install Bodhi Linux 5.0.0\n- If you want to, you can freely explore the operating system before installing it.'			False
'Were settings of boot menu changed?'			'6 - Select your language and click Continue.\nSelect your language and click Continue.\n- At the next screen, you can choose to download updates and download third-party software for drivers/etc.'			False
'Were settings of boot menu changed?'			'7 - Choose whether you want to install alongside another operating system, or completely erase the disk.\nChoose whether you want to install alongside another operating system, or completely erase the disk.\n- If you choose the alongside option, this will allow you to select your own space for Bodhi and another operating system.\n- If you choose the Erase Disk option, this will completely erase your hard drive and replace it with Bodhi. Only do this if you just want to use Bodhi only.\n- Use the Something else option if you want to configure your own partitions for Bodhi.\n- When you are done deciding, click Install Now and confirm to the changes.'			False
'Were settings of boot menu changed?'			'8 - Enter the information required, then click Continue.\nEnter the information required, then click Continue.\n- Always choose a strong password.'			False
'Were settings of boot menu changed?'			'9 - Let it install.\nLet it install. This should take about 5-30 minutes depending on your computer speed.\n- While installing, it will go through a slide-show detailing the features of Bodhi.'			False
'Were settings of boot menu changed?'			"10 - Click Restart Now when it's done installing.\nClick Restart Now when it's done installing.\n- If you are not done exploring Bodhi, you can click Continue Testing. Your data will not be saved on next restart."			False
'Were settings of boot menu changed?'			'11 - Reboot back into the BIOS, and set the boot order to boot from the hard drive.\nReboot back into the BIOS, and set the boot order to boot from the hard drive.\n- Once done, save the settings and reboot. You should now be able to boot to Bodhi successfully.'			False
'Were settings of boot menu changed?'			'12 - Log into Bodhi Linux.\nLog into Bodhi Linux.'			False
'Were settings of boot menu changed?'			'13 - Enjoy using Bodhi Linux!\nEnjoy using Bodhi Linux!'			False
'Were settings of install bodhi linux 5.0.0 changed?'			'0 - Steps'			False
'Were settings of install bodhi linux 5.0.0 changed?'			'1 - Download the Bodhi Linux ISO.\nDownload the Bodhi Linux ISO. You can download the ISO file at https://www.bodhilinux.com/download/. \n- You can use a CD/DVD or a USB stick to make the bootable media. The media needs to be able to hold 4GB. Use CD/DVD burning software or USB boot-making software to make the bootable media. Wait for the ISO to download before proceeding.\n- ;'			False
'Were settings of install bodhi linux 5.0.0 changed?'			"2 - Reboot into the BIOS.\nReboot into the BIOS. Set the boot order to boot from the CD/DVD or USB first. Wait until you get to the manufacturer's logo to do so.\n- Common keys to enter the BIOS are Esc, Del, F2, or F12."			False
'Were settings of install bodhi linux 5.0.0 changed?'			'3 - Save changes and reboot the system.\nSave changes and reboot the system. If you are using a UEFI-based system, use the keys mentioned above if available, or, from Windows, hold ⇧ Shift, click Restart, then choose UEFI Firmware Settings. Change the boot order and disable Secure Boot. Then reboot the system from there.'			False
'Were settings of install bodhi linux 5.0.0 changed?'			"4 - Select the live option on the boot menu to boot into Bodhi Linux into live mode.\nSelect the live option on the boot menu to boot into Bodhi Linux into live mode.\n- The other utilities are not needed, but you can use them to test your computer's memory, verify the Bodhi ISO, boot a hard drive, or run in safe graphics mode."			False
'Were settings of install bodhi linux 5.0.0 changed?'			'5 - Go to the menu and select "Install Bodhi Linux 5.0.0".\nGo to the menu and select "Install Bodhi Linux 5.0.0".\n- This can be done by going to Menu > Applications > Preferences > Install Bodhi Linux 5.0.0\n- If you want to, you can freely explore the operating system before installing it.'			False
'Were settings of install bodhi linux 5.0.0 changed?'			'6 - Select your language and click Continue.\nSelect your language and click Continue.\n- At the next screen, you can choose to download updates and download third-party software for drivers/etc.'			True
'Were settings of install bodhi linux 5.0.0 changed?'			'7 - Choose whether you want to install alongside another operating system, or completely erase the disk.\nChoose whether you want to install alongside another operating system, or completely erase the disk.\n- If you choose the alongside option, this will allow you to select your own space for Bodhi and another operating system.\n- If you choose the Erase Disk option, this will completely erase your hard drive and replace it with Bodhi. Only do this if you just want to use Bodhi only.\n- Use the Something else option if you want to configure your own partitions for Bodhi.\n- When you are done deciding, click Install Now and confirm to the changes.'			False
'Were settings of install bodhi linux 5.0.0 changed?'			'8 - Enter the information required, then click Continue.\nEnter the information required, then click Continue.\n- Always choose a strong password.'			False
'Were settings of install bodhi linux 5.0.0 changed?'			'9 - Let it install.\nLet it install. This should take about 5-30 minutes depending on your computer speed.\n- While installing, it will go through a slide-show detailing the features of Bodhi.'			False
'Were settings of install bodhi linux 5.0.0 changed?'			"10 - Click Restart Now when it's done installing.\nClick Restart Now when it's done installing.\n- If you are not done exploring Bodhi, you can click Continue Testing. Your data will not be saved on next restart."			False
'Were settings of install bodhi linux 5.0.0 changed?'			'11 - Reboot back into the BIOS, and set the boot order to boot from the hard drive.\nReboot back into the BIOS, and set the boot order to boot from the hard drive.\n- Once done, save the settings and reboot. You should now be able to boot to Bodhi successfully.'			False
'Were settings of install bodhi linux 5.0.0 changed?'			'12 - Log into Bodhi Linux.\nLog into Bodhi Linux.'			False
'Were settings of install bodhi linux 5.0.0 changed?'			'13 - Enjoy using Bodhi Linux!\nEnjoy using Bodhi Linux!'			False
'Were settings of install changed?'			'0 - Steps'			False
'Were settings of install changed?'			'1 - Download the Bodhi Linux ISO.\nDownload the Bodhi Linux ISO. You can download the ISO file at https://www.bodhilinux.com/download/. \n- You can use a CD/DVD or a USB stick to make the bootable media. The media needs to be able to hold 4GB. Use CD/DVD burning software or USB boot-making software to make the bootable media. Wait for the ISO to download before proceeding.\n- ;'			False
'Were settings of install changed?'			"2 - Reboot into the BIOS.\nReboot into the BIOS. Set the boot order to boot from the CD/DVD or USB first. Wait until you get to the manufacturer's logo to do so.\n- Common keys to enter the BIOS are Esc, Del, F2, or F12."			False
'Were settings of install changed?'			'3 - Save changes and reboot the system.\nSave changes and reboot the system. If you are using a UEFI-based system, use the keys mentioned above if available, or, from Windows, hold ⇧ Shift, click Restart, then choose UEFI Firmware Settings. Change the boot order and disable Secure Boot. Then reboot the system from there.'			False
'Were settings of install changed?'			"4 - Select the live option on the boot menu to boot into Bodhi Linux into live mode.\nSelect the live option on the boot menu to boot into Bodhi Linux into live mode.\n- The other utilities are not needed, but you can use them to test your computer's memory, verify the Bodhi ISO, boot a hard drive, or run in safe graphics mode."			False
'Were settings of install changed?'			'5 - Go to the menu and select "Install Bodhi Linux 5.0.0".\nGo to the menu and select "Install Bodhi Linux 5.0.0".\n- This can be done by going to Menu > Applications > Preferences > Install Bodhi Linux 5.0.0\n- If you want to, you can freely explore the operating system before installing it.'			False
'Were settings of install changed?'			'6 - Select your language and click Continue.\nSelect your language and click Continue.\n- At the next screen, you can choose to download updates and download third-party software for drivers/etc.'			False
'Were settings of install changed?'			'7 - Choose whether you want to install alongside another operating system, or completely erase the disk.\nChoose whether you want to install alongside another operating system, or completely erase the disk.\n- If you choose the alongside option, this will allow you to select your own space for Bodhi and another operating system.\n- If you choose the Erase Disk option, this will completely erase your hard drive and replace it with Bodhi. Only do this if you just want to use Bodhi only.\n- Use the Something else option if you want to configure your own partitions for Bodhi.\n- When you are done deciding, click Install Now and confirm to the changes.'			True
'Were settings of install changed?'			'8 - Enter the information required, then click Continue.\nEnter the information required, then click Continue.\n- Always choose a strong password.'			False
'Were settings of install changed?'			'9 - Let it install.\nLet it install. This should take about 5-30 minutes depending on your computer speed.\n- While installing, it will go through a slide-show detailing the features of Bodhi.'			False
'Were settings of install changed?'			"10 - Click Restart Now when it's done installing.\nClick Restart Now when it's done installing.\n- If you are not done exploring Bodhi, you can click Continue Testing. Your data will not be saved on next restart."			False
'Were settings of install changed?'			'11 - Reboot back into the BIOS, and set the boot order to boot from the hard drive.\nReboot back into the BIOS, and set the boot order to boot from the hard drive.\n- Once done, save the settings and reboot. You should now be able to boot to Bodhi successfully.'			False
'Were settings of install changed?'			'12 - Log into Bodhi Linux.\nLog into Bodhi Linux.'			False
'Were settings of install changed?'			'13 - Enjoy using Bodhi Linux!\nEnjoy using Bodhi Linux!'			False
'Were settings of slim.conf changed?'			'0 - Steps'			False
'Were settings of slim.conf changed?'			'1 - Navigate to your File System folder.\nNavigate to your File System folder. This can be done by clicking on the AV Menu and clicking on File Manager. Then select the File System tab.\n- ;'			False
'Were settings of slim.conf changed?'			'2 - Scroll through the _etc folder.\nScroll through the /etc folder. Locate the slim.conf file. The files should be arranged in alphabetic order.'			False
'Were settings of slim.conf changed?'			'3 - Right click the file slim.conf, and under the Scripts menu, click Browse as root.\nRight click the file slim.conf, and under the Scripts menu, click Browse as root. You may be required to fill in an administrative password.'			False
'Were settings of slim.conf changed?'			'4 - Wait for a new window of the _etc folder to appear.\nWait for a new window of the /etc folder to appear. Scroll down again, and this time, double click on the slim.conf file. A gedit window will appear; it should look like the picture above.'			False
'Were settings of slim.conf changed?'			'5 - Scroll down the file until you see the line starting like this:\nScroll down the file until you see the line starting like this: # default_user.'			False
'Were settings of slim.conf changed?'			'6 - Delete the #, then type in your user name directly following the line.\nDelete the #, then type in your user name directly following the line. This final line should look like this: default_user YOUR USERNAME. This will automatically fill in your user name during login, but you will still be required to enter a password.'			True
'Were settings of slim.conf changed?'			'7 - Scroll further down the file until you see the line starting like this:\nScroll further down the file until you see the line starting like this: # auto_login no.'			False
'Were settings of slim.conf changed?'			'8 - Delete the # and change the no to yes.\nDelete the # and change the no to yes. The final line should look like this: auto_login yes.'			True
'Were settings of slim.conf changed?'			'9 - Save your slim.conf file.\nSave your slim.conf file. Just close the window and save the changes you made to it. The next time you reboot, the auto-login should be activated.'			False
'Were settings of iso file changed?'			'0 - Booting Into Puppy Linux'			False
'Were settings of iso file changed?'			'1 - Download the ISO file from http:__puppylinux.com_index.html#download.\nDownload the ISO file from http://puppylinux.com/index.html#download. The latest official images can always be found at this location. The "Compatibility" column tells you which distribution\'s packages and components are incorporated in that image of Puppy Linux.[1]\n- X\n- Research source\n- \n- ;'			False
'Were settings of iso file changed?'			"2 - Create a bootable CD, DVD, or USB drive.\nCreate a bootable CD, DVD, or USB drive. To install Puppy Linux, you'll first need to boot from ISO image you just downloaded. This means you'll need to create a bootable CD, DVD, or USB drive containing the ISO file.[2]\n- X\n- Research source\n- \n- \n- CD/DVD: To burn an optical disc in Windows 10, right-click the downloaded ISO file and select Burn disc image.[3]\n- X\n- Research source\n- \n-   If you're using Linux, you can use any disc burning software, such as Brasero, to burn the image—just make sure you burn the disc as an image, not as a data disc.\n- USB: Creating a bootable USB drive will erase all of the data on the drive, so make sure you back up your data. If you're using Ubuntu, use Startup Disk Creator.[4]\n- X\n- Research source\n- \n-  Windows users can use a free, open-source app called Rufus."			True
'Were settings of iso file changed?'			"3 - Boot from the image.\nBoot from the image. Once you've created your boot disc or drive, reboot your computer so that it boots from the disc or drive into Puppy Linux. After several dark screens with text, you will see the Puppy Linux desktop and a Quick Setup window. \n- If the computer boots back up to your normal operating system, you'll need to go into the system BIOS and give the optical and/or USB ports priority over the hard drive.  See How to Enter BiOS to learn how to boot into the BIOS."			False
'Were settings of iso file changed?'			'4 - Choose your settings and click OK.\nChoose your settings and click OK. If you want to change the language, time zone, or other settings, you can do so now. If not, just click the X at the top-right corner of the window to close it.'			False
'Were settings of iso file changed?'			"5 - Save your session (optional).\nSave your session (optional). If you just want to play around with Puppy Linux and not install it, feel free to do so. Since the operating system runs entirely in RAM, all of your changes and actions will be deleted when you shut down your PC. If you choose not to install Puppy Linux but want to save the changes you've made to the operating system, follow these steps to do so:[5]\n- X\n- Research source\n- \n- When you're ready to log out, go to Menu > Shut Down > Reboot Computer.\n- Click SAVE on the pop-up window.\n- Select a file system and click OK.\n- Type a name for the saved session and click OK.\n- Select Normal if you don't need to encrypt the file (common), or select an encryption method and then follow the on-screen instructions.\n- Select a save file size and click OK. 512MB usually works just fine.\n- If the current save location works for you, click YES, SAVE. If not, click CHANGE FOLDER and select a different location. It's fine to save to your bootable installation media (even the CD/DVD, if it's re-writable). Once the file is saved, the computer will reboot."			False
'Were settings of setting changed?'			'0 - Booting Into Puppy Linux'			False
'Were settings of setting changed?'			'1 - Download the ISO file from http:__puppylinux.com_index.html#download.\nDownload the ISO file from http://puppylinux.com/index.html#download. The latest official images can always be found at this location. The "Compatibility" column tells you which distribution\'s packages and components are incorporated in that image of Puppy Linux.[1]\n- X\n- Research source\n- \n- ;'			False
