'Were settings of start changed?'			'6 - Press the Tab ↹ key until you get down to the "turn on mouse keys".\nPress the Tab ↹ key until you get down to the "turn on mouse keys". Press Spacebar twice. This will put a check on the box before "Turn on Mouse Keys". You can press the Tab ↹ key (that will highlight "Set up Mouse Keys" and then press Spacebar again to access the Mouse Keys settings (speed, shortcut key, slow down key, etc.)'			False
'Were settings of start changed?'			'7 - Press the Tab ↹ key until you get to "OK" and press ↵ Enter.\nPress the Tab ↹ key until you get to "OK" and press ↵ Enter. Now you can use the numeric keypad (the number pad on the right of your keyboard with the arrows on it) to move the cursor around the screen. If enabled, you can hold down the Ctrl or ⇧ Shift key with the direction to speed up the cursor or slow down.'			False
'Were settings of terminal changed?'			'0 - Opening Terminal'			False
'Were settings of terminal changed?'			'1 - Open Terminal.\nOpen Terminal. To do so, click Menu, then find the Terminal app--which resembles a black box with a white ">_" in it--and click on it. You\'ll typically find Terminal in a bar on the left side of the Menu window.\n- You can also click the search bar at the top of the Menu window and then type in terminal to search for it.\n- Most Linux Distros open the Terminal as well, when pressing Ctrl+Alt+T.\n- ;'			False
'Were settings of terminal changed?'			"2 - Type ls into Terminal, then press ↵ Enter.\nType ls into Terminal, then press ↵ Enter. Terminal opens to your home directory, but the ls command displays every folder in your current directory. To create a text file in one of these directories, you'll need to change the current directory."			False
'Were settings of terminal changed?'			'3 - Find a directory in which you wish to create a text file.\nFind a directory in which you wish to create a text file. Any directory name listed beneath the ls command (e.g., "Desktop") is a place to which you can navigate.\n- You CAN create and edit files outside of this directory, but be aware that this may cause fatal problems. If you\'re sure about doing so, use the command ls / to see and navigate through the root directory, and prefix your commands with sudo when opening the text editor. More on that later.'			False
'Were settings of terminal changed?'			'4 - Type cd directory.\nType cd directory. You\'ll replace "directory" with your preferred directory\'s name. This command changes Terminal\'s focus from the current directory to the one you name.\n- For example, you would type cd Desktop to shift Terminal\'s command location to the Desktop directory.\n- If you want to create a text file in a specific folder within your selected directory, you\'ll place a "/" after the directory and then type in the folder\'s name. For example: for a folder named "Misc" in the Documents directory, you\'d type cd Documents/Misc.'			False
'Were settings of terminal changed?'			"5 - Press ↵ Enter.\nPress ↵ Enter. Doing so will run your command, thereby shifting Terminal's target directory from your home directory to the one you specified."			False
'Were settings of terminal changed?'			"6 - Decide on a text editing program.\nDecide on a text editing program. You can create a simple text file quickly, or you can use either Vim or Emacs to create and edit an advanced file. Now that you're in the directory in which you wish to place your text file, it's time to proceed with actually creating it."			False
'Were settings of home directory changed?'			'0 - Opening Terminal'			False
'Were settings of home directory changed?'			'1 - Open Terminal.\nOpen Terminal. To do so, click Menu, then find the Terminal app--which resembles a black box with a white ">_" in it--and click on it. You\'ll typically find Terminal in a bar on the left side of the Menu window.\n- You can also click the search bar at the top of the Menu window and then type in terminal to search for it.\n- Most Linux Distros open the Terminal as well, when pressing Ctrl+Alt+T.\n- ;'			False
'Were settings of home directory changed?'			"2 - Type ls into Terminal, then press ↵ Enter.\nType ls into Terminal, then press ↵ Enter. Terminal opens to your home directory, but the ls command displays every folder in your current directory. To create a text file in one of these directories, you'll need to change the current directory."			False
'Were settings of home directory changed?'			'3 - Find a directory in which you wish to create a text file.\nFind a directory in which you wish to create a text file. Any directory name listed beneath the ls command (e.g., "Desktop") is a place to which you can navigate.\n- You CAN create and edit files outside of this directory, but be aware that this may cause fatal problems. If you\'re sure about doing so, use the command ls / to see and navigate through the root directory, and prefix your commands with sudo when opening the text editor. More on that later.'			False
'Were settings of home directory changed?'			'4 - Type cd directory.\nType cd directory. You\'ll replace "directory" with your preferred directory\'s name. This command changes Terminal\'s focus from the current directory to the one you name.\n- For example, you would type cd Desktop to shift Terminal\'s command location to the Desktop directory.\n- If you want to create a text file in a specific folder within your selected directory, you\'ll place a "/" after the directory and then type in the folder\'s name. For example: for a folder named "Misc" in the Documents directory, you\'d type cd Documents/Misc.'			False
'Were settings of home directory changed?'			"5 - Press ↵ Enter.\nPress ↵ Enter. Doing so will run your command, thereby shifting Terminal's target directory from your home directory to the one you specified."			False
'Were settings of home directory changed?'			"6 - Decide on a text editing program.\nDecide on a text editing program. You can create a simple text file quickly, or you can use either Vim or Emacs to create and edit an advanced file. Now that you're in the directory in which you wish to place your text file, it's time to proceed with actually creating it."			False
'Were settings of directory changed?'			'0 - Opening Terminal'			False
'Were settings of directory changed?'			'1 - Open Terminal.\nOpen Terminal. To do so, click Menu, then find the Terminal app--which resembles a black box with a white ">_" in it--and click on it. You\'ll typically find Terminal in a bar on the left side of the Menu window.\n- You can also click the search bar at the top of the Menu window and then type in terminal to search for it.\n- Most Linux Distros open the Terminal as well, when pressing Ctrl+Alt+T.\n- ;'			False
'Were settings of directory changed?'			"2 - Type ls into Terminal, then press ↵ Enter.\nType ls into Terminal, then press ↵ Enter. Terminal opens to your home directory, but the ls command displays every folder in your current directory. To create a text file in one of these directories, you'll need to change the current directory."			False
'Were settings of directory changed?'			'3 - Find a directory in which you wish to create a text file.\nFind a directory in which you wish to create a text file. Any directory name listed beneath the ls command (e.g., "Desktop") is a place to which you can navigate.\n- You CAN create and edit files outside of this directory, but be aware that this may cause fatal problems. If you\'re sure about doing so, use the command ls / to see and navigate through the root directory, and prefix your commands with sudo when opening the text editor. More on that later.'			False
'Were settings of directory changed?'			'4 - Type cd directory.\nType cd directory. You\'ll replace "directory" with your preferred directory\'s name. This command changes Terminal\'s focus from the current directory to the one you name.\n- For example, you would type cd Desktop to shift Terminal\'s command location to the Desktop directory.\n- If you want to create a text file in a specific folder within your selected directory, you\'ll place a "/" after the directory and then type in the folder\'s name. For example: for a folder named "Misc" in the Documents directory, you\'d type cd Documents/Misc.'			True
'Were settings of directory changed?'			"5 - Press ↵ Enter.\nPress ↵ Enter. Doing so will run your command, thereby shifting Terminal's target directory from your home directory to the one you specified."			False
'Were settings of directory changed?'			"6 - Decide on a text editing program.\nDecide on a text editing program. You can create a simple text file quickly, or you can use either Vim or Emacs to create and edit an advanced file. Now that you're in the directory in which you wish to place your text file, it's time to proceed with actually creating it."			False
'Were settings of text file changed?'			'0 - Using Emacs'			False
'Were settings of text file changed?'			'1 - Type emacs filename.txt into Terminal.\nType emacs filename.txt into Terminal. You\'ll replace "filename" with your preferred name for the text file.'			False
'Were settings of text file changed?'			'2 - Press ↵ Enter.\nPress ↵ Enter. As long as your text file\'s name isn\'t a duplicate of an existing text file in your current directory, this command will open a new text file in the Emacs editor.\n- For example: a file named "newfile" would require you to type emacs newfile.txt.\n- If you entered an existing text file name, this command will instead open the file in question.'			False
'Were settings of text file changed?'			'3 - Get to know Emacs commands.\nGet to know Emacs commands. Emacs comes complete with tons of powerful commands that let you navigate around a document, look up related or help information, manipulate text, and understand your code. These commands fall into two types: Control commands and Meta commands.\n- \n- Control commands are written like this: C-<letter>. To execute a Control command, you\'ll hold down the Ctrl key and press the specified letter key at the same time (e.g., Ctrl and A).\n- Meta (or Escape) commands are written like so: M-<letter> or ESC <letter>. The "M" refers to a computer\'s Alt key or Esc key, since not all computers have the Alt key.\n- A command written like C-a b (or M-a b) will require you to hold Ctrl (or Alt or Esc) while pressing the first key (e.g., a, then release both keys and immediately press the second key (e.g., b).'			False
'Were settings of text file changed?'			"4 - Enter your document's text.\nEnter your document's text. You can simply type as you typically would for any other text document. To save the current line of text and jump to the next line, you'll press ↵ Enter."			False
'Were settings of text file changed?'			'5 - Press Ctrl+X, then press S.\nPress Ctrl+X, then press S. Doing so will save your file.'			True
'Were settings of text file changed?'			'6 - Press Ctrl+X, then press Ctrl+C.\nPress Ctrl+X, then press Ctrl+C. This will exit the Emacs text editor and return you to your directory in Terminal. Your text file should now be saved under your selected name in this directory.'			False
'Were settings of text file changed?'			"7 - Re-open your text file.\nRe-open your text file. To do so, simply type emacs filename.txt into Terminal. As long as you're in the same directory as is the file, doing this will open your text file in Emacs, at which point you may resume editing it if you please."			False
'Were settings of emacs editor changed?'			'0 - Using Emacs'			False
'Were settings of emacs editor changed?'			'1 - Type emacs filename.txt into Terminal.\nType emacs filename.txt into Terminal. You\'ll replace "filename" with your preferred name for the text file.'			False
'Were settings of emacs editor changed?'			'2 - Press ↵ Enter.\nPress ↵ Enter. As long as your text file\'s name isn\'t a duplicate of an existing text file in your current directory, this command will open a new text file in the Emacs editor.\n- For example: a file named "newfile" would require you to type emacs newfile.txt.\n- If you entered an existing text file name, this command will instead open the file in question.'			False
'Were settings of emacs editor changed?'			'3 - Get to know Emacs commands.\nGet to know Emacs commands. Emacs comes complete with tons of powerful commands that let you navigate around a document, look up related or help information, manipulate text, and understand your code. These commands fall into two types: Control commands and Meta commands.\n- \n- Control commands are written like this: C-<letter>. To execute a Control command, you\'ll hold down the Ctrl key and press the specified letter key at the same time (e.g., Ctrl and A).\n- Meta (or Escape) commands are written like so: M-<letter> or ESC <letter>. The "M" refers to a computer\'s Alt key or Esc key, since not all computers have the Alt key.\n- A command written like C-a b (or M-a b) will require you to hold Ctrl (or Alt or Esc) while pressing the first key (e.g., a, then release both keys and immediately press the second key (e.g., b).'			False
'Were settings of emacs editor changed?'			"4 - Enter your document's text.\nEnter your document's text. You can simply type as you typically would for any other text document. To save the current line of text and jump to the next line, you'll press ↵ Enter."			False
'Were settings of emacs editor changed?'			'5 - Press Ctrl+X, then press S.\nPress Ctrl+X, then press S. Doing so will save your file.'			False
'Were settings of emacs editor changed?'			'6 - Press Ctrl+X, then press Ctrl+C.\nPress Ctrl+X, then press Ctrl+C. This will exit the Emacs text editor and return you to your directory in Terminal. Your text file should now be saved under your selected name in this directory.'			False
'Were settings of emacs editor changed?'			"7 - Re-open your text file.\nRe-open your text file. To do so, simply type emacs filename.txt into Terminal. As long as you're in the same directory as is the file, doing this will open your text file in Emacs, at which point you may resume editing it if you please."			False
'Were settings of emacs text editor changed?'			'0 - Using Emacs'			False
'Were settings of emacs text editor changed?'			'1 - Type emacs filename.txt into Terminal.\nType emacs filename.txt into Terminal. You\'ll replace "filename" with your preferred name for the text file.'			False
'Were settings of emacs text editor changed?'			'2 - Press ↵ Enter.\nPress ↵ Enter. As long as your text file\'s name isn\'t a duplicate of an existing text file in your current directory, this command will open a new text file in the Emacs editor.\n- For example: a file named "newfile" would require you to type emacs newfile.txt.\n- If you entered an existing text file name, this command will instead open the file in question.'			False
'Were settings of emacs text editor changed?'			'3 - Get to know Emacs commands.\nGet to know Emacs commands. Emacs comes complete with tons of powerful commands that let you navigate around a document, look up related or help information, manipulate text, and understand your code. These commands fall into two types: Control commands and Meta commands.\n- \n- Control commands are written like this: C-<letter>. To execute a Control command, you\'ll hold down the Ctrl key and press the specified letter key at the same time (e.g., Ctrl and A).\n- Meta (or Escape) commands are written like so: M-<letter> or ESC <letter>. The "M" refers to a computer\'s Alt key or Esc key, since not all computers have the Alt key.\n- A command written like C-a b (or M-a b) will require you to hold Ctrl (or Alt or Esc) while pressing the first key (e.g., a, then release both keys and immediately press the second key (e.g., b).'			False
'Were settings of emacs text editor changed?'			"4 - Enter your document's text.\nEnter your document's text. You can simply type as you typically would for any other text document. To save the current line of text and jump to the next line, you'll press ↵ Enter."			False
'Were settings of emacs text editor changed?'			'5 - Press Ctrl+X, then press S.\nPress Ctrl+X, then press S. Doing so will save your file.'			False
'Were settings of emacs text editor changed?'			'6 - Press Ctrl+X, then press Ctrl+C.\nPress Ctrl+X, then press Ctrl+C. This will exit the Emacs text editor and return you to your directory in Terminal. Your text file should now be saved under your selected name in this directory.'			False
'Were settings of emacs text editor changed?'			"7 - Re-open your text file.\nRe-open your text file. To do so, simply type emacs filename.txt into Terminal. As long as you're in the same directory as is the file, doing this will open your text file in Emacs, at which point you may resume editing it if you please."			False
'Were settings of system menu changed?'			'0 - Using the Graphical User Interface in Ubuntu'			False
'Were settings of system menu changed?'			'1 - Click the "System Menu" icon .\nClick the "System Menu" icon . It\'s a downward-facing triangle in the upper-right corner of the screen. A drop-down menu will appear.[2]\n- X\n- Research source'			False
'Were settings of system menu changed?'			'2 - Click the "Settings" icon.\nClick the "Settings" icon. This wrench-and-screwdriver-shaped icon is in the lower-left corner of the drop-down menu. Doing so opens the Ubuntu Control Center.'			False
'Were settings of system menu changed?'			"3 - Scroll down and click Details.\nScroll down and click Details. It's at the bottom of the sidebar that's on the left side of the window.\n- Make sure that your mouse is over the left-hand sidebar when scrolling."			False
'Were settings of system menu changed?'			"4 - Click Date & Time.\nClick Date & Time. You'll find this tab on the left side of the window."			False
'Were settings of system menu changed?'			'5 - Turn off Automatic Time Zone.\nTurn off Automatic Time Zone. Click the blue "Automatic Time Zone" switch in the middle of the page to do so.\n- If the "Automatic Time Zone" switch is grey, skip this step.'			False
'Were settings of system menu changed?'			"6 - Click Time Zone.\nClick Time Zone. It's near the bottom of the window. Doing so opens the Time Zone menu."			False
'Were settings of system menu changed?'			"7 - Select a time zone.\nSelect a time zone. Click your approximate location on the world map to do so. You should see the time change to match the selected area's time zone."			False
'Were settings of system menu changed?'			'8 - Close the window.\nClose the window. This will save your settings and update your time zone accordingly.'			False
'Were settings of setting changed?'			'0 - Using the Graphical User Interface in Ubuntu'			False
'Were settings of setting changed?'			'1 - Click the "System Menu" icon .\nClick the "System Menu" icon . It\'s a downward-facing triangle in the upper-right corner of the screen. A drop-down menu will appear.[2]\n- X\n- Research source'			False
'Were settings of setting changed?'			'2 - Click the "Settings" icon.\nClick the "Settings" icon. This wrench-and-screwdriver-shaped icon is in the lower-left corner of the drop-down menu. Doing so opens the Ubuntu Control Center.'			False
'Were settings of setting changed?'			"3 - Scroll down and click Details.\nScroll down and click Details. It's at the bottom of the sidebar that's on the left side of the window.\n- Make sure that your mouse is over the left-hand sidebar when scrolling."			False
'Were settings of setting changed?'			"4 - Click Date & Time.\nClick Date & Time. You'll find this tab on the left side of the window."			False
'Were settings of setting changed?'			'5 - Turn off Automatic Time Zone.\nTurn off Automatic Time Zone. Click the blue "Automatic Time Zone" switch in the middle of the page to do so.\n- If the "Automatic Time Zone" switch is grey, skip this step.'			False
'Were settings of setting changed?'			"6 - Click Time Zone.\nClick Time Zone. It's near the bottom of the window. Doing so opens the Time Zone menu."			False
'Were settings of setting changed?'			"7 - Select a time zone.\nSelect a time zone. Click your approximate location on the world map to do so. You should see the time change to match the selected area's time zone."			False
'Were settings of setting changed?'			'8 - Close the window.\nClose the window. This will save your settings and update your time zone accordingly.'			False
'Were settings of detail changed?'			'0 - Using the Graphical User Interface in Ubuntu'			False
'Were settings of detail changed?'			'1 - Click the "System Menu" icon .\nClick the "System Menu" icon . It\'s a downward-facing triangle in the upper-right corner of the screen. A drop-down menu will appear.[2]\n- X\n- Research source'			False
'Were settings of detail changed?'			'2 - Click the "Settings" icon.\nClick the "Settings" icon. This wrench-and-screwdriver-shaped icon is in the lower-left corner of the drop-down menu. Doing so opens the Ubuntu Control Center.'			False
'Were settings of detail changed?'			"3 - Scroll down and click Details.\nScroll down and click Details. It's at the bottom of the sidebar that's on the left side of the window.\n- Make sure that your mouse is over the left-hand sidebar when scrolling."			False
'Were settings of detail changed?'			"4 - Click Date & Time.\nClick Date & Time. You'll find this tab on the left side of the window."			False
'Were settings of detail changed?'			'5 - Turn off Automatic Time Zone.\nTurn off Automatic Time Zone. Click the blue "Automatic Time Zone" switch in the middle of the page to do so.\n- If the "Automatic Time Zone" switch is grey, skip this step.'			False
'Were settings of detail changed?'			"6 - Click Time Zone.\nClick Time Zone. It's near the bottom of the window. Doing so opens the Time Zone menu."			False
'Were settings of detail changed?'			"7 - Select a time zone.\nSelect a time zone. Click your approximate location on the world map to do so. You should see the time change to match the selected area's time zone."			False
'Were settings of detail changed?'			'8 - Close the window.\nClose the window. This will save your settings and update your time zone accordingly.'			False
'Were settings of date & time changed?'			'0 - Using the Graphical User Interface in Ubuntu'			False
'Were settings of date & time changed?'			'1 - Click the "System Menu" icon .\nClick the "System Menu" icon . It\'s a downward-facing triangle in the upper-right corner of the screen. A drop-down menu will appear.[2]\n- X\n- Research source'			False
'Were settings of date & time changed?'			'2 - Click the "Settings" icon.\nClick the "Settings" icon. This wrench-and-screwdriver-shaped icon is in the lower-left corner of the drop-down menu. Doing so opens the Ubuntu Control Center.'			False
'Were settings of date & time changed?'			"3 - Scroll down and click Details.\nScroll down and click Details. It's at the bottom of the sidebar that's on the left side of the window.\n- Make sure that your mouse is over the left-hand sidebar when scrolling."			False
'Were settings of date & time changed?'			"4 - Click Date & Time.\nClick Date & Time. You'll find this tab on the left side of the window."			False
'Were settings of date & time changed?'			'5 - Turn off Automatic Time Zone.\nTurn off Automatic Time Zone. Click the blue "Automatic Time Zone" switch in the middle of the page to do so.\n- If the "Automatic Time Zone" switch is grey, skip this step.'			True
'Were settings of date & time changed?'			"6 - Click Time Zone.\nClick Time Zone. It's near the bottom of the window. Doing so opens the Time Zone menu."			False
'Were settings of date & time changed?'			"7 - Select a time zone.\nSelect a time zone. Click your approximate location on the world map to do so. You should see the time change to match the selected area's time zone."			False
'Were settings of date & time changed?'			'8 - Close the window.\nClose the window. This will save your settings and update your time zone accordingly.'			False
'Were settings of time zone changed?'			'0 - Using the Graphical User Interface in Ubuntu'			False
'Were settings of time zone changed?'			'1 - Click the "System Menu" icon .\nClick the "System Menu" icon . It\'s a downward-facing triangle in the upper-right corner of the screen. A drop-down menu will appear.[2]\n- X\n- Research source'			False
'Were settings of time zone changed?'			'2 - Click the "Settings" icon.\nClick the "Settings" icon. This wrench-and-screwdriver-shaped icon is in the lower-left corner of the drop-down menu. Doing so opens the Ubuntu Control Center.'			False
'Were settings of time zone changed?'			"3 - Scroll down and click Details.\nScroll down and click Details. It's at the bottom of the sidebar that's on the left side of the window.\n- Make sure that your mouse is over the left-hand sidebar when scrolling."			False
'Were settings of time zone changed?'			"4 - Click Date & Time.\nClick Date & Time. You'll find this tab on the left side of the window."			False
'Were settings of time zone changed?'			'5 - Turn off Automatic Time Zone.\nTurn off Automatic Time Zone. Click the blue "Automatic Time Zone" switch in the middle of the page to do so.\n- If the "Automatic Time Zone" switch is grey, skip this step.'			False
'Were settings of time zone changed?'			"6 - Click Time Zone.\nClick Time Zone. It's near the bottom of the window. Doing so opens the Time Zone menu."			False
'Were settings of time zone changed?'			"7 - Select a time zone.\nSelect a time zone. Click your approximate location on the world map to do so. You should see the time change to match the selected area's time zone."			True
'Were settings of time zone changed?'			'8 - Close the window.\nClose the window. This will save your settings and update your time zone accordingly.'			False
'Were settings of window changed?'			'0 - Using the Graphical User Interface in Ubuntu'			False
'Were settings of window changed?'			'1 - Click the "System Menu" icon .\nClick the "System Menu" icon . It\'s a downward-facing triangle in the upper-right corner of the screen. A drop-down menu will appear.[2]\n- X\n- Research source'			False
'Were settings of window changed?'			'2 - Click the "Settings" icon.\nClick the "Settings" icon. This wrench-and-screwdriver-shaped icon is in the lower-left corner of the drop-down menu. Doing so opens the Ubuntu Control Center.'			False
'Were settings of window changed?'			"3 - Scroll down and click Details.\nScroll down and click Details. It's at the bottom of the sidebar that's on the left side of the window.\n- Make sure that your mouse is over the left-hand sidebar when scrolling."			False
'Were settings of window changed?'			"4 - Click Date & Time.\nClick Date & Time. You'll find this tab on the left side of the window."			False
'Were settings of window changed?'			'5 - Turn off Automatic Time Zone.\nTurn off Automatic Time Zone. Click the blue "Automatic Time Zone" switch in the middle of the page to do so.\n- If the "Automatic Time Zone" switch is grey, skip this step.'			False
'Were settings of window changed?'			"6 - Click Time Zone.\nClick Time Zone. It's near the bottom of the window. Doing so opens the Time Zone menu."			False
'Were settings of window changed?'			"7 - Select a time zone.\nSelect a time zone. Click your approximate location on the world map to do so. You should see the time change to match the selected area's time zone."			False
'Were settings of window changed?'			'8 - Close the window.\nClose the window. This will save your settings and update your time zone accordingly.'			False
'Were settings of terminal changed?'			'0 - Installing Tor'			False
'Were settings of terminal changed?'			"1 - Open  Terminal.\nOpen  Terminal. Click the Terminal app icon, which resembles a black box with white text in it, to do so. You'll usually find the Terminal icon in the Dock or on the Desktop.\n- Some versions of Linux require you to open the Menu and then select Terminal from the list of apps.\n- You can also just press Alt+Ctrl+T to open the Terminal window."			False
'Were settings of terminal changed?'			"2 - Switch to the Downloads directory.\nSwitch to the Downloads directory. Type in cd Downloads and press ↵ Enter. This will shift the Terminal's focus into the Downloads folder, which is where your downloaded Tor setup file should be.\n- If you downloaded the Tor setup file into a different folder, you'll have to change to that folder's directory instead."			False
'Were settings of terminal changed?'			"3 - Extract the Tor setup file's contents.\nExtract the Tor setup file's contents. Type in tar -xvJf tor-browser-linux64-7.5.2_language-region.tar.xz and make sure to substitute the file name's language (e.g., en-US) for the language-region section, then press ↵ Enter.[1]\n- X\n- Research source\n- \n- For example, in order to extract the U.S. English version of Tor, you'd type in tar -xvJf tor-browser-linux64-7.5.2_en-US.tar.xz and press ↵ Enter."			False
'Were settings of terminal changed?'			"4 - Open the Tor browser's directory.\nOpen the Tor browser's directory. Type in cd tor-browser_language where language is the language tag for your selected version of Tor, then press ↵ Enter."			False
'Were settings of terminal changed?'			"5 - Run the Tor setup.\nRun the Tor setup. Type in ./start-tor-browser.desktop and press ↵ Enter, then wait for Tor's setup window to open."			False
'Were settings of terminal changed?'			"6 - Click Connect.\nClick Connect. It's in the lower-left side of the window. Doing so will connect you to the Tor network and, once the connection is successful, open the Tor browser. You should now be able to browse using Tor."			False
'Were settings of download directory changed?'			'0 - Installing Tor'			False
'Were settings of download directory changed?'			"1 - Open  Terminal.\nOpen  Terminal. Click the Terminal app icon, which resembles a black box with white text in it, to do so. You'll usually find the Terminal icon in the Dock or on the Desktop.\n- Some versions of Linux require you to open the Menu and then select Terminal from the list of apps.\n- You can also just press Alt+Ctrl+T to open the Terminal window."			False
