'Is keyboard powered on?'			"4 - Use a dust vacuum to sweep up hard to remove debris.\nUse a dust vacuum to sweep up hard to remove debris. The suction power from a dust vacuum lifts away most stubborn debris stuck between the keys. If you don't have a dust vacuum with a hose, try using a regular vacuum with a brush attachment. Go over the entire keyboard, focusing particularly in the areas around the keys. Most of the tough debris gets wedged in there.[4]\n- X\n- Research source\n- \n- Make sure none of your keys are loose, especially on a laptop. If a key comes off, retrieve it from the vacuum, wash it off, and slide it back into place. Fit it over the key stem or clip to bind it to the keyboard again."			None
'Is keyboard powered on?'			"5 - Clean around the keys with a cotton swab dipped in isopropyl alcohol.\nClean around the keys with a cotton swab dipped in isopropyl alcohol. Dampen the cotton swab very lightly to avoid getting too much moisture underneath the keys. Wipe around each individual key to remove leftover dust, oils, and other grime. Repeat this a few times as needed to clean the sides of each key and the space around it. Swap out swabs as they get dirty.[5]\n- X\n- Research source\n- \n- \n- Isopropyl alcohol dries very quickly, so it is a better option than water. You can get it at most drug stores and general stores.\n- Another cleaning option is to wrap a microfiber cloth around a knife. Moisten it with isopropyl alcohol, then push it down into the keyboard's grooves. This works best for mechanical keyboards with raised keys.\n- Be cautious when working on a laptop. Isopropyl alcohol is still a great cleaning choice, but the laptop's delicate hardware is right underneath the keyboard. Don't let moisture drip underneath the keys."			None
'Is keyboard powered on?'			"6 - Scrub the keyboard with a cloth dampened in isopropyl alcohol.\nScrub the keyboard with a cloth dampened in isopropyl alcohol. Choose a lint-free cloth or paper towel to avoid introducing new debris. Make sure the cloth isn't dripping at all after you dampen it. Wipe the top portion of each key to clear away the remaining dust and other debris.[6]\n- X\n- Research source\n- \n- \n- Watch out for frequently used keys like the space bar and enter key. These spots tend to have more grime. You may need to scrub them multiple times to clean them.\n- For very dirty areas, use a toothpick to break through the grime. Hold the toothpick almost flat against the key and rub the grime to loosen it. Scrub the rest off with isopropyl alcohol."			None
'Is keyboard powered on?'			"7 - Polish the keyboard with a lint-free cloth.\nPolish the keyboard with a lint-free cloth. Wipe the keyboard one last time to remove lingering dust and excess moisture. Check it to make sure it looks fresh and new. If it's still dirty, consider taking it apart to give it a deep cleaning. When you're done, plug the keyboard in and give it a test run.[7]\n- X\n- Research source\n- \n- Any isopropyl alcohol on the keyboard dries within about a minute. Water takes longer. If you used water or think moisture got into the keyboard, let it dry out for as long as 24 hours before plugging it back in."			None
'Is keyboard connected?'			'0 - Removing Debris from a Keyboard'			None
'Is keyboard connected?'			"1 - Shut down the computer and detach all connecting cables.\nShut down the computer and detach all connecting cables. To protect your hardware from damage, shut off your computer first before attempting to clean the keyboard. If your keyboard is wired, pull out the plug connecting it to the computer. If you can't remove the keyboard, such as when cleaning a laptop, disconnect your computer's power cable to eliminate the risk of electrical shock.[1]\n- X\n- Research source\n- \n- \n- USB keyboards can be unplugged before you shut down the computer. Doing this with a non-USB keyboard may damage your computer, so if you're unsure, always shut down the computer first.\n- Take the batteries out of wireless keyboards, especially if you plan on deep cleaning the keys.\n- ;"			False
'Is keyboard connected?'			"2 - Turn the keyboard upside down to shake out loose debris.\nTurn the keyboard upside down to shake out loose debris. Flip your keyboard and knock off as much loose debris as possible. Be gentle when shaking the keyboard. Most food crumbs, dirt, pet hair, and other debris will fall out right away. Tilt the keyboard in different directions and tap it a little harder to force out any leftover debris you notice.[2]\n- X\n- Research source\n- \n- \n- Listen for the sound of debris rattling around inside the keyboard. This happens sometimes with mechanical keyboards and other devices with raised keys. Consider taking the keyboard apart to give it a deep cleaning.\n- If you're cleaning a laptop, hold the screen open while supporting the computer's base with your other hand."			None
'Is keyboard connected?'			"3 - Use compressed air to blow dust and debris out from the keys.\nUse compressed air to blow dust and debris out from the keys. Compressed air is your most reliable tool for general cleaning. Hold the canister at a 45-degree angle while pointing it at the keys. Sweep the nozzle across the keyboard while letting out controlled bursts of air. Keep the nozzle 1⁄2\xa0in (1.3\xa0cm) above the keyboard at all times.[3]\n- X\n- Research source\n- \n- \n- Compressed air is often available at office supply stores, electronics shops, and general stores. You can also order canisters online.\n- To fully clean the keyboard, blow at it from different angles. Face it towards you at first, then rotate it to either side.\n- If you're cleaning a laptop or membrane keyboard, try holding it as you blow it out. Keep it tilted at about a 75-degree angle so it isn't completely vertical."			None
'Is keyboard connected?'			"4 - Use a dust vacuum to sweep up hard to remove debris.\nUse a dust vacuum to sweep up hard to remove debris. The suction power from a dust vacuum lifts away most stubborn debris stuck between the keys. If you don't have a dust vacuum with a hose, try using a regular vacuum with a brush attachment. Go over the entire keyboard, focusing particularly in the areas around the keys. Most of the tough debris gets wedged in there.[4]\n- X\n- Research source\n- \n- Make sure none of your keys are loose, especially on a laptop. If a key comes off, retrieve it from the vacuum, wash it off, and slide it back into place. Fit it over the key stem or clip to bind it to the keyboard again."			None
'Is keyboard connected?'			"5 - Clean around the keys with a cotton swab dipped in isopropyl alcohol.\nClean around the keys with a cotton swab dipped in isopropyl alcohol. Dampen the cotton swab very lightly to avoid getting too much moisture underneath the keys. Wipe around each individual key to remove leftover dust, oils, and other grime. Repeat this a few times as needed to clean the sides of each key and the space around it. Swap out swabs as they get dirty.[5]\n- X\n- Research source\n- \n- \n- Isopropyl alcohol dries very quickly, so it is a better option than water. You can get it at most drug stores and general stores.\n- Another cleaning option is to wrap a microfiber cloth around a knife. Moisten it with isopropyl alcohol, then push it down into the keyboard's grooves. This works best for mechanical keyboards with raised keys.\n- Be cautious when working on a laptop. Isopropyl alcohol is still a great cleaning choice, but the laptop's delicate hardware is right underneath the keyboard. Don't let moisture drip underneath the keys."			None
'Is keyboard connected?'			"6 - Scrub the keyboard with a cloth dampened in isopropyl alcohol.\nScrub the keyboard with a cloth dampened in isopropyl alcohol. Choose a lint-free cloth or paper towel to avoid introducing new debris. Make sure the cloth isn't dripping at all after you dampen it. Wipe the top portion of each key to clear away the remaining dust and other debris.[6]\n- X\n- Research source\n- \n- \n- Watch out for frequently used keys like the space bar and enter key. These spots tend to have more grime. You may need to scrub them multiple times to clean them.\n- For very dirty areas, use a toothpick to break through the grime. Hold the toothpick almost flat against the key and rub the grime to loosen it. Scrub the rest off with isopropyl alcohol."			None
'Is keyboard connected?'			"7 - Polish the keyboard with a lint-free cloth.\nPolish the keyboard with a lint-free cloth. Wipe the keyboard one last time to remove lingering dust and excess moisture. Check it to make sure it looks fresh and new. If it's still dirty, consider taking it apart to give it a deep cleaning. When you're done, plug the keyboard in and give it a test run.[7]\n- X\n- Research source\n- \n- Any isopropyl alcohol on the keyboard dries within about a minute. Water takes longer. If you used water or think moisture got into the keyboard, let it dry out for as long as 24 hours before plugging it back in."			None
'Is keyboard powered on?'			'0 - Treating Liquid Spills'			None
'Is keyboard powered on?'			"1 - Turn off the computer and unplug the keyboard right away.\nTurn off the computer and unplug the keyboard right away. Deactivate your hardware as soon as you notice the spill. The liquid may seep down into the keyboard, damaging it or the internal components of a laptop if you have one. Disconnect the keyboard cable if you have a wired keyboard or the power supply if you have a laptop.[8]\n- X\n- Research source\n- \n- \n- To prevent damage to your computer or keyboard, treat spills right away. Liquid and electrical parts are a bad combination. Don't reactivate the machine until it is dry.\n- Turn off the computer first before unplugging a non-USB keyboard to prevent damage to the hardware."			False
'Is keyboard powered on?'			'2 - Turn the keyboard upside down to shake out the liquid.\nTurn the keyboard upside down to shake out the liquid. Bring the keyboard to a sink, trash bag, or towel. Holding it upside down forces the liquid to drip back out instead of going deeper into the keyboard. Shaking it helps force out stubborn drops caught between the keys. Continue doing this until the keyboard stops dripping.[9]\n- X\n- Research source\n- \n- Tilt the keyboard around to help draw out the liquid. If you have a laptop, direct the liquid to the keyboard to keep it away from the motor and other vital parts. Keep the laptop open and upside down, tilting it towards you to force the liquid towards the keys and out.'			None
'Is keyboard powered on?'			"3 - Dry the keyboard with a microfiber cloth.\nDry the keyboard with a microfiber cloth. Hold the keyboard upside down while you do this. Blot away as much liquid as you can. Don't turn the keyboard over until you have mopped up as much of the spill as possible.[10]\n- X\n- Research source\n- \n- Paper towels and tissues leave behind debris, so always use a lint-free cloth if possible. During an emergency, you may not have the opportunity to hunt down the correct cloth, so grab the best thing you have available. A dish towel, paper towels, or even an old T-shirt will do."			None
'Is keyboard powered on?'			'4 - Let the keyboard air dry for at least 24 hours.\nLet the keyboard air dry for at least 24 hours. Keep the keyboard upside down to drain any moisture still inside of it. Place a towel underneath it to catch anything that comes out. Once the keyboard has had a chance to dry, you can safely turn it over.[11]\n- X\n- Research source\n- \n- Most spills dry up within about 24 hours. If you have time to spare, let the keyboard air out for possibly 2 or 3 days.'			None
'Is keyboard powered on?'			"5 - Test the keyboard for sticky keys and other signs of damage.\nTest the keyboard for sticky keys and other signs of damage. Plug the keyboard back in if it's wired or turn on your laptop. Try typing with the keyboard. Press down on all of the keys to make sure they work. You may need to pull off individual keys to wash them.[12]\n- X\n- Research source\n- \n- \n- Unless you spilled plain water, chances are some of the keys will be sticky. Take apart the keyboard to give it a deep cleaning.\n- Consider getting a professional cleaning for an expensive laptop. Laptops are much more delicate and difficult to clean than regular keyboards. A professional can check the internal components of your laptop for damage."			None
'Is gboard installed?'			'0 - Using the Gboard App'			None
'Is gboard installed?'			'1 - Download and install Gboard.\nDownload and install Gboard. Gboard is a custom keyboard that enables integrated Google Search and Android-style glide typing. Search for Gboard in the App Store and press “Get” to install. Upon launching, follow the explicit instructions displayed to get set up.\n- ;'			True
'Is gboard installed?'			'2 - Access Gboard’s keyboard settings.\nAccess Gboard’s keyboard settings. Launch the Gboard app and tap "Keyboard Settings". A list of keyboard settings will appear.'			None
'Is gboard installed?'			'3 - Toggle Glide Typing.\nToggle Glide Typing. Glide typing is a feature that allows you to type words by sliding your finger from key to key without lifting it away from the keyboard. This feature is unique to google keyboard and will not appear in the iOS settings.\n- The toggle will turn blue when it is on, gray color indicates that it is off.'			None
'Is gboard installed?'			'4 - Toggle Emoji Suggestions.\nToggle Emoji Suggestions. This feature recommends emojis in along with word suggestions as you type (e.g. typing the word ‘happy’ will suggest a smiley face in place of the word).'			None
'Is gboard installed?'			'5 - Toggle Auto-correction.\nToggle Auto-correction. This feature automatically changes misspelled words as you type. Keep an eye on names and places when this feature is turned on - they may not be recognized by the auto-correct dictionary and changed to something you don’t want.'			None
'Is gboard installed?'			'6 - Toggle Auto-capitalization.\nToggle Auto-capitalization. This will automatically capitalize words at the beginning of sentences as well as recognized proper nouns like names.'			None
'Is gboard installed?'			'7 - Toggle Block offensive words.\nToggle Block offensive words. This feature will omit words deemed profane by the word filter. Having this on will not block manually typed words (though they may be targeted by auto-correct), but they will not appear when glide typing or as suggestions for word replacements.'			None
'Is gboard installed?'			'8 - Toggle Character preview.\nToggle Character preview. This feature displays a small popup of the key you just pressed while typing.'			None
'Is gboard installed?'			'9 - Toggle Enable caps lock.\nToggle Enable caps lock. This allows the keyboard to be locked into uppercase letters by tapping and holding the “Up Arrow” (or Shift) key on the keyboard. Caps lock is indicated by a solid line displayed underneath the arrow. If you find yourself accidentally entering caps lock when you don’t mean to then you can disable it entirely here.'			None
'Is gboard installed?'			'10 - Toggle Show lower case letters.\nToggle Show lower case letters. This option let’s you decide whether you want the keyboard display to switch to lowercase letters when uppercase is not set. Turning this off will not disabled lowercase letters, just make the display always show uppercase like a physical keyboard.'			None
'Is gboard installed?'			'11 - Toggle ".\nToggle "." shortcut. This option allows you to add a period without tapping the period key by instead double-tapping the space key. This can be useful for fast typists.'			None
'Is gboard opened?'			'0 - Using the Gboard App'			None
'Is gboard opened?'			'1 - Download and install Gboard.\nDownload and install Gboard. Gboard is a custom keyboard that enables integrated Google Search and Android-style glide typing. Search for Gboard in the App Store and press “Get” to install. Upon launching, follow the explicit instructions displayed to get set up.\n- ;'			None
'Is gboard opened?'			'2 - Access Gboard’s keyboard settings.\nAccess Gboard’s keyboard settings. Launch the Gboard app and tap "Keyboard Settings". A list of keyboard settings will appear.'			True
'Is gboard opened?'			'3 - Toggle Glide Typing.\nToggle Glide Typing. Glide typing is a feature that allows you to type words by sliding your finger from key to key without lifting it away from the keyboard. This feature is unique to google keyboard and will not appear in the iOS settings.\n- The toggle will turn blue when it is on, gray color indicates that it is off.'			None
'Is gboard opened?'			'4 - Toggle Emoji Suggestions.\nToggle Emoji Suggestions. This feature recommends emojis in along with word suggestions as you type (e.g. typing the word ‘happy’ will suggest a smiley face in place of the word).'			None
'Is gboard opened?'			'5 - Toggle Auto-correction.\nToggle Auto-correction. This feature automatically changes misspelled words as you type. Keep an eye on names and places when this feature is turned on - they may not be recognized by the auto-correct dictionary and changed to something you don’t want.'			None
'Is gboard opened?'			'6 - Toggle Auto-capitalization.\nToggle Auto-capitalization. This will automatically capitalize words at the beginning of sentences as well as recognized proper nouns like names.'			None
'Is gboard opened?'			'7 - Toggle Block offensive words.\nToggle Block offensive words. This feature will omit words deemed profane by the word filter. Having this on will not block manually typed words (though they may be targeted by auto-correct), but they will not appear when glide typing or as suggestions for word replacements.'			None
'Is gboard opened?'			'8 - Toggle Character preview.\nToggle Character preview. This feature displays a small popup of the key you just pressed while typing.'			None
'Is gboard opened?'			'9 - Toggle Enable caps lock.\nToggle Enable caps lock. This allows the keyboard to be locked into uppercase letters by tapping and holding the “Up Arrow” (or Shift) key on the keyboard. Caps lock is indicated by a solid line displayed underneath the arrow. If you find yourself accidentally entering caps lock when you don’t mean to then you can disable it entirely here.'			None
'Is gboard opened?'			'10 - Toggle Show lower case letters.\nToggle Show lower case letters. This option let’s you decide whether you want the keyboard display to switch to lowercase letters when uppercase is not set. Turning this off will not disabled lowercase letters, just make the display always show uppercase like a physical keyboard.'			None
'Is gboard opened?'			'11 - Toggle ".\nToggle "." shortcut. This option allows you to add a period without tapping the period key by instead double-tapping the space key. This can be useful for fast typists.'			None
'Is keyboard setting opened?'			'0 - Using the Gboard App'			None
'Is keyboard setting opened?'			'1 - Download and install Gboard.\nDownload and install Gboard. Gboard is a custom keyboard that enables integrated Google Search and Android-style glide typing. Search for Gboard in the App Store and press “Get” to install. Upon launching, follow the explicit instructions displayed to get set up.\n- ;'			None
'Is keyboard setting opened?'			'2 - Access Gboard’s keyboard settings.\nAccess Gboard’s keyboard settings. Launch the Gboard app and tap "Keyboard Settings". A list of keyboard settings will appear.'			True
'Is keyboard setting opened?'			'3 - Toggle Glide Typing.\nToggle Glide Typing. Glide typing is a feature that allows you to type words by sliding your finger from key to key without lifting it away from the keyboard. This feature is unique to google keyboard and will not appear in the iOS settings.\n- The toggle will turn blue when it is on, gray color indicates that it is off.'			None
'Is keyboard setting opened?'			'4 - Toggle Emoji Suggestions.\nToggle Emoji Suggestions. This feature recommends emojis in along with word suggestions as you type (e.g. typing the word ‘happy’ will suggest a smiley face in place of the word).'			None
'Is keyboard setting opened?'			'5 - Toggle Auto-correction.\nToggle Auto-correction. This feature automatically changes misspelled words as you type. Keep an eye on names and places when this feature is turned on - they may not be recognized by the auto-correct dictionary and changed to something you don’t want.'			None
'Is keyboard setting opened?'			'6 - Toggle Auto-capitalization.\nToggle Auto-capitalization. This will automatically capitalize words at the beginning of sentences as well as recognized proper nouns like names.'			None
'Is keyboard setting opened?'			'7 - Toggle Block offensive words.\nToggle Block offensive words. This feature will omit words deemed profane by the word filter. Having this on will not block manually typed words (though they may be targeted by auto-correct), but they will not appear when glide typing or as suggestions for word replacements.'			None
'Is keyboard setting opened?'			'8 - Toggle Character preview.\nToggle Character preview. This feature displays a small popup of the key you just pressed while typing.'			None
'Is keyboard setting opened?'			'9 - Toggle Enable caps lock.\nToggle Enable caps lock. This allows the keyboard to be locked into uppercase letters by tapping and holding the “Up Arrow” (or Shift) key on the keyboard. Caps lock is indicated by a solid line displayed underneath the arrow. If you find yourself accidentally entering caps lock when you don’t mean to then you can disable it entirely here.'			None
'Is keyboard setting opened?'			'10 - Toggle Show lower case letters.\nToggle Show lower case letters. This option let’s you decide whether you want the keyboard display to switch to lowercase letters when uppercase is not set. Turning this off will not disabled lowercase letters, just make the display always show uppercase like a physical keyboard.'			None
'Is keyboard setting opened?'			'11 - Toggle ".\nToggle "." shortcut. This option allows you to add a period without tapping the period key by instead double-tapping the space key. This can be useful for fast typists.'			None
'Were settings of keyboard setting changed?'			'0 - Using the Gboard App'			False
'Were settings of keyboard setting changed?'			'1 - Download and install Gboard.\nDownload and install Gboard. Gboard is a custom keyboard that enables integrated Google Search and Android-style glide typing. Search for Gboard in the App Store and press “Get” to install. Upon launching, follow the explicit instructions displayed to get set up.\n- ;'			False
'Were settings of keyboard setting changed?'			'2 - Access Gboard’s keyboard settings.\nAccess Gboard’s keyboard settings. Launch the Gboard app and tap "Keyboard Settings". A list of keyboard settings will appear.'			False
'Were settings of keyboard setting changed?'			'3 - Toggle Glide Typing.\nToggle Glide Typing. Glide typing is a feature that allows you to type words by sliding your finger from key to key without lifting it away from the keyboard. This feature is unique to google keyboard and will not appear in the iOS settings.\n- The toggle will turn blue when it is on, gray color indicates that it is off.'			True
'Were settings of keyboard setting changed?'			'4 - Toggle Emoji Suggestions.\nToggle Emoji Suggestions. This feature recommends emojis in along with word suggestions as you type (e.g. typing the word ‘happy’ will suggest a smiley face in place of the word).'			True
'Were settings of keyboard setting changed?'			'5 - Toggle Auto-correction.\nToggle Auto-correction. This feature automatically changes misspelled words as you type. Keep an eye on names and places when this feature is turned on - they may not be recognized by the auto-correct dictionary and changed to something you don’t want.'			True
'Were settings of keyboard setting changed?'			'6 - Toggle Auto-capitalization.\nToggle Auto-capitalization. This will automatically capitalize words at the beginning of sentences as well as recognized proper nouns like names.'			True
'Were settings of keyboard setting changed?'			'7 - Toggle Block offensive words.\nToggle Block offensive words. This feature will omit words deemed profane by the word filter. Having this on will not block manually typed words (though they may be targeted by auto-correct), but they will not appear when glide typing or as suggestions for word replacements.'			True
'Were settings of keyboard setting changed?'			'8 - Toggle Character preview.\nToggle Character preview. This feature displays a small popup of the key you just pressed while typing.'			True
'Were settings of keyboard setting changed?'			'9 - Toggle Enable caps lock.\nToggle Enable caps lock. This allows the keyboard to be locked into uppercase letters by tapping and holding the “Up Arrow” (or Shift) key on the keyboard. Caps lock is indicated by a solid line displayed underneath the arrow. If you find yourself accidentally entering caps lock when you don’t mean to then you can disable it entirely here.'			True
'Were settings of keyboard setting changed?'			'10 - Toggle Show lower case letters.\nToggle Show lower case letters. This option let’s you decide whether you want the keyboard display to switch to lowercase letters when uppercase is not set. Turning this off will not disabled lowercase letters, just make the display always show uppercase like a physical keyboard.'			True
'Were settings of keyboard setting changed?'			'11 - Toggle ".\nToggle "." shortcut. This option allows you to add a period without tapping the period key by instead double-tapping the space key. This can be useful for fast typists.'			False
'Is start opened?'			'0 - Steps'			None
'Is start opened?'			'1 - Open the Start Menu.\nOpen the Start Menu. You can do this with the keyboard by pressing the ⊞ Win key.\n- ;'			True
'Is start opened?'			'2 - Navigate the menu.\nNavigate the menu. Use the ↑↓←→ keys on the keyboard to move to the desired selection.'			None
'Is start opened?'			'3 - Keep pressing the Tab ↹ key until the Control Panel icon is highlighted.\nKeep pressing the Tab ↹ key until the Control Panel icon is highlighted. Press ↵ Enter to select the Control Panel. If Control Panel isn\'t listed, then press the ⊞ Win+R. It should open run so then you can type "control panel" without the quotes in the run box then press ↵ Enter. It will then open Control Panel.'			None
'Is start opened?'			'4 - Look for "Ease Of Access" (when you are in category view for control panel on windows 7).\nLook for "Ease Of Access" (when you are in category view for control panel on windows 7). When you see it, keep pressing the Tab ↹ key until it is highlighted, then press ↵ Enter.'			None
'Is start opened?'			'5 - Press the Tab ↹ key to navigate.\nPress the Tab ↹ key to navigate. Select the "change how your mouse works" line (under the category Ease of Access Center). Press ↵ Enter to select it.'			None
