'Is keyboard setting installed?'			'11 - Toggle ".\nToggle "." shortcut. This option allows you to add a period without tapping the period key by instead double-tapping the space key. This can be useful for fast typists.'			None
'Is emacs editor installed?'			'0 - Using Emacs'			None
'Is emacs editor installed?'			'1 - Type emacs filename.txt into Terminal.\nType emacs filename.txt into Terminal. You\'ll replace "filename" with your preferred name for the text file.'			None
'Is emacs editor installed?'			'2 - Press ↵ Enter.\nPress ↵ Enter. As long as your text file\'s name isn\'t a duplicate of an existing text file in your current directory, this command will open a new text file in the Emacs editor.\n- For example: a file named "newfile" would require you to type emacs newfile.txt.\n- If you entered an existing text file name, this command will instead open the file in question.'			None
'Is emacs editor installed?'			'3 - Get to know Emacs commands.\nGet to know Emacs commands. Emacs comes complete with tons of powerful commands that let you navigate around a document, look up related or help information, manipulate text, and understand your code. These commands fall into two types: Control commands and Meta commands.\n- \n- Control commands are written like this: C-<letter>. To execute a Control command, you\'ll hold down the Ctrl key and press the specified letter key at the same time (e.g., Ctrl and A).\n- Meta (or Escape) commands are written like so: M-<letter> or ESC <letter>. The "M" refers to a computer\'s Alt key or Esc key, since not all computers have the Alt key.\n- A command written like C-a b (or M-a b) will require you to hold Ctrl (or Alt or Esc) while pressing the first key (e.g., a, then release both keys and immediately press the second key (e.g., b).'			None
'Is emacs editor installed?'			"4 - Enter your document's text.\nEnter your document's text. You can simply type as you typically would for any other text document. To save the current line of text and jump to the next line, you'll press ↵ Enter."			None
'Is emacs editor installed?'			'5 - Press Ctrl+X, then press S.\nPress Ctrl+X, then press S. Doing so will save your file.'			None
'Is emacs editor installed?'			'6 - Press Ctrl+X, then press Ctrl+C.\nPress Ctrl+X, then press Ctrl+C. This will exit the Emacs text editor and return you to your directory in Terminal. Your text file should now be saved under your selected name in this directory.'			None
'Is emacs editor installed?'			"7 - Re-open your text file.\nRe-open your text file. To do so, simply type emacs filename.txt into Terminal. As long as you're in the same directory as is the file, doing this will open your text file in Emacs, at which point you may resume editing it if you please."			None
'Is emacs text editor installed?'			'0 - Using Emacs'			None
'Is emacs text editor installed?'			'1 - Type emacs filename.txt into Terminal.\nType emacs filename.txt into Terminal. You\'ll replace "filename" with your preferred name for the text file.'			None
'Is emacs text editor installed?'			'2 - Press ↵ Enter.\nPress ↵ Enter. As long as your text file\'s name isn\'t a duplicate of an existing text file in your current directory, this command will open a new text file in the Emacs editor.\n- For example: a file named "newfile" would require you to type emacs newfile.txt.\n- If you entered an existing text file name, this command will instead open the file in question.'			None
'Is emacs text editor installed?'			'3 - Get to know Emacs commands.\nGet to know Emacs commands. Emacs comes complete with tons of powerful commands that let you navigate around a document, look up related or help information, manipulate text, and understand your code. These commands fall into two types: Control commands and Meta commands.\n- \n- Control commands are written like this: C-<letter>. To execute a Control command, you\'ll hold down the Ctrl key and press the specified letter key at the same time (e.g., Ctrl and A).\n- Meta (or Escape) commands are written like so: M-<letter> or ESC <letter>. The "M" refers to a computer\'s Alt key or Esc key, since not all computers have the Alt key.\n- A command written like C-a b (or M-a b) will require you to hold Ctrl (or Alt or Esc) while pressing the first key (e.g., a, then release both keys and immediately press the second key (e.g., b).'			None
'Is emacs text editor installed?'			"4 - Enter your document's text.\nEnter your document's text. You can simply type as you typically would for any other text document. To save the current line of text and jump to the next line, you'll press ↵ Enter."			None
'Is emacs text editor installed?'			'5 - Press Ctrl+X, then press S.\nPress Ctrl+X, then press S. Doing so will save your file.'			None
'Is emacs text editor installed?'			'6 - Press Ctrl+X, then press Ctrl+C.\nPress Ctrl+X, then press Ctrl+C. This will exit the Emacs text editor and return you to your directory in Terminal. Your text file should now be saved under your selected name in this directory.'			None
'Is emacs text editor installed?'			"7 - Re-open your text file.\nRe-open your text file. To do so, simply type emacs filename.txt into Terminal. As long as you're in the same directory as is the file, doing this will open your text file in Emacs, at which point you may resume editing it if you please."			None
'Is tor setup installed?'			'0 - Installing Tor'			None
'Is tor setup installed?'			"1 - Open  Terminal.\nOpen  Terminal. Click the Terminal app icon, which resembles a black box with white text in it, to do so. You'll usually find the Terminal icon in the Dock or on the Desktop.\n- Some versions of Linux require you to open the Menu and then select Terminal from the list of apps.\n- You can also just press Alt+Ctrl+T to open the Terminal window."			None
'Is tor setup installed?'			"2 - Switch to the Downloads directory.\nSwitch to the Downloads directory. Type in cd Downloads and press ↵ Enter. This will shift the Terminal's focus into the Downloads folder, which is where your downloaded Tor setup file should be.\n- If you downloaded the Tor setup file into a different folder, you'll have to change to that folder's directory instead."			None
'Is tor setup installed?'			"3 - Extract the Tor setup file's contents.\nExtract the Tor setup file's contents. Type in tar -xvJf tor-browser-linux64-7.5.2_language-region.tar.xz and make sure to substitute the file name's language (e.g., en-US) for the language-region section, then press ↵ Enter.[1]\n- X\n- Research source\n- \n- For example, in order to extract the U.S. English version of Tor, you'd type in tar -xvJf tor-browser-linux64-7.5.2_en-US.tar.xz and press ↵ Enter."			None
'Is tor setup installed?'			"4 - Open the Tor browser's directory.\nOpen the Tor browser's directory. Type in cd tor-browser_language where language is the language tag for your selected version of Tor, then press ↵ Enter."			None
'Is tor setup installed?'			"5 - Run the Tor setup.\nRun the Tor setup. Type in ./start-tor-browser.desktop and press ↵ Enter, then wait for Tor's setup window to open."			None
'Is tor setup installed?'			"6 - Click Connect.\nClick Connect. It's in the lower-left side of the window. Doing so will connect you to the Tor network and, once the connection is successful, open the Tor browser. You should now be able to browse using Tor."			None
'Is tor network installed?'			'0 - Installing Tor'			None
'Is tor network installed?'			"1 - Open  Terminal.\nOpen  Terminal. Click the Terminal app icon, which resembles a black box with white text in it, to do so. You'll usually find the Terminal icon in the Dock or on the Desktop.\n- Some versions of Linux require you to open the Menu and then select Terminal from the list of apps.\n- You can also just press Alt+Ctrl+T to open the Terminal window."			None
'Is tor network installed?'			"2 - Switch to the Downloads directory.\nSwitch to the Downloads directory. Type in cd Downloads and press ↵ Enter. This will shift the Terminal's focus into the Downloads folder, which is where your downloaded Tor setup file should be.\n- If you downloaded the Tor setup file into a different folder, you'll have to change to that folder's directory instead."			None
'Is tor network installed?'			"3 - Extract the Tor setup file's contents.\nExtract the Tor setup file's contents. Type in tar -xvJf tor-browser-linux64-7.5.2_language-region.tar.xz and make sure to substitute the file name's language (e.g., en-US) for the language-region section, then press ↵ Enter.[1]\n- X\n- Research source\n- \n- For example, in order to extract the U.S. English version of Tor, you'd type in tar -xvJf tor-browser-linux64-7.5.2_en-US.tar.xz and press ↵ Enter."			None
'Is tor network installed?'			"4 - Open the Tor browser's directory.\nOpen the Tor browser's directory. Type in cd tor-browser_language where language is the language tag for your selected version of Tor, then press ↵ Enter."			None
'Is tor network installed?'			"5 - Run the Tor setup.\nRun the Tor setup. Type in ./start-tor-browser.desktop and press ↵ Enter, then wait for Tor's setup window to open."			None
'Is tor network installed?'			"6 - Click Connect.\nClick Connect. It's in the lower-left side of the window. Doing so will connect you to the Tor network and, once the connection is successful, open the Tor browser. You should now be able to browse using Tor."			None
'Is tor browser installed?'			'0 - Installing Tor'			None
'Is tor browser installed?'			"1 - Open  Terminal.\nOpen  Terminal. Click the Terminal app icon, which resembles a black box with white text in it, to do so. You'll usually find the Terminal icon in the Dock or on the Desktop.\n- Some versions of Linux require you to open the Menu and then select Terminal from the list of apps.\n- You can also just press Alt+Ctrl+T to open the Terminal window."			None
'Is tor browser installed?'			"2 - Switch to the Downloads directory.\nSwitch to the Downloads directory. Type in cd Downloads and press ↵ Enter. This will shift the Terminal's focus into the Downloads folder, which is where your downloaded Tor setup file should be.\n- If you downloaded the Tor setup file into a different folder, you'll have to change to that folder's directory instead."			None
'Is tor browser installed?'			"3 - Extract the Tor setup file's contents.\nExtract the Tor setup file's contents. Type in tar -xvJf tor-browser-linux64-7.5.2_language-region.tar.xz and make sure to substitute the file name's language (e.g., en-US) for the language-region section, then press ↵ Enter.[1]\n- X\n- Research source\n- \n- For example, in order to extract the U.S. English version of Tor, you'd type in tar -xvJf tor-browser-linux64-7.5.2_en-US.tar.xz and press ↵ Enter."			None
'Is tor browser installed?'			"4 - Open the Tor browser's directory.\nOpen the Tor browser's directory. Type in cd tor-browser_language where language is the language tag for your selected version of Tor, then press ↵ Enter."			None
'Is tor browser installed?'			"5 - Run the Tor setup.\nRun the Tor setup. Type in ./start-tor-browser.desktop and press ↵ Enter, then wait for Tor's setup window to open."			None
'Is tor browser installed?'			"6 - Click Connect.\nClick Connect. It's in the lower-left side of the window. Doing so will connect you to the Tor network and, once the connection is successful, open the Tor browser. You should now be able to browse using Tor."			None
'Is wine website installed?'			'0 - Installing Wine'			None
'Is wine website installed?'			"1 - Open the Terminal.\nOpen the Terminal. Select the Terminal application from your computer's Menu or Applications list to do so.\n- On most Linux versions, you can also open the Terminal by pressing Ctrl+Alt+T.\n- Some Linux versions also have a command line textbox at the top of the screen.\n- Some Linux installations go directly into command line. If that's the case, skip this step.\n- ;"			None
'Is wine website installed?'			"2 - Enable 32-bit architecture.\nEnable 32-bit architecture. If your computer uses a 64-bit processor, you'll need to enable 32-bit mode for your computer. To do so:\n- Type sudo dpkg --add-architecture i386 into Terminal and press ↵ Enter.\n- Type in your root password when prompted and press ↵ Enter."			None
'Is wine website installed?'			"3 - Point your computer's downloader to the Wine website.\nPoint your computer's downloader to the Wine website. This will allow your computer to find the proper download files. To do so:\n- Type in wget -nc https://dl.winehq.org/wine-builds/Release.key and press ↵ Enter.\n- Type in sudo apt-key add Release.key and press ↵ Enter.\n- Enter your root password if prompted."			None
'Is wine website installed?'			"4 - Add the Wine repository to your library.\nAdd the Wine repository to your library. Depending on your Linux version, you'll enter one of the following strings:\n- \n- Ubuntu - sudo apt-add-repository https://dl.winehq.org/wine-builds/ubuntu/\n- \n- Mint - sudo apt-add-repository 'deb https://dl.winehq.org/wine-builds/ubuntu/ xenial main'"			None
'Is wine website installed?'			'5 - Update the downloaded packages.\nUpdate the downloaded packages. Type in sudo apt-get update and press ↵ Enter.'			None
'Is wine website installed?'			'6 - Select a download.\nSelect a download. As of March 2018, the stable release for Wine can be downloaded by typing in sudo apt-get install --install-recommends wine-stable and pressing ↵ Enter.[1]\n- X\n- Research source\n- \n- There may be future Wine versions that support multiple different types of stable download.'			None
'Is wine website installed?'			'7 - Confirm the download.\nConfirm the download. Type in y and press ↵ Enter, then type back in your root password if prompted. Wine will begin downloading and installing onto your computer.'			None
'Is wine website installed?'			'8 - Wait for the download to finish.\nWait for the download to finish. Wine will take upward of 10 minutes to finish installing on your computer. When it finishes downloading, you can proceed.'			None
'Is web browser installed?'			'0 - Using a Windows-based PC'			None
'Is web browser installed?'			'1 - Open a web browser.\nOpen a web browser. Popular ones include Firefox and Chrome.'			None
'Is web browser installed?'			'2 - Navigate to https:__www.7-zip.org_.\nNavigate to https://www.7-zip.org/.'			None
'Is web browser installed?'			'3 - Click Download either the 32-bit X84 or 64-bit x64 file.\nClick Download either the 32-bit X84 or 64-bit x64 file.'			None
'Is web browser installed?'			'4 - Choose a download location in the pop-up window.\nChoose a download location in the pop-up window. A pop-up box will appear asking you to choose a download location once you click Download.'			None
'Is web browser installed?'			'5 - Click Save.\nClick Save. The .exe file will save in the location you picked in the previous step, which is most likely the Downloads folder.'			None
'Is web browser installed?'			'6 - Click the downloaded .exe file.\nClick the downloaded .exe file. Your browser will alert you when the download is finished.\n- Click Allow changes  if prompted.'			None
'Is web browser installed?'			'7 - Click Install.\nClick Install. You will see a progress bar as the installation progresses.'			None
'Is web browser installed?'			'8 - Click Close.\nClick Close.'			None
'Is web browser installed?'			'9 - Open 7-Zip File Manager.\nOpen 7-Zip File Manager.'			None
'Is web browser installed?'			'10 - Navigate to the TAR file.\nNavigate to the TAR file. This program works just like the native file manager on your computer.'			None
'Is web browser installed?'			'11 - Click your TAR file.\nClick your TAR file. It will highlight in blue.'			None
'Is web browser installed?'			'12 - Click the extract button.\nClick the extract button. This is at the top of the window and looks like a blue minus button.'			None
'Is web browser installed?'			'13 - Choose an extraction location.\nChoose an extraction location. A window will pop up with options such as extraction location.'			None
'Is web browser installed?'			"14 - Click Ok.\nClick Ok. The files inside the TAR file will extract into the location you specified in the previous step, and you'll be able to open it from there."			None
'Is https:__www.7-zip.org_ installed?'			'0 - Using a Windows-based PC'			None
'Is https:__www.7-zip.org_ installed?'			'1 - Open a web browser.\nOpen a web browser. Popular ones include Firefox and Chrome.'			None
'Is https:__www.7-zip.org_ installed?'			'2 - Navigate to https:__www.7-zip.org_.\nNavigate to https://www.7-zip.org/.'			None
'Is https:__www.7-zip.org_ installed?'			'3 - Click Download either the 32-bit X84 or 64-bit x64 file.\nClick Download either the 32-bit X84 or 64-bit x64 file.'			None
'Is https:__www.7-zip.org_ installed?'			'4 - Choose a download location in the pop-up window.\nChoose a download location in the pop-up window. A pop-up box will appear asking you to choose a download location once you click Download.'			None
'Is https:__www.7-zip.org_ installed?'			'5 - Click Save.\nClick Save. The .exe file will save in the location you picked in the previous step, which is most likely the Downloads folder.'			None
'Is https:__www.7-zip.org_ installed?'			'6 - Click the downloaded .exe file.\nClick the downloaded .exe file. Your browser will alert you when the download is finished.\n- Click Allow changes  if prompted.'			None
'Is https:__www.7-zip.org_ installed?'			'7 - Click Install.\nClick Install. You will see a progress bar as the installation progresses.'			None
'Is https:__www.7-zip.org_ installed?'			'8 - Click Close.\nClick Close.'			None
'Is https:__www.7-zip.org_ installed?'			'9 - Open 7-Zip File Manager.\nOpen 7-Zip File Manager.'			None
'Is https:__www.7-zip.org_ installed?'			'10 - Navigate to the TAR file.\nNavigate to the TAR file. This program works just like the native file manager on your computer.'			None
'Is https:__www.7-zip.org_ installed?'			'11 - Click your TAR file.\nClick your TAR file. It will highlight in blue.'			None
'Is https:__www.7-zip.org_ installed?'			'12 - Click the extract button.\nClick the extract button. This is at the top of the window and looks like a blue minus button.'			None
'Is https:__www.7-zip.org_ installed?'			'13 - Choose an extraction location.\nChoose an extraction location. A window will pop up with options such as extraction location.'			None
'Is https:__www.7-zip.org_ installed?'			"14 - Click Ok.\nClick Ok. The files inside the TAR file will extract into the location you specified in the previous step, and you'll be able to open it from there."			None
'Is install installed?'			'0 - Using a Windows-based PC'			None
'Is install installed?'			'1 - Open a web browser.\nOpen a web browser. Popular ones include Firefox and Chrome.'			None
'Is install installed?'			'2 - Navigate to https:__www.7-zip.org_.\nNavigate to https://www.7-zip.org/.'			None
'Is install installed?'			'3 - Click Download either the 32-bit X84 or 64-bit x64 file.\nClick Download either the 32-bit X84 or 64-bit x64 file.'			None
'Is install installed?'			'4 - Choose a download location in the pop-up window.\nChoose a download location in the pop-up window. A pop-up box will appear asking you to choose a download location once you click Download.'			None
'Is install installed?'			'5 - Click Save.\nClick Save. The .exe file will save in the location you picked in the previous step, which is most likely the Downloads folder.'			None
'Is install installed?'			'6 - Click the downloaded .exe file.\nClick the downloaded .exe file. Your browser will alert you when the download is finished.\n- Click Allow changes  if prompted.'			None
'Is install installed?'			'7 - Click Install.\nClick Install. You will see a progress bar as the installation progresses.'			True
'Is install installed?'			'8 - Click Close.\nClick Close.'			None
'Is install installed?'			'9 - Open 7-Zip File Manager.\nOpen 7-Zip File Manager.'			None
'Is install installed?'			'10 - Navigate to the TAR file.\nNavigate to the TAR file. This program works just like the native file manager on your computer.'			None
'Is install installed?'			'11 - Click your TAR file.\nClick your TAR file. It will highlight in blue.'			None
'Is install installed?'			'12 - Click the extract button.\nClick the extract button. This is at the top of the window and looks like a blue minus button.'			None
'Is install installed?'			'13 - Choose an extraction location.\nChoose an extraction location. A window will pop up with options such as extraction location.'			None
'Is install installed?'			"14 - Click Ok.\nClick Ok. The files inside the TAR file will extract into the location you specified in the previous step, and you'll be able to open it from there."			None
'Is 7 - zip file manager installed?'			'0 - Using a Windows-based PC'			None
'Is 7 - zip file manager installed?'			'1 - Open a web browser.\nOpen a web browser. Popular ones include Firefox and Chrome.'			None
'Is 7 - zip file manager installed?'			'2 - Navigate to https:__www.7-zip.org_.\nNavigate to https://www.7-zip.org/.'			None
'Is 7 - zip file manager installed?'			'3 - Click Download either the 32-bit X84 or 64-bit x64 file.\nClick Download either the 32-bit X84 or 64-bit x64 file.'			None
'Is 7 - zip file manager installed?'			'4 - Choose a download location in the pop-up window.\nChoose a download location in the pop-up window. A pop-up box will appear asking you to choose a download location once you click Download.'			None
'Is 7 - zip file manager installed?'			'5 - Click Save.\nClick Save. The .exe file will save in the location you picked in the previous step, which is most likely the Downloads folder.'			None
'Is 7 - zip file manager installed?'			'6 - Click the downloaded .exe file.\nClick the downloaded .exe file. Your browser will alert you when the download is finished.\n- Click Allow changes  if prompted.'			None
'Is 7 - zip file manager installed?'			'7 - Click Install.\nClick Install. You will see a progress bar as the installation progresses.'			None
'Is 7 - zip file manager installed?'			'8 - Click Close.\nClick Close.'			None
'Is 7 - zip file manager installed?'			'9 - Open 7-Zip File Manager.\nOpen 7-Zip File Manager.'			None
'Is 7 - zip file manager installed?'			'10 - Navigate to the TAR file.\nNavigate to the TAR file. This program works just like the native file manager on your computer.'			None
'Is 7 - zip file manager installed?'			'11 - Click your TAR file.\nClick your TAR file. It will highlight in blue.'			None
'Is 7 - zip file manager installed?'			'12 - Click the extract button.\nClick the extract button. This is at the top of the window and looks like a blue minus button.'			None
'Is 7 - zip file manager installed?'			'13 - Choose an extraction location.\nChoose an extraction location. A window will pop up with options such as extraction location.'			None
'Is 7 - zip file manager installed?'			"14 - Click Ok.\nClick Ok. The files inside the TAR file will extract into the location you specified in the previous step, and you'll be able to open it from there."			None
'Is tar file installed?'			'0 - Using a Windows-based PC'			None
'Is tar file installed?'			'1 - Open a web browser.\nOpen a web browser. Popular ones include Firefox and Chrome.'			None
'Is tar file installed?'			'2 - Navigate to https:__www.7-zip.org_.\nNavigate to https://www.7-zip.org/.'			None
'Is tar file installed?'			'3 - Click Download either the 32-bit X84 or 64-bit x64 file.\nClick Download either the 32-bit X84 or 64-bit x64 file.'			None
'Is tar file installed?'			'4 - Choose a download location in the pop-up window.\nChoose a download location in the pop-up window. A pop-up box will appear asking you to choose a download location once you click Download.'			None
'Is tar file installed?'			'5 - Click Save.\nClick Save. The .exe file will save in the location you picked in the previous step, which is most likely the Downloads folder.'			None
'Is tar file installed?'			'6 - Click the downloaded .exe file.\nClick the downloaded .exe file. Your browser will alert you when the download is finished.\n- Click Allow changes  if prompted.'			None
'Is tar file installed?'			'7 - Click Install.\nClick Install. You will see a progress bar as the installation progresses.'			None
'Is tar file installed?'			'8 - Click Close.\nClick Close.'			None
'Is tar file installed?'			'9 - Open 7-Zip File Manager.\nOpen 7-Zip File Manager.'			None
'Is tar file installed?'			'10 - Navigate to the TAR file.\nNavigate to the TAR file. This program works just like the native file manager on your computer.'			None
'Is tar file installed?'			'11 - Click your TAR file.\nClick your TAR file. It will highlight in blue.'			None
'Is tar file installed?'			'12 - Click the extract button.\nClick the extract button. This is at the top of the window and looks like a blue minus button.'			None
'Is tar file installed?'			'13 - Choose an extraction location.\nChoose an extraction location. A window will pop up with options such as extraction location.'			None
'Is tar file installed?'			"14 - Click Ok.\nClick Ok. The files inside the TAR file will extract into the location you specified in the previous step, and you'll be able to open it from there."			None
'Is extract button installed?'			'0 - Using a Windows-based PC'			None
'Is extract button installed?'			'1 - Open a web browser.\nOpen a web browser. Popular ones include Firefox and Chrome.'			None
'Is extract button installed?'			'2 - Navigate to https:__www.7-zip.org_.\nNavigate to https://www.7-zip.org/.'			None
'Is extract button installed?'			'3 - Click Download either the 32-bit X84 or 64-bit x64 file.\nClick Download either the 32-bit X84 or 64-bit x64 file.'			None
'Is extract button installed?'			'4 - Choose a download location in the pop-up window.\nChoose a download location in the pop-up window. A pop-up box will appear asking you to choose a download location once you click Download.'			None
'Is extract button installed?'			'5 - Click Save.\nClick Save. The .exe file will save in the location you picked in the previous step, which is most likely the Downloads folder.'			None
'Is extract button installed?'			'6 - Click the downloaded .exe file.\nClick the downloaded .exe file. Your browser will alert you when the download is finished.\n- Click Allow changes  if prompted.'			None
'Is extract button installed?'			'7 - Click Install.\nClick Install. You will see a progress bar as the installation progresses.'			None
'Is extract button installed?'			'8 - Click Close.\nClick Close.'			None
'Is extract button installed?'			'9 - Open 7-Zip File Manager.\nOpen 7-Zip File Manager.'			None
'Is extract button installed?'			'10 - Navigate to the TAR file.\nNavigate to the TAR file. This program works just like the native file manager on your computer.'			None
'Is extract button installed?'			'11 - Click your TAR file.\nClick your TAR file. It will highlight in blue.'			None
'Is extract button installed?'			'12 - Click the extract button.\nClick the extract button. This is at the top of the window and looks like a blue minus button.'			None
'Is extract button installed?'			'13 - Choose an extraction location.\nChoose an extraction location. A window will pop up with options such as extraction location.'			None
'Is extract button installed?'			"14 - Click Ok.\nClick Ok. The files inside the TAR file will extract into the location you specified in the previous step, and you'll be able to open it from there."			None
'Is website installed?'			'0 - Customizing Mac Desktops'			None
'Is website installed?'			'1 - Download and install Übersicht.\nDownload and install Übersicht. Search the web for Übersicht - the software can be downloaded from their website. Run the installer and launch the application when complete.\n- GeekTools is another free software option that will work similarly make your desktop more interactive.'			None
'Is website installed?'			'2 - Return to the Übersicht website.\nReturn to the Übersicht website. Navigate back to the Übersicht website in your web browser to acquire widgets.\n- Übersicht\'s term for a background design is "widget".'			None
'Is website installed?'			'3 - Browse for widgets.\nBrowse for widgets. Übersicht hosts a variety of widget creations on its own site. On the website, click "Get Widgets". The results can be sorted by date, number of downloads, or by name, with the menu at the top of the page. Individual widgets typically serve a simple singular purpose, but can be loaded simultaneously by the software to create a personalized desktop environment.\n- Widget functions will vary from interactive to visual, including options like software developer tools, daily comic strips, or variable wallpapers.'			None
'Is website installed?'			'4 - Download a widget.\nDownload a widget. Click the "Download" button below the target widget. Browse to your desired save location and press "Save".'			None
'Is website installed?'			'5 - Unzip a widget (optional).\nUnzip a widget (optional). Downloaded widgets may come in the .zip format. If so, double-click to unzip the file automatically and you will have a .widget file.'			None
'Is website installed?'			'6 - Install a widget.\nInstall a widget. In Übersicht, select “Open Widgets Folder” from the Übersicht menu in the top menu bar, then drag the appropriate .widget file into the Widgets folder.\n- Some widgets may have custom installation requirements. Check the widget’s documentation for any possible extra steps.'			None
'Is website installed?'			'7 - Configure your widgets in Übersicht.\nConfigure your widgets in Übersicht. Widgets can be toggled on or off from the Übersicht menu.'			None
'Is website installed?'			"8 - Set the widget's feature options.\nSet the widget's feature options. Each widget listing in the Übersicht menu also has its own options specific to that widget."			None
'Is website installed?'			'9 - Experiment with creating your own widgets.\nExperiment with creating your own widgets. Widgets are written in Javascript or Coffeescript (A simplified form of Javascript). You do not need any special software to write code in Javascript. Use a text editor and save the file in the .xhtml format. Some starting instructions can be found on the Übersicht github.\n- Want your desktop to give you a daily greeting? Integrated notifications? Custom display? You are limited only by your coding skill and imagination.'			None
'Is übersicht website installed?'			'0 - Customizing Mac Desktops'			None
'Is übersicht website installed?'			'1 - Download and install Übersicht.\nDownload and install Übersicht. Search the web for Übersicht - the software can be downloaded from their website. Run the installer and launch the application when complete.\n- GeekTools is another free software option that will work similarly make your desktop more interactive.'			None
'Is übersicht website installed?'			'2 - Return to the Übersicht website.\nReturn to the Übersicht website. Navigate back to the Übersicht website in your web browser to acquire widgets.\n- Übersicht\'s term for a background design is "widget".'			True
