'Is keyboard powered on?'			'4 - Leave your laptop propped up to dry for 1-2 days.\nLeave your laptop propped up to dry for 1-2 days. There’s no way to rush this process. Even if the laptop looks dry from the outside, moisture could be trapped inside. To be safe, give the keyboard a minimum of 24 hours to dry before you try to turn it on again.[15]\n- X\n- Research source'			None
'Is keyboard powered on?'			"5 - Take your laptop for professional cleaning if the liquid was sugary.\nTake your laptop for professional cleaning if the liquid was sugary. If you splashed a little water into the keyboard, you're probably fine, but if you spilled a large, sugary drink and it's an expensive laptop, consider having a professional break down your laptop and clean inside. Professional cleaning can run upward of $500, but it can be worth it if you have a lot of money invested in your laptop.[16]\n- X\n- Research source\n- \n- If you're familiar with electronics, you can take it apart yourself and clean inside, but some laptops can only be dismantled with special tools that you might not have on hand."			None
'Is keyboard powered on?'			"6 - Replace the battery and turn on the laptop once it's dried completely.\nReplace the battery and turn on the laptop once it's dried completely. This will be the moment of truth. If your laptop doesn’t work at all, give it another 24 hours to dry out. If your operating system boots up but the keyboard doesn't work, you can replace the keyboard or use a USB keyboard.[17]\n- X\n- Research source"			None
'Is printer powered on?'			'0 - Preparing to Scan'			None
'Is printer powered on?'			'1 - Make sure that your Canon printer can scan.\nMake sure that your Canon printer can scan. If your printer is an "all-in-one" model, it can scan. Some other printer models can scan as well, though you\'ll need to check the printer\'s documentation or product page to ensure that this is the case.\n- ;'			None
'Is printer powered on?'			'2 - Connect your printer to your computer\nConnect your printer to your computer. Most Canon printers that can scan will also be able to connect wirelessly via a touch-screen panel, but you may need to connect your printer to your computer via USB cable.'			None
'Is printer powered on?'			'3 - Turn on your printer if necessary.\nTurn on your printer if necessary. Press the printer\'s "On" button. If the printer won\'t turn on, make sure that it\'s connected to a working power source.'			True
'Is printer powered on?'			"4 - Open the scanner.\nOpen the scanner. Lift up the scanner's lid so that you can see the glass bottom of the scanner.\n- If your Canon printer has an all-in-one paper feeder, insert your document into the tray instead. You can look at the symbol on the tray to see how to insert the paper.\n- Consult your Canon's instruction manual if you can't figure out how to use the built-in scanner."			None
'Is printer powered on?'			'5 - Place your document face-down in the scanner.\nPlace your document face-down in the scanner. You should see markings next to the glass bottom; these usually indicate how the document should be oriented in the scanner.'			None
'Is printer powered on?'			'6 - Close the scanner lid.\nClose the scanner lid. Make sure that it is firmly shut before you scan your document.'			None
'Is computer powered on?'			'0 - Preparing to Scan'			None
'Is computer powered on?'			'1 - Make sure that your Canon printer can scan.\nMake sure that your Canon printer can scan. If your printer is an "all-in-one" model, it can scan. Some other printer models can scan as well, though you\'ll need to check the printer\'s documentation or product page to ensure that this is the case.\n- ;'			None
'Is computer powered on?'			'2 - Connect your printer to your computer\nConnect your printer to your computer. Most Canon printers that can scan will also be able to connect wirelessly via a touch-screen panel, but you may need to connect your printer to your computer via USB cable.'			True
'Is computer powered on?'			'3 - Turn on your printer if necessary.\nTurn on your printer if necessary. Press the printer\'s "On" button. If the printer won\'t turn on, make sure that it\'s connected to a working power source.'			None
'Is computer powered on?'			"4 - Open the scanner.\nOpen the scanner. Lift up the scanner's lid so that you can see the glass bottom of the scanner.\n- If your Canon printer has an all-in-one paper feeder, insert your document into the tray instead. You can look at the symbol on the tray to see how to insert the paper.\n- Consult your Canon's instruction manual if you can't figure out how to use the built-in scanner."			None
'Is computer powered on?'			'5 - Place your document face-down in the scanner.\nPlace your document face-down in the scanner. You should see markings next to the glass bottom; these usually indicate how the document should be oriented in the scanner.'			None
'Is computer powered on?'			'6 - Close the scanner lid.\nClose the scanner lid. Make sure that it is firmly shut before you scan your document.'			None
'Is computer powered on?'			'0 - Scanning System Files'			None
'Is computer powered on?'			'1 - Restart your computer in Safe Mode\nRestart your computer in Safe Mode. While not always necessary, this increases the chance that the scan will succeed.'			True
'Is computer powered on?'			'2 - Open Command Prompt with administrator privileges.\nOpen Command Prompt with administrator privileges. Search for "Command Prompt" with the search bar. Right-click Command Prompt and select "Run as administrator." Enter your administrator password.'			None
'Is computer powered on?'			"3 - Enter the scan command.\nEnter the scan command. In the window that opens, type sfc /scannow and press ↵ Enter. You must type this exactly as it appears. This tells System File Checker to scan your files for corruption, and attempt to repair them.\n- This will revert your system files back to the default state. If you've intentionally modded them, backup your computer before you start the scan.[12]\n- X\n- Research source"			None
'Is computer powered on?'			'4 - Wait for the scan to complete.\nWait for the scan to complete. Leave the Command Prompt window open while the scan checks your files. Read the message once it\'s done:\n- If it says "Windows Resource Protection found corrupt files and successfully repaired them," restart your computer in regular mode, then try to print.\n- If it says "Windows Resource Protection found corrupt files but was unable to fix some of them," continue to the next step.\n- For any other message, try another solution listed on this page.'			None
'Is computer powered on?'			'5 - Find the corrupt file.\nFind the corrupt file. If the scan identifies problems but failed to repair them, you\'ll need to do so yourself. Find more information as follows:[13]\n- X\n- Research source\n- \n- \n- In the Command Prompt, type findstr /c:"[SR]" %windir%\\Logs\\CBS\\CBS.log >"%userprofile%\\Desktop\\sfcdetails.txt" and press ↵ Enter.\n- Find Sfcdetails.txt on your Desktop and open it.\n- Find the report with today\'s date. Find the name of the file that\'s corrupted or missing.'			None
'Is computer powered on?'			'6 - Find a new copy.\nFind a new copy. Find this file on another computer with the same version of Windows, and transfer it to yours. Alternatively, download a new copy from online — but make sure you do so from a trustworthy website.\n- It is also possible to extract the file from a Windows installation disk.[14]\n- X\n- Research source'			None
'Is computer powered on?'			'7 - Install the new copy.\nInstall the new copy. Here\'s how to replace the corrupted file with a new one:[15]\n- X\n- Research source\n- \n- \n- In Command Prompt, type takeown /f followed by a space and the exact path and file name of the corrupt file. It should look something like this: takeown /f C:\\windows\\system32\\oldfile. Press ↵ Enter.\n- Next, enter the command icacls (path to corrupt file) /grant administrators:F — replacing "(path to corrupt file)" with the same path and file name you used above.\n- Transfer the new file by entering copy (path to new file) (path to corrupt file), replacing the words in parentheses with the correct paths and file names.'			None
'Is printer powered on?'			'0 - Sharing a Printer to a Network on Mac'			None
'Is printer powered on?'			'1 - Install the printer on the Mac you want to share from.\nInstall the printer on the Mac you want to share from. You can do so over a wired connection or over a wireless connection.'			True
'Is printer powered on?'			'2 - Click the Apple menu .\nClick the Apple menu . This icon is in the top-left corner of the screen.'			None
'Is printer powered on?'			"3 - Click System Preferences.\nClick System Preferences. It's near the top of the drop-down menu."			None
'Is printer powered on?'			'4 - Click Sharing.\nClick Sharing. This is a folder-shaped icon in the System Preferences window.'			None
'Is printer powered on?'			'5 - Check the "Printer Sharing" box.\nCheck the "Printer Sharing" box. Doing so places a checkmark in the "Printer Sharing" box, which indicates that printer sharing is now available.\n- If there is already a checkmark in this box, your Mac is sharing its printer.'			None
'Is printer powered on?'			'6 - Check the box next to the printer you want to share.\nCheck the box next to the printer you want to share. This will select your currently connected printer for sharing.'			None
'Is printer powered on?'			"7 - Connect to the shared printer from other Macs on the network.\nConnect to the shared printer from other Macs on the network. The computer that is sharing the printer must be turned on. To connect:\n- Click the Apple menu and select System Preferences.\n- Select Print & Scan.\n- Click + at the bottom of the printer list.\n- Click the Windows tab at the top of the new window.\n- Select the printer's name from the list."			None
'Is printer powered on?'			'8 - Connect to the shared printer from other Windows computers on the network.\nConnect to the shared printer from other Windows computers on the network. The Mac that is sharing the printer must be turned on. To connect:\n- Go to https://support.apple.com/kb/dl999?locale=en_US.\n- Download and install the "Bonjour Print Services for Windows" program.\n- Run the "Bonjour Print Wizard" after installation.\n- Select the shared printer you want to connect to.\n- Select the correct drivers from the list if prompted to do so.\n- Click Finish.[2]\n- X\n- Research source'			None
'Is share printer powered on?'			'0 - Sharing a Printer to a Network on Mac'			None
'Is share printer powered on?'			'1 - Install the printer on the Mac you want to share from.\nInstall the printer on the Mac you want to share from. You can do so over a wired connection or over a wireless connection.'			None
'Is share printer powered on?'			'2 - Click the Apple menu .\nClick the Apple menu . This icon is in the top-left corner of the screen.'			None
'Is share printer powered on?'			"3 - Click System Preferences.\nClick System Preferences. It's near the top of the drop-down menu."			None
'Is share printer powered on?'			'4 - Click Sharing.\nClick Sharing. This is a folder-shaped icon in the System Preferences window.'			None
'Is share printer powered on?'			'5 - Check the "Printer Sharing" box.\nCheck the "Printer Sharing" box. Doing so places a checkmark in the "Printer Sharing" box, which indicates that printer sharing is now available.\n- If there is already a checkmark in this box, your Mac is sharing its printer.'			None
'Is share printer powered on?'			'6 - Check the box next to the printer you want to share.\nCheck the box next to the printer you want to share. This will select your currently connected printer for sharing.'			None
'Is share printer powered on?'			"7 - Connect to the shared printer from other Macs on the network.\nConnect to the shared printer from other Macs on the network. The computer that is sharing the printer must be turned on. To connect:\n- Click the Apple menu and select System Preferences.\n- Select Print & Scan.\n- Click + at the bottom of the printer list.\n- Click the Windows tab at the top of the new window.\n- Select the printer's name from the list."			True
'Is share printer powered on?'			'8 - Connect to the shared printer from other Windows computers on the network.\nConnect to the shared printer from other Windows computers on the network. The Mac that is sharing the printer must be turned on. To connect:\n- Go to https://support.apple.com/kb/dl999?locale=en_US.\n- Download and install the "Bonjour Print Services for Windows" program.\n- Run the "Bonjour Print Wizard" after installation.\n- Select the shared printer you want to connect to.\n- Select the correct drivers from the list if prompted to do so.\n- Click Finish.[2]\n- X\n- Research source'			None
'Is computer powered on?'			'0 - Sharing a Printer to a Network on Mac'			None
'Is computer powered on?'			'1 - Install the printer on the Mac you want to share from.\nInstall the printer on the Mac you want to share from. You can do so over a wired connection or over a wireless connection.'			None
'Is computer powered on?'			'2 - Click the Apple menu .\nClick the Apple menu . This icon is in the top-left corner of the screen.'			None
'Is computer powered on?'			"3 - Click System Preferences.\nClick System Preferences. It's near the top of the drop-down menu."			None
'Is computer powered on?'			'4 - Click Sharing.\nClick Sharing. This is a folder-shaped icon in the System Preferences window.'			None
'Is computer powered on?'			'5 - Check the "Printer Sharing" box.\nCheck the "Printer Sharing" box. Doing so places a checkmark in the "Printer Sharing" box, which indicates that printer sharing is now available.\n- If there is already a checkmark in this box, your Mac is sharing its printer.'			None
'Is computer powered on?'			'6 - Check the box next to the printer you want to share.\nCheck the box next to the printer you want to share. This will select your currently connected printer for sharing.'			None
'Is computer powered on?'			"7 - Connect to the shared printer from other Macs on the network.\nConnect to the shared printer from other Macs on the network. The computer that is sharing the printer must be turned on. To connect:\n- Click the Apple menu and select System Preferences.\n- Select Print & Scan.\n- Click + at the bottom of the printer list.\n- Click the Windows tab at the top of the new window.\n- Select the printer's name from the list."			True
'Is computer powered on?'			'8 - Connect to the shared printer from other Windows computers on the network.\nConnect to the shared printer from other Windows computers on the network. The Mac that is sharing the printer must be turned on. To connect:\n- Go to https://support.apple.com/kb/dl999?locale=en_US.\n- Download and install the "Bonjour Print Services for Windows" program.\n- Run the "Bonjour Print Wizard" after installation.\n- Select the shared printer you want to connect to.\n- Select the correct drivers from the list if prompted to do so.\n- Click Finish.[2]\n- X\n- Research source'			None
'Is digital camera powered on?'			'0 - Steps'			None
'Is digital camera powered on?'			'1 - Check the manual of your digital camera to see if it can be used as a webcam.\nCheck the manual of your digital camera to see if it can be used as a webcam. Many digital cameras have this functionality and even come with webcam software.\n- ;'			True
'Is digital camera powered on?'			'2 - Install it.\nInstall it. If you have a software CD that needs to be installed on the computer before using your digital camera as a webcam, install it now.'			None
'Is digital camera powered on?'			'3 - Connect your USB video source capturing device to your computer.\nConnect your USB video source capturing device to your computer. Plug it in to the USB port of your computer. Beware, you need all your drivers installed into your computer otherwise it’s not going to work. Ensure that the device is properly positioned before inserting. If you encounter any resistance on inserting, remove and check the position again.'			None
'Is digital camera powered on?'			'4 - Plug it in.\nPlug it in. Grab all audio/video cables of the USB video source capturing device end and plug them in to the audio/video cables that come with the camera which are standard since most digital cameras come with them to connect your camera with the TV.'			None
'Is digital camera powered on?'			'5 - Plug in the jack of the audio/video cables right into your camera.\nPlug in the jack of the audio/video cables right into your camera.'			None
'Is digital camera powered on?'			'6 - Go to my computer and click on the USB video source capturing device drive icon.\nGo to my computer and click on the USB video source capturing device drive icon. This will show the video capturing on the camera.'			None
'Is digital camera powered on?'			"7 - Plug your digital camera's power adapter into the camera.\nPlug your digital camera's power adapter into the camera. Some won't function as a webcam unless they are plugged into A/C power as it requires too much power. Even if your digital camera functions as a webcam while on batteries, A/C power saves your batteries and prevents your camera from shutting off in the middle of a broadcast."			None
'Is digital camera powered on?'			"8 - Turn your digital camera on.\nTurn your digital camera on. Put camera on video mode. You're ready to video chat."			None
'Is digital camera powered on?'			"9 - Plug the microphone into the microphone jack of your sound card.\nPlug the microphone into the microphone jack of your sound card. Use a separate microphone if your digital camera doesn't transmit sound when used as a webcam."			None
'Is digital camera powered on?'			'10 - Set up your camera as close to your monitor as possible.\nSet up your camera as close to your monitor as possible. This allows better face to face communication.'			None
'Is digital camera powered on?'			"11 - Position yourself about 2 to 3 feet (0.6 to 0.9\xa0m) away from your digital camera.\nPosition yourself about 2 to 3 feet (0.6 to 0.9\xa0m) away from your digital camera. Most digital camera's focus best at this distance when used as a webcam."			None
'Is digital camera powered on?'			'12 - Enjoy using your camera as a web cam.\nEnjoy using your camera as a web cam.'			None
'Is monitor powered on?'			'0 - Steps'			None
'Is monitor powered on?'			'1 - Check the manual of your digital camera to see if it can be used as a webcam.\nCheck the manual of your digital camera to see if it can be used as a webcam. Many digital cameras have this functionality and even come with webcam software.\n- ;'			None
'Is monitor powered on?'			'2 - Install it.\nInstall it. If you have a software CD that needs to be installed on the computer before using your digital camera as a webcam, install it now.'			None
'Is monitor powered on?'			'3 - Connect your USB video source capturing device to your computer.\nConnect your USB video source capturing device to your computer. Plug it in to the USB port of your computer. Beware, you need all your drivers installed into your computer otherwise it’s not going to work. Ensure that the device is properly positioned before inserting. If you encounter any resistance on inserting, remove and check the position again.'			None
'Is monitor powered on?'			'4 - Plug it in.\nPlug it in. Grab all audio/video cables of the USB video source capturing device end and plug them in to the audio/video cables that come with the camera which are standard since most digital cameras come with them to connect your camera with the TV.'			None
'Is monitor powered on?'			'5 - Plug in the jack of the audio/video cables right into your camera.\nPlug in the jack of the audio/video cables right into your camera.'			None
'Is monitor powered on?'			'6 - Go to my computer and click on the USB video source capturing device drive icon.\nGo to my computer and click on the USB video source capturing device drive icon. This will show the video capturing on the camera.'			None
'Is monitor powered on?'			"7 - Plug your digital camera's power adapter into the camera.\nPlug your digital camera's power adapter into the camera. Some won't function as a webcam unless they are plugged into A/C power as it requires too much power. Even if your digital camera functions as a webcam while on batteries, A/C power saves your batteries and prevents your camera from shutting off in the middle of a broadcast."			None
'Is monitor powered on?'			"8 - Turn your digital camera on.\nTurn your digital camera on. Put camera on video mode. You're ready to video chat."			None
'Is monitor powered on?'			"9 - Plug the microphone into the microphone jack of your sound card.\nPlug the microphone into the microphone jack of your sound card. Use a separate microphone if your digital camera doesn't transmit sound when used as a webcam."			None
'Is monitor powered on?'			'10 - Set up your camera as close to your monitor as possible.\nSet up your camera as close to your monitor as possible. This allows better face to face communication.'			True
'Is monitor powered on?'			"11 - Position yourself about 2 to 3 feet (0.6 to 0.9\xa0m) away from your digital camera.\nPosition yourself about 2 to 3 feet (0.6 to 0.9\xa0m) away from your digital camera. Most digital camera's focus best at this distance when used as a webcam."			None
'Is monitor powered on?'			'12 - Enjoy using your camera as a web cam.\nEnjoy using your camera as a web cam.'			None
