'Is keyboard powered on?'			'6 - Remove stains using a damp cotton swab or a damp lint-free cloth.\nRemove stains using a damp cotton swab or a damp lint-free cloth. For stains on your keys or keyboard, use a bit of pressure to scrub them off. Get the cotton swab or cloth slightly damp, and then apply it to the stain. You can rub in a circular motion, gently, until the stain is gone.[5]\n- X\n- Research source\n- \n- If you have a white keyboard, take extra time to scrub the dark brown areas that tend to develop on the spacebar and where your fingers rest.'			None
'Is keyboard powered on?'			'7 - Dry the keyboard with a dry, clean, soft, lint-free cloth.\nDry the keyboard with a dry, clean, soft, lint-free cloth. Consider using a microfiber cloth for this step. Run it over the keyboard to remove any remaining moisture or dust that may have collected.'			None
'Is screen powered on?'			'0 - Using Mac'			None
'Is screen powered on?'			'1 - Open Skype on your computer.\nOpen Skype on your computer. The Skype icon looks like a white "S" in a blue circle in your Applications folder\n- If you\'re not automatically logged in, click the Sign In button, and sign in with your Skype Name, email or phone and your password.\n- ;'			None
'Is screen powered on?'			"2 - Click the Skype tab.\nClick the Skype tab. This button is on your Mac's menu bar in the upper-left corner of your screen. It will open a drop-down menu."			True
'Is screen powered on?'			'3 - Click Audio & Video Settings.\nClick Audio & Video Settings. This will open your settings in a new window.'			None
'Is screen powered on?'			'4 - Select your microphone.\nSelect your microphone. Click the drop-down menu next to Microphone and select your default microphone.'			None
'Is screen powered on?'			'5 - Close the settings window.\nClose the settings window. Click the "X" icon in the top left to close it. Your new microphone settings will be saved automatically.'			None
'Is gun powered on?'			'0 - Soldering Gun Method'			None
'Is gun powered on?'			'1 - Note:\nNote: You MUST use a soldering gun, not a soldering iron!\n- ;'			None
'Is gun powered on?'			'2 - Hold the soldering gun so that the rear of the case is toward the screen (the tip is facing away from the screen at a 90 degree angle)'			None
'Is gun powered on?'			'Hold the soldering gun so that the rear of the case is toward the screen (the tip is facing away from the screen at a 90 degree angle)'			None
'Is gun powered on?'			'3 - Place the gun in the center of the screen and turn it on, keeping it near but not touching the screen (to prevent scratching)'			True
'Is gun powered on?'			'Place the gun in the center of the screen and turn it on, keeping it near but not touching the screen (to prevent scratching)'			None
'Is gun powered on?'			'4 - Slowly move it to the top edge (or any edge), then slowly around the outer part of the screen (but still in front of the glass) until you return to the top (or the edge you moved out to), again slowly return the gun to the center of the screen.\nSlowly move it to the top edge (or any edge), then slowly around the outer part of the screen (but still in front of the glass) until you return to the top (or the edge you moved out to), again slowly return the gun to the center of the screen.'			None
'Is gun powered on?'			'5 - Keeping the gun on, slowly pull it straight away from the monitor until there is no more distortion visible (usually 3-4 feet), then turn the gun off (it is helpful to create a full-screen white image in MSPaint to display while doing this as it makes the discoloration very easy to see.\nKeeping the gun on, slowly pull it straight away from the monitor until there is no more distortion visible (usually 3-4 feet), then turn the gun off (it is helpful to create a full-screen white image in MSPaint to display while doing this as it makes the discoloration very easy to see. Ctrl + F in MSPaint (which can be found in Accessories) displays the image in fullscreen mode.)'			None
'Is screen powered on?'			'0 - Soldering Gun Method'			None
'Is screen powered on?'			'1 - Note:\nNote: You MUST use a soldering gun, not a soldering iron!\n- ;'			None
'Is screen powered on?'			'2 - Hold the soldering gun so that the rear of the case is toward the screen (the tip is facing away from the screen at a 90 degree angle)'			None
'Is screen powered on?'			'Hold the soldering gun so that the rear of the case is toward the screen (the tip is facing away from the screen at a 90 degree angle)'			None
'Is screen powered on?'			'3 - Place the gun in the center of the screen and turn it on, keeping it near but not touching the screen (to prevent scratching)'			None
'Is screen powered on?'			'Place the gun in the center of the screen and turn it on, keeping it near but not touching the screen (to prevent scratching)'			None
'Is screen powered on?'			'4 - Slowly move it to the top edge (or any edge), then slowly around the outer part of the screen (but still in front of the glass) until you return to the top (or the edge you moved out to), again slowly return the gun to the center of the screen.\nSlowly move it to the top edge (or any edge), then slowly around the outer part of the screen (but still in front of the glass) until you return to the top (or the edge you moved out to), again slowly return the gun to the center of the screen.'			None
'Is screen powered on?'			'5 - Keeping the gun on, slowly pull it straight away from the monitor until there is no more distortion visible (usually 3-4 feet), then turn the gun off (it is helpful to create a full-screen white image in MSPaint to display while doing this as it makes the discoloration very easy to see.\nKeeping the gun on, slowly pull it straight away from the monitor until there is no more distortion visible (usually 3-4 feet), then turn the gun off (it is helpful to create a full-screen white image in MSPaint to display while doing this as it makes the discoloration very easy to see. Ctrl + F in MSPaint (which can be found in Accessories) displays the image in fullscreen mode.)'			None
'Is screen powered on?'			'0 - Preparing to Fix'			None
'Is screen powered on?'			'1 - Make sure that the pixel is stuck, not dead.\nMake sure that the pixel is stuck, not dead. While "stuck" and "dead" are often used interchangeably for malfunctioning pixels, stuck pixels can be fixed while dead pixels cannot be fixed. If your pixel is displaying a specific color other than black or it changes color based on the background, it is most likely stuck.[1]\n- X\n- Research source\n- \n- \n- Dead pixels are either black or white all the time, regardless of what\'s on the screen. White pixels are actually called "hot" pixels, but they\'re principally identical to dead pixels.\n- If you determine that your monitor has a dead pixel, you\'ll need to either take it into a repair department or replace the screen. You can also generally get it replaced if it\'s still under warranty.\n- ;'			True
'Is screen powered on?'			"2 - Understand how pixels work.\nUnderstand how pixels work. Pixels display a combination of red, blue, and green that's contingent on your screen's contents. A pixel might get stuck for any number of reasons, including overuse of the screen or long bouts of intense on-screen colors; when a pixel gets stuck, it displays one color that may alter slightly as the pixels around it change color.\n- Again, a dead pixel will never change its color, regardless of the status of the surrounding pixels."			None
'Is screen powered on?'			"3 - Check your monitor's warranty.\nCheck your monitor's warranty. Many manufacturers will replace your monitor if it has a certain number of stuck or dead pixels. If your monitor is still covered under warranty, your best option is to take advantage of the warranty rather than trying to fix the monitor itself.\n- You can still try the software fix method since it's noninvasive."			None
'Is screen powered on?'			"4 - Leave your monitor off for 24 hours.\nLeave your monitor off for 24 hours. If the pixel recently got stuck, leaving your monitor off for a full day may correct the problem. This isn't a guaranteed fix; however, a stuck pixel is often symptomatic of overuse, meaning that your monitor should be shut down for a while in order to prevent further damage anyway.\n- Unplug the monitor as well."			False
'Is screen powered on?'			"5 - Consider sending the monitor into a repair service.\nConsider sending the monitor into a repair service. Even if your monitor's warranty has expired, paying a professional to repair your monitor may be cheaper than buying a new monitor in the event that you accidentally break it while trying to fix it."			None
'Is screen powered on?'			'6 - Know that the pixel may fix itself.\nKnow that the pixel may fix itself. Stuck pixels often disappear after a period of time, though the time-frame can vary from days to years. If you just have one stuck pixel on an expensive screen, it might be best to avoid tapping, rubbing, or otherwise touching the monitor in an attempt to fix the pixel.'			None
'Is screen powered on?'			'0 - Diagnosing the Problem'			None
'Is screen powered on?'			'1 - Check your warranty.\nCheck your warranty. Most new computers come with at least a year of warranty. If your warranty is still active, contact the manufacturer to have it repaired for free or for a reduced price. Attempting the repair yourself will likely void the warranty.\n- ;'			None
'Is screen powered on?'			"2 - Check the power indicator lights.\nCheck the power indicator lights. If your monitor won't display an image, turn it on and watch the lights at the edge of the monitor. If one or more lights turn on, continue to the next step. If the lights won't light up, the power supply is broken (or one of the attachments leading to the power supply). This is usually caused by a blown capacitor. You may repair it yourself, but be aware that the power supply includes dangerous, high voltage components. Unless you have significant electronics repair experience, take your monitor to a professional repair service.\n- Other signs of a blown capacitor include a loud humming noise, lines across the screen, and multiple images.\n- The power supply unit is one of the most expensive components in the monitor. If the problem is more serious than a blown capacitor, the price of repair could be considerable. A replacement may be a better idea if your monitor is getting old."			True
'Is screen powered on?'			"3 - Shine a flashlight on the monitor.\nShine a flashlight on the monitor. Try this if your monitor just displays a black screen, but the power indicator light does come on. If you can see the image when you point a light at the screen, the monitor's backlight is at fault. Follow these instructions to replace it."			None
'Is screen powered on?'			'4 - Repair stuck pixels\nRepair stuck pixels. If most of the screen works but a few pixels are "stuck" at one color, the fix is usually easy. Keep the monitor on and try the following:\n- Wrap a pencil tip (or other blunt, narrow object) in a damp, non-abrasive cloth. Rub very gently over the stuck pixel. Rubbing too hard can cause further damage.[1]\n- X\n- Research source\n- \n- \n- Search for stuck pixel repair software online. These conduct rapid color changes to jolt the pixel into working again.\n- Purchase hardware designed to plug into your monitor and repair dead pixels.\n- If none of the above works, you may need to replace your screen.'			None
'Is screen powered on?'			"5 - Attempt to fix spiderweb cracks or black splotches.\nAttempt to fix spiderweb cracks or black splotches. These are signs of physical damage. A monitor at this stage is often beyond repair, and attempts to fix it can end up causing more harm. However, if the screen is not usable in its current state, there's no harm in trying a repair before you look for a replacement:\n- Run a soft cloth or other object over the screen. If you feel any broken glass, do not attempt repair. Replace the monitor instead.\n- Rub the scratch with a clean eraser, as gently as you can. Wipe off the eraser whenever residue builds up.\n- Purchase an LCD scratch repair kit.\n- Read this article for more homemade solutions."			None
'Is screen powered on?'			"6 - Replace the display.\nReplace the display. If you're using a standalone LCD monitor, consider purchasing a replacement. This may be more cost-effective than having new components installed in an old monitor with a shorter lifespan. However, if you have a laptop or a relatively new device, purchase a replacement LCD display panel. Hire a professional to install it.\n- The panel serial number should be displayed somewhere on the device, usually on the back. Use this to order a new panel from the manufacturer.\n- While you can attempt to replace the panel yourself, the process is difficult and can expose you to dangerously high voltages. Follow a guide devoted to your specific model, to maximize safety and success rates."			None
'Is screen powered on?'			"7 - Try other repairs.\nTry other repairs. There are many ways an LCD monitor can go wrong, but the diagnostics above cover the most common problems. Try the suggested fix that matches your problem first. If your problem is not described above, or if the monitor still won't work after the attempted fix, consider these issues as well:\n- If the picture responds to input but displays a messy image, such as jumbled multicolored squares, the AV (audio visual) board may be damaged. This is usually a rectangular circuit board located near the audio and visual cables. Replace obviously damaged parts using a soldering iron, or order a replacement board and carefully install it to the same screws and ribbon cables.\n- The main control buttons may be faulty. Clean them with a metal cleaner, or jostle to attach a loose connection. If necessary, locate the circuit board they are attached to and re-solder any broken connections.\n- Check input cables for damage, or try other cables of the same type. If necessary, inspect the circuit board they are attached to and re-solder damaged connections."			None
'Is mac printer powered on?'			'0 - Sharing a Mac Printer'			None
'Is mac printer powered on?'			'1 - Install the printer on the Mac that will be sharing it.\nInstall the printer on the Mac that will be sharing it. Since the computer will need to be on in order to print, you should install the printer on the computer that is powered on the most.\n- Note that it is easier for a Mac to connect to a shared Windows computer than vice versa . if you have a mix of computer types, consider installing the printer on your Windows computer and use the previous method.'			None
'Is mac printer powered on?'			'2 - Enable printer sharing on the Mac that the printer is installed on.\nEnable printer sharing on the Mac that the printer is installed on. In order for other Mac computers to connect to the printer, you\'ll need to enable printer sharing.\n- Click the Apple menu and select "System Preferences".\n- Select the "Sharing" option.\n- Check the "Printer Sharing" box.'			None
'Is mac printer powered on?'			'3 - Share the printer.\nShare the printer. Once you\'ve enabled Printer Sharing, you can select which printers you want to share. From the "Sharing" window, check the box next to the printer you want to share. If you have multiple printers installed, check all the ones you want to make available.'			None
'Is mac printer powered on?'			'4 - Change your permissions (optional).\nChange your permissions (optional). After sharing a printer, you can select who has access to it. By default, everyone connected to your network can print to the printer. You can limit access based on usernames if you prefer.'			None
'Is mac printer powered on?'			'5 - Connect to the shared printer (Mac).\nConnect to the shared printer (Mac). Now that the printer is shared, you can connect to it from your other Mac computers. If you are connecting a Windows computer to the shared printer, skip down to the next step.\n- Click the Apple menu and select "System Preferences".\n- Click the "Print & Scan" option.\n- Click and hold the "+" button at the bottom of the printer list.\n- Select the printer you want to add from the menu that appears.'			None
'Is mac printer powered on?'			'6 - Connect to the shared printer (Windows).\nConnect to the shared printer (Windows). If you\'re trying to connect to a printer shared from a Mac on a Windows computer, you\'ll need to download some special software from Apple on the Windows computer.\n- Download the Bonjour Print Services software. You can download this directly from Apple here.[3]\n- X\n- Research source\n- \n- \n- Run the installer to install the Bonjour software.\n- Run the "Bonjour Printer Wizard". This will appear after you finish installing the Bonjour software.\n- Select the printer that you want to connect to. Make sure that the Mac is connected to the same network as the Windows PC for the printer to appear.\n- Install the printer software if prompted. You may be prompted to select the software for your new printer. If the printer you want isn\'t on the list, you\'ll need to download the correct drivers from the printer manufacturer\'s support page.'			None
'Is mac printer powered on?'			"7 - Print to the shared printer.\nPrint to the shared printer. Once you've installed the printer on your operating system (either Windows or Mac), you can print to it just as if it was connected directly to the computer. Just select it in the Print dialog box in any program.\n- If the printer is not appearing, make sure that it is turned on, and that the computer it is connected to is turned on and logged in."			None
'Is mac printer powered on?'			"8 - I've installed Bonjour but my Windows computer cannot connect to the Mac printer.\nI've installed Bonjour but my Windows computer cannot connect to the Mac printer. This problem may be caused by your firewall blocking a necessary port. Open your software firewall (either Windows Firewall or your antivirus firewall settings) and open UDP port 5353."			None
'Is printer powered on?'			'0 - Sharing a Mac Printer'			None
'Is printer powered on?'			'1 - Install the printer on the Mac that will be sharing it.\nInstall the printer on the Mac that will be sharing it. Since the computer will need to be on in order to print, you should install the printer on the computer that is powered on the most.\n- Note that it is easier for a Mac to connect to a shared Windows computer than vice versa . if you have a mix of computer types, consider installing the printer on your Windows computer and use the previous method.'			True
'Is printer powered on?'			'2 - Enable printer sharing on the Mac that the printer is installed on.\nEnable printer sharing on the Mac that the printer is installed on. In order for other Mac computers to connect to the printer, you\'ll need to enable printer sharing.\n- Click the Apple menu and select "System Preferences".\n- Select the "Sharing" option.\n- Check the "Printer Sharing" box.'			None
'Is printer powered on?'			'3 - Share the printer.\nShare the printer. Once you\'ve enabled Printer Sharing, you can select which printers you want to share. From the "Sharing" window, check the box next to the printer you want to share. If you have multiple printers installed, check all the ones you want to make available.'			None
'Is printer powered on?'			'4 - Change your permissions (optional).\nChange your permissions (optional). After sharing a printer, you can select who has access to it. By default, everyone connected to your network can print to the printer. You can limit access based on usernames if you prefer.'			None
'Is printer powered on?'			'5 - Connect to the shared printer (Mac).\nConnect to the shared printer (Mac). Now that the printer is shared, you can connect to it from your other Mac computers. If you are connecting a Windows computer to the shared printer, skip down to the next step.\n- Click the Apple menu and select "System Preferences".\n- Click the "Print & Scan" option.\n- Click and hold the "+" button at the bottom of the printer list.\n- Select the printer you want to add from the menu that appears.'			None
'Is printer powered on?'			'6 - Connect to the shared printer (Windows).\nConnect to the shared printer (Windows). If you\'re trying to connect to a printer shared from a Mac on a Windows computer, you\'ll need to download some special software from Apple on the Windows computer.\n- Download the Bonjour Print Services software. You can download this directly from Apple here.[3]\n- X\n- Research source\n- \n- \n- Run the installer to install the Bonjour software.\n- Run the "Bonjour Printer Wizard". This will appear after you finish installing the Bonjour software.\n- Select the printer that you want to connect to. Make sure that the Mac is connected to the same network as the Windows PC for the printer to appear.\n- Install the printer software if prompted. You may be prompted to select the software for your new printer. If the printer you want isn\'t on the list, you\'ll need to download the correct drivers from the printer manufacturer\'s support page.'			None
'Is printer powered on?'			"7 - Print to the shared printer.\nPrint to the shared printer. Once you've installed the printer on your operating system (either Windows or Mac), you can print to it just as if it was connected directly to the computer. Just select it in the Print dialog box in any program.\n- If the printer is not appearing, make sure that it is turned on, and that the computer it is connected to is turned on and logged in."			None
'Is printer powered on?'			"8 - I've installed Bonjour but my Windows computer cannot connect to the Mac printer.\nI've installed Bonjour but my Windows computer cannot connect to the Mac printer. This problem may be caused by your firewall blocking a necessary port. Open your software firewall (either Windows Firewall or your antivirus firewall settings) and open UDP port 5353."			None
'Is window computer powered on?'			'0 - Sharing a Mac Printer'			None
'Is window computer powered on?'			'1 - Install the printer on the Mac that will be sharing it.\nInstall the printer on the Mac that will be sharing it. Since the computer will need to be on in order to print, you should install the printer on the computer that is powered on the most.\n- Note that it is easier for a Mac to connect to a shared Windows computer than vice versa . if you have a mix of computer types, consider installing the printer on your Windows computer and use the previous method.'			None
'Is window computer powered on?'			'2 - Enable printer sharing on the Mac that the printer is installed on.\nEnable printer sharing on the Mac that the printer is installed on. In order for other Mac computers to connect to the printer, you\'ll need to enable printer sharing.\n- Click the Apple menu and select "System Preferences".\n- Select the "Sharing" option.\n- Check the "Printer Sharing" box.'			None
'Is window computer powered on?'			'3 - Share the printer.\nShare the printer. Once you\'ve enabled Printer Sharing, you can select which printers you want to share. From the "Sharing" window, check the box next to the printer you want to share. If you have multiple printers installed, check all the ones you want to make available.'			None
'Is window computer powered on?'			'4 - Change your permissions (optional).\nChange your permissions (optional). After sharing a printer, you can select who has access to it. By default, everyone connected to your network can print to the printer. You can limit access based on usernames if you prefer.'			None
'Is window computer powered on?'			'5 - Connect to the shared printer (Mac).\nConnect to the shared printer (Mac). Now that the printer is shared, you can connect to it from your other Mac computers. If you are connecting a Windows computer to the shared printer, skip down to the next step.\n- Click the Apple menu and select "System Preferences".\n- Click the "Print & Scan" option.\n- Click and hold the "+" button at the bottom of the printer list.\n- Select the printer you want to add from the menu that appears.'			None
'Is window computer powered on?'			'6 - Connect to the shared printer (Windows).\nConnect to the shared printer (Windows). If you\'re trying to connect to a printer shared from a Mac on a Windows computer, you\'ll need to download some special software from Apple on the Windows computer.\n- Download the Bonjour Print Services software. You can download this directly from Apple here.[3]\n- X\n- Research source\n- \n- \n- Run the installer to install the Bonjour software.\n- Run the "Bonjour Printer Wizard". This will appear after you finish installing the Bonjour software.\n- Select the printer that you want to connect to. Make sure that the Mac is connected to the same network as the Windows PC for the printer to appear.\n- Install the printer software if prompted. You may be prompted to select the software for your new printer. If the printer you want isn\'t on the list, you\'ll need to download the correct drivers from the printer manufacturer\'s support page.'			True
'Is window computer powered on?'			"7 - Print to the shared printer.\nPrint to the shared printer. Once you've installed the printer on your operating system (either Windows or Mac), you can print to it just as if it was connected directly to the computer. Just select it in the Print dialog box in any program.\n- If the printer is not appearing, make sure that it is turned on, and that the computer it is connected to is turned on and logged in."			None
'Is window computer powered on?'			"8 - I've installed Bonjour but my Windows computer cannot connect to the Mac printer.\nI've installed Bonjour but my Windows computer cannot connect to the Mac printer. This problem may be caused by your firewall blocking a necessary port. Open your software firewall (either Windows Firewall or your antivirus firewall settings) and open UDP port 5353."			None
'Is mac computer powered on?'			'0 - Sharing a Mac Printer'			None
'Is mac computer powered on?'			'1 - Install the printer on the Mac that will be sharing it.\nInstall the printer on the Mac that will be sharing it. Since the computer will need to be on in order to print, you should install the printer on the computer that is powered on the most.\n- Note that it is easier for a Mac to connect to a shared Windows computer than vice versa . if you have a mix of computer types, consider installing the printer on your Windows computer and use the previous method.'			None
'Is mac computer powered on?'			'2 - Enable printer sharing on the Mac that the printer is installed on.\nEnable printer sharing on the Mac that the printer is installed on. In order for other Mac computers to connect to the printer, you\'ll need to enable printer sharing.\n- Click the Apple menu and select "System Preferences".\n- Select the "Sharing" option.\n- Check the "Printer Sharing" box.'			None
'Is mac computer powered on?'			'3 - Share the printer.\nShare the printer. Once you\'ve enabled Printer Sharing, you can select which printers you want to share. From the "Sharing" window, check the box next to the printer you want to share. If you have multiple printers installed, check all the ones you want to make available.'			None
'Is mac computer powered on?'			'4 - Change your permissions (optional).\nChange your permissions (optional). After sharing a printer, you can select who has access to it. By default, everyone connected to your network can print to the printer. You can limit access based on usernames if you prefer.'			None
'Is mac computer powered on?'			'5 - Connect to the shared printer (Mac).\nConnect to the shared printer (Mac). Now that the printer is shared, you can connect to it from your other Mac computers. If you are connecting a Windows computer to the shared printer, skip down to the next step.\n- Click the Apple menu and select "System Preferences".\n- Click the "Print & Scan" option.\n- Click and hold the "+" button at the bottom of the printer list.\n- Select the printer you want to add from the menu that appears.'			True
'Is mac computer powered on?'			'6 - Connect to the shared printer (Windows).\nConnect to the shared printer (Windows). If you\'re trying to connect to a printer shared from a Mac on a Windows computer, you\'ll need to download some special software from Apple on the Windows computer.\n- Download the Bonjour Print Services software. You can download this directly from Apple here.[3]\n- X\n- Research source\n- \n- \n- Run the installer to install the Bonjour software.\n- Run the "Bonjour Printer Wizard". This will appear after you finish installing the Bonjour software.\n- Select the printer that you want to connect to. Make sure that the Mac is connected to the same network as the Windows PC for the printer to appear.\n- Install the printer software if prompted. You may be prompted to select the software for your new printer. If the printer you want isn\'t on the list, you\'ll need to download the correct drivers from the printer manufacturer\'s support page.'			None
'Is mac computer powered on?'			"7 - Print to the shared printer.\nPrint to the shared printer. Once you've installed the printer on your operating system (either Windows or Mac), you can print to it just as if it was connected directly to the computer. Just select it in the Print dialog box in any program.\n- If the printer is not appearing, make sure that it is turned on, and that the computer it is connected to is turned on and logged in."			None
'Is mac computer powered on?'			"8 - I've installed Bonjour but my Windows computer cannot connect to the Mac printer.\nI've installed Bonjour but my Windows computer cannot connect to the Mac printer. This problem may be caused by your firewall blocking a necessary port. Open your software firewall (either Windows Firewall or your antivirus firewall settings) and open UDP port 5353."			None
'Is window pc powered on?'			'0 - Sharing a Mac Printer'			None
'Is window pc powered on?'			'1 - Install the printer on the Mac that will be sharing it.\nInstall the printer on the Mac that will be sharing it. Since the computer will need to be on in order to print, you should install the printer on the computer that is powered on the most.\n- Note that it is easier for a Mac to connect to a shared Windows computer than vice versa . if you have a mix of computer types, consider installing the printer on your Windows computer and use the previous method.'			None
'Is window pc powered on?'			'2 - Enable printer sharing on the Mac that the printer is installed on.\nEnable printer sharing on the Mac that the printer is installed on. In order for other Mac computers to connect to the printer, you\'ll need to enable printer sharing.\n- Click the Apple menu and select "System Preferences".\n- Select the "Sharing" option.\n- Check the "Printer Sharing" box.'			None
'Is window pc powered on?'			'3 - Share the printer.\nShare the printer. Once you\'ve enabled Printer Sharing, you can select which printers you want to share. From the "Sharing" window, check the box next to the printer you want to share. If you have multiple printers installed, check all the ones you want to make available.'			None
'Is window pc powered on?'			'4 - Change your permissions (optional).\nChange your permissions (optional). After sharing a printer, you can select who has access to it. By default, everyone connected to your network can print to the printer. You can limit access based on usernames if you prefer.'			None
'Is window pc powered on?'			'5 - Connect to the shared printer (Mac).\nConnect to the shared printer (Mac). Now that the printer is shared, you can connect to it from your other Mac computers. If you are connecting a Windows computer to the shared printer, skip down to the next step.\n- Click the Apple menu and select "System Preferences".\n- Click the "Print & Scan" option.\n- Click and hold the "+" button at the bottom of the printer list.\n- Select the printer you want to add from the menu that appears.'			None
