'Is headset connected?'			'2 - Connect the control box to the computer.\nConnect the control box to the computer. If your control box has a USB cord attached, plug it into an available USB port. If it has two 1/8″ connectors, plug the headphone connector into the speaker port on the PC, and the microphone connector into the microphone port.\n- If you don’t have a USB connector and are using a laptop that doesn’t have separate microphone and headphones ports, see Connecting to a Mobile Device.'			None
'Is headset connected?'			'3 - Set the headset as as your default audio device.\nSet the headset as as your default audio device. Here’s how:[2]\n- X\n- Research source\n- \n- \n- Press ⊞ Win+S to open the search bar.\n- Type sound into the search bar.\n- Click Sound. This opens the Sound panel.\n- Right-click your HyperX headset.\n- Click Set as Default Device.\n- Click Apply.\n- Keep this window open (don’t click ″OK″ yet).'			None
'Is headset connected?'			'4 - Set the headset as your default microphone.\nSet the headset as your default microphone. Here’s how:\n- Click the Recording tab at the top of the Sound panel.\n- Right-click your HyperX headset.\n- Click Set as Default Device.\n- Click Apply.'			None
'Is headset connected?'			'5 - Click OK.\nClick OK. Now that you’ve connected your headset to your PC, you are ready to start using it in your games. All audio and microphone activity will be routed to and from the headset.'			None
'Is headphone connected?'			'0 - Plugging in Headphones'			None
'Is headphone connected?'			"1 - Locate the headphone jack on your computer or speakers.\nLocate the headphone jack on your computer or speakers. The location will vary depending on the computer you are using. Most laptops have headphone jacks along one of the sides. Desktops may have a jack on the front or back of the computer. It will typically have a small headphone icon. If the headset prong is color-coded, it will be green.[1]\n- X\n- Research source\n- \n- \n- If you're using a desktop computer, your speakers may have a headphone jack if your computer does not.\n- If your headphones connect via USB, click here.\n- ;"			None
'Is headphone connected?'			"2 - Plug the headphones firmly into the headphone jack.\nPlug the headphones firmly into the headphone jack. Make sure that the plug is completely inserted, or the sound may not come through both ears.\n- If your headphones use a 1/4 inch (6.3 mm) plug, typically found on professional and studio headphones, you'll need an adapter, a sound card, or an amplifier in order to use them."			True
'Is headphone connected?'			"3 - Locate the microphone jack (optional).\nLocate the microphone jack (optional). If you headphones include a microphone, it will usually have a separate prong. If the prong is color-coded, it will be pink. The microphone jack on the computer is typically located near the headphone jack.\n- Older computer's may not have a microphone jack. If this is the case, you'll need a sound card or other digital processor."			None
'Is headphone connected?'			'4 - I can only hear audio out of one side.\nI can only hear audio out of one side. This is typically caused by the headphone jack not being properly inserted. The jack will need to be inserted all the way in order for the headphones to play from both ears.[2]\n- X\n- Research source\n- \n- Examine the cables on the headphones as well. Frayed cables could be causing problems with the headphones. Cables will typically start fraying near the connectors.'			None
'Is headphone connected?'			"5 - I'm not hearing any audio at all.\nI'm not hearing any audio at all. If your headphones aren't picking up any audio, but you know that they work on other devices, something may be wrong with your computer's sound processor.\n- \n- Click here for instructions on troubleshooting Windows sound issues.\n- Click here for instructions on troubleshooting Mac sound issues."			None
'Is printer connected?'			'0 - Preparing to Scan'			None
'Is printer connected?'			'1 - Make sure that your Canon printer can scan.\nMake sure that your Canon printer can scan. If your printer is an "all-in-one" model, it can scan. Some other printer models can scan as well, though you\'ll need to check the printer\'s documentation or product page to ensure that this is the case.\n- ;'			None
'Is printer connected?'			'2 - Connect your printer to your computer\nConnect your printer to your computer. Most Canon printers that can scan will also be able to connect wirelessly via a touch-screen panel, but you may need to connect your printer to your computer via USB cable.'			True
'Is printer connected?'			'3 - Turn on your printer if necessary.\nTurn on your printer if necessary. Press the printer\'s "On" button. If the printer won\'t turn on, make sure that it\'s connected to a working power source.'			None
'Is printer connected?'			"4 - Open the scanner.\nOpen the scanner. Lift up the scanner's lid so that you can see the glass bottom of the scanner.\n- If your Canon printer has an all-in-one paper feeder, insert your document into the tray instead. You can look at the symbol on the tray to see how to insert the paper.\n- Consult your Canon's instruction manual if you can't figure out how to use the built-in scanner."			None
'Is printer connected?'			'5 - Place your document face-down in the scanner.\nPlace your document face-down in the scanner. You should see markings next to the glass bottom; these usually indicate how the document should be oriented in the scanner.'			None
'Is printer connected?'			'6 - Close the scanner lid.\nClose the scanner lid. Make sure that it is firmly shut before you scan your document.'			None
'Is computer connected?'			'0 - Scanning System Files'			None
'Is computer connected?'			'1 - Restart your computer in Safe Mode\nRestart your computer in Safe Mode. While not always necessary, this increases the chance that the scan will succeed.'			True
'Is computer connected?'			'2 - Open Command Prompt with administrator privileges.\nOpen Command Prompt with administrator privileges. Search for "Command Prompt" with the search bar. Right-click Command Prompt and select "Run as administrator." Enter your administrator password.'			None
'Is computer connected?'			"3 - Enter the scan command.\nEnter the scan command. In the window that opens, type sfc /scannow and press ↵ Enter. You must type this exactly as it appears. This tells System File Checker to scan your files for corruption, and attempt to repair them.\n- This will revert your system files back to the default state. If you've intentionally modded them, backup your computer before you start the scan.[12]\n- X\n- Research source"			None
'Is computer connected?'			'4 - Wait for the scan to complete.\nWait for the scan to complete. Leave the Command Prompt window open while the scan checks your files. Read the message once it\'s done:\n- If it says "Windows Resource Protection found corrupt files and successfully repaired them," restart your computer in regular mode, then try to print.\n- If it says "Windows Resource Protection found corrupt files but was unable to fix some of them," continue to the next step.\n- For any other message, try another solution listed on this page.'			None
'Is computer connected?'			'5 - Find the corrupt file.\nFind the corrupt file. If the scan identifies problems but failed to repair them, you\'ll need to do so yourself. Find more information as follows:[13]\n- X\n- Research source\n- \n- \n- In the Command Prompt, type findstr /c:"[SR]" %windir%\\Logs\\CBS\\CBS.log >"%userprofile%\\Desktop\\sfcdetails.txt" and press ↵ Enter.\n- Find Sfcdetails.txt on your Desktop and open it.\n- Find the report with today\'s date. Find the name of the file that\'s corrupted or missing.'			None
'Is computer connected?'			'6 - Find a new copy.\nFind a new copy. Find this file on another computer with the same version of Windows, and transfer it to yours. Alternatively, download a new copy from online — but make sure you do so from a trustworthy website.\n- It is also possible to extract the file from a Windows installation disk.[14]\n- X\n- Research source'			None
'Is computer connected?'			'7 - Install the new copy.\nInstall the new copy. Here\'s how to replace the corrupted file with a new one:[15]\n- X\n- Research source\n- \n- \n- In Command Prompt, type takeown /f followed by a space and the exact path and file name of the corrupt file. It should look something like this: takeown /f C:\\windows\\system32\\oldfile. Press ↵ Enter.\n- Next, enter the command icacls (path to corrupt file) /grant administrators:F — replacing "(path to corrupt file)" with the same path and file name you used above.\n- Transfer the new file by entering copy (path to new file) (path to corrupt file), replacing the words in parentheses with the correct paths and file names.'			None
'Is printer connected?'			'0 - Sharing a Printer to a Network on Mac'			None
'Is printer connected?'			'1 - Install the printer on the Mac you want to share from.\nInstall the printer on the Mac you want to share from. You can do so over a wired connection or over a wireless connection.'			True
'Is printer connected?'			'2 - Click the Apple menu .\nClick the Apple menu . This icon is in the top-left corner of the screen.'			None
'Is printer connected?'			"3 - Click System Preferences.\nClick System Preferences. It's near the top of the drop-down menu."			None
'Is printer connected?'			'4 - Click Sharing.\nClick Sharing. This is a folder-shaped icon in the System Preferences window.'			None
'Is printer connected?'			'5 - Check the "Printer Sharing" box.\nCheck the "Printer Sharing" box. Doing so places a checkmark in the "Printer Sharing" box, which indicates that printer sharing is now available.\n- If there is already a checkmark in this box, your Mac is sharing its printer.'			None
'Is printer connected?'			'6 - Check the box next to the printer you want to share.\nCheck the box next to the printer you want to share. This will select your currently connected printer for sharing.'			None
'Is printer connected?'			"7 - Connect to the shared printer from other Macs on the network.\nConnect to the shared printer from other Macs on the network. The computer that is sharing the printer must be turned on. To connect:\n- Click the Apple menu and select System Preferences.\n- Select Print & Scan.\n- Click + at the bottom of the printer list.\n- Click the Windows tab at the top of the new window.\n- Select the printer's name from the list."			None
'Is printer connected?'			'8 - Connect to the shared printer from other Windows computers on the network.\nConnect to the shared printer from other Windows computers on the network. The Mac that is sharing the printer must be turned on. To connect:\n- Go to https://support.apple.com/kb/dl999?locale=en_US.\n- Download and install the "Bonjour Print Services for Windows" program.\n- Run the "Bonjour Print Wizard" after installation.\n- Select the shared printer you want to connect to.\n- Select the correct drivers from the list if prompted to do so.\n- Click Finish.[2]\n- X\n- Research source'			None
'Is share printer connected?'			'0 - Sharing a Printer to a Network on Mac'			None
'Is share printer connected?'			'1 - Install the printer on the Mac you want to share from.\nInstall the printer on the Mac you want to share from. You can do so over a wired connection or over a wireless connection.'			None
'Is share printer connected?'			'2 - Click the Apple menu .\nClick the Apple menu . This icon is in the top-left corner of the screen.'			None
'Is share printer connected?'			"3 - Click System Preferences.\nClick System Preferences. It's near the top of the drop-down menu."			None
'Is share printer connected?'			'4 - Click Sharing.\nClick Sharing. This is a folder-shaped icon in the System Preferences window.'			None
'Is share printer connected?'			'5 - Check the "Printer Sharing" box.\nCheck the "Printer Sharing" box. Doing so places a checkmark in the "Printer Sharing" box, which indicates that printer sharing is now available.\n- If there is already a checkmark in this box, your Mac is sharing its printer.'			None
'Is share printer connected?'			'6 - Check the box next to the printer you want to share.\nCheck the box next to the printer you want to share. This will select your currently connected printer for sharing.'			None
'Is share printer connected?'			"7 - Connect to the shared printer from other Macs on the network.\nConnect to the shared printer from other Macs on the network. The computer that is sharing the printer must be turned on. To connect:\n- Click the Apple menu and select System Preferences.\n- Select Print & Scan.\n- Click + at the bottom of the printer list.\n- Click the Windows tab at the top of the new window.\n- Select the printer's name from the list."			True
'Is share printer connected?'			'8 - Connect to the shared printer from other Windows computers on the network.\nConnect to the shared printer from other Windows computers on the network. The Mac that is sharing the printer must be turned on. To connect:\n- Go to https://support.apple.com/kb/dl999?locale=en_US.\n- Download and install the "Bonjour Print Services for Windows" program.\n- Run the "Bonjour Print Wizard" after installation.\n- Select the shared printer you want to connect to.\n- Select the correct drivers from the list if prompted to do so.\n- Click Finish.[2]\n- X\n- Research source'			None
'Is computer connected?'			'0 - Sharing a Printer to a Network on Mac'			None
'Is computer connected?'			'1 - Install the printer on the Mac you want to share from.\nInstall the printer on the Mac you want to share from. You can do so over a wired connection or over a wireless connection.'			None
'Is computer connected?'			'2 - Click the Apple menu .\nClick the Apple menu . This icon is in the top-left corner of the screen.'			None
'Is computer connected?'			"3 - Click System Preferences.\nClick System Preferences. It's near the top of the drop-down menu."			None
'Is computer connected?'			'4 - Click Sharing.\nClick Sharing. This is a folder-shaped icon in the System Preferences window.'			None
'Is computer connected?'			'5 - Check the "Printer Sharing" box.\nCheck the "Printer Sharing" box. Doing so places a checkmark in the "Printer Sharing" box, which indicates that printer sharing is now available.\n- If there is already a checkmark in this box, your Mac is sharing its printer.'			None
'Is computer connected?'			'6 - Check the box next to the printer you want to share.\nCheck the box next to the printer you want to share. This will select your currently connected printer for sharing.'			None
'Is computer connected?'			"7 - Connect to the shared printer from other Macs on the network.\nConnect to the shared printer from other Macs on the network. The computer that is sharing the printer must be turned on. To connect:\n- Click the Apple menu and select System Preferences.\n- Select Print & Scan.\n- Click + at the bottom of the printer list.\n- Click the Windows tab at the top of the new window.\n- Select the printer's name from the list."			True
'Is computer connected?'			'8 - Connect to the shared printer from other Windows computers on the network.\nConnect to the shared printer from other Windows computers on the network. The Mac that is sharing the printer must be turned on. To connect:\n- Go to https://support.apple.com/kb/dl999?locale=en_US.\n- Download and install the "Bonjour Print Services for Windows" program.\n- Run the "Bonjour Print Wizard" after installation.\n- Select the shared printer you want to connect to.\n- Select the correct drivers from the list if prompted to do so.\n- Click Finish.[2]\n- X\n- Research source'			None
'Is printer connected?'			'0 - On Mac'			None
'Is printer connected?'			'1 - Open the Apple Menu .\nOpen the Apple Menu . Click the Apple logo in the top-left corner of the screen. A drop-down menu will appear.'			None
'Is printer connected?'			"2 - Click System Preferences….\nClick System Preferences…. It's at the top of the drop-down menu."			None
'Is printer connected?'			'3 - Click Printers & Scanners.\nClick Printers & Scanners. This printer-shaped icon is in the System Preferences window.'			None
'Is printer connected?'			'4 - Click ＋.\nClick ＋. It\'s near the bottom-left corner of the window. Doing so prompts a pop-up window.\n- If your printer is already connected over the network, you\'ll see its name (e.g., "Canon [model number]") in the left-hand pane.'			True
'Is printer connected?'			"5 - Click your printer's name.\nClick your printer's name. It should appear in the drop-down menu. Doing so will prompt the printer to begin setting up; once it's finished, you'll see the printer's name in the pane on the left side of the window, signifying that the printer has successfully connected to your Mac.\n- If you don't see the printer's name, skip to the next step."			None
'Is printer connected?'			"6 - Try installing the printer with a USB cable.\nTry installing the printer with a USB cable. If your Mac couldn't find your printer, you may be able to install the printer directly by using a USB cable:\n- \n- Update your Mac.\n- Attach the printer to your computer with a USB-to-USB-C cable.\n- Wait for the setup window to appear.\n- Follow the on-screen prompts."			None
