'Is the device for driver connected?'			'1 - Install the printer on the Mac that will be sharing it.\nInstall the printer on the Mac that will be sharing it. Since the computer will need to be on in order to print, you should install the printer on the computer that is powered on the most.\n- Note that it is easier for a Mac to connect to a shared Windows computer than vice versa . if you have a mix of computer types, consider installing the printer on your Windows computer and use the previous method.'			None
'Is the device for driver connected?'			'2 - Enable printer sharing on the Mac that the printer is installed on.\nEnable printer sharing on the Mac that the printer is installed on. In order for other Mac computers to connect to the printer, you\'ll need to enable printer sharing.\n- Click the Apple menu and select "System Preferences".\n- Select the "Sharing" option.\n- Check the "Printer Sharing" box.'			None
'Is the device for driver connected?'			'3 - Share the printer.\nShare the printer. Once you\'ve enabled Printer Sharing, you can select which printers you want to share. From the "Sharing" window, check the box next to the printer you want to share. If you have multiple printers installed, check all the ones you want to make available.'			None
'Is the device for driver connected?'			'4 - Change your permissions (optional).\nChange your permissions (optional). After sharing a printer, you can select who has access to it. By default, everyone connected to your network can print to the printer. You can limit access based on usernames if you prefer.'			None
'Is the device for driver connected?'			'5 - Connect to the shared printer (Mac).\nConnect to the shared printer (Mac). Now that the printer is shared, you can connect to it from your other Mac computers. If you are connecting a Windows computer to the shared printer, skip down to the next step.\n- Click the Apple menu and select "System Preferences".\n- Click the "Print & Scan" option.\n- Click and hold the "+" button at the bottom of the printer list.\n- Select the printer you want to add from the menu that appears.'			None
'Is the device for driver connected?'			'6 - Connect to the shared printer (Windows).\nConnect to the shared printer (Windows). If you\'re trying to connect to a printer shared from a Mac on a Windows computer, you\'ll need to download some special software from Apple on the Windows computer.\n- Download the Bonjour Print Services software. You can download this directly from Apple here.[3]\n- X\n- Research source\n- \n- \n- Run the installer to install the Bonjour software.\n- Run the "Bonjour Printer Wizard". This will appear after you finish installing the Bonjour software.\n- Select the printer that you want to connect to. Make sure that the Mac is connected to the same network as the Windows PC for the printer to appear.\n- Install the printer software if prompted. You may be prompted to select the software for your new printer. If the printer you want isn\'t on the list, you\'ll need to download the correct drivers from the printer manufacturer\'s support page.'			True
'Is the device for driver connected?'			"7 - Print to the shared printer.\nPrint to the shared printer. Once you've installed the printer on your operating system (either Windows or Mac), you can print to it just as if it was connected directly to the computer. Just select it in the Print dialog box in any program.\n- If the printer is not appearing, make sure that it is turned on, and that the computer it is connected to is turned on and logged in."			None
'Is the device for driver connected?'			"8 - I've installed Bonjour but my Windows computer cannot connect to the Mac printer.\nI've installed Bonjour but my Windows computer cannot connect to the Mac printer. This problem may be caused by your firewall blocking a necessary port. Open your software firewall (either Windows Firewall or your antivirus firewall settings) and open UDP port 5353."			None
'Is the device for network connected?'			'0 - Sharing a Printer to a Network on Mac'			None
'Is the device for network connected?'			'1 - Install the printer on the Mac you want to share from.\nInstall the printer on the Mac you want to share from. You can do so over a wired connection or over a wireless connection.'			None
'Is the device for network connected?'			'2 - Click the Apple menu .\nClick the Apple menu . This icon is in the top-left corner of the screen.'			None
'Is the device for network connected?'			"3 - Click System Preferences.\nClick System Preferences. It's near the top of the drop-down menu."			None
'Is the device for network connected?'			'4 - Click Sharing.\nClick Sharing. This is a folder-shaped icon in the System Preferences window.'			None
'Is the device for network connected?'			'5 - Check the "Printer Sharing" box.\nCheck the "Printer Sharing" box. Doing so places a checkmark in the "Printer Sharing" box, which indicates that printer sharing is now available.\n- If there is already a checkmark in this box, your Mac is sharing its printer.'			None
'Is the device for network connected?'			'6 - Check the box next to the printer you want to share.\nCheck the box next to the printer you want to share. This will select your currently connected printer for sharing.'			None
'Is the device for network connected?'			"7 - Connect to the shared printer from other Macs on the network.\nConnect to the shared printer from other Macs on the network. The computer that is sharing the printer must be turned on. To connect:\n- Click the Apple menu and select System Preferences.\n- Select Print & Scan.\n- Click + at the bottom of the printer list.\n- Click the Windows tab at the top of the new window.\n- Select the printer's name from the list."			True
'Is the device for network connected?'			'8 - Connect to the shared printer from other Windows computers on the network.\nConnect to the shared printer from other Windows computers on the network. The Mac that is sharing the printer must be turned on. To connect:\n- Go to https://support.apple.com/kb/dl999?locale=en_US.\n- Download and install the "Bonjour Print Services for Windows" program.\n- Run the "Bonjour Print Wizard" after installation.\n- Select the shared printer you want to connect to.\n- Select the correct drivers from the list if prompted to do so.\n- Click Finish.[2]\n- X\n- Research source'			None
'Is the device for driver connected?'			'0 - Sharing a Printer to a Network on Mac'			None
'Is the device for driver connected?'			'1 - Install the printer on the Mac you want to share from.\nInstall the printer on the Mac you want to share from. You can do so over a wired connection or over a wireless connection.'			None
'Is the device for driver connected?'			'2 - Click the Apple menu .\nClick the Apple menu . This icon is in the top-left corner of the screen.'			None
'Is the device for driver connected?'			"3 - Click System Preferences.\nClick System Preferences. It's near the top of the drop-down menu."			None
'Is the device for driver connected?'			'4 - Click Sharing.\nClick Sharing. This is a folder-shaped icon in the System Preferences window.'			None
'Is the device for driver connected?'			'5 - Check the "Printer Sharing" box.\nCheck the "Printer Sharing" box. Doing so places a checkmark in the "Printer Sharing" box, which indicates that printer sharing is now available.\n- If there is already a checkmark in this box, your Mac is sharing its printer.'			None
'Is the device for driver connected?'			'6 - Check the box next to the printer you want to share.\nCheck the box next to the printer you want to share. This will select your currently connected printer for sharing.'			None
'Is the device for driver connected?'			"7 - Connect to the shared printer from other Macs on the network.\nConnect to the shared printer from other Macs on the network. The computer that is sharing the printer must be turned on. To connect:\n- Click the Apple menu and select System Preferences.\n- Select Print & Scan.\n- Click + at the bottom of the printer list.\n- Click the Windows tab at the top of the new window.\n- Select the printer's name from the list."			None
'Is the device for driver connected?'			'8 - Connect to the shared printer from other Windows computers on the network.\nConnect to the shared printer from other Windows computers on the network. The Mac that is sharing the printer must be turned on. To connect:\n- Go to https://support.apple.com/kb/dl999?locale=en_US.\n- Download and install the "Bonjour Print Services for Windows" program.\n- Run the "Bonjour Print Wizard" after installation.\n- Select the shared printer you want to connect to.\n- Select the correct drivers from the list if prompted to do so.\n- Click Finish.[2]\n- X\n- Research source'			None
'Is the device for network connected?'			'0 - On Mac'			None
'Is the device for network connected?'			'1 - Open the Apple Menu .\nOpen the Apple Menu . Click the Apple logo in the top-left corner of the screen. A drop-down menu will appear.'			None
'Is the device for network connected?'			"2 - Click System Preferences….\nClick System Preferences…. It's at the top of the drop-down menu."			None
'Is the device for network connected?'			'3 - Click Printers & Scanners.\nClick Printers & Scanners. This printer-shaped icon is in the System Preferences window.'			None
'Is the device for network connected?'			'4 - Click ＋.\nClick ＋. It\'s near the bottom-left corner of the window. Doing so prompts a pop-up window.\n- If your printer is already connected over the network, you\'ll see its name (e.g., "Canon [model number]") in the left-hand pane.'			True
'Is the device for network connected?'			"5 - Click your printer's name.\nClick your printer's name. It should appear in the drop-down menu. Doing so will prompt the printer to begin setting up; once it's finished, you'll see the printer's name in the pane on the left side of the window, signifying that the printer has successfully connected to your Mac.\n- If you don't see the printer's name, skip to the next step."			None
'Is the device for network connected?'			"6 - Try installing the printer with a USB cable.\nTry installing the printer with a USB cable. If your Mac couldn't find your printer, you may be able to install the printer directly by using a USB cable:\n- \n- Update your Mac.\n- Attach the printer to your computer with a USB-to-USB-C cable.\n- Wait for the setup window to appear.\n- Follow the on-screen prompts."			None
'Is the device for driver connected?'			'0 - Using a Webcam with Skype'			None
'Is the device for driver connected?'			'1 - Download and install Skype.\nDownload and install Skype. Skype is a popular video chat and phone program with broad platform support.\n- ;'			None
'Is the device for driver connected?'			'2 - Connect your webcam.\nConnect your webcam. A USB camera should be recognized and install its driver automatically. Some cameras may come with driver install CDs. These are not always necessary, but should be used if there are any problems with the camera.\n- In Windows, you can check that the camera installed properly by navigating to Control Panel > Device Manager > Imaging Devices and check that your camera is listed without errors.'			None
'Is the device for driver connected?'			'3 - Launch Skype and create or log into your account.\nLaunch Skype and create or log into your account. Keep in mind your real name, username, and email can all be used as credentials for contact searches.'			None
'Is the device for driver connected?'			'4 - Adjust your camera settings.\nAdjust your camera settings. This will allow you to make sure your camera is functioning and preview what you will look like. This is accessed in Tools > Options > Video Settings on Windows or Skype > Preferences > Audio/Video on Mac.'			None
'Is the device for driver connected?'			'5 - Initiate a video call.\nInitiate a video call. Select the search bar and enter the name,  username, or email address of your contact, then press “Search Skype”. Once you locate the desired user, double-click their name and open a conversation window and press “Video Call” (video camera icon).\n- Once the call is initiated, the recipient will need to pick up the call by pressing the green “Accept Call” button for the call to commence.\n- Alternately, you can Press “New” to open a chat window. In the popup you can press “copy link” to send to a friend directly, or email them an invitation to the conversation. After they join the conversation, press “Video Call” to initiate the video call.\n- Press Add to Contacts to save the user for easier access in the future. The recipient will need to accept the request on their end for them to appear in your contacts.'			None
