'Is pair opened?'			'3 - Turn Bluetooth on in your phone settings.\nTurn Bluetooth on in your phone settings.\n- If you are using an Apple iPhone, go to Settings and look for Bluetooth under your Wi-Fi connection. Slide the radio button to “On.”\n- If you are using a popular Android phone, such as a Samsung Galaxy, you will go to the Settings application and click on the Connections tab. Slide the button to “On.”'			None
'Is pair opened?'			'4 - Turn on the Jawbone Icon or Prime headset.\nTurn on the Jawbone Icon or Prime headset. If you are starting it for the first time, it will go into pairing mode automatically.\n- To place it into pairing mode manually, turn the headset off by sliding the power switch. Press down on the Talk button on the back of the headset and simultaneously slide the power switch on. Hold down the Talk button until the light flashes red and white. [1]\n- X\n- Research source'			True
'Is pair opened?'			'5 - Look on your phone after 30 seconds to a minute.\nLook on your phone after 30 seconds to a minute. It should list all Bluetooth enabled devices in your area. Choose your Jawbone headset.\n- If it doesn’t appear, look for a Scan button under the Bluetooth menu.'			None
'Is pair opened?'			'6 - Type in the universal code, if you are prompted to do so.\nType in the universal code, if you are prompted to do so. It is 4 zeros.'			None
'Is pair opened?'			'7 - Return to your main menu and press your Talk button to start using your Icon or Prime.\nReturn to your main menu and press your Talk button to start using your Icon or Prime.'			None
'Is scan button opened?'			'0 - '			None
'Is scan button opened?'			'1 - Turn on your phone.\nTurn on your phone. Ensure your phone has Bluetooth capabilities by looking in the Settings application for a Bluetooth option. These instructions work for both Apple and Android phones.\n- ;'			None
'Is scan button opened?'			'2 - Charge your headset, as instructed by the manual.\nCharge your headset, as instructed by the manual. If it is uncharged, it will be unable to pair.'			None
'Is scan button opened?'			'3 - Turn Bluetooth on in your phone settings.\nTurn Bluetooth on in your phone settings.\n- If you are using an Apple iPhone, go to Settings and look for Bluetooth under your Wi-Fi connection. Slide the radio button to “On.”\n- If you are using a popular Android phone, such as a Samsung Galaxy, you will go to the Settings application and click on the Connections tab. Slide the button to “On.”'			None
'Is scan button opened?'			'4 - Turn on the Jawbone Icon or Prime headset.\nTurn on the Jawbone Icon or Prime headset. If you are starting it for the first time, it will go into pairing mode automatically.\n- To place it into pairing mode manually, turn the headset off by sliding the power switch. Press down on the Talk button on the back of the headset and simultaneously slide the power switch on. Hold down the Talk button until the light flashes red and white. [1]\n- X\n- Research source'			None
'Is scan button opened?'			'5 - Look on your phone after 30 seconds to a minute.\nLook on your phone after 30 seconds to a minute. It should list all Bluetooth enabled devices in your area. Choose your Jawbone headset.\n- If it doesn’t appear, look for a Scan button under the Bluetooth menu.'			True
'Is scan button opened?'			'6 - Type in the universal code, if you are prompted to do so.\nType in the universal code, if you are prompted to do so. It is 4 zeros.'			None
'Is scan button opened?'			'7 - Return to your main menu and press your Talk button to start using your Icon or Prime.\nReturn to your main menu and press your Talk button to start using your Icon or Prime.'			None
'Is system preference opened?'			'0 - Using Mac'			None
'Is system preference opened?'			"1 - Open your Mac's Apple menu on the menu bar.\nOpen your Mac's Apple menu on the menu bar. Click the Apple icon in the upper-left corner of  your screen to open the Apple menu."			None
'Is system preference opened?'			'2 - Click System Preferences on the menu.\nClick System Preferences on the menu. This will open your System Preferences in a new window.'			True
'Is system preference opened?'			'3 - Click Keyboard in System Preferences.\nClick Keyboard in System Preferences. This option looks like a keyboard icon on the second row of the System Preferences menu. It will open your typing and input settings.'			None
'Is system preference opened?'			"4 - Click the Keyboard tab at the top.\nClick the Keyboard tab at the top. You can find it next to Text on the Keyboard page.\n- The Keyboard menu may automatically open up to this tab. In this case, you don't have to click the tab here."			None
'Is system preference opened?'			'5 - Check the "Use F1, F2, etc keys as standard function keys" box.\nCheck the "Use F1, F2, etc keys as standard function keys" box. When this option is selected, the Fn key on your keyboard will be disabled except the special functions printed on each of your F keys.\n- You can find this option at the bottom of the Keyboard menu.\n- The F keys on the top row of your keyboard will now act as standard function keys (F1–F12). You can use the function keys without pressing Fn.\n- If you want to use one of the special functions printed at the top of your keyboard, hold down Fn while pressing the F key. This will now be the only function of your Fn key.'			None
'Is keyboard opened?'			'0 - Using Mac'			None
'Is keyboard opened?'			"1 - Open your Mac's Apple menu on the menu bar.\nOpen your Mac's Apple menu on the menu bar. Click the Apple icon in the upper-left corner of  your screen to open the Apple menu."			None
'Is keyboard opened?'			'2 - Click System Preferences on the menu.\nClick System Preferences on the menu. This will open your System Preferences in a new window.'			None
'Is keyboard opened?'			'3 - Click Keyboard in System Preferences.\nClick Keyboard in System Preferences. This option looks like a keyboard icon on the second row of the System Preferences menu. It will open your typing and input settings.'			True
'Is keyboard opened?'			"4 - Click the Keyboard tab at the top.\nClick the Keyboard tab at the top. You can find it next to Text on the Keyboard page.\n- The Keyboard menu may automatically open up to this tab. In this case, you don't have to click the tab here."			None
'Is keyboard opened?'			'5 - Check the "Use F1, F2, etc keys as standard function keys" box.\nCheck the "Use F1, F2, etc keys as standard function keys" box. When this option is selected, the Fn key on your keyboard will be disabled except the special functions printed on each of your F keys.\n- You can find this option at the bottom of the Keyboard menu.\n- The F keys on the top row of your keyboard will now act as standard function keys (F1–F12). You can use the function keys without pressing Fn.\n- If you want to use one of the special functions printed at the top of your keyboard, hold down Fn while pressing the F key. This will now be the only function of your Fn key.'			None
'Is keyboard tab opened?'			'0 - Using Mac'			None
'Is keyboard tab opened?'			"1 - Open your Mac's Apple menu on the menu bar.\nOpen your Mac's Apple menu on the menu bar. Click the Apple icon in the upper-left corner of  your screen to open the Apple menu."			None
'Is keyboard tab opened?'			'2 - Click System Preferences on the menu.\nClick System Preferences on the menu. This will open your System Preferences in a new window.'			None
'Is keyboard tab opened?'			'3 - Click Keyboard in System Preferences.\nClick Keyboard in System Preferences. This option looks like a keyboard icon on the second row of the System Preferences menu. It will open your typing and input settings.'			None
'Is keyboard tab opened?'			"4 - Click the Keyboard tab at the top.\nClick the Keyboard tab at the top. You can find it next to Text on the Keyboard page.\n- The Keyboard menu may automatically open up to this tab. In this case, you don't have to click the tab here."			True
'Is keyboard tab opened?'			'5 - Check the "Use F1, F2, etc keys as standard function keys" box.\nCheck the "Use F1, F2, etc keys as standard function keys" box. When this option is selected, the Fn key on your keyboard will be disabled except the special functions printed on each of your F keys.\n- You can find this option at the bottom of the Keyboard menu.\n- The F keys on the top row of your keyboard will now act as standard function keys (F1–F12). You can use the function keys without pressing Fn.\n- If you want to use one of the special functions printed at the top of your keyboard, hold down Fn while pressing the F key. This will now be the only function of your Fn key.'			None
"Is mac 's apple menu opened?"			'0 - Using Mac'			None
"Is mac 's apple menu opened?"			"1 - Open your Mac's Apple menu on the menu bar.\nOpen your Mac's Apple menu on the menu bar. Click the Apple icon in the upper-left corner of  your screen to open the Apple menu."			True
"Is mac 's apple menu opened?"			'2 - Click System Preferences on the menu.\nClick System Preferences on the menu. This will open your System Preferences in a new window.'			None
"Is mac 's apple menu opened?"			'3 - Click Keyboard in System Preferences.\nClick Keyboard in System Preferences. This option looks like a keyboard icon on the second row of the System Preferences menu. It will open your typing and input settings.'			None
"Is mac 's apple menu opened?"			"4 - Click the Keyboard tab at the top.\nClick the Keyboard tab at the top. You can find it next to Text on the Keyboard page.\n- The Keyboard menu may automatically open up to this tab. In this case, you don't have to click the tab here."			None
"Is mac 's apple menu opened?"			'5 - Check the "Use F1, F2, etc keys as standard function keys" box.\nCheck the "Use F1, F2, etc keys as standard function keys" box. When this option is selected, the Fn key on your keyboard will be disabled except the special functions printed on each of your F keys.\n- You can find this option at the bottom of the Keyboard menu.\n- The F keys on the top row of your keyboard will now act as standard function keys (F1–F12). You can use the function keys without pressing Fn.\n- If you want to use one of the special functions printed at the top of your keyboard, hold down Fn while pressing the F key. This will now be the only function of your Fn key.'			None
'Is accessibility opened?'			'0 - Mac'			None
'Is accessibility opened?'			'1 - Open the Accessibility menu.\nOpen the Accessibility menu. Press Fn+⌥ Option+⌘ Command+F5 on a MacBook without a touch bar, or triple-tap the Touch ID button for a MacBook with a touch bar.\n- On an iMac, press ⌥ Option+⌘ Command+F5.\n- If your mouse is working, you can click the Apple menu , click System Preferences..., click Accessibility, and click Mouse & Trackpad.'			True
'Is accessibility opened?'			'2 - Enable Mouse Keys.\nEnable Mouse Keys. Press ⌘ Command+⌥ Option+F5 (or tap the Touch ID button three times) while in this menu to enable Mouse Keys.\n- Leave the Accessibility menu open while using Mouse Keys so that you can turn on and off Mouse Keys with the ⌘ Command+⌥ Option+F5 shortcut.'			None
'Is accessibility opened?'			'3 - Move the mouse with your keyboard.\nMove the mouse with your keyboard. Hold U to move the mouse left, O to move it right, 8 to move it up, and K to move it down. You can also use 7, 9, J, and L to move the mouse diagonally.'			None
'Is accessibility opened?'			'4 - Press 5 to click.\nPress 5 to click. Doing so will act as a mouse click on whatever your mouse is currently selecting.'			None
'Is accessibility opened?'			'5 - Hold down Ctrl while pressing 5 to right-click.\nHold down Ctrl while pressing 5 to right-click. Doing so will allow you to open the context menu for selected items.'			None
'Is accessibility opened?'			'6 - Press M to hold the mouse button and . to release it.\nPress M to hold the mouse button and . to release it. This will allow you to activate certain menus (e.g., the Trash menu).'			None
'Is accessibility opened?'			"7 - Toggle off Mouse Keys.\nToggle off Mouse Keys. Since you can't type while using Mouse Keys, press ⌥ Option+⌘ Command+F5 (or triple-tap the Touch ID button) to disable Mouse Keys once you've clicked on an item that you want to use."			None
'Is system preference ... opened?'			'0 - Mac'			None
'Is system preference ... opened?'			'1 - Open the Accessibility menu.\nOpen the Accessibility menu. Press Fn+⌥ Option+⌘ Command+F5 on a MacBook without a touch bar, or triple-tap the Touch ID button for a MacBook with a touch bar.\n- On an iMac, press ⌥ Option+⌘ Command+F5.\n- If your mouse is working, you can click the Apple menu , click System Preferences..., click Accessibility, and click Mouse & Trackpad.'			True
'Is system preference ... opened?'			'2 - Enable Mouse Keys.\nEnable Mouse Keys. Press ⌘ Command+⌥ Option+F5 (or tap the Touch ID button three times) while in this menu to enable Mouse Keys.\n- Leave the Accessibility menu open while using Mouse Keys so that you can turn on and off Mouse Keys with the ⌘ Command+⌥ Option+F5 shortcut.'			None
'Is system preference ... opened?'			'3 - Move the mouse with your keyboard.\nMove the mouse with your keyboard. Hold U to move the mouse left, O to move it right, 8 to move it up, and K to move it down. You can also use 7, 9, J, and L to move the mouse diagonally.'			None
'Is system preference ... opened?'			'4 - Press 5 to click.\nPress 5 to click. Doing so will act as a mouse click on whatever your mouse is currently selecting.'			None
'Is system preference ... opened?'			'5 - Hold down Ctrl while pressing 5 to right-click.\nHold down Ctrl while pressing 5 to right-click. Doing so will allow you to open the context menu for selected items.'			None
'Is system preference ... opened?'			'6 - Press M to hold the mouse button and . to release it.\nPress M to hold the mouse button and . to release it. This will allow you to activate certain menus (e.g., the Trash menu).'			None
'Is system preference ... opened?'			"7 - Toggle off Mouse Keys.\nToggle off Mouse Keys. Since you can't type while using Mouse Keys, press ⌥ Option+⌘ Command+F5 (or triple-tap the Touch ID button) to disable Mouse Keys once you've clicked on an item that you want to use."			None
'Is start opened?'			'0 - Steps'			None
'Is start opened?'			"1 - Click the Start menu.\nClick the Start menu. It's usually at the bottom-left corner of the screen.[1]\n- X\n- Research source\n- \n- ;"			True
'Is start opened?'			'2 - Click Run….\nClick Run…. It\'s near the bottom of the menu. The "Run" box will appear.'			None
'Is start opened?'			'3 - Type intl.cpl into the box and press ↵ Enter.\nType intl.cpl into the box and press ↵ Enter. This opens the "Regional and Language Options" window.'			None
'Is start opened?'			"4 - Click the Languages tab.\nClick the Languages tab. It's the second tab at the top of the window."			None
'Is start opened?'			'5 - Click Details.\nClick Details. This opens the "Text Services and Input Languages" window.'			None
'Is start opened?'			'6 - Click Add.\nClick Add. It\'s on the right side of the "Installed Services" list.[2]\n- X\n- Research source\n- \n- "'			None
'Is start opened?'			'7 - Select English (United Kingdom) from the "Input language" menu.\nSelect English (United Kingdom) from the "Input language" menu.'			None
'Is start opened?'			'8 - Select United Kingdom from the "Keyboard layout/IME" menu.\nSelect United Kingdom from the "Keyboard layout/IME" menu.'			None
'Is start opened?'			'9 - Click OK.\nClick OK. This returns you to the "Text Services and Input Languages" window.'			None
'Is start opened?'			'10 - Select English (United Kingdom) from the "Default input language" menu.\nSelect English (United Kingdom) from the "Default input language" menu. It\'s at the top of the window.'			None
'Is start opened?'			'11 - Click OK and then OK again.\nClick OK and then OK again. This saves your changes and adds the Language Bar to the taskbar, which says "EN."'			None
'Is start opened?'			'12 - Click the Language Bar.\nClick the Language Bar. It\'s the "EN" on the taskbar. A list of installed languages will appear.'			None
'Is start opened?'			"13 - Click English (United Kingdom).\nClick English (United Kingdom). You have now switched from US English to UK English.\n- Hover your mouse cursor over the Language Bar at any time to see which language you're using."			None
'Is run .. opened?'			'0 - Steps'			None
'Is run .. opened?'			"1 - Click the Start menu.\nClick the Start menu. It's usually at the bottom-left corner of the screen.[1]\n- X\n- Research source\n- \n- ;"			None
'Is run .. opened?'			'2 - Click Run….\nClick Run…. It\'s near the bottom of the menu. The "Run" box will appear.'			True
'Is run .. opened?'			'3 - Type intl.cpl into the box and press ↵ Enter.\nType intl.cpl into the box and press ↵ Enter. This opens the "Regional and Language Options" window.'			None
'Is run .. opened?'			"4 - Click the Languages tab.\nClick the Languages tab. It's the second tab at the top of the window."			None
'Is run .. opened?'			'5 - Click Details.\nClick Details. This opens the "Text Services and Input Languages" window.'			None
'Is run .. opened?'			'6 - Click Add.\nClick Add. It\'s on the right side of the "Installed Services" list.[2]\n- X\n- Research source\n- \n- "'			None
'Is run .. opened?'			'7 - Select English (United Kingdom) from the "Input language" menu.\nSelect English (United Kingdom) from the "Input language" menu.'			None
'Is run .. opened?'			'8 - Select United Kingdom from the "Keyboard layout/IME" menu.\nSelect United Kingdom from the "Keyboard layout/IME" menu.'			None
'Is run .. opened?'			'9 - Click OK.\nClick OK. This returns you to the "Text Services and Input Languages" window.'			None
'Is run .. opened?'			'10 - Select English (United Kingdom) from the "Default input language" menu.\nSelect English (United Kingdom) from the "Default input language" menu. It\'s at the top of the window.'			None
'Is run .. opened?'			'11 - Click OK and then OK again.\nClick OK and then OK again. This saves your changes and adds the Language Bar to the taskbar, which says "EN."'			None
'Is run .. opened?'			'12 - Click the Language Bar.\nClick the Language Bar. It\'s the "EN" on the taskbar. A list of installed languages will appear.'			None
'Is run .. opened?'			"13 - Click English (United Kingdom).\nClick English (United Kingdom). You have now switched from US English to UK English.\n- Hover your mouse cursor over the Language Bar at any time to see which language you're using."			None
'Is regional and language option opened?'			'0 - Steps'			None
'Is regional and language option opened?'			"1 - Click the Start menu.\nClick the Start menu. It's usually at the bottom-left corner of the screen.[1]\n- X\n- Research source\n- \n- ;"			None
'Is regional and language option opened?'			'2 - Click Run….\nClick Run…. It\'s near the bottom of the menu. The "Run" box will appear.'			None
'Is regional and language option opened?'			'3 - Type intl.cpl into the box and press ↵ Enter.\nType intl.cpl into the box and press ↵ Enter. This opens the "Regional and Language Options" window.'			True
'Is regional and language option opened?'			"4 - Click the Languages tab.\nClick the Languages tab. It's the second tab at the top of the window."			None
'Is regional and language option opened?'			'5 - Click Details.\nClick Details. This opens the "Text Services and Input Languages" window.'			None
'Is regional and language option opened?'			'6 - Click Add.\nClick Add. It\'s on the right side of the "Installed Services" list.[2]\n- X\n- Research source\n- \n- "'			None
'Is regional and language option opened?'			'7 - Select English (United Kingdom) from the "Input language" menu.\nSelect English (United Kingdom) from the "Input language" menu.'			None
'Is regional and language option opened?'			'8 - Select United Kingdom from the "Keyboard layout/IME" menu.\nSelect United Kingdom from the "Keyboard layout/IME" menu.'			None
'Is regional and language option opened?'			'9 - Click OK.\nClick OK. This returns you to the "Text Services and Input Languages" window.'			None
'Is regional and language option opened?'			'10 - Select English (United Kingdom) from the "Default input language" menu.\nSelect English (United Kingdom) from the "Default input language" menu. It\'s at the top of the window.'			None
'Is regional and language option opened?'			'11 - Click OK and then OK again.\nClick OK and then OK again. This saves your changes and adds the Language Bar to the taskbar, which says "EN."'			None
'Is regional and language option opened?'			'12 - Click the Language Bar.\nClick the Language Bar. It\'s the "EN" on the taskbar. A list of installed languages will appear.'			None
'Is regional and language option opened?'			"13 - Click English (United Kingdom).\nClick English (United Kingdom). You have now switched from US English to UK English.\n- Hover your mouse cursor over the Language Bar at any time to see which language you're using."			None
'Is language opened?'			'0 - Steps'			None
'Is language opened?'			"1 - Click the Start menu.\nClick the Start menu. It's usually at the bottom-left corner of the screen.[1]\n- X\n- Research source\n- \n- ;"			None
'Is language opened?'			'2 - Click Run….\nClick Run…. It\'s near the bottom of the menu. The "Run" box will appear.'			None
'Is language opened?'			'3 - Type intl.cpl into the box and press ↵ Enter.\nType intl.cpl into the box and press ↵ Enter. This opens the "Regional and Language Options" window.'			None
'Is language opened?'			"4 - Click the Languages tab.\nClick the Languages tab. It's the second tab at the top of the window."			True
'Is language opened?'			'5 - Click Details.\nClick Details. This opens the "Text Services and Input Languages" window.'			None
'Is language opened?'			'6 - Click Add.\nClick Add. It\'s on the right side of the "Installed Services" list.[2]\n- X\n- Research source\n- \n- "'			None
'Is language opened?'			'7 - Select English (United Kingdom) from the "Input language" menu.\nSelect English (United Kingdom) from the "Input language" menu.'			None
'Is language opened?'			'8 - Select United Kingdom from the "Keyboard layout/IME" menu.\nSelect United Kingdom from the "Keyboard layout/IME" menu.'			None
'Is language opened?'			'9 - Click OK.\nClick OK. This returns you to the "Text Services and Input Languages" window.'			None
'Is language opened?'			'10 - Select English (United Kingdom) from the "Default input language" menu.\nSelect English (United Kingdom) from the "Default input language" menu. It\'s at the top of the window.'			None
'Is language opened?'			'11 - Click OK and then OK again.\nClick OK and then OK again. This saves your changes and adds the Language Bar to the taskbar, which says "EN."'			None
'Is language opened?'			'12 - Click the Language Bar.\nClick the Language Bar. It\'s the "EN" on the taskbar. A list of installed languages will appear.'			None
'Is language opened?'			"13 - Click English (United Kingdom).\nClick English (United Kingdom). You have now switched from US English to UK English.\n- Hover your mouse cursor over the Language Bar at any time to see which language you're using."			None
'Is text service and input language opened?'			'0 - Steps'			None
'Is text service and input language opened?'			"1 - Click the Start menu.\nClick the Start menu. It's usually at the bottom-left corner of the screen.[1]\n- X\n- Research source\n- \n- ;"			None
'Is text service and input language opened?'			'2 - Click Run….\nClick Run…. It\'s near the bottom of the menu. The "Run" box will appear.'			None
'Is text service and input language opened?'			'3 - Type intl.cpl into the box and press ↵ Enter.\nType intl.cpl into the box and press ↵ Enter. This opens the "Regional and Language Options" window.'			None
'Is text service and input language opened?'			"4 - Click the Languages tab.\nClick the Languages tab. It's the second tab at the top of the window."			None
'Is text service and input language opened?'			'5 - Click Details.\nClick Details. This opens the "Text Services and Input Languages" window.'			True
'Is text service and input language opened?'			'6 - Click Add.\nClick Add. It\'s on the right side of the "Installed Services" list.[2]\n- X\n- Research source\n- \n- "'			None
'Is text service and input language opened?'			'7 - Select English (United Kingdom) from the "Input language" menu.\nSelect English (United Kingdom) from the "Input language" menu.'			None
'Is text service and input language opened?'			'8 - Select United Kingdom from the "Keyboard layout/IME" menu.\nSelect United Kingdom from the "Keyboard layout/IME" menu.'			None
'Is text service and input language opened?'			'9 - Click OK.\nClick OK. This returns you to the "Text Services and Input Languages" window.'			None
'Is text service and input language opened?'			'10 - Select English (United Kingdom) from the "Default input language" menu.\nSelect English (United Kingdom) from the "Default input language" menu. It\'s at the top of the window.'			None
'Is text service and input language opened?'			'11 - Click OK and then OK again.\nClick OK and then OK again. This saves your changes and adds the Language Bar to the taskbar, which says "EN."'			None
'Is text service and input language opened?'			'12 - Click the Language Bar.\nClick the Language Bar. It\'s the "EN" on the taskbar. A list of installed languages will appear.'			None
'Is text service and input language opened?'			"13 - Click English (United Kingdom).\nClick English (United Kingdom). You have now switched from US English to UK English.\n- Hover your mouse cursor over the Language Bar at any time to see which language you're using."			None
'Is add opened?'			'0 - Steps'			None
'Is add opened?'			"1 - Click the Start menu.\nClick the Start menu. It's usually at the bottom-left corner of the screen.[1]\n- X\n- Research source\n- \n- ;"			None
'Is add opened?'			'2 - Click Run….\nClick Run…. It\'s near the bottom of the menu. The "Run" box will appear.'			None
'Is add opened?'			'3 - Type intl.cpl into the box and press ↵ Enter.\nType intl.cpl into the box and press ↵ Enter. This opens the "Regional and Language Options" window.'			None
