3####-####toggle####glide####typing####.####toggle####glide####typing####.####glide####typing####be####a####feature####that####allow####you####to####type####word####by####slide####you####finger####from####key####to####key####without####lift####it####away####from####the####keyboard####.####this####feature####be####unique####to####google####keyboard####and####will####not####appear####in####the####ios####setting####.####-####the####toggle####will####turn####blue####when####it####be####on####,####gray####color####indicate####that####it####be####off####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####toggle####emoji####suggestion####.####toggle####emoji####suggestion####.####this####feature####recommend####emojis####in####along####with####word####suggestion####as####you####type####(####e.g.####type####the####word####'####happy####'####will####suggest####a####smiley####face####in####place####of####the####word####)####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####toggle####auto####-correction####.####toggle####auto####-####correction####.####this####feature####automatically####change####misspel####word####as####you####type####.####keep####a####eye####on####name####and####place####when####this####feature####be####turn####on####-####they####may####not####be####recognize####by####the####auto####-####correct####dictionary####and####change####to####something####you####do####not####want####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####toggle####auto-capitalization####.####toggle####auto####-####capitalization####.####this####will####automatically####capitalize####word####at####the####beginning####of####sentence####as####well####as####recognize####proper####noun####like####name####.	0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####toggle####block####offensive####word####.####toggle####block####offensive####word####.####this####feature####will####omit####word####deem####profane####by####the####word####filter####.####have####this####on####will####not####block####manually####type####word####(####though####they####may####be####target####by####auto####-####correct####)####,####but####they####will####not####appear####when####glide####typing####or####as####suggestion####for####word####replacement####.	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0	None
8####-####toggle####character####preview####.####toggle####character####preview####.####this####feature####display####a####small####popup####of####the####key####you####just####press####while####type####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0	0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####toggle####enable####cap####lock####.####toggle####enable####cap####lock####.####this####allow####the####keyboard####to####be####lock####into####uppercase####letter####by####tap####and####hold####the####"####up####arrow####"####(####or####shift####)####key####on####the####keyboard####.####cap####lock####be####indicate####by####a####solid####line####display####underneath####the####arrow####.####if####you####find####yourself####accidentally####enter####cap####lock####when####you####do####not####mean####to####then####you####can####disable####it####entirely####here####.	0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####toggle####show####lower####case####letter####.####toggle####show####lower####case####letter####.####this####option####let####us####you####decide####whether####you####want####the####keyboard####display####to####switch####to####lowercase####letter####when####uppercase####be####not####set####.####turn####this####off####will####not####disable####lowercase####letter####,####just####make####the####display####always####show####uppercase####like####a####physical####keyboard####.	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0	0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####toggle####"####.####toggle####"####.####"####shortcut####.####this####option####allow####you####to####add####a####period####without####tap####the####period####key####by####instead####double####-####tap####the####space####key####.####this####can####be####useful####for####fast####typist####.	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####look####at####you####keyboard####.####look####at####you####keyboard####.####compare####it####to####the####keyboard####you####be####recently####use####.####do####the####other####one####have####raise####letter####,####and####this####one####flat####?####vice####versa####?####there####be####many####way####in####which####you####new####keyboard####and####you####old####one####be####different####,####so####you####may####want####to####spend####some####time####compare####they####.####when####you####have####realize####the####difference####,####it####will####make####it####much####easier####to####type####when####you####be####use####it####.####-####;	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####think####of####all####the####option####you####can####choose####from####before####you####buy####.####think####of####all####the####option####you####can####choose####from####before####you####buy####.####there####be####many####store####that####can####show####you####all####new####type####of####keyboard####.####here####be####some####option####:####-####best####buy####-####-####-####apple####-####wh.shared.addscrollloaditem('eed03c0e7a3b55205b666e39320951dc')####-####-####-####dell####-####wh.shared.addscrollloaditem('a9faeea213b93f43a1419fbb535ce9a8####'####)####-####-####-####verizon####-####wh.shared.addscrollloaditem('bab50b27e04469ef59275ffbfd1bce0b')	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####think####of####the####kind####that####introduce####you####interest####.####think####of####the####kind####that####introduce####you####interest####.####there####be####type####that####light####up####in####the####dark####,####have####hand####warming####system####,####etc####.####think####long####and####hard####,####as####this####step####be####critical####.####list####thing####you####have####have####trouble####with####in####past####keyboard####.####too####low####?####too####high####?####hard####to####type####?####list####these####,####and####then####search####for####the####kind####that####suit####you####need####.	0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####open####up####notepad####.####open####up####notepad####.####or####another####online####writing####document####,####and####just####type####.####you####do####not####need####to####type####in####any####word####,####because####this####be####just####something####to####help####you####get####to####feel####the####way####the####keyboard####work####.####spend####some####time####look####at####the####keyboard####while####you####type####,####note####the####way####you####hand####feel####as####you####type####,####you####may####even####want####to####do####one####letter####at####a####time####,####to####see####the####way####it####look####under####the####print####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####type####actual####word####.####type####actual####word####.####open####up####a####book####or####textbook####you####have####,####and####type####a####page####or####two####from####the####book####until####you####can####type####without####worry####where####you####hand####be####go####to####go####.####this####will####only####work####if####you####follow####step####2####,####so####if####you####skip####the####second####step####,####go####back####and####do####it####.	0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####look####at####the####outside####button####.####look####at####the####outside####button####.####these####button####include####the####alt####,####ctrl####,####shift####,####and####enter####key####on####you####keyboard####.####spend####some####time####get####use####to####those####after####you####be####familiar####with####the####actual####lettering####.####it####may####take####some####time####,####but####once####you####know####where####the####letter####,####number####,####and####outside####button####be####,####you####will####have####completely####master####the####keyboard####skill####!	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####look####at####the####height####of####you####keyboard####.####look####at####the####height####of####you####keyboard####.####some####people####like####use####miniature####tabs####that####be####on####the####back####of####you####keyboard####,####while####some####prefer####not####add####the####extra####height####.####look####and####see####if####there####be####tabs####on####the####back####of####you####keyboard####(####they####usually####flip####right####over####with####a####simple####pull####)####,####and####see####whether####or####not####you####like####add####the####extra####height####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####be####a####friend####!####be####a####friend####!####if####you####can####,####be####one####of####you####friend####(####aim####,####yahoo####,####gmail####,####aol####,####etc...####)####,####and####see####if####you####can####beat####you####friend####in####"####writing####contests####"####.####set####out####a####sentence####or####two####and####then####type####it####!####if####you####can####beat####you####friend####,####you####have####then####officially####master####you####keyboard####!####give####yourself####a####pat####on####the####back####,####you####have####come####a####long####way####!	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####think####about####all####of####you####option####before####you####buy####.####think####about####all####of####you####option####before####you####buy####.####would####you####like####a####keyboard####separate####?####or####one####build####-####in####,####like####on####a####laptop####?####choose####carefully####,####because####until####you####"####spill####orange####juice####"####on####you####keyboard####again####,####you####be####go####to####have####to####stick####with####it####!	0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####create####the####action	0,0,1,0,0	0,0,0,0,0	None
1####-####open####terminal####.####open####terminal####.####copy####paste####this####in####:####networksetup####-listnetworkserviceorder.####;	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0	True
2####-####remember####the####number####that####show####the####wifi.####remember####the####number####that####show####the####wifi.####then####,####you####can####close####terminal####and####open####automator####.	0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	False
3####-####choose####a####type####for####you####document####.####choose####a####type####for####you####document####.####click####on####quick####action####and####choose####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####search####for####run####shell####script####in####the####search####bar####on####the####left####.####search####for####run####shell####script####in####the####search####bar####on####the####left####.####double####click####on####it####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####make####sure####the####top####section####be####correct####on####the####right####:####make####sure####the####top####section####be####correct####on####the####right####:####workflow####receive####no####input####in####any####application####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####copy####and####paste####the####follow####script####into####the####section####of####"####run####shell####script####,####"####substitute####"####x####"####with####any####number####that####you####find####the####wifi####port####to####be####earlier####.####copy####and####paste####the####follow####script####into####the####section####of####"####run####shell####script####,####"####substitute####"####x####"####with####any####number####that####you####find####the####wifi####port####to####be####earlier####.####the####script####be####:####networksetup####-####getairportpower####enx####|####grep####"####on####"####&&####networksetup####-####setairportpower####enx####off####||####networksetup####-####setairportpower####enx####on####.	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####on####run####in####the####top####right####corner####.####click####on####run####in####the####top####right####corner####.####see####if####you####wifi####turn####off####.####you####might####need####to####wait####a####few####seconds####.####if####it####work####,####click####on####the####x####and####save####the####action####,####and####name####it####something####obvious####like####"####wifi####toggle####.####"####then####,####proceed####to####the####next####section####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####create####the####action	0,0,1,0,0	0,0,0,0,0	None
1####-####open####terminal####.####open####terminal####.####copy####paste####this####in####:####networksetup####-listnetworkserviceorder.####;	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
