'Is keyboard setting opened?'			'10 - Toggle Show lower case letters.\nToggle Show lower case letters. This option let’s you decide whether you want the keyboard display to switch to lowercase letters when uppercase is not set. Turning this off will not disabled lowercase letters, just make the display always show uppercase like a physical keyboard.'			None
'Is keyboard setting opened?'			'11 - Toggle ".\nToggle "." shortcut. This option allows you to add a period without tapping the period key by instead double-tapping the space key. This can be useful for fast typists.'			None
'Is start opened?'			'0 - Steps'			None
'Is start opened?'			'1 - Open the Start Menu.\nOpen the Start Menu. You can do this with the keyboard by pressing the ⊞ Win key.\n- ;'			True
'Is start opened?'			'2 - Navigate the menu.\nNavigate the menu. Use the ↑↓←→ keys on the keyboard to move to the desired selection.'			None
'Is start opened?'			'3 - Keep pressing the Tab ↹ key until the Control Panel icon is highlighted.\nKeep pressing the Tab ↹ key until the Control Panel icon is highlighted. Press ↵ Enter to select the Control Panel. If Control Panel isn\'t listed, then press the ⊞ Win+R. It should open run so then you can type "control panel" without the quotes in the run box then press ↵ Enter. It will then open Control Panel.'			None
'Is start opened?'			'4 - Look for "Ease Of Access" (when you are in category view for control panel on windows 7).\nLook for "Ease Of Access" (when you are in category view for control panel on windows 7). When you see it, keep pressing the Tab ↹ key until it is highlighted, then press ↵ Enter.'			None
'Is start opened?'			'5 - Press the Tab ↹ key to navigate.\nPress the Tab ↹ key to navigate. Select the "change how your mouse works" line (under the category Ease of Access Center). Press ↵ Enter to select it.'			None
'Is start opened?'			'6 - Press the Tab ↹ key until you get down to the "turn on mouse keys".\nPress the Tab ↹ key until you get down to the "turn on mouse keys". Press Spacebar twice. This will put a check on the box before "Turn on Mouse Keys". You can press the Tab ↹ key (that will highlight "Set up Mouse Keys" and then press Spacebar again to access the Mouse Keys settings (speed, shortcut key, slow down key, etc.)'			None
'Is start opened?'			'7 - Press the Tab ↹ key until you get to "OK" and press ↵ Enter.\nPress the Tab ↹ key until you get to "OK" and press ↵ Enter. Now you can use the numeric keypad (the number pad on the right of your keyboard with the arrows on it) to move the cursor around the screen. If enabled, you can hold down the Ctrl or ⇧ Shift key with the direction to speed up the cursor or slow down.'			None
