4####-####click####device####.####click####device####.####it####be####a####computer####monitor####-####shape####icon####in####the####middle####of####the####setting####page####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####bluetooth####&####other####device####.####click####bluetooth####&####other####device####.####this####tab####be####in####the####upper-left####side####of####the####device####page####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####the####bluetooth####switch####if####bluetooth####be####not####on####.####click####the####bluetooth####switch####if####bluetooth####be####not####on####.####it####be####below####the####"####bluetooth####"####head####near####the####top####of####the####page####.####do####so####will####switch####bluetooth####to####on.####-####if####the####bluetooth####switch####be####blue####(####or####you####computer####'s####default####color####)####,####bluetooth####be####already####on####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####add####bluetooth####or####other####device####.####click####add####bluetooth####or####other####device####.####it####be####at####the####top####of####the####page####.####do####so####open####the####bluetooth####menu####.	0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####click####bluetooth####.####click####bluetooth####.####you####will####find####this####at####the####top####of####the####bluetooth####menu####.	0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####press####you####headset####'s####pair####button####.####press####you####headset####'s####pair####button####.####this####button####'s####location####will####vary####depend####on####you####headset####model####.####most####pair####button####have####a####bluetooth####icon####next####to####they####or####on####they####.####-####consult####you####headset####'s####manual####if####you####can####not####find####the####pair####button####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	None
10####-####click####you####headset####'s####name####.####click####you####headset####'s####name####.####it####should####appear####in####the####bluetooth####menu####within####a####few####seconds####.####the####headset####'s####name####will####likely####be####a####combination####of####the####manufacturer####'s####name####and####the####headset####'s####model####number####.####-####if####the####headset####do####not####appear####in####the####bluetooth####menu####,####turn####the####bluetooth####off####,####press####the####pair####button####on####you####headset####,####and####then####turn####bluetooth####back####on####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	None
11####-####click####pair.####click####pair####.####it####be####below####the####headset####'s####name####.####click####this####should####prompt####you####headset####to####connect####to####you####computer####at####this####point####.####after####this####be####do####,####you####headset####be####ready####to####be####set####up####in####window####setting####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	None
0####-####connecting####via####bluetooth	0,0,0,0,0	0,0,0,0,0	None
1####-####turn####on####you####headset####.####turn####on####you####headset####.####press####the####headset####'s####power####button####to####turn####it####on####.####if####the####headset####be####not####fully####charge####,####you####might####also####want####to####connect####it####to####its####charger####to####ensure####that####it####stay####on####during####the####connection####process####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####open####you####computer####'s####start####.####open####you####computer####'s####start####.####click####the####window####logo####in####the####bottom####-####leave####corner####of####the####screen####.####the####start####window####will####appear####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	True
3####-####open####setting####.####open####setting####.####click####the####gear####-####shape####icon####in####the####lower####-####leave####side####of####the####start####window####.	0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####device####.####click####device####.####it####be####a####computer####monitor####-####shape####icon####in####the####middle####of####the####setting####page####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####bluetooth####&####other####device####.####click####bluetooth####&####other####device####.####this####tab####be####in####the####upper-left####side####of####the####device####page####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####the####bluetooth####switch####if####bluetooth####be####not####on####.####click####the####bluetooth####switch####if####bluetooth####be####not####on####.####it####be####below####the####"####bluetooth####"####head####near####the####top####of####the####page####.####do####so####will####switch####bluetooth####to####on.####-####if####the####bluetooth####switch####be####blue####(####or####you####computer####'s####default####color####)####,####bluetooth####be####already####on####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####add####bluetooth####or####other####device####.####click####add####bluetooth####or####other####device####.####it####be####at####the####top####of####the####page####.####do####so####open####the####bluetooth####menu####.	0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####click####bluetooth####.####click####bluetooth####.####you####will####find####this####at####the####top####of####the####bluetooth####menu####.	0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####press####you####headset####'s####pair####button####.####press####you####headset####'s####pair####button####.####this####button####'s####location####will####vary####depend####on####you####headset####model####.####most####pair####button####have####a####bluetooth####icon####next####to####they####or####on####they####.####-####consult####you####headset####'s####manual####if####you####can####not####find####the####pair####button####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####click####you####headset####'s####name####.####click####you####headset####'s####name####.####it####should####appear####in####the####bluetooth####menu####within####a####few####seconds####.####the####headset####'s####name####will####likely####be####a####combination####of####the####manufacturer####'s####name####and####the####headset####'s####model####number####.####-####if####the####headset####do####not####appear####in####the####bluetooth####menu####,####turn####the####bluetooth####off####,####press####the####pair####button####on####you####headset####,####and####then####turn####bluetooth####back####on####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####click####pair.####click####pair####.####it####be####below####the####headset####'s####name####.####click####this####should####prompt####you####headset####to####connect####to####you####computer####at####this####point####.####after####this####be####do####,####you####headset####be####ready####to####be####set####up####in####window####setting####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####connecting####via####bluetooth	0,0,0,0,0	0,0,0,0,0	None
1####-####turn####on####you####headset####.####turn####on####you####headset####.####press####the####headset####'s####power####button####to####turn####it####on####.####if####the####headset####be####not####fully####charge####,####you####might####also####want####to####connect####it####to####its####charger####to####ensure####that####it####stay####on####during####the####connection####process####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####open####you####computer####'s####start####.####open####you####computer####'s####start####.####click####the####window####logo####in####the####bottom####-####leave####corner####of####the####screen####.####the####start####window####will####appear####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####open####setting####.####open####setting####.####click####the####gear####-####shape####icon####in####the####lower####-####leave####side####of####the####start####window####.	0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####device####.####click####device####.####it####be####a####computer####monitor####-####shape####icon####in####the####middle####of####the####setting####page####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####bluetooth####&####other####device####.####click####bluetooth####&####other####device####.####this####tab####be####in####the####upper-left####side####of####the####device####page####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####the####bluetooth####switch####if####bluetooth####be####not####on####.####click####the####bluetooth####switch####if####bluetooth####be####not####on####.####it####be####below####the####"####bluetooth####"####head####near####the####top####of####the####page####.####do####so####will####switch####bluetooth####to####on.####-####if####the####bluetooth####switch####be####blue####(####or####you####computer####'s####default####color####)####,####bluetooth####be####already####on####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####add####bluetooth####or####other####device####.####click####add####bluetooth####or####other####device####.####it####be####at####the####top####of####the####page####.####do####so####open####the####bluetooth####menu####.	0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####click####bluetooth####.####click####bluetooth####.####you####will####find####this####at####the####top####of####the####bluetooth####menu####.	0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####press####you####headset####'s####pair####button####.####press####you####headset####'s####pair####button####.####this####button####'s####location####will####vary####depend####on####you####headset####model####.####most####pair####button####have####a####bluetooth####icon####next####to####they####or####on####they####.####-####consult####you####headset####'s####manual####if####you####can####not####find####the####pair####button####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0	True
10####-####click####you####headset####'s####name####.####click####you####headset####'s####name####.####it####should####appear####in####the####bluetooth####menu####within####a####few####seconds####.####the####headset####'s####name####will####likely####be####a####combination####of####the####manufacturer####'s####name####and####the####headset####'s####model####number####.####-####if####the####headset####do####not####appear####in####the####bluetooth####menu####,####turn####the####bluetooth####off####,####press####the####pair####button####on####you####headset####,####and####then####turn####bluetooth####back####on####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####click####pair.####click####pair####.####it####be####below####the####headset####'s####name####.####click####this####should####prompt####you####headset####to####connect####to####you####computer####at####this####point####.####after####this####be####do####,####you####headset####be####ready####to####be####set####up####in####window####setting####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####changing####window####sound####setting	0,0,0,0,0,0	0,0,0,0,0,0	None
1####-####open####.####open####.####click####the####window####logo####in####the####bottom####-####leave####corner####of####the####screen####.####the####start####menu####will####open####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####type####sound####into####start####.####type####sound####into####start####.####do####so####will####search####you####computer####for####the####sound####setting####app####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####sound####.####click####sound####.####it####be####a####speaker####-####shape####icon####at####the####top####of####the####start####window####.	0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####you####headset####'s####name####.####click####you####headset####'s####name####.####you####will####find####it####in####the####middle####of####the####window####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####set####default####.####click####set####default####.####it####be####in####the####lower####-####right####side####of####the####window####.####do####so####set####you####headset####as####the####default####sound####output####item####to####use####when####it####be####connect####.	0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	True
6####-####click####the####recording####tab####.####click####the####recording####tab####.####this####be####at####the####top####of####the####sound####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####you####headset####'s####name####.####click####you####headset####'s####name####.####it####be####in####the####middle####of####the####window####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####click####set####default####.####click####set####default####.####this####set####you####headset####as####the####default####sound####input####item####(####e.g.####,####microphone####)####when####it####be####connect####to####you####pc####.	0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####click####apply####,####then####click####ok####.####click####apply####,####then####click####ok####.####do####so####save####you####setting####.####you####be####now####ready####to####begin####use####you####headset####with####you####computer####.	0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	None
0####-####connect####to####a####pc	0,0,1,0,0,0	0,0,0,0,0,0	None
1####-####connect####the####headset####to####the####control####box####.####connect####the####headset####to####the####control####box####.####the####control####box####be####the####small####box####that####have####volume####controls####,####headset####,####and####microphone####port####.####plug####each####cord####attach####to####the####headset####into####its####matching####label####port####on####the####box####.####[####1####]####-####x####-####research####source####-####-####-####if####you####headset####have####only####one####attach####cord####,####plug####it####into####the####1####/####8####"####jack####on####the####control####box####.####-####you####headset####come####with####a####extender####cord####.####if####you####need####more####slack####,####plug####the####headset####connector####(####s####)####into####the####extender####cord####,####then####plug####the####extender####cord####into####the####control####box####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
