10####-####click####you####headset####'s####name####.####click####you####headset####'s####name####.####it####should####appear####in####the####bluetooth####menu####within####a####few####seconds####.####the####headset####'s####name####will####likely####be####a####combination####of####the####manufacturer####'s####name####and####the####headset####'s####model####number####.####-####if####the####headset####do####not####appear####in####the####bluetooth####menu####,####turn####the####bluetooth####off####,####press####the####pair####button####on####you####headset####,####and####then####turn####bluetooth####back####on####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####click####pair.####click####pair####.####it####be####below####the####headset####'s####name####.####click####this####should####prompt####you####headset####to####connect####to####you####computer####at####this####point####.####after####this####be####do####,####you####headset####be####ready####to####be####set####up####in####window####setting####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####changing####window####sound####setting	0,0,0,0,0,0	0,0,0,0,1,1	False
1####-####open####.####open####.####click####the####window####logo####in####the####bottom####-####leave####corner####of####the####screen####.####the####start####menu####will####open####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####type####sound####into####start####.####type####sound####into####start####.####do####so####will####search####you####computer####for####the####sound####setting####app####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0	False
3####-####click####sound####.####click####sound####.####it####be####a####speaker####-####shape####icon####at####the####top####of####the####start####window####.	0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####you####headset####'s####name####.####click####you####headset####'s####name####.####you####will####find####it####in####the####middle####of####the####window####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####set####default####.####click####set####default####.####it####be####in####the####lower####-####right####side####of####the####window####.####do####so####set####you####headset####as####the####default####sound####output####item####to####use####when####it####be####connect####.	0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0	0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
6####-####click####the####recording####tab####.####click####the####recording####tab####.####this####be####at####the####top####of####the####sound####window####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####click####you####headset####'s####name####.####click####you####headset####'s####name####.####it####be####in####the####middle####of####the####window####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####click####set####default####.####click####set####default####.####this####set####you####headset####as####the####default####sound####input####item####(####e.g.####,####microphone####)####when####it####be####connect####to####you####pc####.	0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
9####-####click####apply####,####then####click####ok####.####click####apply####,####then####click####ok####.####do####so####save####you####setting####.####you####be####now####ready####to####begin####use####you####headset####with####you####computer####.	0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####connect####to####a####pc	0,0,1,0,0,0	0,0,0,0,0,0	False
1####-####connect####the####headset####to####the####control####box####.####connect####the####headset####to####the####control####box####.####the####control####box####be####the####small####box####that####have####volume####controls####,####headset####,####and####microphone####port####.####plug####each####cord####attach####to####the####headset####into####its####matching####label####port####on####the####box####.####[####1####]####-####x####-####research####source####-####-####-####if####you####headset####have####only####one####attach####cord####,####plug####it####into####the####1####/####8####"####jack####on####the####control####box####.####-####you####headset####come####with####a####extender####cord####.####if####you####need####more####slack####,####plug####the####headset####connector####(####s####)####into####the####extender####cord####,####then####plug####the####extender####cord####into####the####control####box####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####connect####the####control####box####to####the####computer####.####connect####the####control####box####to####the####computer####.####if####you####control####box####have####a####usb####cord####attach####,####plug####it####into####a####available####usb####port####.####if####it####have####two####1####/####8####″####connector####,####plug####the####headphone####connector####into####the####speaker####port####on####the####pc####,####and####the####microphone####connector####into####the####microphone####port####.####-####if####you####do####not####have####a####usb####connector####and####be####use####a####laptop####that####do####not####have####separate####microphone####and####headphone####port####,####see####connect####to####a####mobile####device####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####set####the####headset####as####as####you####default####audio####device####.####set####the####headset####as####as####you####default####audio####device####.####here####be####how####:####[####2####]####-####x####-####research####source####-####-####-####press####⊞####win####+####s####to####open####the####search####bar####.####-####type####sound####into####the####search####bar####.####-####click####sound####.####this####open####the####sound####panel####.####-####right####-####click####you####hyperx####headset####.####-####click####set####as####default####device####.####-####click####apply####.####-####keep####this####window####open####(####do####not####click####por####ok####″####yet####)####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####set####the####headset####as####you####default####microphone####.####set####the####headset####as####you####default####microphone####.####here####be####how####:####-####click####the####recording####tab####at####the####top####of####the####sound####panel####.####-####right####-####click####you####hyperx####headset####.####-####click####set####as####default####device####.####-####click####apply####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0	True
5####-####click####ok####.####click####ok####.####now####that####you####have####connect####you####headset####to####you####pc####,####you####be####ready####to####start####use####it####in####you####game####.####all####audio####and####microphone####activity####will####be####rout####to####and####from####the####headset####.	0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-	0,0	0,0	False
1####-####turn####on####you####phone####.####turn####on####you####phone####.####ensure####you####phone####have####bluetooth####capability####by####look####in####the####setting####application####for####a####bluetooth####option####.####these####instruction####work####for####both####apple####and####android####phone####.####-####;	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####charge####you####headset####,####as####instruct####by####the####manual####.####charge####you####headset####,####as####instruct####by####the####manual####.####if####it####be####uncharged####,####it####will####be####unable####to####pair####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####turn####bluetooth####on####in####you####phone####setting####.####turn####bluetooth####on####in####you####phone####setting####.####-####if####you####be####use####a####apple####iphone####,####go####to####setting####and####look####for####bluetooth####under####you####wi####-####fi####connection####.####slide####the####radio####button####to####"####on.####"####-####if####you####be####use####a####popular####android####phone####,####such####as####a####samsung####galaxy####,####you####will####go####to####the####setting####application####and####click####on####the####connection####tab####.####slide####the####button####to####"####on####.####"	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
4####-####turn####on####the####jawbone####icon####or####prime####headset####.####turn####on####the####jawbone####icon####or####prime####headset####.####if####you####be####start####it####for####the####first####time####,####it####will####go####into####pair####mode####automatically####.####-####to####place####it####into####pair####mode####manually####,####turn####the####headset####off####by####slide####the####power####switch####.####press####down####on####the####talk####button####on####the####back####of####the####headset####and####simultaneously####slide####the####power####switch####on####.####hold####down####the####talk####button####until####the####light####flash####red####and####white####.####[####1####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####look####on####you####phone####after####30####seconds####to####a####minute####.####look####on####you####phone####after####30####seconds####to####a####minute####.####it####should####list####all####bluetooth####enable####device####in####you####area####.####choose####you####jawbone####headset####.####-####if####it####do####not####appear####,####look####for####a####scan####button####under####the####bluetooth####menu####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####type####in####the####universal####code####,####if####you####be####prompt####to####do####so####.####type####in####the####universal####code####,####if####you####be####prompt####to####do####so####.####it####be####4####zero####.	0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####return####to####you####main####menu####and####press####you####talk####button####to####start####use####you####icon####or####prime####.####return####to####you####main####menu####and####press####you####talk####button####to####start####use####you####icon####or####prime####.	0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-	0,0	0,0	False
1####-####turn####on####you####phone####.####turn####on####you####phone####.####ensure####you####phone####have####bluetooth####capability####by####look####in####the####setting####application####for####a####bluetooth####option####.####these####instruction####work####for####both####apple####and####android####phone####.####-####;	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####charge####you####headset####,####as####instruct####by####the####manual####.####charge####you####headset####,####as####instruct####by####the####manual####.####if####it####be####uncharged####,####it####will####be####unable####to####pair####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####turn####bluetooth####on####in####you####phone####setting####.####turn####bluetooth####on####in####you####phone####setting####.####-####if####you####be####use####a####apple####iphone####,####go####to####setting####and####look####for####bluetooth####under####you####wi####-####fi####connection####.####slide####the####radio####button####to####"####on.####"####-####if####you####be####use####a####popular####android####phone####,####such####as####a####samsung####galaxy####,####you####will####go####to####the####setting####application####and####click####on####the####connection####tab####.####slide####the####button####to####"####on####.####"	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0	False
4####-####turn####on####the####jawbone####icon####or####prime####headset####.####turn####on####the####jawbone####icon####or####prime####headset####.####if####you####be####start####it####for####the####first####time####,####it####will####go####into####pair####mode####automatically####.####-####to####place####it####into####pair####mode####manually####,####turn####the####headset####off####by####slide####the####power####switch####.####press####down####on####the####talk####button####on####the####back####of####the####headset####and####simultaneously####slide####the####power####switch####on####.####hold####down####the####talk####button####until####the####light####flash####red####and####white####.####[####1####]####-####x####-####research####source	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
5####-####look####on####you####phone####after####30####seconds####to####a####minute####.####look####on####you####phone####after####30####seconds####to####a####minute####.####it####should####list####all####bluetooth####enable####device####in####you####area####.####choose####you####jawbone####headset####.####-####if####it####do####not####appear####,####look####for####a####scan####button####under####the####bluetooth####menu####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####type####in####the####universal####code####,####if####you####be####prompt####to####do####so####.####type####in####the####universal####code####,####if####you####be####prompt####to####do####so####.####it####be####4####zero####.	0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####return####to####you####main####menu####and####press####you####talk####button####to####start####use####you####icon####or####prime####.####return####to####you####main####menu####and####press####you####talk####button####to####start####use####you####icon####or####prime####.	0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####installing####headphone	0,0,0,0	0,0,0,1	False
1####-####download####and####install####python####(####window####only####)####.####download####and####install####python####(####window####only####)####.####you####will####need####the####python####if####you####be####use####headphone####in####window####.####os####x####and####linux####come####with####python####pre-installed####.####-####you####can####download####python####for####free####at####python.org/downloads/windows####/####.####download####python####2.7.9####;####python####3####be####not####compatible####with####headphone####.	0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	False
