0####-####mac	0,0,0	0,0,0	False
5####-####scroll####and####click####on####the####print####spooler####item####in####the####list####of####service####you####computer####be####use####.####scroll####and####click####on####the####print####spooler####item####in####the####list####of####service####you####computer####be####use####.####the####list####of####printer####service####will####most####-####often####be####immense####and####unruly####,####but####with####careful####look####,####you####will####find####it####rather####quickly####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####right####-####click####the####"####property####"####option####and####click####the####"####stop####"####button####.####right####-####click####the####"####property####"####option####and####click####the####"####stop####"####button####.####this####button####should####be####locate####underneath####the####label####call####"####service####status####"####along####with####the####status####of####"####started####"####.####wait####a####few####seconds####for####this####service####to####stop####.####-####once####you####have####stop####the####print####spooler####,####you####may####want####to####leave####that####window####open####.####it####will####help####remind####you####at####the####very####end####to####turn####the####print####spooler####back####on####.	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####delete####all####document####that####exist####in####the####c:\windows|system32\spool\printers####folder####use####you####computer####'s####window####explorer####(####folder####tree####)####list####folder####.####delete####all####document####that####exist####in####the####c:\windows|system32\spool\printers####folder####use####you####computer####'s####window####explorer####(####folder####tree####)####list####folder####.####this####folder####be####the####log####of####spool####and####unprint####document####wait####to####be####print####.####use####the####run####command####(####⊞####win####+r####)####to####open####the####folder####.####once####clear####,####close####this####folder####and####do####not####open####this####folder####until####the####next####time####the####problem####arise####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####restart####the####print####spooler####service####from####the####print####spooler####property####box####and####click####the####"####ok####"####button####to####confirm####you####would####like####to####restart####the####service####.####restart####the####print####spooler####service####from####the####print####spooler####property####box####and####click####the####"####ok####"####button####to####confirm####you####would####like####to####restart####the####service####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####close####the####"####computer####management####"####dialog####box####.####close####the####"####computer####management####"####dialog####box####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	False
10####-####re-run####a####test####printable####document####.####re-run####a####test####printable####document####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
1####-####make####sure####you####instagram####account####be####switch####to####a####business####profile####.####make####sure####you####instagram####account####be####switch####to####a####business####profile####.####you####profile####must####be####switch####to####a####business####account####in####order####to####use####the####boost####and####promotion####feature####.####-####you####can####not####switch####you####account####to####business####on####a####desktop####computer####.####you####will####have####to####use####a####mobile####device####to####switch####you####account####,####if####you####have####not####already####do####so####.####-####you####can####check####out####this####article####for####help####with####switch####you####account####to####business####on####mobile####.####-####;	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####download####the####instagram####desktop####app####to####you####computer####.####download####the####instagram####desktop####app####to####you####computer####.####find####the####instagram####app####on####the####window####store####,####and####click####get####the####app####to####download####it####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####open####the####instagram####desktop####app####on####you####computer####.####open####the####instagram####desktop####app####on####you####computer####.####the####app####will####open####up####to####the####sign####-####in####form####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####sign####in####to####you####account####in####the####desktop####app####.####sign####in####to####you####account####in####the####desktop####app####.####enter####you####username####and####password####,####and####click####login####.####this####will####sign####you####in####,####and####open####you####home####feed####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####the####icon####at####the####bottom####.####click####the####icon####at####the####bottom####.####this####button####be####in####the####lower####-####right####corner####of####the####app####window####.####it####will####open####you####profile####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####the####promote####button####at####the####top####.####click####the####promote####button####at####the####top####.####you####can####find####this####button####next####to####you####profile####picture####at####the####top####of####you####profile####page####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####select####the####picture####you####want####to####promote####.####select####the####picture####you####want####to####promote####.####find####the####picture####you####want####to####boost####,####and####click####on####it####to####select####it####for####you####promotion####.	0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####click####next####on####the####top####-####right####.####click####next####on####the####top####-####right####.####this####will####confirm####you####picture####selection####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####select####a####goal####for####you####promotion####.####select####a####goal####for####you####promotion####.####you####can####select####more####profile####visit####,####more####website####traffic####,####or####more####promotion####view####.####-####you####promotion####will####be####automatically####optimize####to####achieve####the####goal####you####select####here####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####click####next####on####the####top####-####right####.####click####next####on####the####top####-####right####.####this####will####confirm####you####goal####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####select####you####target####audience####.####select####you####target####audience####.####you####can####select####automatic####,####local####,####or####manual####for####you####promotion####'s####audience####.####-####-####automatic####create####a####target####audience####selection####base####on####you####follower####,####and####other####profile####like####similar####to####they####.####-####local####focus####on####people####nearby####you####location####.####-####manual####allow####you####to####manually####select####people####,####place####,####and####interest####to####target####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
12####-####click####next####on####the####top####-####right####.####click####next####on####the####top####-####right####.####this####will####confirm####you####target####audience####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
13####-####set####you####daily####budget####and####duration####.####set####you####daily####budget####and####duration####.####tap####and####move####the####daily####budget####and####duration####slider####to####set####how####much####you####want####to####invest####in####you####post####promotion####,####and####how####long####you####want####you####promotion####to####stay####up####.####-####you####will####see####you####promotion####'s####total####cost####and####estimate####reach####at####the####top####of####this####page####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
14####-####click####next####on####the####top####-####right####.####click####next####on####the####top####-####right####.####this####will####take####you####to####the####final####confirmation####page####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
15####-####click####the####create####promotion####button####.####click####the####create####promotion####button####.####this####be####a####blue####button####at####the####bottom####of####the####page####.####it####will####automatically####charge####you####save####payment####method####,####and####create####you####post####promotion####.####-####if####you####have####not####set####a####payment####method####yet####,####you####can####do####so####by####click####add####a####new####payment####method####on####this####page####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
1####-####turn####it####on####by####press####the####power####button####.####turn####it####on####by####press####the####power####button####.####;	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####wait####for####the####computer####to####start####up####.####wait####for####the####computer####to####start####up####.	0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0	True
3####-####if####you####have####multiple####user####account####,####select####one####.####if####you####have####multiple####user####account####,####select####one####.	0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####log####on####.####log####on####.####if####you####have####a####password####,####type####it####.	0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####do####whatever####you####want####,####but####be####careful####when####surf####the####internet####.####do####whatever####you####want####,####but####be####careful####when####surf####the####internet####.	0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####to####turn####it####off####,####click####start####,####and####click####the####shut####down####button####.####to####turn####it####off####,####click####start####,####and####click####the####shut####down####button####.	0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####installing####ms-do	0,0,0,0	0,0,0,0	False
1####-####insert####the####ms####dos####setup#########1####floppy####disk####.####insert####the####ms####dos####setup#########1####floppy####disk####.####;	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####start####up####the####computer####.####start####up####the####computer####.	0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,1,0,0,0,0,1,0	True
3####-####press####↵####enter####.####press####↵####enter####.	0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0	False
4####-####if####you####hard####drive####be####unallocate####,####select####the####'####configure####unallocated####disk####space####.####if####you####hard####drive####be####unallocate####,####select####the####'####configure####unallocated####disk####space####.####'####press####↵####enter####.####-####if####you####do####have####a####allocate####hard####drive####,####select####that####partition####and####press####'s####enter####.	0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####ensure####the####setup####floppy####disk####be####insert####and####press####↵####enter####to####continue####.####ensure####the####setup####floppy####disk####be####insert####and####press####↵####enter####to####continue####.	0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####check####that####the####follow####setting####be####correct####before####press####↵####enter####to####continue####.####check####that####the####follow####setting####be####correct####before####press####↵####enter####to####continue####.	0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####choose####a####directory####to####install####ms####-####dos####.####choose####a####directory####to####install####ms####-####dos####.####-####it####be####recommend####to####leave####the####directory####where####the####computer####recommend####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	False
8####-####remove####the####setup#########1####floppy####disk####and####insert####the####setup#########2####floppy####disk####and####press####↵####enter####to####continue####.####remove####the####setup#########1####floppy####disk####and####insert####the####setup#########2####floppy####disk####and####press####↵####enter####to####continue####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####remove####the####setup#########2####floppy####disk####and####insert####the####setup#########3####floppy####disk####and####press####↵####enter####to####continue####.####remove####the####setup#########2####floppy####disk####and####insert####the####setup#########3####floppy####disk####and####press####↵####enter####to####continue####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####remove####all####floppy####disk####and####press####↵####enter####.####remove####all####floppy####disk####and####press####↵####enter####.	0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####restart####you####computer####by####press####'s####enter####.####restart####you####computer####by####press####'s####enter####.	0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	False
0####-####window####7	0,0,0,0	0,0,0,0	False
1####-####locate####the####f8####key####.####locate####the####f8####key####.####it####be####in####the####top####row####of####key####on####you####computer####'s####keyboard####.####to####access####the####safe####mode####option####in####window####7####,####you####will####have####to####press####f8####while####restart####you####computer####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	False
2####-####turn####on####you####computer####.####turn####on####you####computer####.####do####so####by####press####you####computer####'s####power####button####.####if####you####computer####be####already####on####but####malfunction####,####first####press####and####hold####the####power####button####to####turn####it####off####.####-####you####can####also####restart####you####computer####by####click####the####window####logo####in####the####bottom####-####leave####corner####of####the####screen####,####click####the####power####icon####,####and####click####restart####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0	0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####repeatedly####press####f8####.####repeatedly####press####f8####.####do####so####immediately####after####you####computer####begin####to####turn####on####.####this####action####will####launch####the####boot####menu####,####which####be####a####black####screen####with####white####text####.####-####the####goal####here####be####to####press####f8####before####you####see####the####"####start####window####"####screen####.####-####if####nothing####happen####while####press####f8####,####you####may####need####to####hold####the####fn####key####while####press####f8####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####press####the####↓####key####until####"####safe####mode####"####be####select####.####press####the####↓####key####until####"####safe####mode####"####be####select####.####this####key####should####be####on####the####right####side####of####you####keyboard####.####when####"####safe####mode####"####have####a####white####bar####over####it####,####you####have####successfully####select####it####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####press####↵####enter####.####press####↵####enter####.####do####so####will####both####select####safe####mode####as####you####restart####option####and####continue####the####start####-####up####process####.	0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####wait####for####you####computer####to####finish####restarting####.####wait####for####you####computer####to####finish####restarting####.####once####it####finish####restart####,####you####computer####will####be####in####safe####mode####.####-####to####exit####safe####mode####,####restart####you####computer####normally####.	0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	False
0####-####prepare####to####install	0,0,1,0,1	0,0,0,0,0	False
1####-####enter####the####window####not####4.0####installation####disc####.####enter####the####window####not####4.0####installation####disc.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####press####↵####enter####to####continue####with####the####installation####.####press####↵####enter####to####continue####with####the####installation####.	0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####press####the####⇟####pgdn####key####until####you####get####to####the####bottom####.####press####the####⇟####pgdn####key####until####you####get####to####the####bottom####.####-####lot####of####people####do####not####bother####to####read####the####term####and####condition####but####it####be####advisable####to####read####they####so####you####know####exactly####what####you####be####sign####up####for####.	0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####press####f8####to####accept####the####term####and####condition####.####press####f8####to####accept####the####term####and####condition####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####check####to####see####that####the####above####list####match####the####specification####of####you####computer####.####check####to####see####that####the####above####list####match####the####specification####of####you####computer####.	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	True
6####-####select####the####partitioning####of####you####hard####drive####that####you####want####to####install####window####not####4.0####on####and####press####'s####enter####.####select####the####partitioning####of####you####hard####drive####that####you####want####to####install####window####not####4.0####on####and####press####'s####enter####.####(####the####instruction####will####show####you####what####to####do####on####a####unpartitioned####hard####drive####)####.	0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####choose####the####file####system####you####would####like####to####partition####you####hard####drive####as####.####choose####the####file####system####you####would####like####to####partition####you####hard####drive####as####.####for####this####tutorial####,####ntfs####be####use####.####-####in####general####,####ntfs####be####best####if####you####use####file####larger####than####4####gb####but####can####not####be####use####on####floppy####disk####.	0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####wait####for####the####process####to####complete####.####wait####for####the####process####to####complete####.	0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####choose####where####you####want####the####operating####system####'s####main####file####to####be####store####and####press####'s####enter####when####that####be####do####.####choose####where####you####want####the####operating####system####'s####main####file####to####be####store####and####press####'s####enter####when####that####be####do####.####-####(####often####just####leave####it####where####the####system####recommend####in####best####)####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
