0####-####step	0,0,0	0,0,0	None
4####-####install####apache####on####the####server####.####install####apache####on####the####server####.####apache####be####a####free####and####open####-####source####web####server####that####be####well####-####know####for####run####on####unix####operating####system####.####there####be####two####way####of####install####apache####.####you####can####use####you####console####or####a####terminal####window####session####.####-####at####the####command####prompt####,####type####:####sudo####apt####-####get####install####apache2####-####in####order####to####keep####install####apache####,####you####will####have####to####have####you####sudo####password####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0	0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	True
5####-####verify####that####apache####be####operate####.####verify####that####apache####be####operate####.####you####will####have####to####point####you####browser####to####the####server####'s####ip####address####.####this####will####let####you####know####if####apache####be####run####or####not####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	None
6####-####install####php####on####the####server####.####install####php####on####the####server####.####php####be####a####scripting####language####that####be####originally####use####for####create####dynamic####web####page####.####however####,####developer####use####it####to####create####individual####graphical####application####while####network####and####system####administrator####use####php####for####command####line####interface####ability####.####-####at####the####command####prompt####,####type####:####sudo####apt####-####get####install####php5####libapache####2####-####mod####-####php5	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####make####sure####php####be####completely####install####.####make####sure####php####be####completely####install####.####-####restart####apache####by####type####at####the####command####prompt:sudo####/etc/init.d/apache2####restart	0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	None
8####-####confirm####php####be####work####correctly####.####confirm####php####be####work####correctly####.####-####use####the####apache####document####root####to####create####a####test####file####.####the####root####will####be####/####var####/####www####.####you####test####file####name####'s####extension####must####end####with####a####.php.####-####for####the####content####,####type####:####<####?####php####phpinfo####(####)####;####?>	0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####save####the####test####file####.####save####the####test####file####.####-####then####point####you####browser####to####the####follow####address####:####http://ip_address/test.php####-####make####sure####you####type####you####server####'s####ip####address####before####/####test.php.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####verify####you####test####file####.####verify####you####test####file####.####the####browser####should####display####,####"####test####php####page####"####on####the####screen####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####install####mysql####on####the####server####.####install####mysql####on####the####server####.####mysql####stand####for####"####my####structured####query####language####.####"####mysql####be####a####relational####database####program####.####this####application####operate####as####a####server####,####in####which####multiple####user####can####access####many####database####.####there####be####many####software####application####that####use####mysql####,####such####as####wordpress####.####even####google####and####facebook####use####mysql.####-####at####the####command####prompt####,####type####:####sudo####apt####-####get####install####mysql####-####server	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####create####a####password####for####mysql####.####create####a####password####for####mysql####.####-####in####the####command####line####,####type####:####mysql####-u####root####-####you####should####then####see####a####command####prompt####that####will####look####like####mysql####>####-####at####the####command####prompt####,####type####:####set####password####for####'####root'@'localhost####'####=####password####(####'####yourpassword####'####)####;####-####enter####you####password####where####it####show####yourpassword####.####this####will####be####the####one####that####you####will####use####as####a####mysql####user####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
13####-####start####you####mysql####server####.####start####you####mysql####server####.####type####the####follow####command####:####/etc/init.d####/mysql####start	0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
14####-####start####work####with####you####lamp####server####.####start####work####with####you####lamp####server####.	0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####get####the####hardware####requirement####for####you####server####.####get####the####hardware####requirement####for####you####server####.####more####sophisticated####site####need####more####power####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####get####the####necessary####upload####speed####from####you####service####provider####.####get####the####necessary####upload####speed####from####you####service####provider####.####a####default####home####internet####upload####speed####be####only####around####1####mb####per####minute####.####this####may####be####too####slow####for####graphic####,####video####,####etc####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####install####a####version####of####linux####.####install####a####version####of####linux####.####before####you####can####build####a####lamp####server####,####you####must####have####the####linux####operating####system####.####visit####distrowatch.com####and####select####one####you####like####.####they####be####mostly####the####same####,####but####be####sure####to####pick####one####with####a####interface####(####kde####,####cinnamon####,####etc.####)####pre-install####if####you####be####not####a####usual####terminal####user####.####further####,####if####the####linux####version####do####not####include####a####window####installer####,####you####will####need####to####create####a####live####cd####or####usb####flash####drive####(####instruction####in####other####wiki####how####article####)####.####the####follow####instruction####work####with####ubuntu####linux####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####install####apache####on####the####server####.####install####apache####on####the####server####.####apache####be####a####free####and####open####-####source####web####server####that####be####well####-####know####for####run####on####unix####operating####system####.####there####be####two####way####of####install####apache####.####you####can####use####you####console####or####a####terminal####window####session####.####-####at####the####command####prompt####,####type####:####sudo####apt####-####get####install####apache2####-####in####order####to####keep####install####apache####,####you####will####have####to####have####you####sudo####password####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####verify####that####apache####be####operate####.####verify####that####apache####be####operate####.####you####will####have####to####point####you####browser####to####the####server####'s####ip####address####.####this####will####let####you####know####if####apache####be####run####or####not####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####install####php####on####the####server####.####install####php####on####the####server####.####php####be####a####scripting####language####that####be####originally####use####for####create####dynamic####web####page####.####however####,####developer####use####it####to####create####individual####graphical####application####while####network####and####system####administrator####use####php####for####command####line####interface####ability####.####-####at####the####command####prompt####,####type####:####sudo####apt####-####get####install####php5####libapache####2####-####mod####-####php5	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
7####-####make####sure####php####be####completely####install####.####make####sure####php####be####completely####install####.####-####restart####apache####by####type####at####the####command####prompt:sudo####/etc/init.d/apache2####restart	0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####confirm####php####be####work####correctly####.####confirm####php####be####work####correctly####.####-####use####the####apache####document####root####to####create####a####test####file####.####the####root####will####be####/####var####/####www####.####you####test####file####name####'s####extension####must####end####with####a####.php.####-####for####the####content####,####type####:####<####?####php####phpinfo####(####)####;####?>	0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	None
9####-####save####the####test####file####.####save####the####test####file####.####-####then####point####you####browser####to####the####follow####address####:####http://ip_address/test.php####-####make####sure####you####type####you####server####'s####ip####address####before####/####test.php.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####verify####you####test####file####.####verify####you####test####file####.####the####browser####should####display####,####"####test####php####page####"####on####the####screen####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	None
11####-####install####mysql####on####the####server####.####install####mysql####on####the####server####.####mysql####stand####for####"####my####structured####query####language####.####"####mysql####be####a####relational####database####program####.####this####application####operate####as####a####server####,####in####which####multiple####user####can####access####many####database####.####there####be####many####software####application####that####use####mysql####,####such####as####wordpress####.####even####google####and####facebook####use####mysql.####-####at####the####command####prompt####,####type####:####sudo####apt####-####get####install####mysql####-####server	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####create####a####password####for####mysql####.####create####a####password####for####mysql####.####-####in####the####command####line####,####type####:####mysql####-u####root####-####you####should####then####see####a####command####prompt####that####will####look####like####mysql####>####-####at####the####command####prompt####,####type####:####set####password####for####'####root'@'localhost####'####=####password####(####'####yourpassword####'####)####;####-####enter####you####password####where####it####show####yourpassword####.####this####will####be####the####one####that####you####will####use####as####a####mysql####user####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
13####-####start####you####mysql####server####.####start####you####mysql####server####.####type####the####follow####command####:####/etc/init.d####/mysql####start	0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
14####-####start####work####with####you####lamp####server####.####start####work####with####you####lamp####server####.	0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####get####the####hardware####requirement####for####you####server####.####get####the####hardware####requirement####for####you####server####.####more####sophisticated####site####need####more####power####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####get####the####necessary####upload####speed####from####you####service####provider####.####get####the####necessary####upload####speed####from####you####service####provider####.####a####default####home####internet####upload####speed####be####only####around####1####mb####per####minute####.####this####may####be####too####slow####for####graphic####,####video####,####etc####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####install####a####version####of####linux####.####install####a####version####of####linux####.####before####you####can####build####a####lamp####server####,####you####must####have####the####linux####operating####system####.####visit####distrowatch.com####and####select####one####you####like####.####they####be####mostly####the####same####,####but####be####sure####to####pick####one####with####a####interface####(####kde####,####cinnamon####,####etc.####)####pre-install####if####you####be####not####a####usual####terminal####user####.####further####,####if####the####linux####version####do####not####include####a####window####installer####,####you####will####need####to####create####a####live####cd####or####usb####flash####drive####(####instruction####in####other####wiki####how####article####)####.####the####follow####instruction####work####with####ubuntu####linux####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####install####apache####on####the####server####.####install####apache####on####the####server####.####apache####be####a####free####and####open####-####source####web####server####that####be####well####-####know####for####run####on####unix####operating####system####.####there####be####two####way####of####install####apache####.####you####can####use####you####console####or####a####terminal####window####session####.####-####at####the####command####prompt####,####type####:####sudo####apt####-####get####install####apache2####-####in####order####to####keep####install####apache####,####you####will####have####to####have####you####sudo####password####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
5####-####verify####that####apache####be####operate####.####verify####that####apache####be####operate####.####you####will####have####to####point####you####browser####to####the####server####'s####ip####address####.####this####will####let####you####know####if####apache####be####run####or####not####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####install####php####on####the####server####.####install####php####on####the####server####.####php####be####a####scripting####language####that####be####originally####use####for####create####dynamic####web####page####.####however####,####developer####use####it####to####create####individual####graphical####application####while####network####and####system####administrator####use####php####for####command####line####interface####ability####.####-####at####the####command####prompt####,####type####:####sudo####apt####-####get####install####php5####libapache####2####-####mod####-####php5	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####make####sure####php####be####completely####install####.####make####sure####php####be####completely####install####.####-####restart####apache####by####type####at####the####command####prompt:sudo####/etc/init.d/apache2####restart	0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
