0####-####scanning	0,0,0	0,0,0	False
4####-####make####sure####there####be####paper####in####the####printer####tray####.####make####sure####there####be####paper####in####the####printer####tray####.####some####printer####will####appear####offline####if####no####paper####be####available####to####print####on####.####[####2####]####-####x####-####research####source	0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####restart####the####print####spooler####.####restart####the####print####spooler####.####follow####these####step####to####restart####the####service####that####controls####you####print####job####:####-####press####⊞####win+####s####to####open####the####search####bar####and####type####service####.####-####click####service####in####the####search####result####.####-####scroll####down####and####right####-####click####the####print####spooler####service####.####-####click####restart####.####this####will####restart####the####printer####dialog####,####which####will####give####the####computer####a####chance####to####rediscover####the####printer####.####-####wait####a####few####minute####and####check####to####see####if####you####printer####be####show####up####online####.####because####it####take####a####moment####for####the####printer####spooler####service####to####restart####,####you####will####need####to####wait####a####few####minute####before####the####printer####show####up####as####detect####by####you####pc####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	False
6####-####click####on####the####window####start####menu####and####select####setting####.####click####on####the####window####start####menu####and####select####setting####.####if####the####printer####still####appear####offline####,####there####be####some####additional####troubleshooting####step####you####can####try####.	0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####select####device####.####select####device####.####it####be####in####the####setting####menu####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####click####printer####&####scanner####.####click####printer####&####scanner####.####you####should####now####see####you####printer####list####along####with####any####other####device####connect####to####you####computer####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	False
9####-####clear####the####print####queue####.####clear####the####print####queue####.####follow####these####step####to####remove####all####document####from####the####queue####:####-####select####you####printer####and####select####open####queue####.####-####select####a####document####in####the####queue####.####-####click####cancel####under####"####document####.####"####-####repeat####until####the####queue####be####empty####.####-####check####to####see####if####the####printer####be####work####.####if####you####be####still####have####trouble####,####continue####with####this####method####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####click####on####the####printer####'s####name####and####select####remove####device####.####click####on####the####printer####'s####name####and####select####remove####device####.####if####clear####the####queue####do####not####work####,####this####step####will####remove####the####printer####'s####driver####so####you####can####re-add####they####.	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	False
11####-####click####add####a####device####or####printer####.####click####add####a####device####or####printer####.####this####be####at####the####top####of####the####"####printer####&####scanner####"####menu####.	0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	False
12####-####follow####the####on####-####screen####instruction####to####re-add####you####printer####.####follow####the####on####-####screen####instruction####to####re-add####you####printer####.####once####the####printer####be####re-add####,####check####to####see####if####it####be####show####up####as####"####online####.####"	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
13####-####set####you####printer####as####the####default####printer####.####set####you####printer####as####the####default####printer####.####if####the####printer####still####be####not####work####,####add####it####as####the####default####to####ensure####window####always####detect####it####as####the####printer####you####want####to####use####.####here####be####how####:####-####go####to####the####printer####&####scanner####menu####.####-####click####on####the####printer####you####want####to####set####as####the####default####.####-####select####open####queue####.####-####select####set####as####default####printer####in####the####menu####for####you####printer####'s####queue####.####this####appear####in####the####printer####menu####that####appear####in####the####window####with####the####printer####queue####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0	False
14####-####contact####you####printer####manufacturer####for####assistance####.####contact####you####printer####manufacturer####for####assistance####.####if####you####be####still####have####trouble####with####you####printer####,####the####issue####be####likely####related####to####the####printer####itself####.####contact####the####manufacturer####of####you####printer####for####further####assistance####with####connect####it####to####you####pc####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	False
0####-####use####the####usbfix####antimalware####tool	0,0,1,0,0,0,0	0,0,0,0,0,0,0	False
1####-####remove####the####drive####from####the####computer####and####reboot####.####remove####the####drive####from####the####computer####and####reboot####.####you####will####not####want####to####connect####the####drive####until####you####install####a####quick####tool####that####prevent####it####from####run####the####virus####automatically####.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####download####and####run####autorun####exterminator####.####download####and####run####autorun####exterminator####.####you####will####need####this####tool####to####prevent####the####virus####from####run####automatically####when####you####plug####in####you####flash####drive####.####here####be####how####to####get####it####:####-####go####to####https://ccm.net/download/download-11613-autorun-exterminator####and####click####the####green####download####button####.####if####prompt####,####choose####a####folder####to####save####the####file####to####,####then####click####save####.####-####open####the####download####folder####(####or####the####folder####you####select####)####.####-####right####-####click####the####file####call####autorunexterminator####-####1.8.zip####and####select####extract####all####'.####-####click####extract####.####this####create####a####new####folder####with####the####app####inside####.####-####double####-####click####the####new####folder####(####call####autorunexterminator####-####1.8####)####to####open####it####.####-####double-click####autorunexterminator####.####exe####.####if####prompt####,####click####yes####or####ok####to####allow####the####program####to####run####.	0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####connect####the####usb####drive####to####you####pc####.####connect####the####usb####drive####to####you####pc####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####download####and####run####usbfix.####download####and####run####usbfix####.####this####be####a####free####app####that####will####destroy####the####virus####and####restore####you####file####.####here####be####how####to####get####it####:####-####go####to####https://www.fosshub.com/usbfix.html####and####click####'####window####installer####.####it####be####under####the####"####download####"####header####.####-####select####you####download####folder####and####click####save####.####-####open####the####download####folder####and####double####-####click####the####file####that####start####with####"####usbfix####.####"####you####may####have####to####click####yes####to####allow####the####app####to####run####.	0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####run####a####analysis####.####click####run####a####analysis####.####it####be####near####the####bottom####of####the####window####.	0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####click####full####analysis####.####click####full####analysis####.####the####tool####will####now####scan####you####computer####,####include####the####flash####drive####,####for####virus####.####this####may####take####a####while####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
7####-####follow####the####on####-####screen####instruction####to####remove####the####virus####.####follow####the####on####-####screen####instruction####to####remove####the####virus####.####if####a####virus####be####find####,####the####tool####will####remove####it####from####you####flash####drive####.####[####1####]####-####x####-####research####source####-####-####if####the####tool####do####not####detect####the####virus####or####can####not####remove####it####,####use####the####"####use####the####command####line####"####method####.	0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####remove####the####usb####drive####and####reboot####the####computer####.####remove####the####usb####drive####and####reboot####the####computer####.	0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0	False
9####-####run####a####full####virus####scan####on####the####computer####.####run####a####full####virus####scan####on####the####computer####.####once####you####be####finish####fix####the####drive####,####see####how####to####remove####a####virus####to####learn####how####to####run####a####full####virus####scan####on####you####computer####and####remove####any####other####malware####.####it####be####important####to####make####sure####you####computer####be####virus####-####free####before####you####reconnect####the####flash####drive####.####-####you####file####should####be####visible####on####you####drive####now####.####if####you####do####not####see####they####,####they####have####be####bury####in####a####folder####.####the####folder####may####not####have####a####name####(####or####it####'s####name####may####be####unfamiliar####)####.####double####-####click####each####folder####you####see####until####you####have####find####the####one####with####you####file####inside####.####-####you####can####delete####the####autorunexterminator####whenever####you####wish####by####right####-####click####its####folder####in####the####file####explorer####and####select####delete####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####use####the####usbfix####antimalware####tool	0,0,1,0,0,0,0	0,0,0,0,0,0,0	False
1####-####remove####the####drive####from####the####computer####and####reboot####.####remove####the####drive####from####the####computer####and####reboot####.####you####will####not####want####to####connect####the####drive####until####you####install####a####quick####tool####that####prevent####it####from####run####the####virus####automatically####.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
