9####-####return####to####terminal####and####press####⌘####cmd####+####v####.####return####to####terminal####and####press####⌘####cmd####+####v####.####the####long####code####you####copy####will####appear####after####the####prompt####.	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####hit####⏎####return####.####hit####⏎####return####.####now####you####should####see####"####password####"####on####the####next####line####in####the####terminal####.	0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####type####the####administrator####password####and####press####⏎####return####.####type####the####administrator####password####and####press####⏎####return####.####when####the####password####be####accept####,####you####will####see####a####message####ask####you####to####confirm####that####you####want####to####erase####the####disk####.	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####press####y####and####then####⏎####return####.####press####y####and####then####⏎####return####.####the####bootable####version####of####the####sierra####installer####will####start####copy####to####you####usb####drive####.####[####3####]####-####x####-####research####source####-####-####-####the####process####will####take####several####minute####and####you####will####know####it####be####complete####when####you####see####"####copy####complete####"####and####"####do####"####in####the####terminal####.####-####if####you####see####a####pop####-up####message####about####time####machine####during####the####installation####,####click####the####"####do####not####use####"####button####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####burn####a####data####cd	0,0,1,0,0,0	0,0,0,0,0,0	None
1####-####insert####a####blank####cd####-####r####or####cd####-####rw####into####the####cd####drive####.####insert####a####blank####cd####-####r####or####cd####-####rw####into####the####cd####drive####.####a####cd####-####r####can####be####write####to####once####,####and####then####become####read####-####only####.####a####cd####-####rw####can####have####data####add####and####delete####.####-####these####step####work####for####burn####data####dvd####as####well####as####cd####,####as####long####as####you####computer####support####burn####dvd####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
2####-####choose####the####open####finder####option####.####choose####the####open####finder####option####.####when####you####insert####a####blank####disc####,####you####be####typically####ask####how####you####would####like####to####handle####it####on####the####computer####.####this####option####will####open####the####finder####so####you####can####easily####drag####and####drop####file####when####you####select####the####cd	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####look####for####the####icon####of####the####blank####cd####that####appear####on####you####desktop####.####look####for####the####icon####of####the####blank####cd####that####appear####on####you####desktop####.####it####will####be####label####"####untitled####cd####"####.####double####-####click####it####to####open####the####cd####finder####window####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####drag####and####drop####the####desire####folder####and####file####onto####the####cd####.####drag####and####drop####the####desire####folder####and####file####onto####the####cd####.####rename####any####file####or####folder####that####you####want####before####you####start####the####burn####process####.####once####they####be####burn####to####the####cd####,####you####can####not####change####the####name####.	0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####initiate####the####burn####.####initiate####the####burn####.####click####file####and####then####select####"####burn####untitled####cd####"####.####you####will####be####give####the####opportunity####to####name####the####cd####.####this####name####will####appear####whenever####the####cd####be####insert####into####a####computer####.	0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####burn####after####name####the####cd####.####click####burn####after####name####the####cd####.####the####file####will####then####be####save####onto####the####cd####.####this####process####can####take####anywhere####from####a####minute####to####almost####a####hour####depend####on####the####size####of####the####file####you####want####to####burn####.####-####to####reuse####a####cd####-####rw####disc####,####erase####all####of####the####data####on####the####disc####and####then####repeat####the####burn####process####.	0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####on####window	0,0,0,0	0,0,0,0	None
1####-####turn####on####you####printer####.####turn####on####you####printer####.####plug####you####printer####into####a####electrical####outlet####if####necessary####,####then####press####the####printer####'s####"####power####"####button####to####turn####on####the####printer####if####it####be####not####already####on####.####-####;	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	None
2####-####make####sure####you####printer####be####connect####to####wi####-####fi####.####make####sure####you####printer####be####connect####to####wi####-####fi####.####in####order####to####connect####to####you####printer####via####a####network####,####you####printer####must####be####connect####to####wi####-####fi.####-####the####step####for####connect####a####printer####to####wi####-####fi####will####vary####from####printer####to####printer####,####so####check####you####printer####'s####manual####or####online####documentation####for####model####-####specific####instruction####on####connect####to####wi####-####fi.####-####some####printer####must####be####connect####directly####to####you####router####via####a####ethernet####cable####in####order####to####connect####to####the####internet####.	0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
3####-####connect####you####computer####to####you####printer####'s####wi####-####fi####network####if####necessary####.####connect####you####computer####to####you####printer####'s####wi####-####fi####network####if####necessary####.####most####printer####require####you####to####be####connect####to####the####same####network####to####which####you####printer####be####connect####.####if####you####computer####be####connect####to####a####different####network####,####do####the####follow####:####-####click####the####"####wi####-####fi####"####icon####on####the####right####side####of####the####taskbar####.####-####click####the####name####of####the####wi####-####fi####network####to####which####you####printer####be####connect####.####-####click####connect####.####-####enter####the####password####and####click####next####if####ask####for####a####password####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####open####start####.####open####start####.####click####the####window####logo####in####the####bottom####-####leave####corner####of####the####screen####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####open####setting####.####open####setting####.####click####the####gear####-####shape####icon####in####the####lower####-####leave####side####of####the####start####window####.	0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####device####.####click####device####.####it####be####in####the####middle####of####the####settings####window####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####click####printer####&####scanner####.####click####printer####&####scanner####.####this####tab####be####on####the####left####side####of####the####window####.	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####click####add####a####printer####or####scanner####.####click####add####a####printer####or####scanner####.####it####be####at####the####top####of####the####window####.####do####so####open####a####list####of####available####printer####on####you####network####.	0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	None
9####-####select####you####printer####'s####name####.####select####you####printer####'s####name####.####click####the####name####of####the####printer####to####which####you####want####to####connect####.####the####printer####'s####name####will####expand####.####-####you####printer####'s####name####be####usually####a####combination####of####the####printer####'s####manufacturer####'s####name####and####the####model####number####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	None
10####-####click####add####device####.####click####add####device####.####it####be####below####the####expand####printer####name####.####you####computer####will####begin####connect####to####the####printer####.	0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0	None
11####-####follow####any####on####-####screen####prompt####.####follow####any####on####-####screen####prompt####.####depend####on####you####printer####,####it####may####need####to####install####driver####or####be####verify####by####you####computer####.####if####so####,####click####through####any####on####-####screen####prompt####as####they####appear####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####step	0,0,0	0,0,0	None
1####-####log####into####you####linux####mint####kde####9####desktop####.####log####into####you####linux####mint####kde####9####desktop####.####-####;	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0	True
2####-####once####you####have####log####into####you####linux####mint####kde####9####desktop####,####plug####in####you####modem####.####once####you####have####log####into####you####linux####mint####kde####9####desktop####,####plug####in####you####modem####.####once####you####modem####be####plug####in####,####you####should####see####the####icon####of####a####cellular####phone####a.k.####a####cell####phone####in####the####task####bar####/####task####panel####.####now####go####to####network####connection####.####if####you####can####not####find####it####in####the####task####bar####/####task####panel####for####whatever####reason####,####go####to####the####start####menu####a.k.a####kickoff####application####launcher####and####type####network####connection####in####the####search####box####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####notice####the####cell####phone####in####the####task####panel####_####task####bar####.####notice####the####cell####phone####in####the####task####panel####/####task####bar####.####it####indicate####whether####you####modem####have####be####detect####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####now####,####click####the####mobile####broadband####tab####within####the####network####connection####window####.####now####,####click####the####mobile####broadband####tab####within####the####network####connection####window####.####you####should####see####a####connection####call####new####cellular####connection####or####something####similar####to####that####.	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####-####highlight####that####connection####and####click####the####edit####menu####to####the####right####.####-####highlight####that####connection####and####click####the####edit####menu####to####the####right####.	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####now####,####type####*####99#########in####the####number####box####.####now####,####type####*####99#########in####the####number####box####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####leave####the####username####box####,####the####password####box####,####the####pin####box####and####the####puk####box####empty####unless####you####modem####do####not####require####they####.####leave####the####username####box####,####the####password####box####,####the####pin####box####and####the####puk####box####empty####unless####you####modem####do####not####require####they####.####in####other####word####if####you####sim####card####in####the####modem####come####with####a####pin####,####then####you####must####type####it####in####the####pin####box####.####sometimes####you####internet####service####provider####may####give####a####you####a####username####and####a####password####which####you####would####therefore####have####to####type####in####.####not####all####internet####service####provider####have####the####same####requirement####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####type####you####internet####service####provider####name####in####the####apn####box####.####type####you####internet####service####provider####name####in####the####apn####box####.####mine####be####orange.ug####.####if####you####can####not####find####you####isp####'s####name####you####could####either####call####you####customer####service####line####or####ask####around####if####you####have####no####internet####access####.####if####you####happen####to####have####access####to####the####internet####,####search####for####you####isp####use####google####,####or####even####better####,####visit####you####isp####'s####website####.	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####in####the####connection####name####box####,####type####in####a####name####for####you####modem####.####in####the####connection####name####box####,####type####in####a####name####for####you####modem####.####mine####be####orange####connection####1####.####give####you####modem####a####random####name####will####not####affect####the####way####it####work####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####next####,####go####to####the####ppp####tab####and####ensure####that####all####the####authentication####method####be####check####.####next####,####go####to####the####ppp####tab####and####ensure####that####all####the####authentication####method####be####check####.	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####leave####the####rest####as####it####be####and####click####ok####.####leave####the####rest####as####it####be####and####click####ok####.####you####can####check####the####connect####automatically####check####box####if####you####want####the####modem####to####be####connect####automatically####as####soon####as####you####plug####it####.	0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####now####to####connect####to####the####internet####,####just####click####the####cell####phone####icon####in####the####task####bar####_####task####panel####and####the####click####the####connection####you####have####just####create####.####now####to####connect####to####the####internet####,####just####click####the####cell####phone####icon####in####the####task####bar####/####task####panel####and####the####click####the####connection####you####have####just####create####.	0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
13####-####congratulation####you####have####just####connect####you####modem####onto####linux####mint####kde####9	0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
congratulation####you####have####just####connect####you####modem####onto####linux####mint####kde####9	0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####prepare####to####install	0,0,1,0,1	0,0,0,0,0	None
1####-####make####sure####that####you####computer####can####run####linux####.####make####sure####that####you####computer####can####run####linux####.####you####computer####must####meet####the####follow####system####requirement####:####[####1####]####-####x####-####research####source####-####-####-####2####ghz####dual####core####processor####-####2####gigabyte####of####ram####(####system####memory####)####-####25####gigabyte####of####hard####drive####space####-####a####dvd####drive####or####usb####port####on####you####computer####-####;	0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
