4####-####get####the####proper####cable####.####get####the####proper####cable####.####once####you####have####you####adapter####,####you####can####get####the####right####cable####.####if####you####adapter####go####to####hdmi####,####get####any####hdmi####cable####.####cheap####hdmi####cable####will####work####just####as####well####as####expensive####one####.####if####you####be####connect####via####dvi####or####vga####,####you####will####need####a####audio####cable####as####well####as####the####video####cable####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####plug####you####adapter####into####you####mac####.####plug####you####adapter####into####you####mac####.####connect####the####video####adapter####to####the####display####port####on####you####mac####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####use####you####video####cable####to####connect####you####adapter####to####you####tv####.####use####you####video####cable####to####connect####you####adapter####to####you####tv####.####if####both####the####computer####and####the####tv####have####hdmi####port####,####just####use####a####standard####hdmi####cable####to####connect####the####two####.####-####if####you####be####not####use####hdmi####to####connect####to####the####tv####,####you####will####need####a####audio####cable####to####get####the####sound####from####you####mac####to####you####tv####or####home####theater####system####.####use####a####3.5####mm####audio####cable####to####connect####the####headphone####jack####on####you####mac####to####the####audio####in####port####on####you####tv####or####receiver####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	None
7####-####switch####you####tv####to####the####correct####input####.####switch####you####tv####to####the####correct####input####.####select####the####input####that####you####computer####be####connect####to####.####some####tvs####may####have####multiple####input####of####the####same####type####to####choose####from####,####so####make####sure####you####select####the####right####one####.####-####in####most####case####,####you####desktop####will####be####automatically####extend####to####you####tv####'s####display####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	None
8####-####click####the####apple####menu####on####you####mac####and####select####"####system####preference####"####.####click####the####apple####menu####on####you####mac####and####select####"####system####preference####"####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####select####the####"####display####"####option####in####the####system####preference####menu####.####select####the####"####display####"####option####in####the####system####preference####menu####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####select####the####"####best####for####external####display####"####option####in####the####"####display####"####tab####.####select####the####"####best####for####external####display####"####option####in####the####"####display####"####tab####.####this####will####optimize####you####screen####resolution####for####you####connect####tv####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
11####-####click####the####"####arrangement####"####tab####.####click####the####"####arrangement####"####tab####.####this####will####show####how####you####two####display####be####oriented####in####relation####to####each####other####.####this####affect####how####you####mouse####move####between####display####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####drag####the####white####menu####bar####from####the####computer####'s####display####to####the####tv####.####drag####the####white####menu####bar####from####the####computer####'s####display####to####the####tv####.####this####will####switch####you####primary####display####to####you####tv####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0	None
13####-####return####to####the####system####preference####window####and####select####"####sound####"####.####return####to####the####system####preference####window####and####select####"####sound####"####.####in####the####"####output####"####tab####,####select####"####hdmi####"####if####you####connect####via####hdmi####cable####.####if####you####connect####via####another####cable####,####select####the####audio####cable####as####the####source####.	0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####calibrating####on####window	0,0,0,0,0	0,0,0,0,0	None
1####-####open####start####.####open####start####.####click####the####window####logo####in####the####bottom####-####leave####corner####of####the####screen####.	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	True
2####-####open####the####calibration####tool####.####open####the####calibration####tool####.####type####in####calibrate####display####,####then####click####calibrate####display####color####at####the####top####of####the####start####menu####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####make####sure####that####the####calibration####tool####be####on####the####correct####display####.####make####sure####that####the####calibration####tool####be####on####the####correct####display####.####if####you####use####dual####monitor####,####you####may####need####to####move####the####calibration####window####onto####the####second####monitor####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####next.####click####next####.####it####be####in####the####bottom####-####right####corner####of####the####page####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####set####you####monitor####to####its####factory####-####default####color####setting####.####set####you####monitor####to####its####factory####-####default####color####setting####.####if####necessary####,####press####you####monitor####'s####"####menu####"####button####,####then####select####the####factory####default####color####setting####from####the####on####-####screen####menu####.####-####this####be####not####necessary####if####you####have####never####change####the####color####setting####on####you####monitor####(####not####in####you####computer####'s####setting####)####.####-####skip####this####step####if####you####be####on####a####laptop####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####next.####click####next####.####it####be####in####the####bottom####-####right####corner####of####the####page####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####review####the####"####good####gamma####"####example####,####then####click####next####.####review####the####"####good####gamma####"####example####,####then####click####next####.####the####"####good####gamma####"####example####be####in####the####middle####of####the####page####.####ideally####,####you####will####set####you####gamma####to####match####this####example####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####adjust####you####display####'s####gamma####.####adjust####you####display####'s####gamma####.####click####and####drag####the####slider####on####the####left####side####of####the####page####up####or####down####to####raise####or####lower####you####gamma####,####make####sure####that####the####cube####in####the####middle####of####the####page####resemble####the####"####good####gamma####"####example####from####the####previous####step####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####click####next####twice####.####click####next####twice####.####it####be####in####the####bottom####-####right####corner####of####the####page####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####review####the####"####good####brightness####"####example####,####then####click####next####.####review####the####"####good####brightness####"####example####,####then####click####next####.####if####you####be####on####a####laptop####,####you####will####click####the####skip####option####in####the####middle####of####the####page####and####then####skip####the####next####two####step####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
11####-####adjust####you####display####'s####brightness####.####adjust####you####display####'s####brightness####.####open####you####display####'s####menu####by####press####the####"####menu####"####button####,####then####select####the####"####brightness####"####section####and####raise####or####lower####the####brightness####as####need####.####-####you####brightness####should####be####set####so####that####you####display####meet####the####criterion####list####under####the####picture####in####the####middle####of####the####page####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####click####next.####click####next####.####it####be####in####the####bottom####-####right####corner####of####the####page####.####do####so####take####you####to####the####"####contrast####"####example####.	0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
13####-####review####the####"####good####contrast####"####example####,####then####click####next####.####review####the####"####good####contrast####"####example####,####then####click####next.####again####,####if####you####be####on####a####laptop####,####skip####the####next####two####step####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
14####-####adjust####you####display####'s####contrast####.####adjust####you####display####'s####contrast####.####use####you####display####'s####menu####,####raise####or####lower####the####contrast####until####the####photo####in####the####middle####of####the####page####match####the####criterion####list####under####the####photo####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
15####-####click####next####twice####.####click####next####twice####.####it####be####in####the####bottom####-####right####corner####of####the####page####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
16####-####adjust####the####color####balance####.####adjust####the####color####balance####.####click####and####drag####each####slider####at####the####bottom####of####the####page####leave####or####right####until####you####see####neutral####(####not####green####-####,####red####-####,####or####blue####-####tint####)####grey####in####the####bar####at####the####top####of####the####page####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
17####-####click####next####,####then####review####you####change####.####click####next####,####then####review####you####change####.####you####can####click####previous####calibration####to####see####what####the####monitor####look####like####before####you####make####you####change####and####then####click####current####calibration####to####see####the####comparison####.	0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
18####-####click####finish####.####click####finish####.####it####be####at####the####bottom####of####the####page####.####you####calibration####setting####will####be####save####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####connect####you####computer####to####the####tv	0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,1	None
1####-####find####you####computer####'s####video####output####port####.####find####you####computer####'s####video####output####port####.####virtually####all####computer####have####at####least####one####video####output####port####:####[####1####]####-####x####-####research####source####-####-####-####window####-####-####hdmi####-####a####six####-####sided####,####taper####port####.####transmit####both####audio####and####video####.####-####displayport####-####similar####to####a####usb####port####,####but####with####one####crimp####corner####.####transmit####both####audio####and####video####.####-####vga####-####a####blue####trapezoid####with####hole####in####it####.####vga####transmit####video####,####but####you####will####need####a####separate####audio####cable####(####such####as####a/v####cable####)####to####transmit####sound####.####-####-####mac####-####-####hdmi####-####find####most####often####on####macs####manufacture####between####2012####and####2016####.####also####find####on####the####back####of####imac####computer####.####-####thunderbolt####3####(####also####know####as####"####usb####-####c####"####)####-####find####on####the####side####of####modern####macbook####and####the####back####of####imac####.####you####can####not####connect####a####usb####-####c####cable####directly####to####a####tv####,####but####you####can####buy####a####usb####-####c####to####hdmi####adapter####.####-####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
