0####-####step	0,0,0	0,0,0	False
1####-####get####the####hardware####requirement####for####you####server####.####get####the####hardware####requirement####for####you####server####.####more####sophisticated####site####need####more####power####.####-####;	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####get####the####necessary####upload####speed####from####you####service####provider####.####get####the####necessary####upload####speed####from####you####service####provider####.####a####default####home####internet####upload####speed####be####only####around####1####mb####per####minute####.####this####may####be####too####slow####for####graphic####,####video####,####etc####.	0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####install####a####version####of####linux####.####install####a####version####of####linux####.####before####you####can####build####a####lamp####server####,####you####must####have####the####linux####operating####system####.####visit####distrowatch.com####and####select####one####you####like####.####they####be####mostly####the####same####,####but####be####sure####to####pick####one####with####a####interface####(####kde####,####cinnamon####,####etc.####)####pre-install####if####you####be####not####a####usual####terminal####user####.####further####,####if####the####linux####version####do####not####include####a####window####installer####,####you####will####need####to####create####a####live####cd####or####usb####flash####drive####(####instruction####in####other####wiki####how####article####)####.####the####follow####instruction####work####with####ubuntu####linux####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####install####apache####on####the####server####.####install####apache####on####the####server####.####apache####be####a####free####and####open####-####source####web####server####that####be####well####-####know####for####run####on####unix####operating####system####.####there####be####two####way####of####install####apache####.####you####can####use####you####console####or####a####terminal####window####session####.####-####at####the####command####prompt####,####type####:####sudo####apt####-####get####install####apache2####-####in####order####to####keep####install####apache####,####you####will####have####to####have####you####sudo####password####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	False
5####-####verify####that####apache####be####operate####.####verify####that####apache####be####operate####.####you####will####have####to####point####you####browser####to####the####server####'s####ip####address####.####this####will####let####you####know####if####apache####be####run####or####not####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
6####-####install####php####on####the####server####.####install####php####on####the####server####.####php####be####a####scripting####language####that####be####originally####use####for####create####dynamic####web####page####.####however####,####developer####use####it####to####create####individual####graphical####application####while####network####and####system####administrator####use####php####for####command####line####interface####ability####.####-####at####the####command####prompt####,####type####:####sudo####apt####-####get####install####php5####libapache####2####-####mod####-####php5	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####make####sure####php####be####completely####install####.####make####sure####php####be####completely####install####.####-####restart####apache####by####type####at####the####command####prompt:sudo####/etc/init.d/apache2####restart	0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
8####-####confirm####php####be####work####correctly####.####confirm####php####be####work####correctly####.####-####use####the####apache####document####root####to####create####a####test####file####.####the####root####will####be####/####var####/####www####.####you####test####file####name####'s####extension####must####end####with####a####.php.####-####for####the####content####,####type####:####<####?####php####phpinfo####(####)####;####?>	0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####save####the####test####file####.####save####the####test####file####.####-####then####point####you####browser####to####the####follow####address####:####http://ip_address/test.php####-####make####sure####you####type####you####server####'s####ip####address####before####/####test.php.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
10####-####verify####you####test####file####.####verify####you####test####file####.####the####browser####should####display####,####"####test####php####page####"####on####the####screen####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
11####-####install####mysql####on####the####server####.####install####mysql####on####the####server####.####mysql####stand####for####"####my####structured####query####language####.####"####mysql####be####a####relational####database####program####.####this####application####operate####as####a####server####,####in####which####multiple####user####can####access####many####database####.####there####be####many####software####application####that####use####mysql####,####such####as####wordpress####.####even####google####and####facebook####use####mysql.####-####at####the####command####prompt####,####type####:####sudo####apt####-####get####install####mysql####-####server	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	False
12####-####create####a####password####for####mysql####.####create####a####password####for####mysql####.####-####in####the####command####line####,####type####:####mysql####-u####root####-####you####should####then####see####a####command####prompt####that####will####look####like####mysql####>####-####at####the####command####prompt####,####type####:####set####password####for####'####root'@'localhost####'####=####password####(####'####yourpassword####'####)####;####-####enter####you####password####where####it####show####yourpassword####.####this####will####be####the####one####that####you####will####use####as####a####mysql####user####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	True
13####-####start####you####mysql####server####.####start####you####mysql####server####.####type####the####follow####command####:####/etc/init.d####/mysql####start	0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	False
14####-####start####work####with####you####lamp####server####.####start####work####with####you####lamp####server####.	0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####step	0,0,0	0,0,0	False
1####-####see####what####permission####you####want####to####change####.####see####what####permission####you####want####to####change####.####to####see####the####permission####you####already####have####on####file####use####the####l####command####with####the####-####l####option####(####picture####1####)####-####;	0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####decide####what####permission####you####want####to####change####:####decide####what####permission####you####want####to####change####:####either####the####user####access####,####the####group####access####,####or####other####access####.####this####will####determine####how####you####will####write####the####chmod####command####,####and####where####you####put####each####number####.	0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####notice####letter####on####the####permission####line####in####picture####1####.####notice####letter####on####the####permission####line####in####picture####1####.####these####be####the####permission####detail####(####be####for####read####)####,####(####with####for####write####)####(####x####for####execute####)####this####will####allow####the####user####,####group####or####other####person####to####read####(####open####)####the####file####,####write####(####make####change####)####to####the####file####or####execute####(####run####)####the####file####.####the####number####use####for####r####be####4####the####number####use####for####w####be####2####and####the####number####use####for####x####be####1####which####equal####7####there####be####some####math####require####to####do####this####.####(####refer####to####both####chart####in####the####note####section####)####-####for####example####,####if####you####want####to####add####the####read####permission####and####the####write####permission####to####only####user####you####would####write####the####command####[####chmod####600####(####filename####)####]####you####would####add####4####for####read####and####2####for####write####so####the####permission####on####you####file####would####look####like####what####you####see####in####picture####2####for####the####file####user####.####(####refer####to####the####chart####in####the####note####section####for####the####chart####of####numerical####value####of####permission####)####.	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	False
4####-####notice####that####there####be####3####number####in####the####octal####_####number####code####.####notice####that####there####be####3####number####in####the####octal####/####number####code####.####these####represent####user####|####group####|####other####from####leave####to####right####.####put####a####number####from####1####-####7####in####any####of####the####three####part####will####change####permission####for####each####one####depend####on####what####number####you####use####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	False
5####-####change####the####permission####on####folder####by####use####the####same####command####for####file####.####change####the####permission####on####folder####by####use####the####same####command####for####file####.####just####be####sure####to####use####the####absolute####path####of####the####folder####so####you####do####not####make####a####mistake####(####i.e####.####my####test####folder####locate####in####/####home####/####permissiondemo####/####test####)####.####if####you####be####not####sure####just####look####at####the####picture####3	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
6####-####after####you####type####in####the####chmod####command####with####the####proper####number####,####check####to####see####if####you####have####successfully####complete####the####command####by####use####the####lo####–l####command####.####after####you####type####in####the####chmod####command####with####the####proper####number####,####check####to####see####if####you####have####successfully####complete####the####command####by####use####the####lo####–l####command####.####if####it####work####,####good####job####.####if####not####try####again####.####(####if####you####forget####what####the####command####look####like####refer####back####to####picture####1####the####first####command####use####)	0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
7####-####if####you####be####unsure####of####how####to####fix####you####mistake####,####log####into####you####root####account####and####change####the####permission####on####the####file####or####directory####to####777####when####use####the####chmod####command####,####which####will####return####read####write####and####execute####permission####to####everyone####.####if####you####be####unsure####of####how####to####fix####you####mistake####,####log####into####you####root####account####and####change####the####permission####on####the####file####or####directory####to####777####when####use####the####chmod####command####,####which####will####return####read####write####and####execute####permission####to####everyone####.	0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	True
8####-####now####that####you####know####the####basic####of####how####to####change####file####permission####in####linux####,####play####around####with####the####permission####to####see####what####change####when####you####try####to####open####a####file####or####folder####or####try####to####move####the####file####and####see####what####result####you####obtain####.####now####that####you####know####the####basic####of####how####to####change####file####permission####in####linux####,####play####around####with####the####permission####to####see####what####change####when####you####try####to####open####a####file####or####folder####or####try####to####move####the####file####and####see####what####result####you####obtain####.####the####result####should####vary####.	0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
9####-####have####fun####(####linux####if####always####fun####)####.####have####fun####(####linux####if####always####fun####)####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
0####-####installing####puppy####linux	0,0,0,0,0	0,0,0,0,0	False
1####-####boot####from####you####puppy####linux####installation####media####.####boot####from####you####puppy####linux####installation####media####.####if####you####decide####you####want####a####more####permanent####installation####of####puppy####linux####than####just####a####bootable####image####,####start####by####booting####from####the####image####you####create####.####once####you####have####reach####the####desktop####,####move####to####the####next####step####.	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
2####-####click####the####menu####.####click####the####menu####.####it####be####at####the####bottom####-####leave####corner####of####the####screen####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
3####-####select####the####setup####menu####.####select####the####setup####menu####.####another####menu####branch####will####expand####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
4####-####click####puppy####installer####.####click####puppy####installer####.####it####be####near####the####bottom####of####the####menu####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
5####-####click####universal####installer####.####click####universal####installer####.####it####be####the####first####option####.	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	False
