0####-####step	0,0,0	0,0,0	None
2####-####plug####you####router####into####you####pc####with####a####ethernet####cable####.####go####to####you####browser####and####type####in####the####address####"####http://192.168.0.1####"####or####whichever####address####the####router####'s####web####server####be####listen####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	True
2####-####plug####you####router####into####you####pc####with####a####ethernet####cable####.####go####to####you####browser####and####type####in####the####address####"####http://192.168.0.1####"####or####whichever####address####the####router####'s####web####server####be####listen####.	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	None
4####-####enter####you####username####and####password####from####you####router####(####often####"####admin####"####and####"####admin####"####)####then####you####internet####service####provider####.####enter####you####username####and####password####from####you####router####(####often####"####admin####"####and####"####admin####"####)####then####you####internet####service####provider####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####enable####wireless####and####set####you####encryption####(####wep####or####wpa####)####and####type####a####memorable####passkey####.####enable####wireless####and####set####you####encryption####(####wep####or####wpa####)####and####type####a####memorable####passkey####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####mac	0,0,0	0,0,0	None
1####-####find####out####what####kind####of####video####port####you####mac####have####.####find####out####what####kind####of####video####port####you####mac####have####.####there####be####four####main####type####of####connector####that####you####mac####or####macbook####may####have####.####know####which####connection####type####you####have####will####help####you####figure####out####what####equipment####you####need####.####[####2####]####-####x####-####research####source####-####-####-####hdmi####-####the####hdmi####port####look####like####a####longer####,####slimmer####usb####port####,####with####small####indent####on####each####side####.####the####port####will####have####"####hdmi####"####print####above####it####.####this####be####the####current####standard####for####connect####hd####device####,####and####most####macs####and####macbooks####make####after####2012####have####this####port####.####hdmi####do####not####require####any####special####adapter####.####-####thunderbolt####-####this####be####a####port####slightly####smaller####than####a####usb####port####.####it####will####have####a####small####lightning####bolt####icon####print####above####it####.####you####will####need####a####thunderbolt####-####to####-####hdmi####adapter####to####connect####to####most####hdtv####.####-####mini####display####port####-####this####port####look####identical####to####the####thunderbolt####port####.####the####logo####be####a####small####box####with####a####line####on####each####side####.####-####micro####-####dvi####-####this####be####one####of####the####older####port####that####you####may####encounter####.####the####icon####be####the####same####as####the####mini####displayport####,####but####the####port####look####like####a####smaller####usb####port####.	0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####find####the####input####port####on####you####tv####.####find####the####input####port####on####you####tv####.####they####may####be####locate####on####the####back####or####along####the####side####.####the####most####common####tv####input####port####be####hdmi####,####dvi####,####and####vga####.####if####you####can####connect####hdmi####-####to####-####hdmi####,####you####will####only####need####one####cable####for####both####video####and####audio####.####for####all####other####connection####,####you####will####need####a####separate####audio####cable####.####-####make####note####of####the####input####label####so####that####you####can####easily####switch####the####tv####to####it####later####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	None
3####-####get####the####proper####adapter####(####if####necessary####)####.####get####the####proper####adapter####(####if####necessary####)####.####once####you####know####the####port####that####you####mac####have####and####the####connection####that####you####tv####support####,####you####can####get####the####adapter####that####you####need####.####[####3####]####-####x####-####research####source####-####-####-####if####you####mac####have####a####hdmi####port####and####you####tv####have####a####hdmi####port####,####all####you####need####be####a####standard####hdmi####cable####.####-####if####you####tv####support####hdmi####but####you####mac####have####a####thunderbolt####or####mini####display####port####,####you####will####need####a####thunderbolt####/####mini####displayport-####to####-####hdmi####adapter####.	0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####get####the####proper####cable####.####get####the####proper####cable####.####once####you####have####you####adapter####,####you####can####get####the####right####cable####.####if####you####adapter####go####to####hdmi####,####get####any####hdmi####cable####.####cheap####hdmi####cable####will####work####just####as####well####as####expensive####one####.####if####you####be####connect####via####dvi####or####vga####,####you####will####need####a####audio####cable####as####well####as####the####video####cable####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####plug####you####adapter####into####you####mac####.####plug####you####adapter####into####you####mac####.####connect####the####video####adapter####to####the####display####port####on####you####mac####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####use####you####video####cable####to####connect####you####adapter####to####you####tv####.####use####you####video####cable####to####connect####you####adapter####to####you####tv####.####if####both####the####computer####and####the####tv####have####hdmi####port####,####just####use####a####standard####hdmi####cable####to####connect####the####two####.####-####if####you####be####not####use####hdmi####to####connect####to####the####tv####,####you####will####need####a####audio####cable####to####get####the####sound####from####you####mac####to####you####tv####or####home####theater####system####.####use####a####3.5####mm####audio####cable####to####connect####the####headphone####jack####on####you####mac####to####the####audio####in####port####on####you####tv####or####receiver####.	0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	None
7####-####switch####you####tv####to####the####correct####input####.####switch####you####tv####to####the####correct####input####.####select####the####input####that####you####computer####be####connect####to####.####some####tvs####may####have####multiple####input####of####the####same####type####to####choose####from####,####so####make####sure####you####select####the####right####one####.####-####in####most####case####,####you####desktop####will####be####automatically####extend####to####you####tv####'s####display####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0	None
8####-####click####the####apple####menu####on####you####mac####and####select####"####system####preference####"####.####click####the####apple####menu####on####you####mac####and####select####"####system####preference####"####.	0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####select####the####"####display####"####option####in####the####system####preference####menu####.####select####the####"####display####"####option####in####the####system####preference####menu####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
10####-####select####the####"####best####for####external####display####"####option####in####the####"####display####"####tab####.####select####the####"####best####for####external####display####"####option####in####the####"####display####"####tab####.####this####will####optimize####you####screen####resolution####for####you####connect####tv####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
11####-####click####the####"####arrangement####"####tab####.####click####the####"####arrangement####"####tab####.####this####will####show####how####you####two####display####be####oriented####in####relation####to####each####other####.####this####affect####how####you####mouse####move####between####display####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
12####-####drag####the####white####menu####bar####from####the####computer####'s####display####to####the####tv####.####drag####the####white####menu####bar####from####the####computer####'s####display####to####the####tv####.####this####will####switch####you####primary####display####to####you####tv####.	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0	True
13####-####return####to####the####system####preference####window####and####select####"####sound####"####.####return####to####the####system####preference####window####and####select####"####sound####"####.####in####the####"####output####"####tab####,####select####"####hdmi####"####if####you####connect####via####hdmi####cable####.####if####you####connect####via####another####cable####,####select####the####audio####cable####as####the####source####.	0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####mac	0,0,0	0,0,0	None
1####-####understand####how####key####shortcut####work####.####understand####how####key####shortcut####work####.####to####use####a####key####shortcut####,####you####will####hold####down####one####or####more####modifier####key####and####press####a####letter####(####or####another####modifier####key####)####.####modifier####key####include####the####follow####:####[####2####]####-####x####-####research####source####-####-####-####⌘####command####-####locate####on####the####left####and####right####side####of####the####spacebar####.####-####⌥####option####-####locate####next####to####the####⌘####command####key####.####-####control####-####locate####on####the####left####side####of####the####keyboard####.####-####fn####-####locate####in####the####bottom####-####leave####side####of####the####keyboard####.####this####key####activate####the####alternative####use####for####the####"####function####"####key####(####e.g.####,####f8####)####.####-####⇧####shift####-####locate####on####the####left####and####right####side####of####the####keyboard####.####-####arrow####key####-####while####not####technically####modifier####key####,####the####arrow####key####can####be####use####to####select####item####.####-####⏎####return####-####locate####on####the####right####side####of####the####keyboard####.####allow####you####to####open####a####select####item####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	None
2####-####use####keyboard####shortcut####for####common####action####.####use####keyboard####shortcut####for####common####action####.####instead####of####use####the####mouse####or####a####program####'s####button####,####you####can####use####you####mac####'s####keyboard####to####do####thing####like####copying####file####or####text####,####and####open####certain####program####:####-####-####⌘####command+x####-####copy####select####text####or####file####,####then####delete####it####from####the####current####location####(####also####call####"####cutting####"####)####.####-####⌘####command+c####-####copy####select####text####or####file####without####delete####it####.####-####⌘####command+v####-####paste####a####copy####item####.####-####⌘####command_z####-####undo####the####last####command####.####-####⌘####command####+⇧####shift####+####z####-####redo####the####last####command####if####you####use####the####undo####command####.####-####⌘####command####+####a####-####select####all####item####in####you####current####folder####.####-####⌘####command+f####-####open####the####search####bar####in####a####specific####window####,####browser####,####or####program####.####-####⌘####command+g####-####find####the####next####instance####of####a####item####(####e.g.####,####a####word####)####you####search####for####.####-####⌘####command####+⇧####shift####+####g####-####find####the####previous####instance####of####a####item####you####search####for####.####-####⌘####command####+h####-####hide####the####front####(####currently####open####)####app####or####program####'s####window####.####-####⌘####command####+⌥####option####+h####-####hide####all####window####except####the####front####app####or####program####.####-####⌘####command####+m####-####minimize####the####front####window####.####-####⌘####command####+⌥####option####+####m####-####minimize####all####front####app####'s####window####.####-####⌘####command####+n####-####open####a####new####document####,####window####,####or####tab####depend####on####the####program####you####be####use####.####-####⌘####command####+o####-####open####a####select####item####(####e.g.####,####a####file####or####folder####)####.####-####⌘####command+p####-####print####the####current####document####.####-####⌘####command####+s####-####save####you####current####document####.####-####⌘####command+q####-####quit####the####front####app.####-####⌘####command####+####esc####-####open####the####force####quit####menu####.####-####⌘####command####+⇧####shift####+⌥####option####+####esc####-####hold####for####three####seconds####to####force####-####quit####the####front####app####.####-####⌘####command####+####space####-####bring####up####the####spotlight####search####bar####.####-####⌘####command####+####tab####↹####-####switch####to####the####next####open####app.####-####⌘####command####+⇧####shift####+~####-####switch####to####the####next####window####of####the####front####app.####-####⌘####command+⇧####shift####+3####-####take####a####full####-####screen####screenshot####.####-####⌘####command+,####-####open####the####front####app####'s####preference####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	True
