0####-####step	0,0,0	0,0,0	None
10####-####click####ok####and####then####the####lcd####monitor####will####start####use####that####new####resolution####.####click####ok####and####then####the####lcd####monitor####will####start####use####that####new####resolution####.####(####if####it####ask####whether####you####want####to####keep####the####new####resolution####,####click####yes####)####you####will####notice####item####like####text####font####and####picture####look####a####thousand####time####sharper####when####show####at####the####optimal####resolution####of####you####lcd####monitor####especially####with####a####dvi####cable####.	0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0	0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0	None
0####-####diagnose####the####problem	0,0,1,0,0	0,0,0,0,0	None
1####-####check####you####warranty####.####check####you####warranty####.####most####new####computer####come####with####at####least####a####year####of####warranty####.####if####you####warranty####be####still####active####,####contact####the####manufacturer####to####have####it####repair####for####free####or####for####a####reduce####price####.####attempt####the####repair####yourself####will####likely####void####the####warranty####.####-####;	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
2####-####check####the####power####indicator####light####.####check####the####power####indicator####light####.####if####you####monitor####will####not####display####a####image####,####turn####it####on####and####watch####the####light####at####the####edge####of####the####monitor####.####if####one####or####more####light####turn####on####,####continue####to####the####next####step####.####if####the####light####will####not####light####up####,####the####power####supply####be####break####(####or####one####of####the####attachment####lead####to####the####power####supply####)####.####this####be####usually####cause####by####a####blow####capacitor####.####you####may####repair####it####yourself####,####but####be####aware####that####the####power####supply####include####dangerous####,####high####voltage####component####.####unless####you####have####significant####electronics####repair####experience####,####take####you####monitor####to####a####professional####repair####service####.####-####other####sign####of####a####blow####capacitor####include####a####loud####hum####noise####,####line####across####the####screen####,####and####multiple####image####.####-####the####power####supply####unit####be####one####of####the####most####expensive####component####in####the####monitor####.####if####the####problem####be####more####serious####than####a####blow####capacitor####,####the####price####of####repair####could####be####considerable####.####a####replacement####may####be####a####better####idea####if####you####monitor####be####get####old####.	0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0	True
3####-####shine####a####flashlight####on####the####monitor####.####shine####a####flashlight####on####the####monitor####.####try####this####if####you####monitor####just####display####a####black####screen####,####but####the####power####indicator####light####do####come####on####.####if####you####can####see####the####image####when####you####point####a####light####at####the####screen####,####the####monitor####'s####backlight####be####at####fault####.####follow####these####instruction####to####replace####it####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0	0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####repair####stick####pixel####repair####stick####pixel####.####if####most####of####the####screen####work####but####a####few####pixel####be####"####stick####"####at####one####color####,####the####fix####be####usually####easy####.####keep####the####monitor####on####and####try####the####follow####:####-####wrap####a####pencil####tip####(####or####other####blunt####,####narrow####object####)####in####a####damp####,####non-abrasive####cloth####.####rub####very####gently####over####the####stick####pixel####.####rub####too####hard####can####cause####further####damage####.####[####1####]####-####x####-####research####source####-####-####-####search####for####stuck####pixel####repair####software####online####.####these####conduct####rapid####color####change####to####jolt####the####pixel####into####work####again####.####-####purchase####hardware####design####to####plug####into####you####monitor####and####repair####dead####pixel####.####-####if####none####of####the####above####work####,####you####may####need####to####replace####you####screen####.	0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	None
5####-####attempt####to####fix####spiderweb####crack####or####black####splotch####.####attempt####to####fix####spiderweb####crack####or####black####splotch####.####these####be####sign####of####physical####damage####.####a####monitor####at####this####stage####be####often####beyond####repair####,####and####attempt####to####fix####it####can####end####up####cause####more####harm####.####however####,####if####the####screen####be####not####usable####in####its####current####state####,####there####be####no####harm####in####try####a####repair####before####you####look####for####a####replacement####:####-####run####a####soft####cloth####or####other####object####over####the####screen####.####if####you####feel####any####broken####glass####,####do####not####attempt####repair####.####replace####the####monitor####instead####.####-####rub####the####scratch####with####a####clean####eraser####,####as####gently####as####you####can####.####wipe####off####the####eraser####whenever####residue####build####up####.####-####purchase####a####lcd####scratch####repair####kit####.####-####read####this####article####for####more####homemade####solution####.	0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####replace####the####display####.####replace####the####display####.####if####you####be####use####a####standalone####lcd####monitor####,####consider####purchase####a####replacement####.####this####may####be####more####cost-effective####than####have####new####component####install####in####a####old####monitor####with####a####shorter####lifespan####.####however####,####if####you####have####a####laptop####or####a####relatively####new####device####,####purchase####a####replacement####lcd####display####panel####.####hire####a####professional####to####install####it####.####-####the####panel####serial####number####should####be####display####somewhere####on####the####device####,####usually####on####the####back####.####use####this####to####order####a####new####panel####from####the####manufacturer####.####-####while####you####can####attempt####to####replace####the####panel####yourself####,####the####process####be####difficult####and####can####expose####you####to####dangerously####high####voltage####.####follow####a####guide####devote####to####you####specific####model####,####to####maximize####safety####and####success####rate####.	0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####try####other####repair####.####try####other####repair####.####there####be####many####way####a####lcd####monitor####can####go####wrong####,####but####the####diagnostic####above####cover####the####most####common####problem####.####try####the####suggest####fix####that####match####you####problem####first####.####if####you####problem####be####not####describe####above####,####or####if####the####monitor####still####will####not####work####after####the####attempt####fix####,####consider####these####issue####as####well####:####-####if####the####picture####respond####to####input####but####display####a####messy####image####,####such####as####jumble####multicolor####square####,####the####av####(####audio####visual####)####board####may####be####damage####.####this####be####usually####a####rectangular####circuit####board####locate####near####the####audio####and####visual####cable####.####replace####obviously####damage####part####use####a####soldering####iron####,####or####order####a####replacement####board####and####carefully####install####it####to####the####same####screw####and####ribbon####cable####.####-####the####main####control####button####may####be####faulty####.####clean####they####with####a####metal####cleaner####,####or####jostle####to####attach####a####loose####connection####.####if####necessary####,####locate####the####circuit####board####they####be####attach####to####and####re-solder####any####broken####connection####.####-####check####input####cable####for####damage####,####or####try####other####cable####of####the####same####type####.####if####necessary####,####inspect####the####circuit####board####they####be####attach####to####and####re-solder####damage####connection####.	0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####calibrating####on####mac	0,0,0,0,0	0,0,0,0,0	None
1####-####open####the####apple####menu####.####open####the####apple####menu####.####click####the####apple####logo####in####the####top####-####leave####corner####of####the####screen####.####a####drop####-####down####menu####will####appear####.	0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	True
2####-####click####system####preference####..####click####system####preference####..####it####be####in####the####drop####-####down####menu####.####do####so####open####the####system####preference####window####.	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
3####-####click####display####.####click####display####.####this####option####be####in####the####system####preference####window####.####a####pop####-up####window####will####open####.	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
4####-####click####color####.####click####color####.####you####will####find####this####tab####at####the####top####of####the####displays####window####.	0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
5####-####click####calibrate####..####click####calibrate####..####it####be####on####the####right####side####of####the####page####.	0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
6####-####click####continue####.####click####continue####.####this####option####be####in####the####bottom####-####right####corner####of####the####page####.	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
7####-####follow####the####on####-####screen####prompt####.####follow####the####on####-####screen####prompt####.####depend####on####you####monitor####,####the####option####you####see####in####the####window####may####vary####;####however####,####in####most####case####,####you####will####just####click####continue####in####the####bottom####-####right####corner####of####the####page####until####you####reach####the####password####entry####prompt####.	0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0	0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
8####-####enter####you####password####when####prompt####.####enter####you####password####when####prompt####.####type####the####password####that####you####use####to####log####in####into####the####"####password####"####text####box####,####then####click####ok####.	0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
9####-####click####do####when####prompt####.####click####do####when####prompt####.####do####so####save####you####monitor####'s####calibration####.	0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	None
0####-####prepare####to####fix	0,0,1,0,1	0,0,0,0,0	None
