'Is keyboard connected?'			'5 - Pop out the keys.\nPop out the keys. While not strictly required, popping out every key will help everything dry faster and more thoroughly. Do this only if you\'re sure you can put them all back correctly, including any special rods or springs.\n- Photographing where the keys belong will assist in returning them to the right order.\n- If you don\'t remove the keys, give the keyboard even more time to dry.\n- You may be able to hasten drying, with or without keys, by placing the keyboard in front of a fan or someplace else where plenty of warm (not hot), dry air will circulate past it.\n- \n- \n- \n-  Professional key puller\n- Google "keycap puller tool" to find a tool that will help remove the keys (for a few bucks).  A usable tool can be made with a couple of bent paper clips, but a pre-made tool is very handy.'			None
'Is keyboard connected?'			"6 - Reconnect your clean, thoroughly dry keyboard to your computer and see if it works.\nReconnect your clean, thoroughly dry keyboard to your computer and see if it works. If it doesn't work, such as if certain letters seem to be on endless repeat, give it even more time to dry and try again.\n- While many people report success washing their keyboards in the dishwasher[1]\n- X\n- Research source\n- \n- , it is still a rather drastic measure. If you're not sure, use another technique, or try it on a keyboard you don't care about.\n- It's possible to dismantle a keyboard even further if you pop the keys out first. There's often a plastic or rubber membrane under the keys that serves both as protection and spring.  If you don't want to try the dishwasher, try pulling the whole thing apart and seeing if you can clean just the parts you need.\n- Want to wash just the keys? Pop them off and place them in a closed, mesh bag in the dishwasher. Take the opportunity to wipe out the space underneath them before you put everything back together.\n- Plan to be without your keyboard for a few days while the keyboard dries. Most windows computers have an onscreen keyboard under accessories You can use the computer without a keyboard, use a different keyboard or computer, or simply be without the computer for a while."			None
'Is ipod connected?'			'0 - Steps'			None
'Is ipod connected?'			'1 - Choose iPod management software from one of the following:\nChoose iPod management software from one of the following:[1]\n- X\n- Research source\n- \n- \n- Floola (proprietary)\n- AmaroK [2]\n- X\n- Research source\n- \n-  (KDE)\n- gtkpod (Linux)\n- gPodder (Linux)\n- Rhythmbox (GNOME)\n- aTunes (cross platform, Windows, Mac OS, Linux)\n- Yamipod (cross platform, Windows, Mac OS, Linux)\n- Banshee (Mac OS, Linux, Windows beta release)\n- ;'			None
'Is ipod connected?'			'2 - Plug in your iPod.\nPlug in your iPod. It should appear in storage devices, so mount your iPod.\n- mount /dev/sdc2 /media/ipod'			None
'Is ipod connected?'			'3 - If this is a new iPod and the first time you have used it, you will need to initialize it.\nIf this is a new iPod and the first time you have used it, you will need to initialize it. When you click connect, many iPod management applications will offer to initialize it.'			None
'Is ipod connected?'			'4 - Run your iPod management software and configure it to detect your iPod (you may have to enter your model e.g.\nRun your iPod management software and configure it to detect your iPod (you may have to enter your model e.g. Classic 4th generation, Nano 3rd generation, Shuffle 2nd generation etc).'			True
'Is ipod connected?'			'5 - Click the "Connect" button.\nClick the "Connect" button.'			None
'Is ipod connected?'			'6 - Load your files (and folders) into a playlist (iPods support M3U playlists) on your software and click Transfer.\nLoad your files (and folders) into a playlist (iPods support M3U playlists) on your software and click Transfer.'			None
'Is ipod connected?'			'7 - Click Disconnect, safely remove your iPod and unmount it.\nClick Disconnect, safely remove your iPod and unmount it.'			False
'Is ipod connected?'			"8 - Manually disconnect only when it's safe.\nManually disconnect only when it's safe. The screen on your iPod will display OK to Disconnect when it is okay to disconnect."			None
'Is router connected?'			'0 - Set up your new router'			None
'Is router connected?'			'1 - Plug your router into your internet socket if you want to share your internet.\nPlug your router into your internet socket if you want to share your internet.\n- ;'			None
'Is router connected?'			'2 - Plug your router into your PC with an ethernet cable.\nGo to your browser and type in the address "http://192.168.0.1" or whichever address the router\'s web server is listening.'			True
'Is router connected?'			'2 - Plug your router into your PC with an ethernet cable.\nGo to your browser and type in the address "http://192.168.0.1" or whichever address the router\'s web server is listening.'			None
'Is router connected?'			'4 - Enter your username and password from your router (often "admin" and "admin") then your internet service provider.\nEnter your username and password from your router (often "admin" and "admin") then your internet service provider.'			None
'Is router connected?'			'5 - Enable wireless and set your encryption (WEP or WPA) and type a memorable passkey.\nEnable wireless and set your encryption (WEP or WPA) and type a memorable passkey.'			None
'Is ⌘ command button connected?'			'0 - Using Keyboard Commands'			None
'Is ⌘ command button connected?'			'1 - Open multiple windows in an app.\nOpen multiple windows in an app. You can open and close multiple windows in most apps, including all internet browsers, text editors, productivity apps, media players, image viewers, and file managers.\n- You can also use this method to close all open folders if you have multiple windows open in Finder.'			None
'Is ⌘ command button connected?'			'2 - Press and hold the ⌘ Command button on your keyboard.\nPress and hold the ⌘ Command button on your keyboard.\n- On some keyboards, you will see ⌘ Cmd instead of Command.'			True
'Is ⌘ command button connected?'			'3 - Press Tab ↹ while holding ⌘ Command.\nPress Tab ↹ while holding ⌘ Command. This button is in the upper-left corner of your keyboard. This key combination will let you scroll through app icons to switch between apps currently open and running on your Mac.'			None
'Is ⌘ command button connected?'			"4 - Make sure the application switcher is on the app you want to close.\nMake sure the application switcher is on the app you want to close. Scroll through apps in the switcher until you're on the correct app."			None
'Is ⌘ command button connected?'			'5 - Press ⌥ Option+⌘ Command+W on your keyboard.\nPress ⌥ Option+⌘ Command+W on your keyboard. Press the three buttons at the same time to close all the open windows in this app. All open windows will close. The app will keep running in the background.\n- On some keyboards, you will have Alt instead of Option. In this case, look for the ⌥ sign on your keyboard.'			None
'Is apple watch connected?'			'0 - Enabling Auto Unlock'			None
'Is apple watch connected?'			'1 - Enable a passcode on your Apple Watch.\nEnable a passcode on your Apple Watch. You\'ll need to have a passcode enabled for your Apple Watch in order to turn on Auto Unlock. You won\'t be prompted for this passcode every time you use your watch to unlock your computer.\n- See the "Setting Up the Watch section of Use Your Apple Watch for details on enabling a passcode for your watch.'			True
'Is apple watch connected?'			'2 - Click the Apple menu and select "System Preferences."\nClick the Apple menu and select "System Preferences." You\'ll find the Apple menu in the upper-left corner.'			None
'Is apple watch connected?'			'3 - Select "Security & Privacy."\nSelect "Security & Privacy." This option is in the top row of menu.'			None
'Is apple watch connected?'			'4 - Check the "Allow your Apple Watch to unlock your Mac" box.\nCheck the "Allow your Apple Watch to unlock your Mac" box. If this box isn\'t available, you may not be running Sierra on a compatible Mac computer'			None
'Is apple watch connected?'			'5 - Enter your Mac user password.\nEnter your Mac user password. This may be different than your Apple ID password. This is the password you use to log in as a user on your Mac computer.'			None
'Is apple watch connected?'			"6 - Wait while Auto Unlock enables.\nWait while Auto Unlock enables. This may take a few moments. You'll see a spinning wheel to the right of the checkbox while it's processing."			None
'Is apple watch connected?'			"7 - Lock your computer and test it out.\nLock your computer and test it out. Once Auto Unlock is enabled, you can try it out. Lock your computer by closing the lid and then opening it again, then move your watch close. You'll be logged in automatically after just a moment.[3]\n- X\n- Research source\n- \n- \n- A notification will appear on your watch letting you know that you've unlocked your computer.\n- You must be wearing the Apple Watch in order for the Auto Unlock process to work."			None
'Is drive connected?'			'0 - Steps'			None
'Is drive connected?'			'1 - Open Toast Titanium'			None
'Is drive connected?'			'Open Toast Titanium\n- ;'			None
'Is drive connected?'			'2 - Click on the "Copy" tab.\nClick on the "Copy" tab.'			None
'Is drive connected?'			'3 - At the top-left corner of the screen there is a drop down menu.\nAt the top-left corner of the screen there is a drop down menu. Choose "Image File" from the menu.'			None
'Is drive connected?'			'4 - Click on Select and browse for your iso file.\nClick on Select and browse for your iso file.'			None
'Is drive connected?'			'5 - Once you are done selecting your ISO file insert your Blank Disk in the drive.\nOnce you are done selecting your ISO file insert your Blank Disk in the drive.'			True
'Is drive connected?'			'6 - Click on the red "COPY" button at the bottom-right corner of the window.\nClick on the red "COPY" button at the bottom-right corner of the window.'			None
'Is drive connected?'			'7 - Wait for the process to finish.\nWait for the process to finish.'			None
'Is drive connected?'			"8 - That's it.\nThat's it. Your ISO file is burned on the DVD."			None
'Is trackpad connected?'			'0 - Zooming With Your Trackpad'			True
'Is trackpad connected?'			"1 - Open something that can be zoomed.\nOpen something that can be zoomed. You can change the zoom on web pages, pictures, documents, and more. You won't be able to zoom on the desktop or in Finder.\n- ;"			None
'Is trackpad connected?'			'2 - Place two fingers on the trackpad.\nPlace two fingers on the trackpad.'			None
'Is trackpad connected?'			'3 - Move your two fingers apart to zoom in.\nMove your two fingers apart to zoom in.'			None
'Is trackpad connected?'			'4 - Pinch your two fingers together to zoom out.\nPinch your two fingers together to zoom out.'			None
'Is trackpad connected?'			'5 - Double-tap two fingers to zoom in on your cursor.\nDouble-tap two fingers to zoom in on your cursor. Double-tap your two fingers again to zoom out. This will magnify the part of the document or web page that your cursor is over.[1]\n- X\n- Research source'			None
'Is usb drive connected?'			'0 - Creating a Windows 10 Install Drive in Ubuntu'			None
'Is usb drive connected?'			"1 - Install UNetbootin from the Software Center.\nInstall UNetbootin from the Software Center. This is a free application that lets you create a bootable USB drive in Ubuntu. To learn more about UNetbootin, see https://unetbootin.github.io.\n- You'll need either a blank USB drive with at least 8 GB of space to create install media. Any data on the USB drive will be erased during this process.[3]\n- X\n- Research source\n- \n- \n- For help installing software on Ubuntu, see How to Install Software in Ubuntu."			None
'Is usb drive connected?'			"2 - Go to https:__www.microsoft.com_en-us_software-download_windows10 in a web browser.\nGo to https://www.microsoft.com/en-us/software-download/windows10 in a web browser. If you don't already have a bootable Windows DVD or USB drive, you can create a one from a downloadable ISO.\n- You must have a license to install Windows 10. This means you should have already purchased Windows 10 and have a valid product key."			None
'Is usb drive connected?'			'3 - Select the latest version of Windows 10 and click Confirm.\nSelect the latest version of Windows 10 and click Confirm. Additional options will expand at the bottom of the page.'			None
'Is usb drive connected?'			'4 - Select a language and click Confirm.\nSelect a language and click Confirm. You\'ll choose the language from the drop-down menu below "Select the product language."'			None
'Is usb drive connected?'			'5 - Click 32-bit Download or 64-bit Download.\nClick 32-bit Download or 64-bit Download. This downloads the ISO to your default download location.'			None
'Is usb drive connected?'			'6 - Open UNetbootin and insert your USB drive.\nOpen UNetbootin and insert your USB drive. Opening UNetbootin displays the welcome screen where you can choose your bootable drive parameters.'			True
'Is usb drive connected?'			'7 - Select the "DiskImage" radio button.\nSelect the "DiskImage" radio button. It\'s toward the bottom-left corner of the window.'			None
'Is usb drive connected?'			'8 - Select ISO from the "DiskImage" menu.\nSelect ISO from the "DiskImage" menu. It\'s to the right of the radio button.'			None
'Is usb drive connected?'			'9 - Click the three-dot … button.\nClick the three-dot … button. This opens your file browser.'			None
'Is usb drive connected?'			"10 - Select the file you just downloaded from Microsoft.\nSelect the file you just downloaded from Microsoft. It's the one that ends with .iso."			None
'Is usb drive connected?'			'11 - Select USB Drive from the "Type" menu.\nSelect USB Drive from the "Type" menu. It\'s at the bottom-left corner of the window.'			None
'Is usb drive connected?'			'12 - Select your USB drive from the "Drive" menu.\nSelect your USB drive from the "Drive" menu. This is the device label for your USB drive.\n- If you can\'t select your USB drive, it likely needs to be formatted to the FAT32 file system.  You can do this in the file manager by right-clicking the USB drive and selecting Format.[4]\n- X\n- Research source'			None
'Is usb drive connected?'			'13 - Click OK.\nClick OK. This creates a bootable Windows 10 USB drive from the downloaded ISO image. Once the drive is ready, you\'ll see "Installation Complete."'			None
'Is usb drive connected?'			'14 - Click Exit to close UNetbootin.\nClick Exit to close UNetbootin.'			None
'Is printer connected?'			'0 - Steps'			None
'Is printer connected?'			"1 - Search on the Internet.\nSearch on the Internet. Your printer might need special software. If you don't have to, do the following.\n- ;"			None
'Is printer connected?'			'2 - Be sure that your printer is connected, either directly with your PC or in your network.\nBe sure that your printer is connected, either directly with your PC or in your network.'			True
'Is printer connected?'			'3 - Click on System settings >> Printers.\nClick on System settings >> Printers. This will take you to the Add Printer screen.'			None
'Is printer connected?'			'4 - Click on Add.\nClick on Add.'			None
'Is printer connected?'			'5 - Click on printer URI and give link for local printer.\nClick on printer URI and give link for local printer.'			None
'Is printer connected?'			'6 - If it is a network printer, click on Network printer and search for host of your printer in network.\nIf it is a network printer, click on Network printer and search for host of your printer in network.'			None
'Is webcam connected?'			'0 - Steps'			None
'Is webcam connected?'			'1 - Connect the webcam to your PC or Mac.\nConnect the webcam to your PC or Mac. If you haven’t yet set up your webcam, see Set up a Webcam now.;'			True
'Is webcam connected?'			'2 - Open OBS Studio.\nOpen OBS Studio. It’s in the All Apps area of the Start  menu in Windows, and the Applications folder in macOS.'			None
'Is webcam connected?'			'3 - Click + under “Sources.\nClick + under “Sources.” It’s the first icon at the bottom of the “Sources” box. A menu will appear.'			None
'Is webcam connected?'			'4 - Click Video Capture Device.\nClick Video Capture Device. It’s near the bottom of the menu. This opens the “Create/Select Source” window.'			None
'Is webcam connected?'			'5 - Type a name for the webcam.\nType a name for the webcam. It goes into the “Create New” box at the top of the window.'			None
'Is webcam connected?'			'6 - Click OK.\nClick OK. The Properties menu will appear.'			None
'Is webcam connected?'			'7 - Select your webcam from the “Device” drop-down menu.\nSelect your webcam from the “Device” drop-down menu. It’s the first menu in the window.'			None
'Is webcam connected?'			'8 - Click OK.\nClick OK. It’s at the bottom of the window. Your webcam is now added to OBS Studio.'			None
'Is webcam connected?'			'0 - Using a Webcam with Skype'			None
'Is webcam connected?'			'1 - Download and install Skype.\nDownload and install Skype. Skype is a popular video chat and phone program with broad platform support.\n- ;'			None
'Is webcam connected?'			'2 - Connect your webcam.\nConnect your webcam. A USB camera should be recognized and install its driver automatically. Some cameras may come with driver install CDs. These are not always necessary, but should be used if there are any problems with the camera.\n- In Windows, you can check that the camera installed properly by navigating to Control Panel > Device Manager > Imaging Devices and check that your camera is listed without errors.'			True
'Is webcam connected?'			'3 - Launch Skype and create or log into your account.\nLaunch Skype and create or log into your account. Keep in mind your real name, username, and email can all be used as credentials for contact searches.'			None
'Is webcam connected?'			'4 - Adjust your camera settings.\nAdjust your camera settings. This will allow you to make sure your camera is functioning and preview what you will look like. This is accessed in Tools > Options > Video Settings on Windows or Skype > Preferences > Audio/Video on Mac.'			None
'Is webcam connected?'			'5 - Initiate a video call.\nInitiate a video call. Select the search bar and enter the name,  username, or email address of your contact, then press “Search Skype”. Once you locate the desired user, double-click their name and open a conversation window and press “Video Call” (video camera icon).\n- Once the call is initiated, the recipient will need to pick up the call by pressing the green “Accept Call” button for the call to commence.\n- Alternately, you can Press “New” to open a chat window. In the popup you can press “copy link” to send to a friend directly, or email them an invitation to the conversation. After they join the conversation, press “Video Call” to initiate the video call.\n- Press Add to Contacts to save the user for easier access in the future. The recipient will need to accept the request on their end for them to appear in your contacts.'			None
