'Is keyboard powered on?'			'3 - Reinstall the keyboard.\nReinstall the keyboard. The easiest way to do this is by shutting down your computer, unplugging and then reattaching the keyboard, and turning back on the computer.[5]\n- X\n- Research source\n- \n- \n- If you have a laptop, skip this step.\n- You can reinstall Bluetooth keyboards by deleting them from the Bluetooth menu and then re-pairing them with your computer.'			None
'Is keyboard powered on?'			"4 - Determine which programs aren't working with your keyboard.\nDetermine which programs aren't working with your keyboard. If you notice that specific programs aren't working with your keyboard (e.g., your web browser or Microsoft Word), make a note of those programs.\n- If your keyboard's key or group of keys aren't working with any programs on your computer, skip this step and the next step."			None
'Is keyboard powered on?'			"5 - Update the program in which you're having trouble.\nUpdate the program in which you're having trouble. This won't always fix the keyboard issues, but if the program isn't completely up to date, updating it won't hurt."			None
'Is keyboard powered on?'			"6 - Repair internal laptop connections.\nRepair internal laptop connections. If some of your laptop keys don't register when pressed, there could be a loose internal connection. Unless you have a guide for your model and are comfortable disassembling your laptop yourself, you should seek professional repairs."			None
'Is screen powered on?'			'0 - Steps'			None
'Is screen powered on?'			"1 - Click on the Apple menu.\nClick on the Apple menu. It's the \uf8ff icon in the upper-left corner of the screen.;"			True
'Is screen powered on?'			"2 - Click on System Preferences….\nClick on System Preferences…. It's near the top of the drop-down menu."			None
'Is screen powered on?'			"3 - Click on Bluetooth.\nClick on Bluetooth. It's near the center of the window."			None
'Is screen powered on?'			"4 - Click on Turn Bluetooth On.\nClick on Turn Bluetooth On. It's on the left side of the dialog box."			None
'Is screen powered on?'			'5 - Hold the AirPods case near your Mac.\nHold the AirPods case near your Mac. The AirPods must be in the case and the lid closed.'			None
'Is screen powered on?'			'6 - Open the lid on the AirPods case.\nOpen the lid on the AirPods case.'			None
'Is screen powered on?'			'7 - Press and hold the "Setup" button.\nPress and hold the "Setup" button. It\'s a small, round button on the back of the AirPods case. Hold the button until the status light flashes white.'			None
'Is screen powered on?'			'8 - Click on AirPods.\nClick on AirPods. It will appear in the "Devices" section on the right side of your Mac\'s Bluetooth dialog box.'			None
'Is screen powered on?'			'9 - Click on Pair.\nClick on Pair. Your AirPods will now pair with your Mac.\n- Check "Show Bluetooth in menu bar" at the bottom of the dialog box to enable a drop-down menu that will allow you to quickly switch your Mac\'s audio output to AirPods without going through "System Preferences."'			None
'Is airpod powered on?'			'0 - Steps'			None
'Is airpod powered on?'			"1 - Click on the Apple menu.\nClick on the Apple menu. It's the \uf8ff icon in the upper-left corner of the screen.;"			None
'Is airpod powered on?'			"2 - Click on System Preferences….\nClick on System Preferences…. It's near the top of the drop-down menu."			None
'Is airpod powered on?'			"3 - Click on Bluetooth.\nClick on Bluetooth. It's near the center of the window."			None
'Is airpod powered on?'			"4 - Click on Turn Bluetooth On.\nClick on Turn Bluetooth On. It's on the left side of the dialog box."			None
'Is airpod powered on?'			'5 - Hold the AirPods case near your Mac.\nHold the AirPods case near your Mac. The AirPods must be in the case and the lid closed.'			True
'Is airpod powered on?'			'6 - Open the lid on the AirPods case.\nOpen the lid on the AirPods case.'			None
'Is airpod powered on?'			'7 - Press and hold the "Setup" button.\nPress and hold the "Setup" button. It\'s a small, round button on the back of the AirPods case. Hold the button until the status light flashes white.'			None
'Is airpod powered on?'			'8 - Click on AirPods.\nClick on AirPods. It will appear in the "Devices" section on the right side of your Mac\'s Bluetooth dialog box.'			None
'Is airpod powered on?'			'9 - Click on Pair.\nClick on Pair. Your AirPods will now pair with your Mac.\n- Check "Show Bluetooth in menu bar" at the bottom of the dialog box to enable a drop-down menu that will allow you to quickly switch your Mac\'s audio output to AirPods without going through "System Preferences."'			None
'Is trackpad powered on?'			'0 - Zooming With Your Trackpad'			True
'Is trackpad powered on?'			"1 - Open something that can be zoomed.\nOpen something that can be zoomed. You can change the zoom on web pages, pictures, documents, and more. You won't be able to zoom on the desktop or in Finder.\n- ;"			None
'Is trackpad powered on?'			'2 - Place two fingers on the trackpad.\nPlace two fingers on the trackpad.'			None
'Is trackpad powered on?'			'3 - Move your two fingers apart to zoom in.\nMove your two fingers apart to zoom in.'			None
'Is trackpad powered on?'			'4 - Pinch your two fingers together to zoom out.\nPinch your two fingers together to zoom out.'			None
'Is trackpad powered on?'			'5 - Double-tap two fingers to zoom in on your cursor.\nDouble-tap two fingers to zoom in on your cursor. Double-tap your two fingers again to zoom out. This will magnify the part of the document or web page that your cursor is over.[1]\n- X\n- Research source'			None
'Is screen powered on?'			'0 - Adjust LCD Monitor Resolution'			None
'Is screen powered on?'			'1 - Turn on the computer.\nTurn on the computer. Wait for the main screen to appear.\n- ;'			True
'Is screen powered on?'			'2 - Ensure that no other programs are running.\nEnsure that no other programs are running.'			None
'Is screen powered on?'			'3 - Move the cursor over "Start" (or the Microsoft Windows logo) from the lower left hand corner of the screen, single click, and hold the mouse button down to view other menu items.\nMove the cursor over "Start" (or the Microsoft Windows logo) from the lower left hand corner of the screen, single click, and hold the mouse button down to view other menu items.'			None
'Is screen powered on?'			'4 - Select "Control Panel.\nSelect "Control Panel."'			None
'Is screen powered on?'			'5 - Locate the heading, "Appearance and Personalization," then select the sub-category, "Adjust screen resolution.\nLocate the heading, "Appearance and Personalization," then select the sub-category, "Adjust screen resolution."'			None
'Is screen powered on?'			'6 - Click "Resolution" and wait for a drop-down slider control to appear.\nClick "Resolution" and wait for a drop-down slider control to appear.'			None
'Is screen powered on?'			'7 - Drag the slider up or down until the desired resolution is selected.\nDrag the slider up or down until the desired resolution is selected. Click "Apply." If a compatible resolution was chosen, the screen will revert to these settings (If the resolution is incompatible, select another resolution).'			None
'Is screen powered on?'			'8 - Wait for the system to ask if the settings are acceptable.\nWait for the system to ask if the settings are acceptable. Select "yes" if the settings are accurate, otherwise continue changing the resolution until the desired effect is achieved.'			None
'Is gun powered on?'			'0 - Soldering Gun Method'			None
'Is gun powered on?'			'1 - Note:\nNote: You MUST use a soldering gun, not a soldering iron!\n- ;'			None
'Is gun powered on?'			'2 - Hold the soldering gun so that the rear of the case is toward the screen (the tip is facing away from the screen at a 90 degree angle)'			None
'Is gun powered on?'			'Hold the soldering gun so that the rear of the case is toward the screen (the tip is facing away from the screen at a 90 degree angle)'			None
'Is gun powered on?'			'3 - Place the gun in the center of the screen and turn it on, keeping it near but not touching the screen (to prevent scratching)'			True
'Is gun powered on?'			'Place the gun in the center of the screen and turn it on, keeping it near but not touching the screen (to prevent scratching)'			None
'Is gun powered on?'			'4 - Slowly move it to the top edge (or any edge), then slowly around the outer part of the screen (but still in front of the glass) until you return to the top (or the edge you moved out to), again slowly return the gun to the center of the screen.\nSlowly move it to the top edge (or any edge), then slowly around the outer part of the screen (but still in front of the glass) until you return to the top (or the edge you moved out to), again slowly return the gun to the center of the screen.'			None
'Is gun powered on?'			'5 - Keeping the gun on, slowly pull it straight away from the monitor until there is no more distortion visible (usually 3-4 feet), then turn the gun off (it is helpful to create a full-screen white image in MSPaint to display while doing this as it makes the discoloration very easy to see.\nKeeping the gun on, slowly pull it straight away from the monitor until there is no more distortion visible (usually 3-4 feet), then turn the gun off (it is helpful to create a full-screen white image in MSPaint to display while doing this as it makes the discoloration very easy to see. Ctrl + F in MSPaint (which can be found in Accessories) displays the image in fullscreen mode.)'			None
'Is screen powered on?'			'0 - Diagnosing the Problem'			None
'Is screen powered on?'			'1 - Check your warranty.\nCheck your warranty. Most new computers come with at least a year of warranty. If your warranty is still active, contact the manufacturer to have it repaired for free or for a reduced price. Attempting the repair yourself will likely void the warranty.\n- ;'			None
'Is screen powered on?'			"2 - Check the power indicator lights.\nCheck the power indicator lights. If your monitor won't display an image, turn it on and watch the lights at the edge of the monitor. If one or more lights turn on, continue to the next step. If the lights won't light up, the power supply is broken (or one of the attachments leading to the power supply). This is usually caused by a blown capacitor. You may repair it yourself, but be aware that the power supply includes dangerous, high voltage components. Unless you have significant electronics repair experience, take your monitor to a professional repair service.\n- Other signs of a blown capacitor include a loud humming noise, lines across the screen, and multiple images.\n- The power supply unit is one of the most expensive components in the monitor. If the problem is more serious than a blown capacitor, the price of repair could be considerable. A replacement may be a better idea if your monitor is getting old."			True
'Is screen powered on?'			"3 - Shine a flashlight on the monitor.\nShine a flashlight on the monitor. Try this if your monitor just displays a black screen, but the power indicator light does come on. If you can see the image when you point a light at the screen, the monitor's backlight is at fault. Follow these instructions to replace it."			None
'Is screen powered on?'			'4 - Repair stuck pixels\nRepair stuck pixels. If most of the screen works but a few pixels are "stuck" at one color, the fix is usually easy. Keep the monitor on and try the following:\n- Wrap a pencil tip (or other blunt, narrow object) in a damp, non-abrasive cloth. Rub very gently over the stuck pixel. Rubbing too hard can cause further damage.[1]\n- X\n- Research source\n- \n- \n- Search for stuck pixel repair software online. These conduct rapid color changes to jolt the pixel into working again.\n- Purchase hardware designed to plug into your monitor and repair dead pixels.\n- If none of the above works, you may need to replace your screen.'			None
'Is screen powered on?'			"5 - Attempt to fix spiderweb cracks or black splotches.\nAttempt to fix spiderweb cracks or black splotches. These are signs of physical damage. A monitor at this stage is often beyond repair, and attempts to fix it can end up causing more harm. However, if the screen is not usable in its current state, there's no harm in trying a repair before you look for a replacement:\n- Run a soft cloth or other object over the screen. If you feel any broken glass, do not attempt repair. Replace the monitor instead.\n- Rub the scratch with a clean eraser, as gently as you can. Wipe off the eraser whenever residue builds up.\n- Purchase an LCD scratch repair kit.\n- Read this article for more homemade solutions."			None
'Is screen powered on?'			"6 - Replace the display.\nReplace the display. If you're using a standalone LCD monitor, consider purchasing a replacement. This may be more cost-effective than having new components installed in an old monitor with a shorter lifespan. However, if you have a laptop or a relatively new device, purchase a replacement LCD display panel. Hire a professional to install it.\n- The panel serial number should be displayed somewhere on the device, usually on the back. Use this to order a new panel from the manufacturer.\n- While you can attempt to replace the panel yourself, the process is difficult and can expose you to dangerously high voltages. Follow a guide devoted to your specific model, to maximize safety and success rates."			None
'Is screen powered on?'			"7 - Try other repairs.\nTry other repairs. There are many ways an LCD monitor can go wrong, but the diagnostics above cover the most common problems. Try the suggested fix that matches your problem first. If your problem is not described above, or if the monitor still won't work after the attempted fix, consider these issues as well:\n- If the picture responds to input but displays a messy image, such as jumbled multicolored squares, the AV (audio visual) board may be damaged. This is usually a rectangular circuit board located near the audio and visual cables. Replace obviously damaged parts using a soldering iron, or order a replacement board and carefully install it to the same screws and ribbon cables.\n- The main control buttons may be faulty. Clean them with a metal cleaner, or jostle to attach a loose connection. If necessary, locate the circuit board they are attached to and re-solder any broken connections.\n- Check input cables for damage, or try other cables of the same type. If necessary, inspect the circuit board they are attached to and re-solder damaged connections."			None
'Is monitor powered on?'			'0 - Connecting the Monitor'			None
'Is monitor powered on?'			"1 - Determine your laptop's video output options.\nDetermine your laptop's video output options. Most laptops have a single display connection along the back, though some may be located along the side. There are a few main types of connections that your laptop may have:\n- \n- Windows:\n- \n- HDMI - This port resembles a 3/4 inch, six-sided, tapered port found on most Windows laptops.\n- DisplayPort - Similar to HDMI, but one corner of the port is crimped while the other forms a 90-degree angle.\n- VGA or DVI - VGA ports are colored with 15 holes, while DVI ports are usually black or white with 24 holes and a gap on one side. These ports are only found on older computers.\n- \n- Mac:\n- \n- Thunderbolt 3 (also called USB-C) - An oval port found on the sides of most modern MacBooks.\n- HDMI - A six-sided, tapered port found on some MacBooks.\n- Mini DisplayPort - A six-sided port found on Macs manufactured between 2008 and 2016.\n- \n- ;"			None
'Is monitor powered on?'			"2 - Determine what your monitor's video input is.\nDetermine what your monitor's video input is. Simple computer monitors usually only have one available input, while TV monitors have multiple inputs. You can expect to find HDMI or DisplayPort inputs on the backs of most monitors. Older computer monitors may use a VGA or DVI cable connection."			None
'Is monitor powered on?'			'3 - Connect the cable to the video output on your laptop.\nConnect the cable to the video output on your laptop. Match the connector on the video cable end to the shape of the video output port on your laptop and insert the cable.'			None
'Is monitor powered on?'			"4 - Connect the other end of the cable to your monitor.\nConnect the other end of the cable to your monitor.  Match the shape of the other end of the video connection cable with the port on the TV and insert it.\n- If the monitor requires a different type of connection than is on your laptop, you'll need an adapter cable to connect to your monitor. Some adapters only serve as a bridge between two cable types.  For example a VGA-to-HDMI adapter will allow you to connect a VGA cable on one end, and an HDMI cable on the other. Common adapter cables include the following:\n- HDMI-to-DisplayPort.\n- DisplayPort (or Mini DisplayPort)-to-HDMI.\n- Mini DisplayPort-to-DisplayPort.\n- USB-C-to-HDMI (or DisplayPort).\n- VGA-to-HDMI.\n- DVI-to-HDMI."			None
'Is monitor powered on?'			"5 - Plug in and turn on the monitor.\nPlug in and turn on the monitor. Attach your monitor to a power source (e.g., an electrical outlet), then press the monitor's Power  button.\n- If you had to buy an adapter (not an adapter cable), you may also have to plug the adapter's power cable into a power source."			True
'Is monitor powered on?'			'6 - Select the video source on the monitor.\nSelect the video source on the monitor.  If you are using a monitor or TV that has multiple inputs, you will need to select the port you connected your laptop to on the monitor.  To select the video source, press the button that says "Input", "Source". or "Video Select" or something similar on the monitor or remote.'			None
'Is monitor powered on?'			"7 - Wait for your laptop's screen to appear on the monitor.\nWait for your laptop's screen to appear on the monitor. Once you see your laptop's desktop and icons (or some variation thereof) appear on the monitor's screen, you can proceed with setting up your laptop's display settings.\n- If you're hooking up a VGA connection, which is a blue connection and has 3 rows of holes, you will likely need to switch displays. You can do this by pressing a function key on your keyboard.[1]\n- X\n- Expert Source\n- Luigi Oppido. Computer Repair Technician\n- Expert Interview.  31 July 2019.\n- \n- If your desktop does not appear on the monitor, see Method 2 to detect a display using Windows, and Method 3 to detect a display using Mac."			None
'Is screen powered on?'			'0 - Adjusting Display Settings on Windows'			None
'Is screen powered on?'			'1 - Open Start .\nOpen Start . Click the Windows logo in the bottom-left corner of the screen. The Start menu will open.'			True
'Is screen powered on?'			'2 - Open Settings .\nOpen Settings . Click the gear-shaped icon in the lower-left side of the menu.[2]\n- X\n- Expert Source\n- Luigi Oppido. Computer Repair Technician\n- Expert Interview.  20 August 2019.'			None
'Is screen powered on?'			"3 - Click System.\nClick System. It's a computer-shaped icon in the Settings window."			None
'Is screen powered on?'			'4 - Click the Display tab.\nClick the Display tab. This option is on the left side of the Display window.'			None
'Is screen powered on?'			'5 - Scroll down to the "Multiple displays" section.\nScroll down to the "Multiple displays" section. It\'s near the bottom of the page.'			None
'Is screen powered on?'			'6 - Click the "Multiple displays" drop-down box.\nClick the "Multiple displays" drop-down box. Doing so prompts a drop-down menu.'			None
'Is screen powered on?'			"7 - Select a display option.\nSelect a display option. Click one of the following options in the drop-down menu:\n- \n- Duplicate these displays - Show an exact replica of your laptop's screen contents on the monitor.\n- Extend these displays - Use the monitor as a continuation of your desktop space. With this enabled, pushing your laptop mouse to the far-right side of the screen will cause it to disappear from your laptop and appear on your monitor.\n- Show only on 1 - Only show your laptop's contents on your laptop. This turns off the monitor screen.\n- Show only on 2 - Only show your laptop's contents on the monitor. This turns off the laptop screen."			None
'Is screen . powered on?'			'0 - Adjusting Display Settings on Mac'			None
'Is screen . powered on?'			'1 - Open the Apple menu .\nOpen the Apple menu . Click the Apple logo in the top-left corner of the screen. A drop-down menu will appear.'			True
'Is screen . powered on?'			"2 - Click System Preferences….\nClick System Preferences…. It's near the top of the drop-down menu. Doing so opens the System Preferences window.[3]\n- X\n- Expert Source\n- Luigi Oppido. Computer Repair Technician\n- Expert Interview.  20 August 2019."			None
'Is screen . powered on?'			'3 - Click Displays.\nClick Displays. This computer monitor-shaped icon is in the middle of the System Preferences window.'			None
'Is screen . powered on?'			"4 - Click the Displays tab.\nClick the Displays tab. It's in the upper-left corner of the window."			None
'Is screen . powered on?'			'5 - Change the monitor\'s resolution.\nChange the monitor\'s resolution. Check the "Scaled" box, then click a resolution.\n- You can\'t use a resolution that\'s higher than your monitor\'s built-in resolution (e.g., 4K).'			None
'Is screen . powered on?'			'6 - Change the screen scaling.\nChange the screen scaling. Click and drag the "Underscan" slider that\'s at the bottom of the page left to show more of your Mac\'s screen on the monitor or right to zoom in the screen.\n- This will help you fit your Mac\'s screen to the monitor if the image on the monitor is too large or too small.'			None
'Is screen . powered on?'			'7 - Extend your Mac\'s screen if needed.\nExtend your Mac\'s screen if needed. If you want to use the monitor as an extension of your Mac\'s screen (e.g., as space to the right of your Mac\'s screen), click the Arrangement tab at the top of the window and then uncheck the "Mirror Displays" box below the screen arrangement window.\n- You can also adjust the position of the menu bar here by clicking and dragging the white rectangle at the top of the screen arrangement window left or right.'			None
'Is screen powered on?'			'0 - Using a Professional Scratch Repair Kit'			None
'Is screen powered on?'			"1 - Assess the damage.\nAssess the damage. Scratch repair kits work well on surface-level scratches, but deep nicks or chips in the plastic won't be affected by a scratch repair kit.[1]\n- X\n- Research source\n- \n- ;"			None
'Is screen powered on?'			'2 - If the scratches are light, purchase a professional scratch repair kit.\nIf the scratches are light, purchase a professional scratch repair kit. "Displex Display Polish" and "Novus Plastic Polish" are both quality scratch repair kits available from Amazon. Best Buy and Walmart tech departments may also have scratch repair kits in-store.[2]\n- X\n- Research source'			None
'Is screen powered on?'			"3 - Purchase a microfiber cloth if your kit doesn't have one.\nPurchase a microfiber cloth if your kit doesn't have one. Microfiber cloths, unlike paper towels or traditional napkins/cloths, won't scratch your screen during the buffing process."			None
'Is screen powered on?'			'4 - Power down your TV/phone/computer.\nPower down your TV/phone/computer. Scratches should be easier to see when the screen is dark.'			False
'Is screen powered on?'			'5 - Open your repair kit and read the instructions.\nOpen your repair kit and read the instructions. Usually, scratch repair kits require that you spray a solution onto the scratch and immediate area around it, then gently buff the scratch with a microfiber cloth.'			None
'Is screen powered on?'			'6 - Spray a small amount of the solution onto the scratch.\nSpray a small amount of the solution onto the scratch. There should be a fine mist of solution on your screen.'			None
'Is screen powered on?'			'7 - Using the microfiber cloth, gently buff the solution into the scratch.\nUsing the microfiber cloth, gently buff the solution into the scratch. Do this until the screen appears dry.\n- You should move the cloth in circular directions rather than left-to-right or up-and-down. This works the solution into the scratch.'			None
'Is screen powered on?'			'8 - Review your results.\nReview your results. If the scratch appears to be gone, then your repair worked!'			None
'Is tv/ phone/computer powered on?'			'0 - Using a Professional Scratch Repair Kit'			None
'Is tv/ phone/computer powered on?'			"1 - Assess the damage.\nAssess the damage. Scratch repair kits work well on surface-level scratches, but deep nicks or chips in the plastic won't be affected by a scratch repair kit.[1]\n- X\n- Research source\n- \n- ;"			None
'Is tv/ phone/computer powered on?'			'2 - If the scratches are light, purchase a professional scratch repair kit.\nIf the scratches are light, purchase a professional scratch repair kit. "Displex Display Polish" and "Novus Plastic Polish" are both quality scratch repair kits available from Amazon. Best Buy and Walmart tech departments may also have scratch repair kits in-store.[2]\n- X\n- Research source'			None
'Is tv/ phone/computer powered on?'			"3 - Purchase a microfiber cloth if your kit doesn't have one.\nPurchase a microfiber cloth if your kit doesn't have one. Microfiber cloths, unlike paper towels or traditional napkins/cloths, won't scratch your screen during the buffing process."			None
'Is tv/ phone/computer powered on?'			'4 - Power down your TV/phone/computer.\nPower down your TV/phone/computer. Scratches should be easier to see when the screen is dark.'			False
'Is tv/ phone/computer powered on?'			'5 - Open your repair kit and read the instructions.\nOpen your repair kit and read the instructions. Usually, scratch repair kits require that you spray a solution onto the scratch and immediate area around it, then gently buff the scratch with a microfiber cloth.'			None
'Is tv/ phone/computer powered on?'			'6 - Spray a small amount of the solution onto the scratch.\nSpray a small amount of the solution onto the scratch. There should be a fine mist of solution on your screen.'			None
'Is tv/ phone/computer powered on?'			'7 - Using the microfiber cloth, gently buff the solution into the scratch.\nUsing the microfiber cloth, gently buff the solution into the scratch. Do this until the screen appears dry.\n- You should move the cloth in circular directions rather than left-to-right or up-and-down. This works the solution into the scratch.'			None
'Is tv/ phone/computer powered on?'			'8 - Review your results.\nReview your results. If the scratch appears to be gone, then your repair worked!'			None
'Is screen powered on?'			'0 - Calibrating on Mac'			None
'Is screen powered on?'			'1 - Open the Apple menu .\nOpen the Apple menu . Click the Apple logo in the top-left corner of the screen. A drop-down menu will appear.'			True
'Is screen powered on?'			"2 - Click System Preferences….\nClick System Preferences…. It's in the drop-down menu. Doing so opens the System Preferences window."			None
'Is screen powered on?'			'3 - Click Displays.\nClick Displays. This option is in the System Preferences window. A pop-up window will open.'			None
'Is screen powered on?'			"4 - Click Color.\nClick Color. You'll find this tab at the top of the Displays window."			None
'Is screen powered on?'			"5 - Click Calibrate….\nClick Calibrate…. It's on the right side of the page."			None
'Is screen powered on?'			'6 - Click Continue.\nClick Continue. This option is in the bottom-right corner of the page.'			None
'Is screen powered on?'			"7 - Follow the on-screen prompts.\nFollow the on-screen prompts. Depending on your monitor, the options you see in the window may vary; however, in most cases, you'll just click Continue in the bottom-right corner of the page until you reach the password entry prompt."			None
'Is screen powered on?'			'8 - Enter your password when prompted.\nEnter your password when prompted. Type the password that you use to log in into the "Password" text box, then click OK.'			None
'Is screen powered on?'			"9 - Click Done when prompted.\nClick Done when prompted. Doing so saves your monitor's calibration."			None
'Is printer powered on?'			'0 - Adhere to General Best Practices to Improve Print Quality'			None
'Is printer powered on?'			'1 - Use the highest resolution graphic files possible to improve the image quality of photos or graphics printed from a inkjet printer.\nUse the highest resolution graphic files possible to improve the image quality of photos or graphics printed from a inkjet printer. The higher the resolution or "dots-per-inch" (dpi) of the original file, the better the quality of the final product.'			None
'Is printer powered on?'			'2 - Turn off the printer when the device is not in use.\nTurn off the printer when the device is not in use. Leaving the printer on will leave the heads unprotected from dust and debris, which can significantly reduce print quality.'			False
'Is printer powered on?'			'3 - Avoid using paper products other than those recommended by the manufacturer.\nAvoid using paper products other than those recommended by the manufacturer. Inkjet printers are calibrated to work with certain types of paper. Using the wrong paper can result in issues related to color saturation. Use manufacturer recommended paper specifications to achieve the best results.'			None
'Is printer powered on?'			"4 - Reserve high-quality photo ink cartridges for printing images and graphics, and use standard ink cartridges for regular documents.\nReserve high-quality photo ink cartridges for printing images and graphics, and use standard ink cartridges for regular documents. Clogged or blocked nozzles on the print heads is a common source of issues related to print quality.\n- Protect ink cartridges from dust or damage by storing them in a clean, secure location.\n- Follow the Printer's Recommended Maintenance Schedule to Improve Print Quality"			None
'Is printer powered on?'			'5 - Perform the recommended maintenance on an inkjet printer, as directed by the manufacturer.\nPerform the recommended maintenance on an inkjet printer, as directed by the manufacturer. Blocked nozzles and clogged printer heads are a common source of problems with Inkjet printers, and can significantly compromise print quality.'			None
'Is printer powered on?'			"6 - Perform a head cleaning regularly.\nPerform a head cleaning regularly. All inkjet printers have an automatic head-cleaning feature, which typically is accessed from the printer's control panel."			None
'Is printer powered on?'			"7 - Perform a printer cartridge or head alignment.\nPerform a printer cartridge or head alignment. This feature is also automated on most inkjet printers, and usually can be accessed from the printer's control panel.\n- Refer to the printer's user manual or contact customer support for additional instructions on properly scheduled maintenance. Other scheduled maintenance tasks will vary by device."			None
'Is printer powered on?'			'0 - Steps'			None
'Is printer powered on?'			'1 - Use ecofont.\nUse ecofont. Ecofont shoots holes into your font. It can help you save up to 20% ink compared to standard fonts.\n- ;'			None
