'Were settings of language & region changed?'			"3 - Click Language & Region.\nClick Language & Region. You'll find this in the top row of the System Preferences window."			False
'Were settings of language & region changed?'			'4 - Select a language to remove.\nSelect a language to remove. Click a language in the left-hand window.'			True
'Were settings of language & region changed?'			"5 - Click -.\nClick -. It's below the list of languages. Clicking - will remove the language from the list.\n- The top language in this menu is the default language. You can change this by clicking and dragging a different language up to the top of the menu."			False
"Were settings of keyboard 's driver changed?"			'0 - Fixing Hardware and Software Issues'			False
"Were settings of keyboard 's driver changed?"			"1 - Make sure that the keyboard is plugged in properly.\nMake sure that the keyboard is plugged in properly. To avoid software issues, your keyboard should be plugged directly into your computer rather than into a USB hub.[4]\n- X\n- Research source\n- \n- If your keyboard uses batteries, make sure it's charged (or replace the batteries with fresh ones)."			False
"Were settings of keyboard 's driver changed?"			"2 - Update your keyboard's drivers\nUpdate your keyboard's drivers. Most of the time, keyboard issues can be tied to out-of-date drivers or software. You can fix the keyboard by updating the driver or software. The easiest way to ensure your drivers are up to date is by using your computer's update utility:\n- \n- Windows — Open Start, click the Settings gear, click Update & Security, click Windows Update, click Check for updates, and install any available updates.\n- Mac — Open the Apple menu, click App Store..., click the Updates tab, and click UPDATE ALL if it's available.\n- If you have a mechanical keyboard, another way you can update your keyboard's drivers is by going to the keyboard manufacturer's website, finding your model of keyboard, and looking for a driver download. You can then download the keyboard's driver file and double-click it to run it."			True
"Were settings of keyboard 's driver changed?"			'3 - Reinstall the keyboard.\nReinstall the keyboard. The easiest way to do this is by shutting down your computer, unplugging and then reattaching the keyboard, and turning back on the computer.[5]\n- X\n- Research source\n- \n- \n- If you have a laptop, skip this step.\n- You can reinstall Bluetooth keyboards by deleting them from the Bluetooth menu and then re-pairing them with your computer.'			False
"Were settings of keyboard 's driver changed?"			"4 - Determine which programs aren't working with your keyboard.\nDetermine which programs aren't working with your keyboard. If you notice that specific programs aren't working with your keyboard (e.g., your web browser or Microsoft Word), make a note of those programs.\n- If your keyboard's key or group of keys aren't working with any programs on your computer, skip this step and the next step."			False
"Were settings of keyboard 's driver changed?"			"5 - Update the program in which you're having trouble.\nUpdate the program in which you're having trouble. This won't always fix the keyboard issues, but if the program isn't completely up to date, updating it won't hurt."			False
"Were settings of keyboard 's driver changed?"			"6 - Repair internal laptop connections.\nRepair internal laptop connections. If some of your laptop keys don't register when pressed, there could be a loose internal connection. Unless you have a guide for your model and are comfortable disassembling your laptop yourself, you should seek professional repairs."			False
'Were settings of check for update changed?'			'0 - Fixing Hardware and Software Issues'			False
'Were settings of check for update changed?'			"1 - Make sure that the keyboard is plugged in properly.\nMake sure that the keyboard is plugged in properly. To avoid software issues, your keyboard should be plugged directly into your computer rather than into a USB hub.[4]\n- X\n- Research source\n- \n- If your keyboard uses batteries, make sure it's charged (or replace the batteries with fresh ones)."			False
'Were settings of check for update changed?'			"2 - Update your keyboard's drivers\nUpdate your keyboard's drivers. Most of the time, keyboard issues can be tied to out-of-date drivers or software. You can fix the keyboard by updating the driver or software. The easiest way to ensure your drivers are up to date is by using your computer's update utility:\n- \n- Windows — Open Start, click the Settings gear, click Update & Security, click Windows Update, click Check for updates, and install any available updates.\n- Mac — Open the Apple menu, click App Store..., click the Updates tab, and click UPDATE ALL if it's available.\n- If you have a mechanical keyboard, another way you can update your keyboard's drivers is by going to the keyboard manufacturer's website, finding your model of keyboard, and looking for a driver download. You can then download the keyboard's driver file and double-click it to run it."			True
'Were settings of check for update changed?'			'3 - Reinstall the keyboard.\nReinstall the keyboard. The easiest way to do this is by shutting down your computer, unplugging and then reattaching the keyboard, and turning back on the computer.[5]\n- X\n- Research source\n- \n- \n- If you have a laptop, skip this step.\n- You can reinstall Bluetooth keyboards by deleting them from the Bluetooth menu and then re-pairing them with your computer.'			False
'Were settings of check for update changed?'			"4 - Determine which programs aren't working with your keyboard.\nDetermine which programs aren't working with your keyboard. If you notice that specific programs aren't working with your keyboard (e.g., your web browser or Microsoft Word), make a note of those programs.\n- If your keyboard's key or group of keys aren't working with any programs on your computer, skip this step and the next step."			False
'Were settings of check for update changed?'			"5 - Update the program in which you're having trouble.\nUpdate the program in which you're having trouble. This won't always fix the keyboard issues, but if the program isn't completely up to date, updating it won't hurt."			False
'Were settings of check for update changed?'			"6 - Repair internal laptop connections.\nRepair internal laptop connections. If some of your laptop keys don't register when pressed, there could be a loose internal connection. Unless you have a guide for your model and are comfortable disassembling your laptop yourself, you should seek professional repairs."			False
'Were settings of update changed?'			'0 - Fixing Hardware and Software Issues'			False
'Were settings of update changed?'			"1 - Make sure that the keyboard is plugged in properly.\nMake sure that the keyboard is plugged in properly. To avoid software issues, your keyboard should be plugged directly into your computer rather than into a USB hub.[4]\n- X\n- Research source\n- \n- If your keyboard uses batteries, make sure it's charged (or replace the batteries with fresh ones)."			False
'Were settings of update changed?'			"2 - Update your keyboard's drivers\nUpdate your keyboard's drivers. Most of the time, keyboard issues can be tied to out-of-date drivers or software. You can fix the keyboard by updating the driver or software. The easiest way to ensure your drivers are up to date is by using your computer's update utility:\n- \n- Windows — Open Start, click the Settings gear, click Update & Security, click Windows Update, click Check for updates, and install any available updates.\n- Mac — Open the Apple menu, click App Store..., click the Updates tab, and click UPDATE ALL if it's available.\n- If you have a mechanical keyboard, another way you can update your keyboard's drivers is by going to the keyboard manufacturer's website, finding your model of keyboard, and looking for a driver download. You can then download the keyboard's driver file and double-click it to run it."			True
'Were settings of update changed?'			'3 - Reinstall the keyboard.\nReinstall the keyboard. The easiest way to do this is by shutting down your computer, unplugging and then reattaching the keyboard, and turning back on the computer.[5]\n- X\n- Research source\n- \n- \n- If you have a laptop, skip this step.\n- You can reinstall Bluetooth keyboards by deleting them from the Bluetooth menu and then re-pairing them with your computer.'			False
'Were settings of update changed?'			"4 - Determine which programs aren't working with your keyboard.\nDetermine which programs aren't working with your keyboard. If you notice that specific programs aren't working with your keyboard (e.g., your web browser or Microsoft Word), make a note of those programs.\n- If your keyboard's key or group of keys aren't working with any programs on your computer, skip this step and the next step."			False
'Were settings of update changed?'			"5 - Update the program in which you're having trouble.\nUpdate the program in which you're having trouble. This won't always fix the keyboard issues, but if the program isn't completely up to date, updating it won't hurt."			False
'Were settings of update changed?'			"6 - Repair internal laptop connections.\nRepair internal laptop connections. If some of your laptop keys don't register when pressed, there could be a loose internal connection. Unless you have a guide for your model and are comfortable disassembling your laptop yourself, you should seek professional repairs."			False
'Were settings of pc - 50 changed?'			'0 - Steps'			False
'Were settings of pc - 50 changed?'			'1 - If you have Windows 7, download the driver for the PC-50.\nIf you have Windows 7, download the driver for the PC-50.\n- ;'			False
'Were settings of pc - 50 changed?'			'2 - Unzip the file, and place it somewhere obvious such as your desktop.\nUnzip the file, and place it somewhere obvious such as your desktop.'			True
'Were settings of pc - 50 changed?'			"3 - Open the unzipped file, then open the folder 'Files', and look for a file called 'RDIF1053.inf'"			False
'Were settings of pc - 50 changed?'			"Open the unzipped file, then open the folder 'Files', and look for a file called 'RDIF1053.inf'"			False
'Were settings of pc - 50 changed?'			"4 - Open the file with notepad, and scroll down to where it says '[Roland.NTamd64.6.1];; Windows7%RDID0053DeviceDesc%=RDID0053Install, USB\\VID_0582&PID_008B\xa0; PC-50'"			False
'Were settings of pc - 50 changed?'			"Open the file with notepad, and scroll down to where it says '[Roland.NTamd64.6.1];; Windows7%RDID0053DeviceDesc%=RDID0053Install, USB\\VID_0582&PID_008B\xa0; PC-50'"			False
'Were settings of pc - 50 changed?'			"5 - Keep notepad open, and open 'Control Panel', and click on 'Hardware and Sound', then under 'Devices and Printers', click on 'Device Manager', which should have a blue and yellow shield next to it.\nKeep notepad open, and open 'Control Panel', and click on 'Hardware and Sound', then under 'Devices and Printers', click on 'Device Manager', which should have a blue and yellow shield next to it."			False
'Were settings of pc - 50 changed?'			'6 - Enter administrator login information if needed.\nEnter administrator login information if needed.'			False
'Were settings of pc - 50 changed?'			"7 - Look for 'Unknown Device', right click on it, select 'Properties' and click on the 'Details' tab, it should give you a list of 'Hardware IDs'.\nLook for 'Unknown Device', right click on it, select 'Properties' and click on the 'Details' tab, it should give you a list of 'Hardware IDs'."			False
'Were settings of pc - 50 changed?'			"8 - Right click the top entry, and select 'Copy'.\nRight click the top entry, and select 'Copy'."			False
'Were settings of pc - 50 changed?'			"9 - Go back into notepad, and replace 'USB\\VID_0582&PID_008B' with the ID that you just copied.\nGo back into notepad, and replace 'USB\\VID_0582&PID_008B' with the ID that you just copied."			False
'Were settings of pc - 50 changed?'			'10 - Save the file and exit it.\nSave the file and exit it.'			False
'Were settings of pc - 50 changed?'			"11 - Go back to 'Device Manager'"			False
'Were settings of pc - 50 changed?'			"Go back to 'Device Manager'"			False
'Were settings of pc - 50 changed?'			"12 - Look for 'Unknown Device' again, right click on it, and select 'Update Driver Software.\nLook for 'Unknown Device' again, right click on it, and select 'Update Driver Software...'"			False
'Were settings of pc - 50 changed?'			"13 - Select 'Browse my computer for driver software'.\nSelect 'Browse my computer for driver software'."			False
'Were settings of pc - 50 changed?'			"14 - Then select 'Let me pick from a list of device drivers on my computer'.\nThen select 'Let me pick from a list of device drivers on my computer'."			False
'Were settings of pc - 50 changed?'			"15 - Select 'Have Disk.\nSelect 'Have Disk...'"			False
'Were settings of pc - 50 changed?'			"16 - Click 'Browse.\nClick 'Browse...'"			False
'Were settings of pc - 50 changed?'			"17 - Browse to the place where you saved 'RDIF1053.inf' and select it.\nBrowse to the place where you saved 'RDIF1053.inf' and select it.\n- Your new driver should be ready to use with any MIDI-supported programs."			False
'Were settings of notepad changed?'			'0 - Steps'			False
'Were settings of notepad changed?'			'1 - If you have Windows 7, download the driver for the PC-50.\nIf you have Windows 7, download the driver for the PC-50.\n- ;'			False
'Were settings of notepad changed?'			'2 - Unzip the file, and place it somewhere obvious such as your desktop.\nUnzip the file, and place it somewhere obvious such as your desktop.'			False
'Were settings of notepad changed?'			"3 - Open the unzipped file, then open the folder 'Files', and look for a file called 'RDIF1053.inf'"			False
'Were settings of notepad changed?'			"Open the unzipped file, then open the folder 'Files', and look for a file called 'RDIF1053.inf'"			False
'Were settings of notepad changed?'			"4 - Open the file with notepad, and scroll down to where it says '[Roland.NTamd64.6.1];; Windows7%RDID0053DeviceDesc%=RDID0053Install, USB\\VID_0582&PID_008B\xa0; PC-50'"			False
'Were settings of notepad changed?'			"Open the file with notepad, and scroll down to where it says '[Roland.NTamd64.6.1];; Windows7%RDID0053DeviceDesc%=RDID0053Install, USB\\VID_0582&PID_008B\xa0; PC-50'"			False
'Were settings of notepad changed?'			"5 - Keep notepad open, and open 'Control Panel', and click on 'Hardware and Sound', then under 'Devices and Printers', click on 'Device Manager', which should have a blue and yellow shield next to it.\nKeep notepad open, and open 'Control Panel', and click on 'Hardware and Sound', then under 'Devices and Printers', click on 'Device Manager', which should have a blue and yellow shield next to it."			False
'Were settings of notepad changed?'			'6 - Enter administrator login information if needed.\nEnter administrator login information if needed.'			False
'Were settings of notepad changed?'			"7 - Look for 'Unknown Device', right click on it, select 'Properties' and click on the 'Details' tab, it should give you a list of 'Hardware IDs'.\nLook for 'Unknown Device', right click on it, select 'Properties' and click on the 'Details' tab, it should give you a list of 'Hardware IDs'."			False
'Were settings of notepad changed?'			"8 - Right click the top entry, and select 'Copy'.\nRight click the top entry, and select 'Copy'."			False
'Were settings of notepad changed?'			"9 - Go back into notepad, and replace 'USB\\VID_0582&PID_008B' with the ID that you just copied.\nGo back into notepad, and replace 'USB\\VID_0582&PID_008B' with the ID that you just copied."			False
'Were settings of notepad changed?'			'10 - Save the file and exit it.\nSave the file and exit it.'			True
'Were settings of notepad changed?'			"11 - Go back to 'Device Manager'"			False
'Were settings of notepad changed?'			"Go back to 'Device Manager'"			False
'Were settings of notepad changed?'			"12 - Look for 'Unknown Device' again, right click on it, and select 'Update Driver Software.\nLook for 'Unknown Device' again, right click on it, and select 'Update Driver Software...'"			False
'Were settings of notepad changed?'			"13 - Select 'Browse my computer for driver software'.\nSelect 'Browse my computer for driver software'."			False
'Were settings of notepad changed?'			"14 - Then select 'Let me pick from a list of device drivers on my computer'.\nThen select 'Let me pick from a list of device drivers on my computer'."			False
'Were settings of notepad changed?'			"15 - Select 'Have Disk.\nSelect 'Have Disk...'"			False
'Were settings of notepad changed?'			"16 - Click 'Browse.\nClick 'Browse...'"			False
'Were settings of notepad changed?'			"17 - Browse to the place where you saved 'RDIF1053.inf' and select it.\nBrowse to the place where you saved 'RDIF1053.inf' and select it.\n- Your new driver should be ready to use with any MIDI-supported programs."			False
'Were settings of sudo command changed?'			'0 - '			False
'Were settings of sudo command changed?'			"1 - Unlock the root account (Ubuntu).\nUnlock the root account (Ubuntu). Ubuntu (and several other distributions) locks the root account so that the average user can't access it. This is done because root access is rarely necessary when using the sudo command (see the previous section). Unlocking the root account will allow you to log in as root."			True
'Were settings of sudo command changed?'			"2 - Open the terminal.\nOpen the terminal. If you're in the desktop environment, you can press Ctrl+Alt+T to start the terminal."			False
'Were settings of sudo command changed?'			'3 - Type .\nType .sudo passwd root and press ↵ Enter. When prompted for a password, enter your user password.'			False
'Were settings of sudo command changed?'			"4 - Set a new password.\nSet a new password. You'll be prompted to create a new password and enter it twice. Once a password has been set, the root account will be active.[4]\n- X\n- Research source"			False
'Were settings of sudo command changed?'			'5 - Lock the root account again.\nLock the root account again. If you want to lock the root account, enter the following command to remove the password and lock root:\n- sudo passwd -dl root'			False
'Were settings of password changed?'			'0 - '			False
'Were settings of password changed?'			"1 - Unlock the root account (Ubuntu).\nUnlock the root account (Ubuntu). Ubuntu (and several other distributions) locks the root account so that the average user can't access it. This is done because root access is rarely necessary when using the sudo command (see the previous section). Unlocking the root account will allow you to log in as root."			False
'Were settings of password changed?'			"2 - Open the terminal.\nOpen the terminal. If you're in the desktop environment, you can press Ctrl+Alt+T to start the terminal."			False
'Were settings of password changed?'			'3 - Type .\nType .sudo passwd root and press ↵ Enter. When prompted for a password, enter your user password.'			False
'Were settings of password changed?'			"4 - Set a new password.\nSet a new password. You'll be prompted to create a new password and enter it twice. Once a password has been set, the root account will be active.[4]\n- X\n- Research source"			True
'Were settings of password changed?'			'5 - Lock the root account again.\nLock the root account again. If you want to lock the root account, enter the following command to remove the password and lock root:\n- sudo passwd -dl root'			False
'Were settings of partition changed?'			'0 - Creating Partitions'			False
'Were settings of partition changed?'			'1 - Check your existing drives.\nCheck your existing drives. You\'ll have at least two drives available: your computer\'s hard drive, and the Arch Linux installation media. To check your current drives:\n- Type in fdisk -l and press ↵ Enter.\n- Find the name of the largest hard drive on the results screen. The name will be something like "/dev/sda" and can be found to the right of the "Disk" heading.'			False
'Were settings of partition changed?'			'2 - Bring up the partition page.\nBring up the partition page. Type in cfdisk [drive name], making sure to replace [drive name] with your hard drive\'s name, and press ↵ Enter, then select DOS and press ↵ Enter again.\n- For example: if the drive is named "/dev/sda", you would type cfdisk /dev/sda into the terminal.'			False
'Were settings of partition changed?'			"3 - Delete the hard drive's contents.\nDelete the hard drive's contents. Select a partition in the middle of the screen, select Delete at the bottom of the screen, press ↵ Enter, and repeat for any other partitions in the middle of the screen. You should ultimately be left with a line entitled Pri/Log    Free Space."			True
'Were settings of partition changed?'			'4 - Create a "swap" partition.\nCreate a "swap" partition. This partition will function as your system\'s backup memory if and when you are consuming all of your RAM.   To do so:\n- Select New and press ↵ Enter.\n- Select Primary and press ↵ Enter.\n- Type in a number of megabytes (e.g., 1024 for one gigabyte) and press ↵ Enter. As a rule of thumb, you should make the swap partition 2 or 3 times your RAM (e.g., if you have 4 gigabytes of RAM, you should make the swap partition 8192 or 12288 megabytes).\n- Select End and press ↵ Enter.'			False
'Were settings of partition changed?'			'5 - Create your main hard drive partition.\nCreate your main hard drive partition. This is the partition on which your Arch Linux operating system, files, and other information will be stored. To do this:\n- Make sure that the Pri/Log    Free Space partition is selected.\n- Select New and press ↵ Enter.\n- Select Primary and press ↵ Enter.\n- Make sure that the number next to the "Size (in MB)" heading is correct.\n- Press ↵ Enter.\n- Select the primary partition again.\n- Select Bootable and press ↵ Enter.'			False
'Were settings of partition changed?'			'6 - Label the "swap" partition.\nLabel the "swap" partition. This will set it as your system\'s RAM:\n- Select the "swap" partition.\n- Select Type and press ↵ Enter.\n- Type in 82 and press ↵ Enter.\n- With the "swap" partition still selected, select Write and press ↵ Enter.\n- Type in yes and press ↵ Enter.'			False
'Were settings of partition changed?'			'7 - Note the names of your partitions.\nNote the names of your partitions. In the "Name" column on the far-left side of the screen, you should see a name (e.g., "sda1") next to your "swap" partition, and a similar name (e.g., "sda2") next to the primary partition. You\'ll need both of these names in order to format your partitions.'			False
'Were settings of partition changed?'			'8 - Exit the "cfdisk" utility.\nExit the "cfdisk" utility. Select Quit and press ↵ Enter to do so.'			False
'Were settings of partition changed?'			'9 - Format your primary partition.\nFormat your primary partition. This will make it usable with your operating system. To do this, type in mkfs.ext4 /dev/[primary partition name] and press ↵ Enter.\n- For a partition named "sda2", you\'d enter mkfs.ext4 /dev/sda2 here.'			False
'Were settings of partition changed?'			'10 - Mount the formatted partition.\nMount the formatted partition. Type in mount /dev/[partition name] /mnt and press ↵ Enter. This will make the partition into a usable drive.'			False
'Were settings of partition changed?'			'11 - Add a swap file to the "swap" partition.\nAdd a swap file to the "swap" partition. Type in mkswap /dev/[partition name] and press ↵ Enter, then type in swapon /dev/sda1 and press ↵ Enter again. After completing this step, you can proceed with installing Arch Linux.\n- For a "swap" partition named "sda1", for example, you\'d enter mkswap /dev/sda1 and then swapon /dev/sda1 here.'			False
'Were settings of swap changed?'			'0 - Creating Partitions'			False
'Were settings of swap changed?'			'1 - Check your existing drives.\nCheck your existing drives. You\'ll have at least two drives available: your computer\'s hard drive, and the Arch Linux installation media. To check your current drives:\n- Type in fdisk -l and press ↵ Enter.\n- Find the name of the largest hard drive on the results screen. The name will be something like "/dev/sda" and can be found to the right of the "Disk" heading.'			False
'Were settings of swap changed?'			'2 - Bring up the partition page.\nBring up the partition page. Type in cfdisk [drive name], making sure to replace [drive name] with your hard drive\'s name, and press ↵ Enter, then select DOS and press ↵ Enter again.\n- For example: if the drive is named "/dev/sda", you would type cfdisk /dev/sda into the terminal.'			False
'Were settings of swap changed?'			"3 - Delete the hard drive's contents.\nDelete the hard drive's contents. Select a partition in the middle of the screen, select Delete at the bottom of the screen, press ↵ Enter, and repeat for any other partitions in the middle of the screen. You should ultimately be left with a line entitled Pri/Log    Free Space."			False
'Were settings of swap changed?'			'4 - Create a "swap" partition.\nCreate a "swap" partition. This partition will function as your system\'s backup memory if and when you are consuming all of your RAM.   To do so:\n- Select New and press ↵ Enter.\n- Select Primary and press ↵ Enter.\n- Type in a number of megabytes (e.g., 1024 for one gigabyte) and press ↵ Enter. As a rule of thumb, you should make the swap partition 2 or 3 times your RAM (e.g., if you have 4 gigabytes of RAM, you should make the swap partition 8192 or 12288 megabytes).\n- Select End and press ↵ Enter.'			True
'Were settings of swap changed?'			'5 - Create your main hard drive partition.\nCreate your main hard drive partition. This is the partition on which your Arch Linux operating system, files, and other information will be stored. To do this:\n- Make sure that the Pri/Log    Free Space partition is selected.\n- Select New and press ↵ Enter.\n- Select Primary and press ↵ Enter.\n- Make sure that the number next to the "Size (in MB)" heading is correct.\n- Press ↵ Enter.\n- Select the primary partition again.\n- Select Bootable and press ↵ Enter.'			False
'Were settings of swap changed?'			'6 - Label the "swap" partition.\nLabel the "swap" partition. This will set it as your system\'s RAM:\n- Select the "swap" partition.\n- Select Type and press ↵ Enter.\n- Type in 82 and press ↵ Enter.\n- With the "swap" partition still selected, select Write and press ↵ Enter.\n- Type in yes and press ↵ Enter.'			True
'Were settings of swap changed?'			'7 - Note the names of your partitions.\nNote the names of your partitions. In the "Name" column on the far-left side of the screen, you should see a name (e.g., "sda1") next to your "swap" partition, and a similar name (e.g., "sda2") next to the primary partition. You\'ll need both of these names in order to format your partitions.'			False
'Were settings of swap changed?'			'8 - Exit the "cfdisk" utility.\nExit the "cfdisk" utility. Select Quit and press ↵ Enter to do so.'			False
'Were settings of swap changed?'			'9 - Format your primary partition.\nFormat your primary partition. This will make it usable with your operating system. To do this, type in mkfs.ext4 /dev/[primary partition name] and press ↵ Enter.\n- For a partition named "sda2", you\'d enter mkfs.ext4 /dev/sda2 here.'			False
'Were settings of swap changed?'			'10 - Mount the formatted partition.\nMount the formatted partition. Type in mount /dev/[partition name] /mnt and press ↵ Enter. This will make the partition into a usable drive.'			False
'Were settings of swap changed?'			'11 - Add a swap file to the "swap" partition.\nAdd a swap file to the "swap" partition. Type in mkswap /dev/[partition name] and press ↵ Enter, then type in swapon /dev/sda1 and press ↵ Enter again. After completing this step, you can proceed with installing Arch Linux.\n- For a "swap" partition named "sda1", for example, you\'d enter mkswap /dev/sda1 and then swapon /dev/sda1 here.'			False
'Were settings of hard drive partition changed?'			'0 - Creating Partitions'			False
'Were settings of hard drive partition changed?'			'1 - Check your existing drives.\nCheck your existing drives. You\'ll have at least two drives available: your computer\'s hard drive, and the Arch Linux installation media. To check your current drives:\n- Type in fdisk -l and press ↵ Enter.\n- Find the name of the largest hard drive on the results screen. The name will be something like "/dev/sda" and can be found to the right of the "Disk" heading.'			False
'Were settings of hard drive partition changed?'			'2 - Bring up the partition page.\nBring up the partition page. Type in cfdisk [drive name], making sure to replace [drive name] with your hard drive\'s name, and press ↵ Enter, then select DOS and press ↵ Enter again.\n- For example: if the drive is named "/dev/sda", you would type cfdisk /dev/sda into the terminal.'			False
'Were settings of hard drive partition changed?'			"3 - Delete the hard drive's contents.\nDelete the hard drive's contents. Select a partition in the middle of the screen, select Delete at the bottom of the screen, press ↵ Enter, and repeat for any other partitions in the middle of the screen. You should ultimately be left with a line entitled Pri/Log    Free Space."			False
'Were settings of hard drive partition changed?'			'4 - Create a "swap" partition.\nCreate a "swap" partition. This partition will function as your system\'s backup memory if and when you are consuming all of your RAM.   To do so:\n- Select New and press ↵ Enter.\n- Select Primary and press ↵ Enter.\n- Type in a number of megabytes (e.g., 1024 for one gigabyte) and press ↵ Enter. As a rule of thumb, you should make the swap partition 2 or 3 times your RAM (e.g., if you have 4 gigabytes of RAM, you should make the swap partition 8192 or 12288 megabytes).\n- Select End and press ↵ Enter.'			False
